Row,Column,Real
5212,424,0.977426
5236,424,0.244023
5314,424,11.6356
425,425,1657.59
564,425,-1514.96
1294,425,-86.1155
2859,425,-56.8508
2879,425,-136.787
3018,425,125.268
3748,425,4.97415
5313,425,6.57471
426,426,11665.7
583,426,-1588.15
2010,426,-10077.5
2880,426,-5468.83
3037,426,373.255
4464,426,5095.51
427,427,9.70047
1309,427,-9.70447
2881,427,-3.55321
3763,427,3.54227
428,428,9.73689
911,428,-4.87325
1372,428,-4.93495
2882,428,-3.93855
3365,428,1.90188
3826,428,1.85543
429,429,73.1573
896,429,-36.879
897,429,-36.8691
2883,429,-14.0428
3350,429,5.06983
3351,429,5.43797
430,430,1796.73
569,430,-1797.12
2884,430,-898.852
3023,430,898.071
431,431,1714.85
1487,431,-522.098
1787,431,-1193.74
2885,431,-443.073
3941,431,64.1132
4241,431,378.085
432,432,3023.9
1773,432,-1286.52
1829,432,-1738.14
2886,432,-874.12
4227,432,366.198
4283,432,505.25
433,433,189.931
473,433,-94.6175
2476,433,-95.471
2887,433,-42.1258
2927,433,20.2984
4930,433,21.1047
434,434,10.2094
1043,434,-3.50491
1348,434,-2.18955
1720,434,-4.65462
2888,434,-5.21886
3497,434,1.72858
3802,434,0.606575
4174,434,2.5535
435,435,76.4058
1309,435,-7.40799
1563,435,-5.87832
2242,435,-5.92855
2490,435,-57.4038
2889,435,-21.6466
3763,435,2.87284
4017,435,2.84386
4696,435,1.48097
4944,435,13.5312
242,436,-14.9042
436,436,1525.48
1907,436,-1510.28
2890,436,-194.218
4361,436,195.353
241,437,-14.9042
437,437,1525.48
1907,437,-1510.28
2891,437,-194.217
4361,437,195.353
438,438,691.059
473,438,-329.703
2476,438,-331.048
2482,438,-30.5002
2892,438,-103.69
2927,438,47.7637
4930,438,49.5147
4936,438,5.11941
439,439,451.601
1653,439,-94.3257
1953,439,-357.257
2893,439,-99.4337
4107,439,29.4914
4407,439,69.8694
440,440,25.217
1373,440,-25.5008
2894,440,-10.2554
3827,440,9.52783
441,441,7465.66
2059,441,-7465.78
2895,441,-1244.65
4513,441,1243.93
442,442,5721.3
2059,442,-5721.57
2896,442,-2507.85
4513,442,2507.23
443,443,22.6387
677,443,-4.91613
722,443,-12.6621
1258,443,-5.01547
2897,443,-7.87339
3131,443,2.0966
3176,443,5.05884
3712,443,0.428477
444,444,925.965
1800,444,-926.238
2898,444,-204.916
4254,444,203.682
445,445,7.31597
2474,445,-7.3221
2899,445,-2.6402
4928,445,2.62315
64,446,-11.0133
446,446,1701.29
1077,446,-4.1139
1866,446,-3.69027
2618,446,-1682.56
2900,446,-847.438
3531,446,1.36082
4320,446,1.23403
5072,446,841.279
447,447,670.8
2475,447,-670.815
2901,447,-262.201
4929,447,262.163
448,448,5.69174
1899,448,-5.69467
2902,448,-2.49548
4353,448,2.48877
449,449,33.8384
667,449,-6.06883
2053,449,-8.87254
2685,449,-19.0518
2903,449,-10.2645
3121,449,1.87531
4507,449,3.41918
5139,449,4.41561
450,450,41.2358
1284,450,-41.2534
2904,450,-13.7753
3738,450,13.7225
451,451,19.7838
1182,451,-10.5685
2204,451,-9.33303
2905,451,-6.64662
3636,451,3.92812
4658,451,2.4085
452,452,120.813
1091,452,-28.493
2600,452,-92.6063
2906,452,-19.1875
3545,452,4.08969
5054,452,13.1969
453,453,412.311
520,453,-117.039
1045,453,-154.235
1269,453,-37.4874
1819,453,-103.686
2907,453,-75.9459
2974,453,15.8915
3499,453,35.4
3723,453,7.44657
4273,453,16.3842
454,454,582.76
1620,454,-583.315
2908,454,-179.97
4074,454,178.163
17,455,-8.32956
29,455,-11.3736
455,455,73.5949
456,455,-17.5843
676,455,-4.10185
2334,455,-5.57645
2501,455,-11.7767
2503,455,-14.78
2909,455,-16.3753
2910,455,-0.216431
3130,455,1.46725
4788,455,2.57513
4955,455,2.67824
4957,455,3.05704
455,456,-17.5456
456,456,154.175
599,456,-50.8038
2574,456,-22.0002
2604,456,-64.0258
2909,456,1.18525
2910,456,-30.1401
3053,456,11.8577
5028,456,3.37941
5058,456,13.8162
457,457,8.08174
694,457,-5.79072
2201,457,-2.52925
2911,457,-3.3675
3148,457,1.97161
4655,457,0.771014
458,458,1951.47
825,458,-633.367
847,458,-453.22
2522,458,-428.821
2523,458,-436.28
2912,458,-354.083
3279,458,95.8534
3301,458,63.0235
4976,458,97.0283
4977,458,94.8306
175,459,-51.0831
415,459,-9234.59
459,459,9286.09
2869,459,1552.69
2913,459,-1551.61
174,460,-50.9619
415,460,-9234.47
460,460,9286.05
2869,460,1553.29
2914,460,-1551.6
461,461,35.5406
813,461,-29.6573
2249,461,-5.93436
2915,461,-9.64076
3267,461,6.40987
4703,461,2.65102
462,462,14.1657
2157,462,-3.75948
2688,462,-10.4178
2916,462,-5.87951
4611,462,1.60123
5142,462,4.24962
463,463,91.5133
465,463,-9.05905
1507,463,-12.7162
2134,463,-20.1752
2540,463,-49.4664
2917,463,-19.4128
2919,463,-0.0461026
3961,463,3.3307
4588,463,10.9831
4994,463,4.81362
464,464,105.261
465,464,-9.96801
1507,464,-10.7925
2539,464,-53.0611
2689,464,-31.2202
2918,464,-23.4411
2919,464,-0.183928
3961,464,4.22636
4993,464,6.46118
5143,464,12.6161
463,465,-9.04233
464,465,-9.94114
465,465,672.15
1613,465,-95.9331
1781,465,-159.155
2258,465,-132.093
2259,465,-266.147
2917,465,0.552152
2918,465,0.754162
2919,465,-99.0646
4067,465,17.033
4235,465,23.827
4712,465,19.8902
4713,465,36.9907
466,466,2661.4
716,466,-962.788
874,466,-711.113
2044,466,-662.023
2067,466,-326.04
2920,466,-745.441
3170,466,512.792
3328,466,85.516
4498,466,74.2728
4521,466,70.5767
467,467,1581.41
894,467,-1073.91
1773,467,-507.576
2921,467,-254.454
3348,467,181.385
4227,467,73.0122
468,468,2132.78
1108,468,-2133.25
2922,468,-536.439
3562,468,534.567
2,469,-7.62512
469,469,67.7688
2237,469,-9.64478
2497,469,-50.5251
2923,469,-18.2799
4691,469,3.16214
4951,469,15.0011
470,470,509.945
471,470,-42.4112
1621,470,-396.308
2839,470,-71.0164
2924,470,-69.4287
2925,470,-1.46564
4075,470,60.3601
5293,470,8.77218
470,471,-42.3573
471,471,279.729
746,471,-55.2896
2856,471,-182.402
2924,471,2.59136
2925,471,-22.4994
3200,471,8.1059
5310,471,11.8852
472,472,137.997
1092,472,-114.988
2081,472,-23.5708
2926,472,-28.821
3546,472,22.3252
4535,472,3.81918
433,473,-94.461
438,473,-329.337
473,473,165.415
610,473,-35.0786
686,473,-26.4721
708,473,-35.3602
2730,473,184.746
2783,473,171.555
2887,473,21.0147
2892,473,50.2251
2927,473,-95.0242
3064,473,5.68367
3140,473,4.58626
3162,473,7.87706
5184,473,2.44184
5237,473,1.36642
474,474,869.616
833,474,-306.513
1502,474,-107.991
1765,474,-167.416
2275,474,-74.821
2276,474,-138.934
2730,474,-37.3345
2783,474,-36.5201
2928,474,-61.2053
3287,474,24.8361
3956,474,3.51704
4219,474,-6.9822
4729,474,11.1223
4730,474,21.7259
5184,474,2.03586
5237,474,2.03485
475,475,85.9578
598,475,-85.9859
2929,475,-22.4777
3052,475,22.3701
476,476,412.354
479,476,-401.038
2139,476,-4.71898
2312,476,-6.7113
2930,476,-43.7477
2933,476,39.8885
4593,476,1.7095
4766,476,1.4399
477,477,2514.46
479,477,-2511.26
2235,477,-3.15505
2931,477,-1373.19
2933,477,1372.2
4689,477,0.954936
478,478,307.479
1209,478,-307.67
2932,478,-59.9375
3663,478,58.9523
476,479,-400.995
477,479,-2511.46
479,479,2912.3
2930,479,40.3148
2931,479,1371.84
2933,479,-1412.09
20,480,-2.32703
480,480,35.3968
2713,480,-33.3591
2934,480,-13.3611
5167,480,11.7681
481,481,265.776
2461,481,-265.892
2935,481,-40.5019
4915,481,39.7307
482,482,268.656
2461,482,-268.764
2936,482,-40.0109
4915,482,39.2806
483,483,1356.21
484,483,-1356.25
2937,483,-128.351
2938,483,127.97
483,484,-1356.21
484,484,2101.18
1889,484,-507.427
2658,484,-238.543
2937,484,128.351
2938,484,-256.046
4343,484,72.2957
5112,484,49.3966
485,485,170.045
2663,485,-84.7601
2664,485,-85.7089
2939,485,-26.9099
5117,485,12.178
5118,485,11.9021
486,486,5499.32
488,486,-5499.32
2940,486,-555.487
2942,486,555.486
487,487,5499.31
488,487,-5499.32
2941,487,-555.487
2942,487,555.486
486,488,-5499.32
487,488,-5499.31
488,488,32223.1
809,488,-2175.83
835,488,-97.2057
864,488,-523.353
932,488,-660.742
1273,488,-5883.03
1605,488,-178.946
2179,488,-492.89
2414,488,-4721.25
2415,488,-4721.15
2417,488,-1545.11
2451,488,-206.814
2759,488,-9.41571
2784,488,-8.56805
2940,488,555.487
2941,488,555.487
2942,488,-6367.01
3263,488,650.888
3289,488,18.6291
3318,488,108.679
3386,488,170.395
3727,488,1320.6
4059,488,14.1504
4633,488,105.953
4868,488,1281.22
4869,488,1281.36
4871,488,268.203
4905,488,33.9504
5213,488,0.813863
5238,488,0.725617
489,489,522.989
2189,489,-523.106
2943,489,-285.893
4643,489,285.678
7,490,-6.24905
490,490,16.8913
2471,490,-10.7001
2944,490,-7.35595
4925,490,4.26741
491,491,1142.53
2065,491,-1142.55
2945,491,-190.466
4519,491,190.38
492,492,1659.15
539,492,-15.0192
545,492,-9.42603
633,492,-1626.62
785,492,-7.963
2946,492,-821.982
2993,492,5.24811
2999,492,0.499379
3087,492,813.31
3239,492,2.39934
38,493,-4.41915
493,493,11.9221
1129,493,-7.57219
2947,493,-4.68891
3583,493,2.98245
176,494,-1.85634
177,494,-1.8608
178,494,-1.84431
494,494,244.469
1407,494,-147.728
2251,494,-90.9752
2948,494,-51.4099
3861,494,31.7557
4705,494,20.1007
495,495,227.907
977,495,-113.145
1021,495,-114.936
2949,495,-34.5224
3431,495,16.5569
3475,495,16.7989
496,496,35.3087
576,496,-15.0262
846,496,-20.5858
2950,496,-17.178
3030,496,5.97168
3300,496,10.4767
497,497,273.711
498,497,-53.5692
1062,497,-39.1301
1501,497,-140.328
2671,497,-40.3272
2951,497,-37.7861
2952,497,-2.01916
3516,497,7.5487
3955,497,20.5884
5125,497,8.35625
497,498,-53.4691
498,498,1020.66
1502,498,-609.874
2458,498,-357.658
2951,498,3.84521
2952,498,-74.358
3956,498,54.083
4912,498,16.5173
499,499,38.1684
576,499,-20.3525
1096,499,-7.34334
2486,499,-10.7319
2953,499,-15.1848
3030,499,9.51077
3550,499,2.46698
4940,499,2.2091
500,500,43.9531
628,500,-44.1574
2954,500,-16.9988
3082,500,16.4609
501,501,54.6784
1995,501,-54.6849
2955,501,-14.4416
4449,501,14.4169
502,502,165.861
505,502,-120.151
2370,502,-45.7416
2956,502,-19.8768
2959,502,2.95578
4824,502,15.8128
503,503,337.223
504,503,-240.38
1145,503,-96.8597
2957,503,-24.8231
2958,503,6.72541
3599,503,17.504
503,504,-240.363
504,504,723.913
1973,504,-483.649
2957,504,7.32015
2958,504,-113.07
4427,504,105.817
502,505,-120.119
505,505,603.605
1973,505,-483.679
2956,505,4.06403
2959,505,-109.546
4427,505,105.561
506,506,95.585
559,506,-36.3406
868,506,-23.8702
1569,506,-13.8705
2281,506,-21.983
2960,506,-20.1776
3013,506,2.87754
3322,506,5.98251
4023,506,2.59535
4735,506,4.95999
507,507,37.5886
1065,507,-18.4715
1595,507,-19.2846
2961,507,-8.48978
3519,507,3.90808
4049,507,3.7984
508,508,822.964
2479,508,-822.964
2962,508,-411.482
4933,508,411.482
509,509,671.028
1954,509,-671.12
2963,509,-126.547
4408,509,126.055
510,510,671.524
1954,510,-671.646
2964,510,-126.722
4408,510,126.073
179,511,-6.50461
180,511,-4.30444
511,511,1656.6
1426,511,-1645.04
2965,511,-795.578
3880,511,796.208
512,512,222.457
1877,512,-222.52
2966,512,-48.6813
4331,512,48.3929
513,513,11.8694
1096,513,-5.79596
2669,513,-6.31111
2967,513,-4.5342
3550,513,1.90429
5123,513,1.94959
181,514,-10.6883
514,514,132.804
1833,514,-121.846
2968,514,-30.1479
4287,514,30.6966
515,515,1631.62
892,515,-1631.7
2969,515,-395.572
3346,515,395.232
516,516,1451.55
1692,516,-1451.71
2970,516,-393.479
4146,516,392.905
517,517,81.2072
2251,517,-81.1312
2971,517,-20.6976
4705,517,20.9937
518,518,71.1067
2433,518,-35.8871
2711,518,-35.3677
2972,518,-17.2073
4887,518,8.31615
5165,518,8.41651
519,519,942.739
521,519,-92.203
1080,519,-287.99
1081,519,-292.934
1318,519,-87.6156
1529,519,-56.061
2577,519,-124.482
2973,519,-125.065
2975,519,-4.28909
3534,519,42.5271
3535,519,44.8427
3772,519,15.4627
3983,519,4.89427
5031,519,21.0873
453,520,-116.691
520,520,309.076
521,520,-45.8741
977,520,-74.7659
2375,520,-70.858
2907,520,18.2714
2974,520,-39.4411
2975,520,-2.8319
3431,520,12.0183
4829,520,11.728
519,521,-92.0511
520,521,-45.7802
521,521,1211.8
1206,521,-171.019
1530,521,-349.297
2458,521,-61.126
2462,521,-249.073
2844,521,-244.55
2973,521,6.80972
2974,521,4.07817
2975,521,-89.4929
3660,521,19.4763
3984,521,22.9778
4912,521,0.452022
4916,521,19.7259
5298,521,16.1129
522,522,2047.13
936,522,-563.08
975,522,-1177.73
1813,522,-306.539
2976,522,-304.732
3390,522,66.1375
3429,522,204.425
4267,522,32.6581
523,523,1886.93
700,523,-1004.71
1976,523,-882.371
2977,523,-254.099
3154,523,141.184
4430,523,112.34
524,524,12.8581
1184,524,-7.41032
1484,524,-5.49392
2978,524,-5.12623
3638,524,2.60455
3938,524,2.38153
182,525,-3.08751
183,525,-3.08728
525,525,818.367
1613,525,-812.053
2979,525,-116.269
4067,525,116.753
184,526,-3.0876
185,526,-3.0877
526,526,804.664
1613,526,-798.341
2980,526,-123.578
4067,526,124.055
527,527,336.618
528,527,-18.4144
995,527,-10.1931
1102,527,-19.6602
2205,527,-204.431
2371,527,-52.3561
2519,527,-21.1221
2708,527,-9.8158
2981,527,-126.392
2982,527,-0.558439
3449,527,4.0682
3556,527,7.84275
4659,527,82.8328
4825,527,18.1672
4973,527,8.26565
5162,527,5.3632
527,528,-18.3503
528,528,386.682
957,528,-128.24
1613,528,-240.491
2981,528,1.63389
2982,528,-55.8737
3411,528,20.515
4067,528,32.7582
529,529,2670.2
530,529,-27.7431
531,529,-2641.32
2983,529,-630.951
2984,529,-2.25447
2985,529,632.844
529,530,-27.638
530,530,46675.5
838,530,-11494.7
839,530,-11493.7
840,530,-11444.2
841,530,-11444
1034,530,-514.292
1408,530,-255.584
2983,530,3.30203
2984,530,-1821.88
3292,530,108.577
3293,530,101.799
3294,530,761.589
3295,530,761.507
3488,530,54.2374
3862,530,30.4467
529,531,-2642.56
531,531,2724.77
1033,531,-65.1239
1889,531,-17.8357
2983,531,627.649
2985,531,-643.306
3487,531,10.0441
4343,531,3.81169
532,532,11006.3
2481,532,-11006.3
2986,532,-2445.83
4935,532,2445.87
533,533,11096.2
2480,533,-11096.2
2987,533,-2241.82
4934,533,2241.5
534,534,431.33
1470,534,-431.519
2988,534,-95.9481
3924,534,95.0922
535,535,26.7112
598,535,-8.099
1049,535,-18.9047
2989,535,-10.9267
3052,535,2.54506
3503,535,7.61464
536,536,5714.14
2482,536,-5714.14
2990,536,-577.174
4936,536,577.199
537,537,1448.59
1298,537,-1448.78
2991,537,-260.153
3752,537,259.116
538,538,493.245
2483,538,-493.267
2992,538,-211.421
4937,538,211.37
492,539,-15.4037
539,539,20.7132
2692,539,-5.54083
2946,539,3.9806
2993,539,-6.64742
5146,539,1.91807
540,540,15.8013
2369,540,-6.12675
2575,540,-9.8575
2994,540,-6.05917
4823,540,1.33408
5029,540,4.19138
541,541,67.2025
1083,541,-67.2607
2995,541,-36.4713
3537,541,36.3638
542,542,102.041
1083,542,-102.083
2996,542,-15.4501
3537,542,15.1745
543,543,210.558
668,543,-137.657
1630,543,-73.3222
2997,543,-32.793
3122,543,21.7654
4084,543,8.14642
544,544,552.607
1346,544,-22.8132
2534,544,-393.024
2535,544,-136.904
2998,544,-137.161
3800,544,4.97727
4988,544,78.8124
4989,544,52.7841
39,545,-52.5631
492,545,-9.12027
545,545,170.676
547,545,-24.4808
1354,545,-13.6673
1670,545,-47.161
1680,545,-6.4892
1681,545,-7.95251
2256,545,-8.08122
2946,545,2.43314
2999,545,-48.881
3001,545,-3.19348
3808,545,3.6101
4124,545,10.6598
4134,545,2.27166
4135,545,1.36171
4710,545,2.86612
546,546,809.223
547,546,-50.8142
2090,546,-379.189
2091,546,-379.202
3000,546,-203.277
3001,546,0.840822
4544,546,101.277
4545,546,101.248
545,547,-24.3493
546,547,-50.8147
547,547,329.506
1199,547,-156.657
2866,547,-98.3359
2999,547,4.07666
3000,547,0.814792
3001,547,-28.2364
3653,547,15.3223
5320,547,8.12824
548,548,196.571
1093,548,-93.3657
1355,548,-103.315
3002,548,-54.0186
3547,548,23.3426
3809,548,30.1807
549,549,75.9503
551,549,-15.5606
2075,549,-60.2755
3003,549,-11.9758
3005,549,-0.0357789
4529,549,11.7649
550,550,42.6869
1163,550,-18.9488
1468,550,-8.09348
1583,550,-6.52662
2565,550,-9.13638
3004,550,-20.0844
3617,550,10.3358
3922,550,3.2018
4037,550,2.94808
5019,550,3.61258
549,551,-15.5297
551,551,137.013
1144,551,-53.1025
1656,551,-68.4907
3003,551,0.979724
3005,551,-18.7935
3598,551,8.96789
4110,551,8.90646
552,552,953.636
2297,552,-781.844
2381,552,-172.209
3006,552,-125.861
4751,552,100.183
4835,552,23.0428
553,553,268.377
2484,553,-268.465
3007,553,-39.9902
4938,553,39.3981
554,554,13.4021
1169,554,-6.92862
2236,554,-2.78698
2542,554,-3.76265
3008,554,-6.37578
3623,554,3.21753
4690,554,0.961942
4996,554,2.01077
555,555,70.5845
938,555,-31.9686
2588,555,-38.6538
3009,555,-24.0538
3392,555,9.43732
5042,555,14.3695
556,556,1060.5
1742,556,-184.731
1744,556,-185.222
1765,556,-145.38
1917,556,-73.8984
1983,556,-111.207
2275,556,-58.9214
2368,556,-300.245
3010,556,-71.4626
4196,556,-1.55493
4198,556,-2.09592
4219,556,4.36512
4371,556,13.8324
4437,556,15.286
4729,556,13.0982
4822,556,28.0979
557,557,1059.44
1741,557,-184.291
1743,557,-184.092
1765,557,-145.358
1917,557,-74.5594
1983,557,-111.266
2276,557,-59.0992
2368,557,-299.901
3011,557,-71.5725
4195,557,-2.02968
4197,557,-2.33327
4219,557,4.56441
4371,557,14.0463
4437,557,15.4556
4730,557,12.9746
4822,557,28.4559
558,558,90.4613
2038,558,-90.5227
3012,558,-13.8499
4492,558,13.4426
506,559,-35.6063
559,559,84.0615
627,559,-48.4912
2960,559,7.81746
3013,559,-12.6689
3081,559,4.6638
560,560,13.6554
1096,560,-13.8637
3014,560,-6.47886
3550,560,6.02006
561,561,26.1243
1378,561,-10.3196
1404,561,-16.2347
3015,561,-8.35172
3832,561,2.69436
3858,561,4.17028
562,562,26.2439
1405,562,-26.4641
3016,562,-4.7581
3859,562,3.32185
186,563,-7.71238
187,563,-7.70176
422,563,-535.487
563,563,634.827
1285,563,-83.468
2876,563,74.4443
3017,563,-86.2884
3739,563,13.4129
188,564,-6.65179
189,564,-6.63932
425,564,-1514.71
564,564,1528.25
2879,564,128.227
3018,564,-126.75
190,565,-6.54336
191,565,-6.53367
424,565,-1222.41
565,565,1235.81
2878,565,113.636
3019,565,-111.877
566,566,6847.62
749,566,-5774.7
1773,566,-1073.08
3020,566,-904.742
3203,566,583.731
4227,566,321.049
567,567,4566.41
750,567,-4566.83
3021,567,-1960.91
3204,567,1959.92
568,568,714.868
1181,568,-61.8956
1302,568,-276.086
1303,568,-275.924
1512,568,-44.0365
1914,568,-56.7802
3022,568,-159.914
3635,568,9.24616
3756,568,68.1893
3757,568,68.0961
3966,568,5.72804
4368,568,8.3995
430,569,-1796.73
569,569,2952.92
1773,569,-1156.19
2884,569,898.852
3023,569,-1218.91
4227,569,319.446
319,570,-29.0911
570,570,311.208
571,570,-56.0951
596,570,-101.375
1660,570,-35.9392
2004,570,-42.4463
2064,570,-31.4111
2442,570,-27.1997
2492,570,-104.632
2785,570,118.486
3024,570,-63.4635
3025,570,-2.0437
3050,570,23.427
4114,570,5.97119
4458,570,4.82426
4518,570,5.46467
4896,570,5.82143
4946,570,16.035
5239,570,3.29026
570,571,-55.9606
571,571,532.948
1200,571,-38.8271
1259,571,-70.5341
1260,571,-76.3136
1516,571,-81.0442
2005,571,-117.981
2152,571,-70.5048
2785,571,-22.4088
3024,571,4.38823
3025,571,-39.2175
3654,571,-0.576655
3713,571,4.93638
3714,571,6.19129
3970,571,7.15018
4459,571,12.1862
4606,571,3.21389
5239,571,1.81289
572,572,461.136
1631,572,-461.356
3026,572,-104.294
4085,572,103.316
573,573,479.915
988,573,-216.08
989,573,-209.605
1171,573,-37.3349
1962,573,-12.3582
2304,573,-4.62206
3027,573,-233.04
3442,573,118.018
3443,573,98.6557
3625,573,12.5778
4416,573,1.6096
4758,573,1.57576
574,574,31.2703
2272,574,-6.83849
2686,574,-24.4473
3028,574,-12.2298
4726,574,2.6137
5140,574,9.57621
575,575,34.7098
1113,575,-12.0161
1151,575,-3.86333
1365,575,-5.92592
1416,575,-2.45611
2002,575,-10.5983
3029,575,-14.5193
3567,575,5.34251
3605,575,1.12581
3819,575,2.48953
3870,575,1.30701
4456,575,3.77451
496,576,-14.6291
499,576,-20.5562
576,576,47.8325
2634,576,-12.6911
2950,576,6.88758
2953,576,9.06191
3030,576,-19.0137
5088,576,2.54976
577,577,21.6635
853,577,-21.6971
3031,577,-11.875
3307,577,11.8135
578,578,1218.13
623,578,-1218.16
3032,578,-238.619
3077,578,238.456
579,579,276.819
1824,579,-276.819
3033,579,-138.456
4278,579,138.455
580,580,91.6759
745,580,-68.4008
1520,580,-23.6067
3034,580,-15.1832
3199,580,9.08727
3974,580,3.93672
581,581,114.964
1512,581,-50.0774
2678,581,-65.1808
3035,581,-10.2856
3966,581,4.69761
5132,581,1.88486
582,582,284.729
1089,582,-21.3449
1972,582,-117.67
2506,582,-146.047
3036,582,-114.009
3543,582,11.6008
4426,582,43.125
4960,582,58.4281
426,583,-1588.09
583,583,3147.02
834,583,-779.502
933,583,-779.929
2880,583,373.54
3037,583,-664.225
3288,583,191.05
3387,583,97.4219
584,584,23.8111
1007,584,-8.4942
2597,584,-15.4058
3038,584,-7.46741
3461,584,2.60581
5051,584,4.57102
129,585,-5.15266
585,585,10.1447
2676,585,-5.17149
3039,585,-3.88785
5130,585,1.13578
586,586,38.9714
2489,586,-38.9791
3040,586,-9.09827
4943,586,9.06545
587,587,294.649
2375,587,-90.4945
2491,587,-204.721
3041,587,-49.0136
4829,587,16.1717
4945,587,29.475
588,588,43.1993
1839,588,-43.1961
3042,588,-17.0608
4293,588,17.0689
589,589,2389.1
590,589,-24.4199
591,589,-27.144
607,589,-804.845
608,589,-1079.47
964,589,-115.255
1000,589,-54.5184
2360,589,-215.154
2632,589,-68.0813
3043,589,-306.104
3044,589,-0.0912505
3045,589,-0.190841
3061,589,119.265
3062,589,116.205
3418,589,18.1744
3454,589,9.15607
4814,589,34.7472
5086,589,7.02157
589,590,-24.4074
590,590,3514.27
609,590,-3183.37
1329,590,-125.068
1513,590,-32.1507
2401,590,-149.397
3043,590,0.787276
3044,590,-322.171
3063,590,293.908
3783,590,16.2125
3967,590,5.92598
4855,590,5.22829
589,591,-27.1136
591,591,302.848
1329,591,-125.937
2402,591,-149.888
3043,591,1.29789
3045,591,-21.5762
3783,591,17.5119
4856,591,2.75679
592,592,30.6988
1822,592,-15.9169
1875,592,-15.2762
3046,592,-7.22886
4276,592,1.46887
4329,592,3.19516
134,593,-198.255
593,593,209.042
594,593,-10.4961
3047,593,-77.3482
3048,593,0.103432
593,594,-10.4814
594,594,-204.074
1620,594,-104.078
1855,594,-109.13
2731,594,252.481
2760,594,176.962
3047,594,0.565619
3048,594,-53.1315
4074,594,21.7724
4309,594,16.8329
5185,594,11.8073
5214,594,2.02721
595,595,615.902
705,595,-204.242
2300,595,-338.083
2731,595,-38.535
2760,595,-35.8287
3049,595,-55.531
3159,595,25.1799
4754,595,25.5597
5185,595,2.27673
5214,595,2.3674
570,596,-101.398
596,596,101.375
3024,596,23.3276
3050,596,-23.427
597,597,5.07611
2046,597,-5.09011
3051,597,-1.86211
4500,597,1.8235
475,598,-85.9578
535,598,-7.98434
598,598,1527.54
599,598,-23.976
721,598,-18.6251
803,598,-1027.98
1049,598,-22.9275
1050,598,-37.0849
1292,598,-4.7732
1299,598,-71.75
1300,598,-77.1063
1301,598,-71.733
1687,598,-76.8435
2929,598,22.4777
2989,598,2.88471
3052,598,-718.547
3053,598,-0.873577
3175,598,4.61186
3257,598,562.377
3503,598,8.76272
3504,598,20.5063
3746,598,1.66172
3753,598,28.2147
3754,598,17.8775
3755,598,28.233
4141,598,21.4083
456,599,-50.8224
598,599,-23.8954
