Row,Column,Real
16655,469,0.0464627
470,470,12.14
8159,470,-12.1039
17726,470,1.02458
471,471,49.284
7113,471,-49.1246
16680,471,4.41675
472,472,10.0091
9351,472,-10.0091
18918,472,0.8625
473,473,51.8842
7193,473,-51.724
16760,473,4.49628
474,474,4.91012
13072,474,-4.89148
22639,474,0.495371
475,475,10.2594
11610,475,-10.2594
21177,475,1.14
476,476,7.16831
10103,476,-7.13999
19670,476,0.745259
477,477,7.32086
7901,477,-7.29325
17468,477,0.73472
478,478,7.32086
7901,478,-7.29325
17468,478,0.73472
479,479,7.32086
7901,479,-7.29325
17468,479,0.73472
480,480,7.32086
7901,480,-7.29325
17468,480,0.73472
481,481,7.32086
7901,481,-7.29325
17468,481,0.73472
482,482,7.32086
7901,482,-7.29325
17468,482,0.73472
483,483,7.2371
5056,483,-7.21408
14623,483,0.641118
484,484,7.2371
5056,484,-7.21408
14623,484,0.641118
485,485,7.2371
5056,485,-7.21408
14623,485,0.641118
486,486,4.96387
7291,486,-4.94696
16858,486,0.461984
487,487,5.03106
12696,487,-5.01938
22263,487,0.359234
488,488,4.80625
5141,488,-4.78644
14708,488,0.516046
489,489,0.36687
8309,489,-0.36687
17876,489,0.0519998
490,490,4.73716
8972,490,-4.72473
18539,490,0.366752
491,491,1.68286
4532,491,-1.68286
14099,491,0.181
492,492,12.6423
8298,492,-12.6017
17865,492,1.12719
493,493,12.6423
8298,493,-12.6017
17865,493,1.12719
494,494,2.03268
4917,494,-2.02439
14484,494,0.216398
495,495,120.581
7633,495,-120.373
17200,495,7.16763
496,496,5.26166
7852,496,-5.25271
17419,496,0.310533
497,497,5.26166
7852,497,-5.25271
17419,497,0.310533
498,498,38.6362
10284,498,-38.5345
19851,498,2.99868
499,499,125.509
780,499,-1.13536
6111,499,-63.6459
10378,499,-60.8015
15678,499,20.0994
19945,499,12.1666
500,500,12.2951
6411,500,-12.2627
15978,500,0.955603
501,501,1.59463
11394,501,-1.58823
20961,501,0.167715
502,502,3.29072
5401,502,-3.29072
14968,502,0.1075
503,503,4.92929
8205,503,-4.91819
17772,503,0.345153
504,504,2.65439
12896,504,-2.65439
22463,504,0.175
505,505,12.0356
6383,505,-12.0016
15950,505,0.980119
506,506,12.9191
12934,506,-12.8941
22501,506,0.822927
507,507,12.9191
12934,507,-12.8941
22501,507,0.822927
508,508,12.2164
11383,508,-12.1832
20950,508,0.969858
509,509,5.00286
7333,509,-4.98476
16900,509,0.486859
510,510,4.98607
9510,510,-4.98607
19077,510,0.603
511,511,5.00581
12005,511,-4.99303
21572,511,0.380574
512,512,45.9573
10797,512,-45.8047
20364,512,4.19811
513,513,125.815
9597,513,-125.387
19164,513,11.7002
514,514,5.31209
10171,514,-5.29435
19738,514,0.487388
515,515,5.31209
10171,515,-5.29435
19738,515,0.487388
516,516,5.03208
6783,516,-5.01271
16350,516,0.512957
517,517,5.00767
7546,517,-4.99253
17113,517,0.427657
518,518,5.00767
7546,518,-4.99253
17113,518,0.427657
519,519,5.00767
7546,519,-4.99253
17113,519,0.427657
520,520,5.21696
7184,520,-5.20258
16751,520,0.417853
521,521,5.31209
10171,521,-5.29435
19738,521,0.487388
522,522,7.49558
9322,522,-7.46867
18889,522,0.72514
523,523,7.49558
9322,523,-7.46867
18889,523,0.72514
524,524,7.49558
9322,524,-7.46867
18889,524,0.72514
525,525,7.49558
9322,525,-7.46867
18889,525,0.72514
526,526,176.302
733,526,-2.76488
1506,526,-2.74305
2106,526,-2.38773
2344,526,-5.22366
3082,526,-3.0392
3200,526,-3.31651
3695,526,-2.99648
12813,526,-65.5098
13052,526,-44.0205
13456,526,-43.6352
22380,526,9.77213
22619,526,-1.23379
23023,526,6.53181
527,527,38.3781
5913,527,-38.2401
15480,527,3.71743
528,528,2.7168
12580,528,-2.7168
22147,528,0.219999
529,529,49.715
10528,529,-49.5694
20095,529,4.15133
530,530,7.18818
10766,530,-7.17536
20333,530,0.435874
531,531,12.4898
13214,531,-12.4602
22781,531,0.904296
532,532,9516.51
6061,532,-39.2639
6176,532,-2463.63
7930,532,-37.4745
8279,532,-2235.71
9247,532,-46.3312
11727,532,-2415.81
12660,532,-2278.96
15628,532,-14.7356
15743,532,5.02352
17497,532,-10.9954
17846,532,5.48396
18814,532,0.74464
21294,532,4.92887
22227,532,5.16825
533,533,24.7001
7836,533,-24.7001
17403,533,1.722
534,534,7.36784
10985,534,-7.36784
20552,534,0.928
535,535,12.5132
5728,535,-12.4684
15295,535,1.20827
536,536,7.23543
12553,536,-7.20643
22120,536,0.760483
537,537,49.6975
10101,537,-49.5419
19668,537,4.35053
538,538,7.26651
11220,538,-7.23751
20787,538,0.761225
539,539,7.26651
11220,539,-7.23751
20787,539,0.761225
540,540,36.9958
12684,540,-36.8566
22251,540,3.70769
541,541,36.9958
12684,541,-36.8566
22251,541,3.70769
542,542,36.9958
12684,542,-36.8566
22251,542,3.70769
543,543,49.0279
13265,543,-48.9446
22832,543,2.89059
544,544,4.82491
6184,544,-4.81484
15751,544,0.321799
545,545,16.0596
6973,545,-16.0596
16540,545,1.65
546,546,2.37481
9997,546,-2.3653
19564,546,0.249415
547,547,128.405
8019,547,-128.098
17586,547,9.33574
548,548,2.66932
12302,548,-2.66932
21869,548,0.251999
549,549,3.60557
7076,549,-3.60557
16643,549,0.441
550,550,124.159
1854,550,-123.847
551,551,124.159
1854,551,-123.847
552,552,124.159
1854,552,-123.847
553,553,124.159
1854,553,-123.847
554,554,6.26225
12585,554,-6.26225
22152,554,0.57
555,555,36.4875
9206,555,-36.367
18773,555,3.3206
556,556,36.4875
9206,556,-36.367
18773,556,3.3206
557,557,36.4875
9206,557,-36.367
18773,557,3.3206
558,558,36.5003
10384,558,-36.3708
19951,558,3.50062
559,559,5.18521
13474,559,-5.16833
23041,559,0.466955
560,560,5.18521
13474,560,-5.16833
23041,560,0.466955
561,561,4.84686
7424,561,-4.83232
16991,561,0.411794
562,562,5.15465
5534,562,-5.14363
15101,562,0.349073
563,563,5.06816
10635,563,-5.05596
20202,563,0.370637
564,564,5.17195
5580,564,-5.15645
15147,564,0.439024
565,565,5.00622
10654,565,-4.99534
20221,565,0.34259
566,566,5.06816
10635,566,-5.05596
20202,566,0.370637
567,567,2.69924
8051,567,-2.68856
17618,567,0.281029
568,568,4.96904
4752,568,-4.95325
14319,568,0.439942
569,569,12.5644
6278,569,-12.5275
15845,569,1.05064
570,570,12.6142
5342,570,-12.5736
14909,570,1.12661
571,571,12.6142
5342,571,-12.5736
14909,571,1.12661
572,572,12.6142
5342,572,-12.5736
14909,572,1.12661
573,573,12.6142
5342,573,-12.5736
14909,573,1.12661
574,574,15.7481
5273,574,-15.7481
14840,574,1.323
575,575,7.25108
11549,575,-7.23319
21116,575,0.538781
576,576,38.8775
5378,576,-38.7834
14945,576,2.85142
577,577,7.41086
9314,577,-7.38931
18881,577,0.616006
578,578,0.118496
3522,578,-0.118496
579,579,48.9889
11347,579,-48.8894
20914,579,3.21226
580,580,12.463
10960,580,-12.4147
20527,580,1.27595
581,581,0.984635
6371,581,-0.980674
15938,581,0.103769
582,582,5.00092
12251,582,-4.98737
21818,582,0.395761
583,583,5.43897
12354,583,-5.43897
21921,583,0.273699
584,584,4.8769
4920,584,-4.86434
14487,584,0.372997
585,585,3.09026
8841,585,-3.09026
18408,585,0.2304
586,586,7.83643
7788,586,-7.80968
17355,586,0.730637
587,587,5.47901
4912,587,-5.47901
14479,587,0.447999
588,588,4.99823
5658,588,-4.98023
15225,588,0.484669
589,589,4.77037
5671,589,-4.75847
15238,589,0.357198
590,590,4.83707
6764,590,-4.82129
16331,590,0.436246
591,591,4.83707
6764,591,-4.82129
16331,591,0.436246
592,592,4.83707
6764,592,-4.82129
16331,592,0.436246
593,593,4.83707
6764,593,-4.82129
16331,593,0.436246
594,594,5.1607
7957,594,-5.1459
17524,594,0.42494
595,595,12.3454
12474,595,-12.3454
22041,595,1.36
596,596,483.617
5367,596,-254.072
11126,596,-62.8882
11540,596,-96.3284
12736,596,-47.6957
13307,596,-22.8461
14934,596,32.503
20693,596,18.7002
21107,596,30.1646
22303,596,15.0372
22874,596,7.16746
597,597,1.80023
12957,597,-1.80023
22524,597,0.15
598,598,2.08846
9670,598,-2.08846
19237,598,0.14
599,599,0.357586
7358,599,-0.357586
16925,599,0.0519998
600,600,4.96904
4752,600,-4.95325
14319,600,0.439942
601,601,4.96904
4752,601,-4.95325
14319,601,0.439942
602,602,4.96904
4752,602,-4.95325
14319,602,0.439942
603,603,4.96904
4752,603,-4.95325
14319,603,0.439942
604,604,35.1247
8428,604,-35.0396
17995,604,2.58023
605,605,35.1247
8428,605,-35.0396
17995,605,2.58023
606,606,4.95173
4372,606,-4.94047
13939,606,0.348823
607,607,49.5657
7286,607,-49.4571
16853,607,3.40928
608,608,51.8842
7193,608,-51.724
16760,608,4.49628
609,609,15.5467
11236,609,-15.4813
20803,609,1.69546
610,610,4.69749
6765,610,-4.68534
16332,610,0.360424
611,611,21.2251
4433,611,-21.2251
14000,611,2.9
612,612,7.36329
7550,612,-7.33501
17117,612,0.749216
613,613,7.36329
7550,613,-7.33501
17117,613,0.749216
614,614,7.36329
7550,614,-7.33501
17117,614,0.749216
615,615,4.89783
6796,615,-4.88624
16363,615,0.353907
616,616,4.89783
6796,616,-4.88624
16363,616,0.353907
617,617,5.09519
10737,617,-5.07814
20304,617,0.468057
618,618,5.09519
10737,618,-5.07814
20304,618,0.468057
619,619,5.09519
10737,619,-5.07814
20304,619,0.468057
620,620,5.09519
10737,620,-5.07814
20304,620,0.468057
621,621,4.96387
7291,621,-4.94696
16858,621,0.461984
622,622,4.89783
6796,622,-4.88624
16363,622,0.353907
623,623,0.214712
11334,623,-0.214712
20901,623,0.0249999
624,624,37.1013
13583,624,-36.9523
23150,624,3.90493
625,625,12.7673
10100,625,-12.7267
19667,625,1.12941
626,626,1.21103
8119,626,-1.20609
17686,626,0.129025
627,627,0.740013
10285,627,-0.740013
19852,627,0.0637998
628,628,12.5066
5053,628,-12.4698
14620,628,1.04934
629,629,5.08679
7215,629,-5.0706
16782,629,0.450776
630,630,5.08679
7215,630,-5.0706
16782,630,0.450776
631,631,5.08679
7215,631,-5.0706
16782,631,0.450776
632,632,13.0366
8617,632,-12.9946
18184,632,1.16612
633,633,13.0366
8617,633,-12.9946
18184,633,1.16612
634,634,13.0366
8617,634,-12.9946
18184,634,1.16612
635,635,4.80393
13005,635,-4.7872
22572,635,0.454383
636,636,1.21237
10966,636,-1.21237
20533,636,0.0699999
637,637,12.4903
5572,637,-12.4425
15139,637,1.26721
638,638,5.04592
8432,638,-5.03801
17999,638,0.284354
639,639,4.94111
13325,639,-4.93258
22892,639,0.294124
640,640,0.374375
3522,640,-0.374375
641,641,5.33215
11689,641,-5.33215
21256,641,0.5525
642,642,5.06395
11753,642,-5.05081
21320,642,0.389187
643,643,13.8874
8118,643,-13.8874
17685,643,1.598
644,644,37.3763
6094,644,-37.2738
15661,644,2.98359
645,645,13.0269
8616,645,-12.9844
18183,645,1.17568
646,646,13.0269
8616,646,-12.9844
18183,646,1.17568
647,647,13.0269
8616,647,-12.9844
18183,647,1.17568
648,648,13.0269
8616,648,-12.9844
18183,648,1.17568
649,649,13.0269
8616,649,-12.9844
18183,649,1.17568
650,650,5.31074
9405,650,-5.29818
18972,650,0.383762
651,651,12.349
5914,651,-12.3083
15481,651,1.12131
652,652,12.349
5914,652,-12.3083
15481,652,1.12131
653,653,12.349
5914,653,-12.3083
15481,653,1.12131
654,654,4.92606
13322,654,-4.91684
22889,654,0.307332
655,655,5.03659
13576,655,-5.01831
23143,655,0.491256
656,656,4.2115
4093,656,-4.2115
13660,656,0.211
657,657,49.6975
10101,657,-49.5419
19668,657,4.35053
658,658,0.654268
4303,658,-0.65164
13870,658,0.0688812
659,659,5.07753
11641,659,-5.05823
21208,659,0.51261
660,660,132.385
10272,660,-131.966
19839,660,11.6916
661,661,132.385
10272,661,-131.966
19839,661,11.6916
662,662,12.3311
4617,662,-12.2928
14184,662,1.07337
663,663,4.92883
12986,663,-4.91171
22553,663,0.465426
664,664,5.13785
10676,664,-5.12241
20243,664,0.436901
665,665,5.13785
10676,665,-5.12241
20243,665,0.436901
666,666,5.27018
6538,666,-5.2598
16105,666,0.339276
667,667,5.27018
6538,667,-5.2598
16105,667,0.339276
668,668,5.13785
10676,668,-5.12241
20243,668,0.436901
669,669,5.43613
6593,669,-5.43613
16160,669,0.472499
670,670,12.278
8395,670,-12.2318
17962,670,1.22922
671,671,7.41086
9314,671,-7.38931
18881,671,0.616006
672,672,7.41129
7489,672,-7.38974
17056,672,0.616023
673,673,7.41129
7489,673,-7.38974
17056,673,0.616023
674,674,7.41129
7489,674,-7.38974
17056,674,0.616023
675,675,7.39437
7814,675,-7.36798
17381,675,0.712301
676,676,0.118562
3522,676,-0.118562
677,677,12.1039
6784,677,-12.0566
16351,677,1.24827
678,678,12.7109
4918,678,-12.666
14485,678,1.21602
679,679,350.826
5280,679,-88.9736
9863,679,-181.639
11759,679,-79.2192
14847,679,10.2721
19430,679,16.2439
21326,679,8.86241
680,680,12.7109
4918,680,-12.666
14485,680,1.21602
681,681,12.7109
4918,681,-12.666
14485,681,1.21602
682,682,4.93545
9378,682,-4.92384
18945,682,0.355506
683,683,4.95045
7058,683,-4.93865
16625,683,0.359551
684,684,5.06912
13213,684,-5.06912
22780,684,0.484999
685,685,37.6225
11751,685,-37.5427
21318,685,2.53409
686,686,12.7109
4918,686,-12.666
14485,686,1.21602
687,687,12.1039
6784,687,-12.0566
16351,687,1.24827
688,688,12.1039
6784,688,-12.0566
16351,688,1.24827
689,689,12.7109
4918,689,-12.666
14485,689,1.21602
690,690,50.0193
12217,690,-49.9199
21784,690,3.23648
691,691,36.3205
5564,691,-36.2202
15131,691,2.91257
692,692,5.06098
12570,692,-5.06098
22137,692,0.448
693,693,49.1561
5855,693,-48.9884
15422,693,4.57875
694,694,49.1561
5855,694,-48.9884
15422,694,4.57875
695,695,7.26356
9664,695,-7.23607
19231,695,0.730912
696,696,51.4623
10938,696,-51.3195
20505,696,4.14077
697,697,37.2952
13655,697,-37.1913
23222,697,3.00936
698,698,50.8788
13087,698,-50.7481
22654,698,3.88291
699,699,7.41575
13253,699,-7.39497
22820,699,0.600577
700,700,7.41524
4713,700,-7.3875
14280,700,0.739726
701,701,3.3734
6535,701,-3.3734
16102,701,0.367199
702,702,7.51918
8304,702,-7.49417
17871,702,0.687814
703,703,7.10036
4764,703,-7.07514
14331,703,0.681531
704,704,12.898
9814,704,-12.8507
19381,704,1.26711
705,705,12.898
9814,705,-12.8507
19381,705,1.26711
706,706,12.8881
10724,706,-12.8396
20291,706,1.29189
707,707,12.8881
10724,707,-12.8396
20291,707,1.29189
708,708,12.8881
10724,708,-12.8396
20291,708,1.29189
709,709,12.8881
10724,709,-12.8396
20291,709,1.29189
710,710,12.8881
10724,710,-12.8396
20291,710,1.29189
711,711,12.8881
10724,711,-12.8396
20291,711,1.29189
712,712,5.30311
7504,712,-5.28409
17071,712,0.512706
713,713,5.00581
12005,713,-4.99303
21572,713,0.380574
714,714,5.00581
12005,714,-4.99303
21572,714,0.380574
715,715,5.00581
12005,715,-4.99303
21572,715,0.380574
716,716,12.4091
7646,716,-12.3692
17213,716,1.10774
717,717,4.88296
12436,717,-4.86595
22003,717,0.462115
718,718,12.5132
5728,718,-12.4684
15295,718,1.20827
719,719,5.06041
9767,719,-5.04185
19334,719,0.497451
720,720,4.95883
7916,720,-4.93882
17483,720,0.523967
721,721,5.06041
9767,721,-5.04185
19334,721,0.497451
722,722,0.659806
4332,722,-0.657183
13899,722,0.0689082
723,723,4.93144
7837,723,-4.92158
17404,723,0.320388
724,724,4.93144
7837,724,-4.92158
17404,724,0.320388
725,725,5.87937
6714,725,-5.85639
16281,725,0.606111
726,726,5.03028
5123,726,-5.01197
14690,726,0.491675
727,727,5.00092
12251,727,-4.98737
21818,727,0.395761
728,728,4.88399
13394,728,-4.87572
22961,728,0.287454
729,729,5.05353
7907,729,-5.03806
17474,729,0.435456
730,730,5.05353
7907,730,-5.03806
17474,730,0.435456
731,731,5.41951
7036,731,-5.40607
16603,731,0.404059
732,732,5.09892
9201,732,-5.08532
18768,732,0.399318
526,733,-2.76488
733,733,2.76488
734,734,8.64942
7510,734,-8.64942
17077,734,1.0701
735,735,1.47892
5700,735,-1.47892
15267,735,0.126
736,736,12.3601
5751,736,-12.3211
15318,736,1.08896
737,737,4.70337
5578,737,-4.69222
15145,737,0.340383
738,738,21.6472
11750,738,-21.6472
21317,738,2.406
739,739,51.9032
7193,739,-51.7487
16760,739,4.38596
740,740,4.72356
10769,740,-4.7056
20336,740,0.47707
741,741,4.90307
9475,741,-4.88743
19042,741,0.435245
742,742,7.49558
9322,742,-7.46867
18889,742,0.72514
743,743,0.417322
10480,743,-0.417322
20047,743,0.0419999
744,744,4.72356
10769,744,-4.7056
20336,744,0.47707
745,745,5.07753
11641,745,-5.05823
21208,745,0.51261
746,746,7.17811
6170,746,-7.14971
15737,746,0.74711
747,747,11.8869
12749,747,-11.8497
22316,747,1.04013
748,748,4.9658
12575,748,-4.95349
22142,748,0.370117
749,749,4.96387
7291,749,-4.94696
16858,749,0.461984
750,750,7.49558
9322,750,-7.46867
18889,750,0.72514
751,751,4.83771
5968,751,-4.82415
15535,751,0.391777
752,752,7.49558
9322,752,-7.46867
18889,752,0.72514
753,753,48.7907
5134,753,-48.6622
14701,753,3.78636
754,754,1.56936
12145,754,-1.56936
21712,754,0.15
755,755,5.02685
4353,755,-5.01386
13920,755,0.385251
756,756,12.0672
7883,756,-12.0209
17450,756,1.22734
757,757,4.01404
4657,757,-4.01404
14224,757,0.23
758,758,5.27101
10593,758,-5.26189
20160,758,0.313962
759,759,5.36651
9716,759,-5.35574
19283,759,0.349382
760,760,5.02611
12849,760,-5.00968
22416,760,0.453859
761,761,5.02611
12849,761,-5.00968
22416,761,0.453859
762,762,5.27101
10593,762,-5.26189
20160,762,0.313962
763,763,5.4534
4950,763,-5.44294
14517,763,0.345342
764,764,5.36651
9716,764,-5.35574
19283,764,0.349382
765,765,3.08978
13505,765,-3.08978
23072,765,0.299999
766,766,5.17267
10824,766,-5.15644
20391,766,0.453672
767,767,7.48191
12611,767,-7.46081
22178,767,0.608564
768,768,5.17261
12046,768,-5.15638
21613,768,0.453673
769,769,5.00286
7333,769,-4.98476
16900,769,0.486859
770,770,36.8615
11636,770,-36.7186
21203,770,3.7766
771,771,36.8615
11636,771,-36.7186
21203,771,3.7766
772,772,50.4962
9410,772,-50.3124
18977,772,4.93514
773,773,57.6519
13129,773,-57.5498
22696,773,3.48215
774,774,49.7629
7490,774,-49.6001
17057,774,4.49531
775,775,49.7629
7490,775,-49.6001
17057,775,4.49531
776,776,1.29557
11701,776,-1.29557
21268,776,0.0909998
777,777,5.57673
11671,777,-5.57673
21238,777,0.1955
778,778,3.33007
7076,778,-3.33007
16643,778,0.0377999
779,779,49.2095
7230,779,-49.098
16797,779,3.45926
499,780,-1.13733
780,780,201.631
9234,780,-25.007
10435,780,-20.8594
10891,780,-40.8812
11718,780,-101.131
11970,780,-13.1665
18801,780,7.56021
20002,780,6.50405
20458,780,12.3515
21285,780,11.9439
21537,780,4.0908
781,781,5.26739
5057,781,-5.25145
14624,781,0.450211
782,782,5.07765
10138,782,-5.06056
19705,782,0.468578
783,783,4.63835
6224,783,-4.62063
15791,783,0.470209
784,784,5.07017
11459,784,-5.05226
21026,784,0.484631
785,785,5.07017
11459,785,-5.05226
21026,785,0.484631
786,786,5.10037
6049,786,-5.09202
15616,786,0.294429
787,787,5.07017
11459,787,-5.05226
21026,787,0.484631
788,788,5.07017
11459,788,-5.05226
21026,788,0.484631
789,789,11.8725
11723,789,-11.8303
21290,789,1.14072
790,790,7.33726
10668,790,-7.31954
20235,790,0.537522
791,791,7.33726
10668,791,-7.31954
20235,791,0.537522
792,792,7.33726
10668,792,-7.31954
20235,792,0.537522
793,793,7.36264
12191,793,-7.3404
21758,793,0.628387
794,794,7.36264
12191,794,-7.3404
21758,794,0.628387
795,795,7.35172
13416,795,-7.33622
22983,795,0.493381
796,796,15.4204
11774,796,-15.4204
21341,796,1.598
797,797,12.3543
12952,797,-12.3174
22519,797,1.04638
798,798,5.2769
11527,798,-5.2769
21094,798,0.499999
799,799,36.9499
9618,799,-36.8499
19185,799,2.92336
800,800,37.7116
10651,800,-37.5627
20218,800,3.91917
801,801,37.138
5026,801,-37.0389
14593,801,2.91069
802,802,12.1039
6784,802,-12.0566
16351,802,1.24827
803,803,12.1039
6784,803,-12.0566
16351,803,1.24827
804,804,12.1039
6784,804,-12.0566
16351,804,1.24827
805,805,12.5132
5728,805,-12.4684
15295,805,1.20827
806,806,4.90249
7234,806,-4.88398
16801,806,0.492412
807,807,12.428
10123,807,-12.3845
19690,807,1.1788
808,808,5.77038
13609,808,-5.74722
23176,808,0.607053
809,809,4.99554
10184,809,-4.98187
19751,809,0.398053
810,810,4.99554
10184,810,-4.98187
19751,810,0.398053
811,811,5.21944
10412,811,-5.20493
19979,811,0.420508
812,812,50.4673
7641,812,-50.3294
17208,812,4.01766
813,813,125.419
7224,813,-124.995
16791,813,11.6265
814,814,48.7871
6411,814,-48.6235
15978,814,4.48795
815,815,48.7871
6411,815,-48.6235
15978,815,4.48795
816,816,5.97844
4638,816,-5.97844
14205,816,0.552499
817,817,51.6225
4725,817,-51.5239
14292,817,3.26039
818,818,51.1355
12934,818,-51.0388
22501,818,3.21092
819,819,51.3553
4514,819,-51.173
14081,819,4.92673
820,820,51.1355
12934,820,-51.0388
22501,820,3.21092
821,821,51.3553
4514,821,-51.173
14081,821,4.92673
822,822,51.3553
4514,822,-51.173
14081,822,4.92673
823,823,51.6204
6580,823,-51.5218
16147,823,3.26034
824,824,51.6225
4725,824,-51.5239
14292,824,3.26039
825,825,12.6805
6059,825,-12.6385
15626,825,1.1559
826,826,12.6805
6059,826,-12.6385
15626,826,1.1559
827,827,4.88361
6953,827,-4.86711
16520,827,0.451912
828,828,4.88361
6953,828,-4.86711
16520,828,0.451912
829,829,4.88104
4291,829,-4.86454
13858,829,0.451726
830,830,4.88104
4291,830,-4.86454
13858,830,0.451726
831,831,4.88402
7696,831,-4.87177
17263,831,0.366864
832,832,4.97608
8243,832,-4.9612
17810,832,0.421784
833,833,4.80841
10321,833,-4.79629
19888,833,0.362511
834,834,12.8013
7959,834,-12.754
17526,834,1.26533
835,835,12.8013
7959,835,-12.754
17526,835,1.26533
836,836,51.422
6061,836,-51.2314
15628,836,5.09194
837,837,51.422
6061,837,-51.2314
15628,837,5.09194
838,838,50.0691
8555,838,-49.9895
18122,838,2.84251
839,839,51.069
7930,839,-50.8779
17497,839,5.09308
840,840,51.069
7930,840,-50.8779
17497,840,5.09308
841,841,12.8882
8707,841,-12.8473
18274,841,1.13793
842,842,12.8882
8707,842,-12.8473
18274,842,1.13793
843,843,12.8882
8707,843,-12.8473
18274,843,1.13793
844,844,12.8882
8707,844,-12.8473
18274,844,1.13793
845,845,12.428
10123,845,-12.3845
19690,845,1.1788
846,846,5.04715
9574,846,-5.037
19141,846,0.328971
847,847,5.04715
9574,847,-5.037
19141,847,0.328971
848,848,5.03418
11025,848,-5.01789
20592,848,0.451342
849,849,12.5641
8900,849,-12.519
18467,849,1.21479
850,850,7.41575
