Row,Column,Real,Imaginary
261,263,-1.0927,79.8746
262,263,-0.545306,40.1033
263,263,68.8433,-938.978
1945,263,-13.2364,147.69
2797,263,-24.611,300.119
5066,263,-4.01415,51.506
5073,263,-17.0058,214.588
5966,263,-8.33788,105.748
264,264,124.671,-228.179
732,264,-124.671,228.18
265,265,223.953,-1664.91
743,265,-126.582,886.076
3880,265,-97.371,778.968
266,266,275.66,-1856.26
1277,266,-58.0461,511.548
1376,266,-185.61,1067.85
3527,266,-32.0031,277.204
267,267,4.98315,-12.692
1905,267,-2.73118,7.21816
2679,267,-2.25197,5.47539
268,268,3.43332,-8.35625
548,268,-1.4319,3.49702
5287,268,-2.00141,4.86148
269,269,107.816,-702.03
2988,269,-107.816,696.579
6264,269,0,2.72633
6265,269,0,2.72633
270,270,101.44,-713.994
2988,270,-101.44,708.543
6262,270,0,2.72633
6263,270,0,2.72633
271,271,117.018,-311.151
272,271,-0.47679,16.2952
1413,271,-3.71089,9.44598
1700,271,-7.26576,18.2132
4449,271,-76.1097,189.919
4841,271,-16.6665,48.6634
5254,271,-7.8207,19.5515
5801,271,-4.96716,9.09241
271,272,-0.47679,16.2952
272,272,48.4703,-338.709
1325,272,-16.8838,112.528
2988,272,-31.1097,209.889
273,273,5.32106,-33.1402
1943,273,-5.32106,33.1437
274,274,544.327,-2303.61
275,274,-0.447196,23.6418
277,274,-543.878,2279.89
274,275,-0.447196,23.6418
275,275,1431.62,-29431.1
1056,275,-92.4471,9614.5
1059,275,-644.271,9572.02
1060,275,-644.271,9572.02
1519,275,-33.4001,433.728
2457,275,-16.7825,215.805
276,276,41.5624,-125.967
277,276,-0.510157,18.1544
744,276,-12.3285,32.8764
745,276,-12.2137,32.9758
985,276,-3.17887,7.37758
1057,276,-6.43006,16.5625
1058,276,-6.88713,17.5467
274,277,-543.878,2279.89
276,277,-0.510157,18.1544
277,277,554.914,-2369.57
1518,277,-8.32665,56.4655
3703,277,-2.2127,15.6574
278,278,4.59962,-12.7769
2986,278,-4.59962,12.7769
279,279,17.9208,-59.4083
2467,279,-12.8889,46.2515
4954,279,-2.61899,6.64901
5084,279,-2.41298,6.58862
280,280,0.778363,-2.25399
1262,280,-0.778363,2.25629
245,281,-35.7361,87.1105
281,281,35.7361,-87.1105
94,282,-11.0094,28.0844
282,282,194.276,-541.348
5721,282,-183.267,513.266
283,283,279.643,-1098.25
447,283,-8.56912,27.1358
2669,283,-259.673,1037.55
3644,283,-11.4012,33.5714
284,284,2139.04,-9625.67
5126,284,-2139.04,9625.67
285,285,1960.59,-9704.93
5125,285,-1960.59,9704.93
286,286,5.29451,-13.5293
964,286,-5.29451,13.5361
287,287,1604.04,-16177.6
2322,287,-785.7,8053.43
2911,287,-29.029,58.5882
4633,287,-3.61041,12.1874
5435,287,-785.7,8053.43
288,288,81.5534,-368.34
2625,288,-81.5534,368.342
289,289,46.9799,-131.559
2795,289,-46.9799,131.571
290,290,8.53808,-21.2178
2171,290,-1.31671,3.34216
2630,290,-3.79571,6.948
3154,290,-2.20224,5.99953
5204,290,-1.22342,4.93272
291,291,59.6929,-109.275
292,291,-59.6929,109.277
291,292,-59.6929,109.277
292,292,69.6952,-134.741
479,292,-2.57018,7.61306
1568,292,-7.43211,17.8634
293,293,20.5093,-37.5396
1243,293,-20.5093,37.5399
294,294,504.999,-4999.49
5127,294,-504.999,4999.5
295,295,1.57139,-3.98986
1303,295,-1.57139,3.99106
296,296,43.2506,-106.469
1755,296,-43.2506,106.469
297,297,4.91496,-12.3762
4322,297,-4.91496,12.3767
298,298,63.2438,-244.973
2165,298,-63.2438,244.974
299,299,225.511,-1258.28
2166,299,-225.511,1258.29
300,300,205.255,-478.927
5128,300,-205.255,478.927
301,301,16.541,-73.2726
1344,301,-16.541,73.3064
196,302,-4.61311,15.2074
302,302,9.64785,-30.1096
4593,302,-3.30112,9.03593
5746,302,-1.73362,5.87119
303,303,5.46424,-15.0014
4835,303,-1.38972,5.78152
5410,303,-4.07452,9.22544
304,304,5.25443,-10.782
694,304,-2.49855,4.57356
4688,304,-2.75588,6.20945
305,305,1.33124,-3.60556
3896,305,-1.33124,3.60771
306,306,7.28448,-18.5217
2482,306,-2.43349,6.17059
4937,306,-4.85099,12.3559
307,307,17.1869,-41.386
1309,307,-7.11407,16.0828
4581,307,-10.0728,25.3037
308,308,34.6283,-63.9261
1637,308,-34.6283,63.9284
309,309,14.5591,-97.0347
1637,309,-14.5591,97.0417
310,310,50.6303,-101.248
5622,310,-50.6303,101.248
311,311,79.8518,-801.763
3151,311,-79.8518,801.764
312,312,32.0051,-133.138
313,312,-0.522257,16.7052
2641,312,-22.9679,83.6982
5160,312,-2.9542,18.0635
5161,312,-5.54217,14.0859
312,313,-0.522257,16.7052
313,313,28.7789,-206.177
658,313,-18.6263,124.737
3030,313,-9.64829,65.3353
314,314,192.589,-479.965
1035,314,-6.36089,14.5213
5130,314,-186.228,465.445
315,315,132.824,-536.324
2288,315,-5.36031,21.7905
5287,315,-76.3126,381.563
5289,315,-51.1509,132.972
191,316,-2.69688,6.00522
316,316,4.55492,-10.3301
3296,316,-1.85804,4.32669
317,317,88.9109,-162.755
3274,317,-88.9109,162.757
318,318,254.697,-683.269
5131,318,-254.697,683.269
319,319,11.2753,-31.7004
1257,319,-4.60603,14.763
1656,319,-6.66928,16.9395
196,320,-1.40272,8.87132
320,320,45.3516,-158.353
322,320,-0.404295,22.3529
834,320,-26.4854,48.4787
2310,320,-3.14685,12.8487
3126,320,-8.43398,44.6105
3146,320,-2.89741,13.9087
4570,320,-2.58605,7.58045
321,321,193.4,-769.905
322,321,-0.759109,46.5974
4149,321,-96.3036,360.686
4150,321,-96.3036,360.686
320,322,-0.404295,22.3529
321,322,-0.759109,46.5974
322,322,20.9671,-247.521
1935,322,-15.837,137.436
6232,322,-3.99418,43.5647
323,323,50.0526,-182.998
1681,323,-22.1584,86.6346
2311,323,-27.8941,96.3762
324,324,8.88216,-23.9914
520,324,-4.44152,12.0107
521,324,-4.44064,11.9843
325,325,29.9506,-109.271
326,325,-0.420482,13.8462
1844,325,-9.87108,18.0689
2609,325,-2.94869,7.78176
2924,325,-2.88948,6.12572
4116,325,-10.3848,55.068
5376,325,-3.44702,8.73975
325,326,-0.420482,13.8462
326,326,16.9213,-123.364
1795,326,-7.31804,48.1836
3085,326,-9.17155,61.0042
327,327,4.91545,-14.8762
1794,327,-4.91545,14.878
328,328,79.6263,-234.08
2271,328,-79.6263,234.098
329,329,164.362,-807.661
330,329,-0.437671,15.6552
4396,329,-6.831,17.4772
4655,329,-152.625,763.126
4748,329,-4.47362,11.5924
329,330,-0.437671,15.6552
330,330,113.548,-882.04
4671,330,-90.2934,710.548
4862,330,-22.8114,155.746
331,331,5.13122,-13.1826
1367,331,-3.43188,8.72352
3683,331,-1.69933,4.46075
332,332,29.8705,-96.0469
1010,332,-11.3348,37.3994
1614,332,-3.611,10.6914
2548,332,-4.54668,15.7879
4767,332,-10.378,32.2007
333,333,2.20072,-6.1786
5266,333,-2.20072,6.1794
334,334,136.836,-342.091
1137,334,-136.836,342.091
335,335,14.9645,-38.226
2823,335,-4.44469,11.6184
4927,335,-10.5198,26.6082
15,336,-1.24916,2.98687
336,336,3.82101,-8.70588
2503,336,-1.29387,3.38523
2645,336,-1.27798,2.33933
337,337,8.39448,-17.1635
1699,337,-4.11625,9.33356
1863,337,-4.27822,7.83117
338,338,4.83963,-14.118
3296,338,-1.2009,3.0524
3500,338,-2.14717,7.28623
5803,338,-1.49156,3.78306
339,339,5.67847,-15.4934
771,339,-3.51931,9.61344
3062,339,-2.15916,5.88556
340,340,1.8116,-4.84508
3384,340,-1.8116,4.85048
341,341,6.55849,-33.3485
342,341,-0.218014,8.35847
3237,341,-2.77623,7.65973
3887,341,-1.32029,5.45077
5407,341,-2.24657,11.9819
341,342,-0.218014,8.35847
342,342,36.3093,-252.496
5133,342,-36.0887,244.04
343,343,6.04779,-12.9292
1864,343,-3.05605,6.72851
4525,343,-1.02797,2.60857
5299,343,-1.96377,3.59742
344,344,5.55152,-12.9815
675,344,-3.12893,7.41813
1730,344,-2.42259,5.56923
345,345,21.1744,-62.4162
1282,345,-8.94967,28.0093
5456,345,-12.2247,34.4554
346,346,1.96712,-5.36545
4925,346,-1.96712,5.36635
347,347,13.8741,-28.4678
443,347,-8.38885,17.2317
3381,347,-5.48525,11.2408
348,348,59.2136,-876.498
3317,348,-8.90604,149.892
3318,348,-8.92476,150.049
3371,348,-7.04053,119.417
3773,348,-4.85715,63.8649
3906,348,-6.47341,93.6881
4601,348,-3.88868,51.1287
4834,348,-19.123,249.665
349,349,59.2086,-878.647
3316,349,-8.89537,151.153
3319,349,-8.87658,150.993
3371,349,-7.05232,119.517
3773,349,-4.83271,63.3295
3906,349,-6.47341,93.6881
4602,349,-3.88813,51.073
4834,349,-19.1901,250.1
350,350,12.2373,-81.1374
4026,350,-12.2373,81.149
214,351,-4.738,31.8732
351,351,11.0522,-73.8511
557,351,-6.31425,42.027
352,352,57.3116,-115.436
884,352,-2.69359,8.73309
2694,352,-50.4216,92.3032
5848,352,-4.19637,14.4034
353,353,136.836,-342.091
5135,353,-136.836,342.091
354,354,3.31144,-7.42096
1358,354,-3.31144,7.42156
355,355,34.2146,-85.5408
357,355,-34.2146,85.5409
356,356,6.90161,-15.9831
1354,356,-2.00278,3.66608
3150,356,-3.52021,6.4437
3877,356,-1.37862,5.87822
355,357,-34.2146,85.5409
357,357,133.644,-313.886
2299,357,-1.98528,4.84911
3029,357,-2.57392,6.44694
5138,357,-74.891,165.566
5617,357,-19.9796,51.4847
358,358,5.95381,-13.1083
1688,358,-5.95381,13.1086
239,359,-3.06033,7.74869
359,359,23.0183,-111.094
360,359,-0.388695,8.79426
361,359,-0.258038,8.27013
4022,359,-2.09552,8.26113
4560,359,-6.44038,39.4491
4928,359,-7.96443,20.2081
5156,359,-2.7974,18.2128
359,360,-0.388695,8.79426
360,360,4.37218,-22.3459
2446,360,-3.99118,13.7393
359,361,-0.258038,8.27013
361,361,3.91907,-31.973
2447,361,-3.66659,23.9183
362,362,52.4521,-219.771
489,362,-6.37401,27.0171
5111,362,-23.3143,96.9245
5112,362,-22.7637,95.8385
363,363,504.999,-4999.49
4398,363,-504.999,4999.5
364,364,206.353,-377.696
4740,364,-206.353,377.696
33,365,-66.9575,487.073
365,365,78.5096,-577.598
2138,365,-11.5521,76.3777
6266,365,0,7.42463
6267,365,0,7.42463
35,366,-112.131,1340.15
366,366,112.131,-1351.99
6268,366,0,6.28619
6269,366,0,6.28619
34,367,-100.056,1093.38
367,367,100.056,-1105.22
6270,367,0,6.28619
6271,367,0,6.28619
368,368,783.258,-5928.16
863,368,-504.999,4999.5
3389,368,-278.258,928.781
369,369,1830.75,-4264.57
864,369,-1830.75,4264.58
62,370,-4.91855,13.3614
370,370,12.6635,-41.9269
3010,370,-4.68528,12.821
3080,370,-3.05964,15.7456
371,371,153.022,-684.058
1902,371,-8.94054,59.2872
2174,371,-64.8728,264.767
2175,371,-64.8728,264.767
2761,371,-6.21238,41.2915
3763,371,-8.12359,54.0022
54,372,-778.21,1556.42
372,372,1055.38,-2557.18
3389,372,-277.169,1000.83
373,373,3.21711,-8.15671
3550,373,-1.60548,4.06917
3663,373,-1.61163,4.08995
374,374,8.53433,-23.2761
1173,374,-2.13908,5.83947
1779,374,-2.97626,8.1247
2581,374,-3.41899,9.32019
375,375,3.97075,-16.8645
2099,375,-2.32668,6.45767
2103,375,-1.64407,10.41
376,376,9.35508,-21.1371
651,376,-3.97681,8.2629
2328,376,-2.86081,5.92904
2772,376,-2.51746,6.94715
377,377,19.0223,-63.7772
378,377,-0.496039,16.0284
400,377,-1.72184,4.68795
1256,377,-3.96818,7.26362
1536,377,-0.732068,1.91546
1908,377,-1.60831,4.08639
4091,377,-1.01726,2.62927
4900,377,-3.08617,8.74079
5019,377,-6.39291,18.4576
377,378,-0.496039,16.0284
378,378,59.0219,-309.156
379,378,-1.06893,51.0892
468,378,-22.0346,95.5635
3100,378,-4.88272,33.8768
3941,378,-3.34602,40.2222
4092,378,-4.50841,30.0619
5001,378,-3.78988,26.4862
5158,378,-14.2267,99.0066
5925,378,-4.63389,-111.548
6405,378,0,30.1815
378,379,-1.06893,51.0892
379,379,34.4823,-468.6
1937,379,-2.52222,34.015
2073,379,-5.38929,61.3696
2074,379,-6.54005,66.4252
2770,379,-6.21374,70.48
3942,379,-7.99911,105.099
4291,379,-4.55835,61.8804
5925,379,-0.197018,20.4513
380,380,12.2754,-30.9738
4011,380,-4.14848,10.356
5279,380,-8.12696,20.6207
381,381,12.3273,-31.3508
2429,381,-1.29749,3.30733
3696,381,-1.82032,4.45703
5424,381,-9.20946,23.5896
382,382,5.9519,-20.2878
941,382,-3.03227,12.3894
3798,382,-2.91962,7.90307
383,383,7.04589,-15.4085
2440,383,-2.41828,4.90435
5232,383,-2.2493,6.15316
5760,383,-2.3783,4.35349
384,384,5.07549,-13.5646
2929,384,-1.45913,3.78465
5777,384,-3.61635,9.78051
385,385,92.529,-411.132
3030,385,-92.529,411.141
386,386,6.82509,-28.6786
1595,386,-2.93264,12.3247
2943,386,-3.89245,16.3593
387,387,5.62182,-31.6067
2711,387,-3.44911,22.4821
3537,387,-2.17271,9.12553
388,388,212.222,-437.586
1403,388,-107.619,197.041
1404,388,-89.9665,191.134
1881,388,-11.3525,34.0912
3853,388,-1.77077,11.1233
4688,388,-1.51372,4.20105
389,389,11.3484,-29.0699
4597,389,-2.43864,6.26751
5729,389,-8.90979,22.8034
390,390,13.7704,-33.5232
1724,390,-5.12019,11.622
1822,390,-1.30382,3.56015
2329,390,-2.36885,5.75147
2470,390,-1.2097,2.42123
3939,390,-3.76789,10.1763
201,391,-6.41005,14.7825
205,391,-9.16569,20.1886
391,391,18.5392,-47.2238
5607,391,-2.96348,12.254
392,392,4.01074,-7.34114
1912,392,-4.01074,7.34164
393,393,163.639,-368.189
394,393,-163.639,368.189
393,394,-163.639,368.189
394,394,240.883,-600.394
1791,394,-19.7865,127.042
4566,394,-57.4573,105.164
395,395,4.41426,-23.15
3870,395,-2.27623,11.8547
4087,395,-2.13803,11.2965
396,396,2.6355,-9.03917
2398,396,-1.45303,4.98373
3849,396,-1.18247,4.05545
397,397,24.6134,-62.6495
5195,397,-24.6134,62.6528
398,398,76.3126,-381.563
853,398,-76.3126,381.563
399,399,3.94796,-10.4399
2242,399,-2.10533,5.74211
2789,399,-1.84263,4.69969
377,400,-1.72184,4.68795
400,400,1.72184,-4.6869
401,401,4.21531,-9.4557
2305,401,-2.29307,5.08927
2813,401,-1.92224,4.37438
402,402,8.39436,-21.6536
2773,402,-5.6363,15.9699
5173,402,-2.75807,5.68725
403,403,20.562,-74.018
2297,403,-4.59477,13.1491
3292,403,-15.9672,60.8781
404,404,11.3554,-20.7849
1083,404,-11.3554,20.7855
405,405,28.958,-92.5059
1024,405,-6.84643,19.4865
1866,405,-14.3509,47.4489
4012,405,-7.76066,25.5757
406,406,22.4352,-61.4114
2361,406,-15.4053,39.4075
2456,406,-7.0299,22.0055
407,407,1.38259,-3.77062
2817,407,-1.38259,3.77202
408,408,4.16938,-7.64963
3926,408,-4.16938,7.65018
409,409,33.9603,-93.2991
486,409,-9.27662,25.0912
1062,409,-24.6836,68.2102
410,410,4.91735,-20.7019
1869,410,-2.27633,9.58441
3196,410,-2.64103,11.1222
411,411,9.23907,-32.0829
1636,411,-3.34224,13.6681
2047,411,-1.9072,4.62005
3239,411,-1.94224,8.21424
4079,411,-2.04739,5.58577
412,412,3.50269,-9.89124
1145,412,-3.50269,9.89314
413,413,744.594,-1920.62
4192,413,-2.26588,5.7563
5143,413,-742.328,1914.87
414,414,89.6514,-288.726
1246,414,-1.85274,4.78791
3671,414,-1.95068,5.01918
4445,414,-85.848,278.921
415,415,207.468,-1059.48
544,415,-207.468,1059.48
416,416,3.71045,-11.4425
861,416,-1.34528,4.27356
3677,416,-1.02535,3.49352
4127,416,-1.33982,3.67949
417,417,39.2896,-392.896
3740,417,-39.2896,392.896
418,418,17.9651,-70.7961
4313,418,-1.63083,4.13941
5144,418,-6.70821,41.5948
5146,418,-9.62602,25.0634
419,419,30.1666,-81.0778
5144,419,-30.1666,81.0779
420,420,132.345,-264.602
3553,420,-132.345,264.603
228,421,-7.0228,29.4163
421,421,10.04,-58.5429
422,421,-0.512135,17.7265
1482,421,-2.49064,10.9786
421,422,-0.512135,17.7265
422,422,13.4093,-101.271
854,422,-9.55933,62.2507
2780,422,-3.35186,21.8261
423,423,29.4273,-105.716
424,423,-0.974981,27.6744
1566,423,-4.62301,12.6079
3410,423,-2.29513,6.25848
4020,423,-19.7069,53.8819
4532,423,-1.80231,4.59161
423,424,-0.974981,27.6744
424,424,8.53698,-130.5
2761,424,-3.20602,45.7991
5707,424,-4.38007,57.7907
425,425,136.948,-250.717
5145,425,-136.948,250.717
426,426,19.9492,-44.738
1155,426,-19.9492,44.7381
427,427,13.9774,-38.5463
4681,427,-13.9774,38.5464
428,428,106.348,-266.745
1665,428,-10.9017,19.9559
3872,428,-40.6967,109.938
5210,428,-54.7495,136.852
40,429,-331.551,1410.14
429,429,588.722,-2793.99
1051,429,-170.501,691.645
1269,429,-86.67,692.386
430,430,1.54228,-5.19584
3296,430,-1.54228,5.19694
431,431,1.90477,-4.95731
3206,431,-0.857514,2.25446
4007,431,-1.04726,2.70505
432,432,74.4998,-191.529
883,432,-74.4998,191.529
433,433,7.25054,-23.6209
1449,433,-2.6112,8.43235
5475,433,-4.63934,15.1896
434,434,22.5866,-60.9164
986,434,-4.60849,12.0894
2845,434,-3.58932,10.101
3062,434,-6.68115,18.2199
5273,434,-7.70761,20.5146
435,435,3.45964,-9.66752
3986,435,-2.30593,4.84389
5703,435,-1.1537,4.82573
436,436,16.7541,-38.9429
2550,436,-16.7541,38.9431
437,437,4.38668,-8.02927
2983,437,-4.38668,8.02977
438,438,16.8951,-37.8634
1672,438,-5.79578,14.459
2218,438,-6.98575,12.7872
5010,438,-4.11353,10.6187
439,439,289.451,-796.529
5149,439,-289.451,796.529
440,440,8.51665,-36.5496
5147,440,-8.51665,36.5496
441,441,9.91787,-26.4777
2757,441,-4.85537,12.9317
4215,441,-5.0625,13.5525
442,442,27.9915,-95.5204
445,442,-0.212383,8.02873
1557,442,-3.80878,16.0037
2031,442,-6.37401,27.0171
5338,442,-17.6112,45.0371
347,443,-8.38885,17.2317
443,443,15.0317,-51.6976
445,443,-0.196718,7.82888
2031,443,-6.45993,27.1884
173,444,-1.94011,7.73684
444,444,97.0382,-294.538
445,444,-0.210472,7.79195
1650,444,-19.6009,124.473
4874,444,-75.3039,155.181
442,445,-0.212383,8.02873
443,445,-0.196718,7.82888
444,445,-0.210472,7.79195
445,445,43.0764,-289.814
4848,445,-15.2267,80.8057
5151,445,-27.1805,183.485
446,446,16.7441,-42.3857
3593,446,-16.7441,42.3858
283,447,-8.56912,27.1358
447,447,31.258,-100.917
448,447,-0.323473,12.3676
1233,447,-0.893918,5.66147
2906,447,-11.7668,37.4709
3982,447,-9.69014,17.7376
447,448,-0.323473,12.3676
448,448,257.718,-2026.18
449,448,-0.755353,43.1873
498,448,-99.702,909.885
499,448,-102.048,678.125
1343,448,-14.6363,97.6566
1434,448,-6.79318,46.2934
4803,448,-27.4369,181.989
5604,448,-6.04066,57.5016
448,449,-0.755353,43.1873
449,449,286.279,-3178.88
500,449,-248.049,2650.58
2245,449,-16.0612,211.129
2762,449,-2.54322,28.05
4912,449,-9.44114,123.44
4913,449,-9.42484,123.334
450,450,109.218,-364.06
5155,450,-109.218,364.06
451,451,22.4522,-78.6446
452,451,-0.287361,17.3556
461,451,-1.11617,3.04171
2338,451,-3.75739,10.4834
2698,451,-2.72405,6.95054
3439,451,-12.3754,35.3592
3712,451,-2.1876,5.699
451,452,-0.287361,17.3556
452,452,5.58124,-44.5449
3545,452,-2.66968,13.8639
3664,452,-2.62845,13.7084
453,453,18.4227,-50.8458
5156,453,-18.4227,50.8459
454,454,50.2139,-137.414
4065,454,-50.2139,137.414
455,455,51.9678,-139.467
4065,455,-51.9678,139.467
456,456,74.8351,-202.039
457,456,-0.305353,9.57409
4244,456,-74.4998,191.529
456,457,-0.305353,9.57409
457,457,46.7338,179.501
2999,457,-17.2447,92.2981
3619,457,-13.2947,96.4672
5871,457,-12.2533,-221.495
5900,457,-3.66294,-155.193
458,458,49.5886,-549.994
759,458,-19.5333,183.153
4677,458,-29.7936,301.423
5871,458,-0.0804062,34.1365
5900,458,-0.181285,31.7349
459,459,10.3946,-46.9942
3173,459,-10.3946,47.0062
460,460,2.32383,-6.38649
4020,460,-2.32383,6.38814
451,461,-1.11617,3.04171
461,461,3.4113,-9.29774
5482,461,-2.29513,6.25848
462,462,40.4892,-109.661
5157,462,-40.4892,109.661
463,463,0.0617755,-2.13539
464,463,-0.0681849,2.35695
463,464,-0.0681849,2.35695
464,464,69.4905,-129.665
2711,464,-69.4153,127.069
465,465,3.93637,-396.786
5159,465,-3.93637,396.786
466,466,207.048,-553.87
2184,466,-186.816,516.871
3479,466,-10.0983,18.4849
3480,466,-10.1341,18.5502
467,467,24.1207,-61.3681
3560,467,-24.1207,61.3983
378,468,-22.0346,95.5635
468,468,22.0346,-95.5483
8,469,-2.31962,6.13683
49,469,-2.40505,8.91753
469,469,6.78036,-19.7495
2986,469,-2.05568,4.69766
470,470,28.7872,-60.1353
976,470,-2.41637,5.73683
3344,470,-5.86156,16.8625
3743,470,-20.5093,37.5399
471,471,990.099,-9900.99
2720,471,-990.099,9900.99
472,472,990.099,-9900.99
2720,472,-990.099,9900.99
473,473,19.7551,-52.4667
4296,473,-9.87756,26.2367
4297,473,-9.87756,26.2367
474,474,8.51776,-21.8621
2173,474,-3.93122,9.71734
3874,474,-4.58654,12.1457
475,475,4.82419,-12.2797
5575,475,-4.82419,12.2797
476,476,13.5734,-56.4177
3762,476,-13.5734,56.4181
477,477,2.10122,-8.57148
478,477,-0.144552,3.24547
4044,477,-1.96028,5.40714
245,478,-1.88258,8.48122
477,478,-0.144552,3.24547
478,478,171.851,-834.101
646,478,-9.84116,33.5237
1834,478,-7.35337,25.6471
3577,478,-152.625,763.126
147,479,-21.0711,80.7853
292,479,-2.57018,7.61306
479,479,674.993,-1434.31
480,479,-0.584238,21.8959
800,479,-4.13074,17.668
975,479,-528.29,965.704
1567,479,-19.1502,35.055
1568,479,-8.04526,21.6824
2147,479,-1.67663,4.43514
2167,479,-26.4495,67.4491
2168,479,-26.4495,67.4491
2169,479,-16.72,72.4664
3155,479,-19.8635,72.369
109,480,-10.8236,46.5384
479,480,-0.584238,21.8959
480,480,24.9124,-130.952
2148,480,-13.4976,62.3165
481,481,2.69614,-6.99338
2013,481,-2.69614,6.99523
482,482,178.727,-548.6
2508,482,-8.05134,32.2031
5442,482,-31.4894,61.7675
5598,482,-73.2905,207.608
5603,482,-65.8957,247.043
483,483,10.3637,-42.799
964,483,-5.05629,20.9726
4173,483,-5.30743,21.8538
484,484,0.807809,-2.60932
3544,484,-0.807809,2.61172
485,485,13.4532,-33.9692
5160,485,-13.4532,33.9694
409,486,-9.27662,25.0912
486,486,294.395,-656.596
752,486,-277.322,610.377
1029,486,-2.59504,7.01207
1062,486,-5.20193,14.1236
487,487,18.4819,-47.4872
657,487,-12.6445,30.9088
3638,487,-5.83733,16.5784
488,488,5.66273,-15.5742
2262,488,-3.28368,9.03606
2617,488,-2.37905,6.53932
24,489,-5.34334,32.8813
362,489,-6.37401,27.0171
489,489,13.8528,-73.7452
2202,489,-2.13546,13.8565
490,490,2403.61,-9714.57
5162,490,-2403.61,9714.57
491,491,9.12647,-18.977
3570,491,-6.55437,13.6766
5085,491,-2.5721,5.30167
492,492,2020.2,-4040.39
593,492,-2020.2,4040.4
493,493,659.724,-6904.42
594,493,-659.724,6832.85
6272,493,0,75.331
494,494,276.352,-6348.7
594,494,-276.352,6277.14
6273,494,0,75.331
495,495,504.468,-6053.11
594,495,-504.468,5981.55
6274,495,0,75.331
496,496,429.501,-5593.71
594,496,-429.501,5522.15
6275,496,0,75.331
497,497,136.836,-342.09
2157,497,-136.836,342.091
448,498,-99.702,909.885
498,498,99.702,-927.636
6277,498,0,19.1899
448,499,-102.048,678.125
499,499,102.048,-695.875
6276,499,0,19.1899
449,500,-248.049,2650.58
500,500,248.049,-2710.1
6278,500,0,21.3413
6279,500,0,27.3948
6280,500,0,14.4932
501,501,6.60572,-24.1916
2456,501,-2.39235,11.2295
2561,501,-3.28609,9.01682
5200,501,-0.927285,3.95573
502,502,6.05125,-25.4182
3977,502,-3.06358,12.7647
3978,502,-2.98767,12.6613
235,503,-32.7581,84.9588
503,503,144.452,-986.797
504,503,-0.507826,16.8707
740,503,-2.87977,7.48104
1281,503,-3.2403,8.33785
1816,503,-12.6061,33.6693
5122,503,-79.8518,801.764
5362,503,-12.6061,33.6693
144,504,-4.5299,30.1318
503,504,-0.507826,16.8707
504,504,5.0362,-46.9219
505,505,13.8478,-44.4072
2666,505,-4.24512,13.7837
4341,505,-9.60266,30.6251
506,506,26.4729,-67.0624
5163,506,-13.2877,33.7036
5164,506,-13.1852,33.36
507,507,4.85651,-8.88931
3981,507,-4.85651,8.88966
508,508,3.28061,-18.6347
1563,508,-1.39683,8.01341
5229,508,-1.88378,10.6268
509,509,2688.47,-4921
5619,509,-1344.23,2460.5
5620,509,-1344.23,2460.5
510,510,52.2663,-453.212
2999,510,-52.2663,453.322
511,511,177.514,-1336.9
512,511,-0.350159,10.3056
3092,511,-177.139,1325.86
511,512,-0.350159,10.3056
512,512,5.55955,-28.277
2577,512,-5.2326,18.6594
513,513,980.325,-16580.6
2967,513,-5.30977,69.7862
2968,513,-5.17255,68.006
3152,513,-11.6177,153.226
3153,513,-11.6177,153.226
3235,513,-302.337,6565.02
3236,513,-644.271,9572.02
514,514,10.4458,-27.6055
1081,514,-5.4097,14.32
2586,514,-5.03614,13.2885
515,515,2.30805,-4.22393
1194,515,-2.30805,4.22488
516,516,9.89627,-27.1615
5455,516,-9.89627,27.1617
