bus_i,Vm,Va
993,1.04842886,-10.3926025
994,1.03257375,17.9218571
995,1.028283,18.2774167
996,0.986755315,37.8507722
997,0.982035114,-23.3255843
998,1.03471271,17.8132395
999,1.01228103,-20.3852007
1000,1.05325617,23.798725
1001,1.02040354,2.9360293
1002,1.026117,23.2791486
1003,1.0115586,-5.44101841
1004,1.020732,4.67243137
1005,0.959397464,-1.46103018
1006,0.99408351,25.099483
1007,1.009902,4.23209183
1008,1.05339233,-9.83238791
1009,1.04953021,-13.9308539
1010,0.962614,36.6797887
1011,1.01588825,-0.679138768
1012,1.00128569,-11.7303105
1013,1.001252,-15.9719851
1014,1.06024106,-2.18824776
1015,1.02716425,-8.2963433
1016,0.995069134,-3.18331236
1017,1.02708706,5.98011321
1018,1.02679041,-26.6368359
1019,1.03834749,0.421792431
1020,0.967392822,-7.65352152
1021,0.974913447,-12.5914321
1022,0.997611447,-9.15294103
1023,1.12308604,-2.45132972
1024,1.04395274,11.0808218
1025,1.02466645,18.1195096
1026,1.00722368,-17.8157455
1027,1.06237222,1.32116103
1028,0.98473884,-23.6734912
1029,1.05831411,-15.8942595
1030,1.02222411,-18.9879953
1031,1.050891,2.8904541
1032,1.0495613,24.7591581
1033,1.00011358,27.5814077
1034,0.993037355,13.1227766
1035,1.05799066,17.0476696
1036,0.981547872,29.7875642
1037,1.01887714,-3.54469351
1038,1.01301357,-2.05163152
1039,1.02533022,1.87884614
1040,1.05773894,-1.40306086
1041,0.92327527,-1.30600902
1042,1.02810998,2.05739346
1043,1.010998,-0.0111006729
1044,1.019396,-17.2835855
1045,1.01567321,-21.2411722
1046,1.014635,-16.6105922
1047,1.04000606,28.400787
1048,1.024095,-1.6921022
1049,0.999698805,27.7720575
1050,1.048227,32.5345689
1051,0.991977329,-14.6772107
1052,1.12739189,-3.84708859
1053,1.04386611,22.9269764
1054,1.12592586,7.38613036
1055,1.043492,-16.8531032
1056,0.995344152,35.6165946
1057,1.055479,64.4859142
1058,0.98949203,-15.8838425
1059,0.98379,27.0090272
1060,1.01715796,-23.9416898
1061,1.0270711,46.1214277
1062,1.02599542,33.3730476
1063,1.02280811,24.1510617
1064,0.99708512,39.408252
1065,0.988232687,89.0035694
1066,0.997199353,-6.98191652
1067,0.997474376,-13.8869313
1068,1.03275316,-16.1879212
1069,1.00990116,-9.77818334
1070,1.01964,-12.1325876
1071,1.031397,7.8700278
1072,1.065506,-1.27032749
1073,1.037189,3.80311134
1074,1.061099,-4.06627761
1075,1.05342517,23.7972168
1076,1.0448864,-5.34546165
1077,1.015556,16.6507574
1078,1.03692563,-2.16577675
1079,1.037501,1.95051026
1080,0.994213765,13.4480571
1081,0.953962895,-7.38222016
1082,1.02499315,0.173970014
1083,1.035499,25.0589169
1084,1.04923127,-12.9310659
1085,0.98883,18.3524468
1086,1.0606527,-1.88105679
1087,1.02815056,2.73181641
1088,1.015045,-2.3431924
1089,1.039754,25.0165575
1090,1.026413,0.401279105
1091,0.92176716,-9.03318395
1092,1.039754,25.0165575
1093,1.039754,25.0165575
1094,1.02691593,2.11789897
1095,0.996590797,-4.46725581
1096,1.030566,-8.9122564
1097,1.02774202,-18.7450786
1098,1.01767065,14.7923251
1099,0.990120519,4.71514296
1100,1.01306069,13.511015
1101,0.972164867,-16.5688645
1102,1.0127657,8.30495095
1103,1.03398431,6.58230218
1104,1.043492,-16.8531032
1105,1.05291725,-8.50030761
1106,1.0309101,-3.58679924
1107,1.02698815,22.4304546
1108,1.00391987,-4.58051393
1109,0.995085757,5.540365
1110,0.927846693,-14.4310097
1111,1.00511206,-1.8938526
1112,1.02607617,44.2163027
1113,1.01806498,16.7354432
1114,1.02860951,25.0991569
1115,1.00553052,-14.5550528
1116,1.02271835,12.9733592
1117,1.02075853,-16.9541915
1118,0.982237244,1.09150142
1119,1.03020747,31.7443139
1120,1.03489817,34.3821019
1121,0.987786005,1.645704
1122,1.00222105,14.4322307
1123,1.038747,-9.87864878
1124,1.02998669,4.9801877
1125,1.018739,-9.14701723
1126,1.01664454,21.3070564
1127,1.05958719,31.3182646
1128,1.03463008,44.6786268
1129,0.996580994,-18.6751569
1130,0.989117277,-18.3904656
1131,1.02521599,6.86349086
1132,0.986421127,-10.3895426
1133,1.04145026,31.8194597
1134,1.02575755,-7.31717726
1135,1.04887956,5.92175352
1136,0.979499616,34.3640619
1137,0.950360863,-7.71275117
1138,0.971901,42.3363865
1139,1.04501815,21.1583707
1140,1.01911897,-0.341996809
1141,1.05470874,19.1640088
1142,1.05606979,22.7384964
1143,0.993026857,37.5337643
1144,0.985017503,7.67604772
1145,1.02496925,55.2169446
1146,1.0054483,-17.1823505
1147,1.00749154,-13.3967973
1148,1.020087,-17.3987505
1149,1.00497416,41.5338249
1150,0.970854,26.4842164
1151,0.957721613,-9.74911987
1152,1.02844659,2.05772725
1153,1.03743787,20.4254644
1154,0.989564192,-5.67027843
1155,1.02600371,34.7426108
1156,1.05325425,-12.0387099
1157,1.0122019,-24.2737658
1158,1.03090959,27.5293303
1159,1.01794296,-7.60359699
1160,1.01775069,4.8884004
1161,1.03514029,2.03433729
1162,1.06875076,3.03143188
1163,1.00907255,-24.4175971
1164,1.0700328,-0.0303978084
1165,1.05209275,-8.04238155
1166,0.997902259,-18.725894
1167,1.03665368,78.8391061
1168,1.04061617,27.4844618
1169,1.00591959,21.9346323
1170,1.02069064,2.82242825
1171,1.09948157,-16.6089
1172,1.03966592,71.5914509
1173,1.0474853,25.2333023
1174,0.998395049,19.27075
1175,0.999338534,-11.0922788
1176,1.01844606,-5.24203154
1177,1.0043657,13.7072772
1178,1.00349444,24.7340927
1179,1.0104954,42.8593857
1180,0.999061,39.54292
1181,0.999432198,-24.1060856
1182,1.056688,67.3776878
1183,1.056688,67.3776878
1184,1.03746654,-4.43195864
1185,1.01133686,15.91416
1186,1.0007398,3.05949072
1187,0.997385262,-0.502788883
1188,1.01069601,-10.4758727
1189,1.029009,31.1971173
1190,1.02658045,26.2285765
1191,1.02681845,-3.64875489
1192,1.035838,-5.8166131
1193,1.0811039,0.899663242
1194,1.01882141,3.90394346
1195,1.02100718,22.3952703
1196,0.996383719,-14.416082
1197,1.05697042,16.9228367
1198,1.00898989,-11.0764567
1199,1.05492273,10.6828511
1200,0.987606472,43.5952084
1201,0.993854382,89.1502317
1202,1.045213,7.63203809
1203,1.031052,-15.4550133
1204,1.01234512,28.3968642
1205,0.956992489,-6.2206266
1206,0.978876016,7.95199481
1207,1.03514442,-3.9641079
1208,1.010291,27.9885987
1209,1.02088249,14.9610944
1210,1.01486806,-28.1856306
1211,0.999857016,-9.62852288
1212,0.979064056,89.6852631
1213,0.993590982,-1.91030572
1214,0.960671869,-8.86819811
1215,1.03673477,28.6890235
1216,1.10134726,-6.48553895
1217,1.02714988,8.15077741
1218,0.989939,94.213878
1219,1.01261908,-6.22051989
1220,0.970892665,-6.94295473
1221,0.991201865,14.3349599
1222,0.954492469,-7.88144687
1223,1.09201235,-6.97411223
1224,1.01522805,71.4474918
1225,1.01567745,22.1318464
1226,1.02772272,-0.0841741929
1227,1.03345365,-20.5864521
1228,1.02562029,15.4557098
1229,0.981216269,9.15344929
1230,1.01665941,19.4461235
1231,1.01665941,19.4461235
1232,1.01665941,19.4461235
1233,1.02716267,-5.39113907
1234,0.999364128,-5.02126235
1235,1.01206361,-16.9466102
1236,1.03858255,36.712782
1237,1.03897129,-15.1942541
1238,1.003807,28.9773075
1239,1.01088777,21.3220511
1240,1.02433398,-2.84066764
1241,1.01032013,-18.7817877
1242,1.01767258,17.8032
1243,1.04886066,-3.16000219
1244,1.00197743,-11.3242532
1245,0.977562,23.155351
1246,1.02568491,38.7673234
1247,0.997621111,-5.15427228
1248,1.03850746,-0.448852334
1249,1.02576498,-5.11443876
1250,0.984755722,-6.4096946
1251,1.04731396,8.07212815
1252,1.03486129,-0.584403191
1253,1.02420093,-5.92932812
1254,0.983572276,-10.0836688
1255,1.06460481,-2.54916745
1256,1.02533151,14.1250754
1257,1.03036,-7.78338456
1258,1.03476451,0.236138462
1259,1.03543776,40.4838948
1260,1.0263121,13.4413614
1261,1.01691717,11.6928452
1262,1.048632,30.213798
1263,1.017546,-8.56058538
1264,1.002671,39.0136881
1265,1.03238185,1.58626258
1266,1.02495136,0.146184802
1267,0.992994394,-5.76785366
1268,1.05116284,23.3573026
1269,1.03250282,12.205846
1270,0.964775397,-10.5414781
1271,1.02409677,18.1982278
1272,1.00447617,-6.07624587
1273,1.044317,31.1724105
1274,1.036065,-17.8651253
1275,1.0362354,19.7006764
1276,1.05015967,-3.26154197
1277,1.01459077,16.2187947
1278,1.055337,-1.41296234
1279,1.00106308,-14.6523452
1280,1.01166586,15.4134834
1281,1.09939005,-6.57256099
1282,1.02809478,26.913285
1283,1.0808224,-5.48220677
1284,1.03349667,-4.8661479
1285,1.01139826,-11.4196298
1286,1.05967824,0.920412106
1287,1.052164,5.09537616
1288,1.024762,18.3112025
1289,1.02225239,38.6797353
1290,1.019482,15.1186909
1291,1.03391712,6.48912268
1292,0.993229773,-0.657420545
1293,0.978455161,4.56728408
1294,1.0251967,3.3157924
1295,0.988006342,-22.6186914
1296,0.9642715,6.19733438
1297,0.978056532,21.6439833
1298,1.052164,5.09537616
1299,1.03355824,-14.6560679
1300,0.997412726,26.9913756
1301,1.0326755,-19.7441611
1302,1.03690518,-3.29816804
1303,1.04067504,-11.065427
1304,1.037973,10.094032
1305,1.022099,18.0876871
1306,1.023144,-10.8091692
1307,0.977444579,35.4417344
1308,1.127182,3.7520631
1309,1.01364081,-12.0486669
1310,1.043619,-9.5177578
1311,1.01322184,-27.709018
1312,0.95605507,-12.4006159
1313,1.02576903,0.835215879
1314,0.995020086,5.66389836
1315,1.02790541,-16.7722397
1316,0.993948789,-5.29972675
1317,1.03726897,2.68802306
1318,1.00339798,-6.93136479
1319,1.00536083,-12.6570888
1320,1.06218835,64.1299525
1321,1.00666155,4.34045387
1322,1.02210005,-5.23265479
1323,1.128032,4.79811047
1324,1.055337,-1.41296234
1325,0.983486014,-2.57940276
1326,1.06738718,6.73574112
1327,1.01826794,4.51629095
1328,1.02466262,0.370608156
1329,1.009821,26.124221
1330,1.024544,19.3794229
1331,1.00549397,-7.99394343
1332,1.00716593,-22.482637
1333,1.00975123,-3.95336179
1334,1.02992428,-23.1345076
1335,1.0608,43.8331007
1336,0.951836822,-8.10628952
1337,0.997928881,26.6493954
1338,1.02611,8.32597732
1339,1.02611,8.32597732
1340,1.04254192,11.1033369
1341,1.08373367,-1.47944076
1342,1.02611,8.32597732
1343,1.02611,8.32597732
1344,1.00657,20.5294114
1345,1.03958855,14.5953656
1346,1.03397161,5.70853179
1347,0.966100575,-11.846269
1348,1.02611,8.32597732
1349,1.031144,-6.8439577
1350,1.02454915,17.3689067
1351,1.01704668,13.1191759
1352,1.0093011,-19.9818263
1353,1.05327781,-4.10724031
1354,1.03636324,15.9115022
1355,1.00359141,12.6867632
1356,1.05861833,17.9382849
1357,0.88812549,-16.3555301
1358,1.01429038,-19.6447663
1359,1.008948,-5.91251444
1360,1.00370446,-7.68248652
1361,1.0132393,15.6617043
1362,0.994200624,-14.9052761
1363,0.993733348,40.3284272
1364,0.981218382,0.230778761
1365,0.964482249,32.0643529
1366,1.02044758,58.9739577
1367,1.031502,-2.20678434
1368,1.00842083,-16.0636234
1369,1.032265,43.0694741
1370,1.02719442,-23.5664627
1371,1.07844895,5.02372759
1372,1.018066,-19.8377323
1373,1.08463479,32.3372822
1374,1.01787063,-10.2724688
1375,1.00714712,-9.33157
1376,1.027131,-2.31477935
1377,1.01475414,-23.5826029
1378,1.03887852,11.9886891
1379,1.03270021,14.007603
1380,1.01126119,-3.7376752
1381,1.030174,-15.798311
1382,1.013179,13.2359731
1383,1.02985931,-2.71497983
1384,0.945782084,-1.77588526
1385,1.034035,1.99843812
1386,1.01142189,-17.8715049
1387,0.994550693,30.0310387
1388,1.0332778,-14.3972411
1389,1.03558,-7.97283297
1390,1.03558,-7.97283297
1391,1.03558,-7.97283297
1392,1.01873089,-7.77089681
1393,1.08961164,71.3713471
1394,1.03858,29.991184
1395,1.02798191,-8.21452147
1396,1.03638624,-11.039428
1397,1.01170561,-26.4941734
1398,0.993776711,-12.516857
1399,1.01452801,-26.7011255
1400,0.957773695,-8.3497149
1401,1.015161,-12.9347486
1402,0.996700572,-15.3939034
1403,0.996326665,-2.17762345
1404,1.01054702,2.74966468
1405,0.990210728,28.2779046
1406,1.03873962,27.2211502
1407,1.042865,67.231828
1408,1.042865,67.231828
1409,1.0013195,-7.63330061
1410,1.045666,67.8964619
1411,1.045666,67.8964619
1412,1.045666,67.8964619
1413,1.045666,67.8964619
1414,1.042865,67.231828
1415,1.042865,67.231828
1416,1.045666,67.8964619
1417,1.042865,67.231828
1418,1.01825199,-6.87873779
1419,1.03758,21.2511681
1420,1.04657879,-7.23046553
1421,0.996766,19.5604312
1422,1.03778389,7.18744421
1423,1.033534,-11.8146331
1424,0.953424086,-9.1628725
1425,0.998103305,37.3091385
1426,1.04365082,14.8142261
1427,1.046359,89.9727458
1428,1.09306636,-2.51580032
1429,1.02040037,-6.78807997
1430,0.990187544,-23.6249964
1431,1.01386533,24.8385033
1432,1.01638738,16.5644337
1433,1.033648,18.2000288
1434,1.033648,18.2000288
1435,1.048683,21.3950847
1436,1.048683,21.3950847
1437,1.033648,18.2000288
1438,1.033648,18.2000288
1439,1.04068614,14.8323188
1440,1.04081,19.2121024
1441,1.048683,21.3950847
1442,1.04068614,14.8323188
1443,0.992704812,-20.4159097
1444,1.014243,-10.9443781
1445,1.04735977,21.7348186
1446,0.993619002,-11.5605741
1447,1.030174,-15.798311
1448,1.030174,-15.798311
1449,1.030174,-15.798311
1450,1.030174,-15.798311
1451,1.021906,-22.9036374
1452,0.99616207,61.8569749
1453,1.021906,-22.9036374
1454,1.021906,-22.9036374
1455,1.009892,2.61609867
1456,1.06178031,33.7521302
1457,1.00743887,-20.1856162
1458,1.046359,89.9727458
1459,0.974800317,4.38117149
1460,1.01594571,-25.555028
1461,1.00415073,9.34913463
1462,1.036065,-17.8651253
1463,1.0135058,-26.1050923
1464,1.02264248,-2.59145373
1465,0.978556355,9.14461598
1466,1.00873881,-4.24285313
1467,1.03614486,92.5084069
1468,1.02292929,-16.7053769
1469,1.01541,21.1028804
1470,1.06527,-3.13529839
1471,1.06527,-3.13529839
1472,1.01001695,-9.79114225
1473,1.06527,-3.13529839
1474,1.06527,-3.13529839
1475,1.06527,-3.13529839
1476,1.06527,-3.13529839
1477,1.063432,3.20802531
1478,1.063432,3.20802531
1479,1.063432,3.20802531
1480,1.01872932,-13.2267233
1481,1.01089627,13.4012126
1482,1.01089627,13.4012126
1483,1.01089627,13.4012126
1484,1.060798,-3.92447346
1485,1.060798,-3.92447346
1486,1.060798,-3.92447346
1487,1.00399942,-1.60066215
1488,1.003171,34.4999081
1489,1.03069651,-6.20533891
1490,1.0325188,-4.82123411
1491,1.04299326,29.6152436
1492,1.00891379,1.43878106
1493,1.01957721,7.64841566
1494,1.02831494,18.9306834
1495,0.985480165,-17.7502158
1496,0.979719378,-6.74563891
1497,1.01384587,16.3904825
1498,1.03369635,0.450876143
1499,1.00781788,24.2911784
1500,1.00120998,27.48218
1501,1.02718786,23.6871828
1502,0.984150002,-5.99519966
1503,0.986996742,-4.69888881
1504,1.1374029,-1.08740092
1505,1.025426,-16.3985384
1506,1.04648421,33.7407901
1507,1.0182808,14.4969093
1508,1.0552763,49.2681019
1509,1.02539101,0.186368752
1510,1.01769821,26.744279
1511,1.01827617,-20.9664867
1512,1.01299296,-13.5132083
1513,0.964037822,-12.0962459
1514,1.029166,14.1254837
1515,1.05734245,-8.21576301
1516,1.035838,-5.8166131
1517,1.033944,79.4833048
1518,1.033944,79.4833048
1519,1.033944,79.424361
1520,1.033944,79.424361
1521,1.055774,84.5867199
1522,0.987714505,21.5424371
1523,1.08025408,-5.55659332
1524,1.0530756,-15.4952073
1525,0.996085321,-11.3865772
1526,1.014332,23.9205089
1527,1.02114331,5.54681906
1528,1.00421924,-3.24351405
1529,1.03221905,-20.8985341
1530,1.01497463,-28.1760095
1531,1.07939441,37.1539127
1532,1.012556,-10.2370523
1533,1.0116916,50.2795067
1534,1.053776,43.7122138
1535,1.06061047,17.2789532
1536,0.996120304,-9.85474148
1537,1.06394314,60.6174819
1538,1.01362709,7.43364973
1539,1.00937133,1.83117327
1540,1.00695739,-17.3686198
1541,1.02747127,13.3957016
1542,1.06586836,-2.21766318
1543,1.036537,-17.0627436
1544,1.06394314,60.6174819
1545,1.06394314,60.6174819
1546,1.051916,64.9839759
1547,0.968220154,-17.1991079
1548,1.02828525,15.0257342
1549,1.05601614,23.6265492
1550,1.00484148,30.373115
1551,1.02914531,12.2017746
1552,1.043138,41.3986653
1553,1.027348,17.9316054
1554,1.03286404,16.7956536
1555,1.01418631,-2.62980165
1556,1.069569,34.3288429
1557,1.069569,34.3288429
1558,1.069569,34.3288429
1559,1.113563,4.26331783
1560,1.059142,20.4152079
1561,1.066067,59.1487637
1562,0.995346,33.8537707
1563,1.03368815,18.5798422
1564,0.986861164,-2.33601678
1565,1.05238972,-2.73670099
1566,1.03270944,18.9411981
1567,1.00384803,-21.3120209
1568,0.962731538,-8.37742542
1569,1.01263156,27.2221652
1570,1.03962108,-3.44111774
1571,1.01171617,5.73650302
1572,1.01644589,7.08790206
1573,1.02042236,-10.3486279
1574,1.02690999,18.8104582
1575,1.05610572,33.2130208
1576,1.11789866,3.1575825
1577,1.026206,-5.33040701
1578,1.03792081,27.089505
1579,1.00483497,14.6426554
1580,1.0390948,4.2239824
1581,1.00748871,-10.7877697
1582,1.02825715,23.7708039
1583,1.02457969,12.9016153
1584,0.982776641,-6.47234059
1585,1.07136263,54.7865344
1586,1.055063,42.5755261
1587,1.055063,42.5755261
1588,1.03586056,-9.62353481
1589,1.04122615,32.1095009
1590,0.950638975,-1.90460033
1591,1.01257785,-17.6835843
1592,1.02520294,36.0093736
1593,1.04068313,37.8295876
1594,1.004901,21.871714
1595,1.05177087,-9.13417196
1596,1.02110134,-8.52548102
1597,1.01997936,38.2466952
1598,1.01412259,18.6487719
1599,1.030843,1.21333149
1600,1.00564732,-9.04051149
1601,0.994534768,22.0111261
1602,1.03094222,-12.2652176
1603,1.00349682,-2.37677901
1604,1.0274659,-12.9637082
1605,1.00964483,42.3777764
1606,1.127948,4.76321091
1607,1.0015906,12.319981
1608,0.969995566,34.6870007
1609,1.01421291,43.7535244
1610,1.0308708,-9.58056647
1611,1.01516176,13.0579404
1612,1.02457056,-12.939542
1613,1.03393156,5.98011321
1614,1.03167577,43.8066112
1615,1.00360969,94.3112528
1616,1.01162867,-6.21452928
1617,1.02036506,-24.3740513
1618,0.980355082,27.084181
1619,1.0797606,10.1729028
1620,1.04125752,19.2399416
1621,1.00495391,4.8988108
1622,1.00648247,21.4653745
1623,1.02433598,13.6301547
1624,1.11860082,0.967496615
1625,1.03112979,-17.4514813
1626,0.995092736,5.38482165
1627,1.050142,-1.57213471
1628,1.01841061,11.818563
1629,1.026298,26.7606509
1630,0.962301468,-1.80124781
1631,1.052654,19.6613245
1632,1.0321179,8.76506522
1633,1.03562795,2.72629509
1634,1.09731455,33.5297722
1635,1.02613107,-0.440522174
1636,1.033848,34.8706007
1637,1.0059788,-22.0913115
1638,1.04168792,20.0171404
1639,1.08072392,-5.23050795
1640,0.994858,29.9144111
1641,1.01282,0.577167084
1642,1.012131,21.1511206
1643,1.02785017,-1.22935892
1644,1.042135,35.0548549
1645,1.01091167,63.9561437
1646,1.04313461,3.40681751
1647,1.03782936,21.4059558
1648,0.986940185,36.7940732
1649,1.00376507,30.0007905
1650,1.03982283,-12.6911965
1651,1.02882909,53.6074032
1652,0.948966137,23.5445003
1653,1.03059751,21.7209903
1654,1.03031635,-3.17670629
1655,1.02429326,-25.6456902
1656,1.062519,21.0593465
1657,1.03225289,4.79591416
1658,1.00168126,-9.37572886
1659,0.99301438,37.5322919
1660,0.986695038,-8.80589275
1661,1.051456,30.0800872
1662,1.027716,26.2737099
1663,1.02218274,21.778713
1664,0.995136293,29.7605083
1665,1.02839816,35.4086495
1666,1.01969195,6.1701311
1667,1.02510708,33.2509364
1668,1.0095688,25.3229668
1669,0.997878436,-11.325444
1670,1.03449356,44.6660767
1671,1.03633276,-9.62730017
1672,1.02366954,-13.5870156
1673,1.03262416,-16.1589828
1674,1.02751213,-1.37915536
1675,1.050379,29.882229
1676,0.9866824,-23.9340594
1677,1.03620488,-4.88006377
1678,1.02773982,-4.8367924
1679,1.02610349,1.07331847
1680,1.02359373,-15.2898959
1681,0.998146144,-11.8807402
1682,1.04326654,-13.4441173
1683,1.01675196,-1.26375967
1684,1.04846974,83.1631066
1685,1.010291,27.9885987
1686,1.0504363,24.070599
1687,1.0290249,-5.82334063
1688,1.01527479,6.72920845
1689,1.043738,25.0911896
1690,1.01920352,15.3174932
1691,1.0271697,18.3191845
1692,1.00757106,-17.8596247
1693,0.99732658,24.4769364
1694,1.04428366,22.0894504
1695,1.0482643,12.9204611
1696,1.03175595,65.7315265
1697,0.996344894,1.35984354
1698,0.987259488,10.9995924
1699,0.976137341,-3.83277934
1700,1.03455519,16.6129437
1701,1.036966,14.9008259
1702,1.03082856,12.0569402
1703,1.00633727,23.2370119
1704,1.08539419,-0.954774731
1705,1.03610898,-4.88257036
1706,0.980297406,-6.01791881
1707,0.978124919,12.8702046
1708,1.05688856,0.820479619
1709,1.00748265,-15.2562825
1710,1.03025599,7.46136115
1711,1.12775608,-3.80473817
1712,1.01554006,13.9455805
1713,1.06671418,-6.65666998
1714,1.01489449,29.0833961
1715,0.9617741,-10.5807919
