Row,Column,Real,Imaginary
229,229,244.444,-855.788
4147,229,-160.774,567.58
8912,229,-83.6708,288.209
230,230,46.9345,-227.895
3032,230,-4.30188,13.8142
4248,230,-5.41522,17.3864
6395,230,-25.6461,141.601
6900,230,-11.5713,55.1423
231,231,188.612,-634.636
5551,231,-135.043,523.512
9099,231,-53.569,111.125
232,232,614.927,-927.339
5688,232,-15.7029,205.411
11844,232,-599.225,722.594
233,233,1.42246,-97.0477
1893,233,-1.36427,93.0777
234,234,54.5246,-387.52
1764,234,-13.4156,75.1857
2528,234,-13.1036,77.1457
2728,234,-12.1121,46.8138
5119,234,-9.29838,48.9194
6060,234,-1.91603,114.027
12560,234,-4.7692,31.0229
235,235,231.459,-1469.57
3873,235,-150.419,269.176
5029,235,0,855.432
12435,235,-78.1332,277.199
12519,235,-2.90681,67.8102
236,236,208.891,-2071.07
1638,236,-71.8513,787.142
4834,236,-113.255,1049.54
7297,236,-5.15231,53.7063
7509,236,-0.132662,11.8637
8525,236,-18.3784,157.601
11609,236,-0.117772,11.4262
237,237,7.17288,-94.462
8603,237,-0.291861,11.6688
8608,237,-0.291861,11.6688
8609,237,-0.291861,11.6688
12874,237,-6.30501,59.865
238,238,82.7454,-526.276
1194,238,-46.0239,254.132
2200,238,-0.48015,32.9383
8117,238,-0.15151,2.59232
10733,238,-35.4578,232.692
11357,238,-0.144589,0.693258
12768,238,-0.126227,2.44088
13546,238,-0.416403,4.58803
239,239,14.0185,-54.6348
1055,239,-6.44486,22.7898
3436,239,-4.87592,23.2431
4401,239,-2.69774,8.66288
240,240,2.93657,-117.657
7230,240,-2.87798,115.309
241,241,373.241,-1109.49
1865,241,-73.9693,331.822
9805,241,-299.272,777.691
242,242,0.119993,-4.79851
10025,242,-0.118868,4.75353
243,243,43.8276,-347.933
3349,243,-10.3029,74.0961
6765,243,-14.1165,80.3706
8820,243,-18.2853,116.149
11926,243,-1.17863,81.2111
244,244,19.9698,-104.303
1456,244,-15.122,65.4729
2536,244,-4.84778,38.8728
33,245,-0.589782,47.2569
245,245,11.3924,-5127.14
932,245,-7.66279,62.3581
2451,245,-2.49937,12.5983
5297,245,-0.153442,1.32424
7103,245,-0.174395,1.35438
8075,245,-0.137251,0.767456
9653,245,-0.170775,5001.19
246,246,21.6341,-151.935
5615,246,-17.5561,119.674
7604,246,-1.86184,14.6553
9411,246,-2.21622,17.705
247,247,0.119993,-4.79851
11589,247,-0.118355,4.73303
248,248,54.7293,-355.14
671,248,-0.71551,68.0436
5710,248,-2.19459,29.2083
5745,248,-0.0933305,3.73177
5746,248,-0.0939059,3.75477
5747,248,-0.0939059,3.75477
9608,248,-23.1425,123.712
12836,248,-28.4397,126.963
249,249,0.882217,-35.2887
3957,249,-0.874755,34.9902
250,250,10.6802,-33.0739
1057,250,-3.23181,10.5771
4644,250,-7.44835,22.5035
251,251,129.793,-578.456
689,251,-37.1292,176.771
4530,251,-3.2845,10.8332
4807,251,-20.7041,94.0826
4839,251,-7.21039,25.7855
10121,251,-4.68968,17.4524
10143,251,-39.4014,179.312
12472,251,-17.3738,74.2699
252,252,47.6843,-346.494
6237,252,-24.4372,191.011
6827,252,-23.2471,155.533
253,253,103.079,-891.949
2813,253,-10.4009,92.909
3531,253,-11.4874,55.4609
3826,253,-9.5382,55.1026
6950,253,-11.2856,63.5259
7805,253,-12.5875,184.016
8479,253,-3.76352,18.1186
9216,253,-10.5034,163.773
10598,253,-12.4433,70.3197
11718,253,-1.16883,76.0162
13463,253,-19.8392,108.871
254,254,227.673,-5277.04
7602,254,0,4504.5
11433,254,-227.673,772.533
255,255,41.6793,-475.364
2203,255,-13.7973,149.742
2215,255,-5.23416,81.2288
4168,255,-13.5735,147.338
6940,255,-5.82399,63.7768
8766,255,-3.25033,34.4152
256,256,41.9911,-476.524
808,256,-0.0931618,3.72558
2417,256,-11.7615,122.413
2464,256,-8.53495,111.707
2632,256,-0.487249,25.8826
2964,256,-2.96115,41.7539
3456,256,-3.88913,44.6047
7381,256,-13.8945,113.104
11140,256,-0.0936971,3.74699
11141,256,-0.0936971,3.74699
11142,256,-0.0936971,3.74699
11143,256,-0.0936971,3.74699
257,257,0,-1.11653
7657,257,0,1.11355
258,258,0.119993,-4.79851
3590,258,-0.118481,4.73804
259,259,20.4861,-118.225
2381,259,-0.238119,1.45339
3118,259,-19.8665,110.721
3287,259,-0.126047,2.11343
4179,259,-0.00629214,2.50841
5151,259,-0.249107,1.43577
260,260,1067.23,-1818.67
281,260,-1067.23,1818.74
261,261,657.011,-1030.29
2183,261,-657.011,1030.31
262,262,14.3642,-62.2136
5265,262,-10.9103,35.018
11931,262,-2.14955,16.954
13395,262,-1.30428,10.2828
263,263,11.0273,-25.6702
370,263,-5.35015,12.7126
12402,263,-5.67719,12.9632
264,264,9.80754,-27.4604
1726,264,-3.50405,6.8681
5421,264,-4.06444,13.2226
6731,264,-2.23905,7.38451
265,265,0.119993,-4.79851
11163,265,-0.118906,4.75503
266,266,7.31688,-33.7033
5519,266,-7.31688,33.7363
267,267,43.568,-106.647
3851,267,-3.02461,9.53997
9100,267,-40.5434,97.1115
268,268,7.89487,-67.49
3108,268,-0.120004,4.79897
3110,268,-0.120004,4.79897
5930,268,-0.120004,4.79897
9129,268,-7.53422,53.0932
269,269,0,-2.64368
6965,269,0,2.64061
270,270,2.93657,-117.657
522,270,-2.88481,115.583
271,271,142.086,-1552.93
643,271,-0.063685,0.235275
1466,271,-0.0687113,0.621481
1683,271,-0.0135249,0.0292219
1751,271,-0.014532,0.022222
2263,271,-0.0268443,0.063582
2725,271,-0.0697321,0.245137
4341,271,-0.0140579,0.0291555
4882,271,-0.0218385,1.39496
5004,271,-0.0632748,0.622184
5343,271,-0.0819406,0.220765
5898,271,-0.0500751,0.32934
5922,271,-0.0127932,0.0202192
6413,271,-0.0108601,0.0148524
6867,271,-140.812,1525.46
7996,271,-0.0116022,0.0180964
8313,271,-0.0261454,0.248555
8548,271,-0.28762,11.4993
8549,271,-0.28762,11.4993
9084,271,-0.0123971,0.0194715
10334,271,-0.0629257,0.439394
12405,271,-0.0277059,0.253013
12621,271,-0.0594176,0.22435
272,272,2.93657,-117.657
11441,272,-2.88596,115.629
273,273,2.93657,-117.657
2557,273,-2.88592,115.627
274,274,2.93657,-117.657
2557,274,-2.88592,115.627
275,275,2.93657,-117.657
4030,275,-2.88533,115.604
276,276,44.7041,-179.875
6972,276,-0.57533,5.10718
11045,276,-44.1288,174.801
277,277,0,-39.6983
10017,277,0,39.9425
278,278,2.45673,-104.745
5880,278,-0.864283,34.5713
7431,278,-1.60829,70.8754
279,279,43.9707,-266.924
7162,279,-0.175312,7.01055
12888,279,-43.7971,260.002
280,280,27.0382,-158.593
3787,280,-2.28843,14.8332
4298,280,-11.5573,70.5711
13571,280,-13.1924,73.2735
260,281,-1067.23,1818.74
281,281,1255.18,-2614.57
2812,281,-187.952,795.954
282,282,0,-0.833333
9547,282,0,0.831184
283,283,39.0716,-471.769
312,283,-0.975175,4.04908
1223,283,-1.42449,62.4526
5272,283,-9.00518,80.3019
6384,283,-18.548,209.327
6594,283,-4.32122,48.8058
10501,283,-4.10296,40.4671
12805,283,-0.283955,11.3527
12806,283,-0.283955,11.3527
12807,283,-0.283955,11.3527
284,284,27.4441,-145.78
2219,284,-12.0136,62.6745
11752,284,-15.4304,83.12
285,285,46.0281,-209.673
655,285,-7.6597,41.5049
10991,285,-38.3684,168.208
64,286,-6.41593,28.1054
286,286,22.4745,-241.383
10545,286,-16.0586,213.291
287,287,36.4185,-190.294
4465,287,-7.6135,46.6973
5795,287,-28.805,143.703
288,288,0.119993,-4.79851
5571,288,-0.118747,4.74868
289,289,24.2412,-128.807
2463,289,-0.0159133,0.636341
8721,289,-6.26978,42.8638
12667,289,-17.9556,85.3574
290,290,7.74687,-46.3173
5210,290,-4.56322,28.0201
5287,290,-3.18366,18.4512
291,291,34.0887,-112.919
4798,291,-1.14777,3.68576
5042,291,-2.33614,7.50308
7679,291,-26.8568,86.1945
7790,291,-2.3284,11.1004
10776,291,-1.41956,4.5587
292,292,9.08709,-74.8987
801,292,-2.38212,16.3642
3636,292,-2.91679,16.3929
6174,292,-0.402953,14.1348
8416,292,-0.429749,14.447
10583,292,-2.99301,15.057
293,293,0,-7.41235
9768,293,0,7.61972
294,294,14.1266,-86.5945
987,294,-8.07628,47.2141
12887,294,-6.05037,39.3933
295,295,0,-6.08939
4123,295,0,5.94376
296,296,464.629,-2120.2
4172,296,-323.947,1544.98
11717,296,-140.682,575.358
297,297,26.9782,-130.97
2354,297,-22.7839,106.121
6741,297,-4.19428,24.8519
298,298,0,-22.5023
2128,298,0,22.7849
299,299,35.7609,-245.78
6954,299,-11.6767,72.7471
11423,299,-24.0842,173.046
54,300,-6.53204,49.1316
300,300,59.4453,-380.806
12749,300,-52.9133,331.695
301,301,55.5402,-147.096
736,301,-15.7416,32.7031
892,301,-8.2149,23.8855
5861,301,-8.66593,24.1912
8294,301,-10.3806,35.4001
9828,301,-12.5371,30.9295
302,302,10.5505,-37.3895
2469,302,-5.07628,16.23
6450,302,-0.118927,4.7559
7632,302,-5.35614,16.4516
303,303,0.119993,-4.79851
6366,303,-0.119128,4.76394
304,304,0.119993,-4.79851
13010,304,-0.118103,4.72294
305,305,0.119993,-4.79851
13010,305,-0.118103,4.72294
306,306,0.119993,-4.79851
6574,306,-0.119664,4.78536
307,307,0.119993,-4.79851
6574,307,-0.119664,4.78536
308,308,0.119993,-4.79851
8248,308,-0.118092,4.72252
309,309,0.119993,-4.79851
8248,309,-0.118092,4.72252
310,310,0.119993,-4.79851
8248,310,-0.118092,4.72252
311,311,0.119993,-4.79851
8248,311,-0.118092,4.72252
283,312,-0.975175,4.04908
312,312,20.4103,-113.439
2961,312,-9.31708,38.5654
5272,312,-0.216044,28.8756
5296,312,-9.85195,39.1326
313,313,20.8944,-123.755
3036,313,-0.00259401,1.61059
8019,313,-14.9268,83.7882
8239,313,-0.116423,0.644093
11042,313,-5.84854,37.7407
314,314,0,-0.166667
2151,314,0,0.166907
173,315,-5.57574,11.6315
315,315,12.8482,-26.2076
4470,315,-7.27248,14.5824
316,316,26.868,-326.717
357,316,-1.15388,46.1226
932,316,-0.179851,0.580113
4668,316,-0.233957,0.504277
5571,316,-5.70586,53.6526
6652,316,-4.35406,44.3757
7103,316,-8.83867,119.82
10359,316,-6.42302,63.3527
317,317,1.59392,-4512.03
2544,317,0,4504.5
8788,317,-1.59392,7.54414
318,318,63.7308,-346.477
4004,318,-27.4143,153.326
12848,318,-36.3164,193.173
319,319,250.073,-1159.71
1685,319,-45.1609,206.577
3701,319,-55.3233,244.554
9798,319,-3.28481,25.2131
9912,319,-20.3478,98.9936
10250,319,-55.295,245.967
13497,319,-70.6613,338.481
320,320,4.04844,-32.9478
5027,320,-4.04844,32.9701
321,321,62.4419,-1036.92
3723,321,-2.84518,113.995
4781,321,-18.4895,311.402
10329,321,-2.84518,113.995
10941,321,-38.428,504.688
322,322,2.93657,-117.657
4998,322,-2.95073,118.224
323,323,0,-0.388889
6018,323,0,0.37253
324,324,0,-0.843377
401,324,0,0.839333
81,325,-20.1174,258.173
325,325,40.3477,-584.187
2205,325,-0.506463,40.1031
6297,325,-0.119299,4.77078
6298,325,-0.119299,4.77078
8941,325,-0.119299,4.77078
10620,325,-0.119299,4.77078
10624,325,-0.119299,4.77078
13358,325,-18.505,236.079
13389,325,-0.119299,4.77078
13390,325,-0.119299,4.77078
13392,325,-0.119299,4.77078
13393,325,-0.119299,4.77078
13394,325,-0.119299,4.77078
326,326,50.0292,-263.124
2931,326,-41.5614,180.137
3004,326,-2.48764,10.2892
5172,326,-0.94877,47.0677
8556,326,-4.96174,23.0449
10286,326,-0.0857409,3.42853
327,327,0.177494,-7.09778
3207,327,-0.178101,7.12207
328,328,101.636,-285.3
756,328,-9.72493,32.3882
1945,328,-46.4662,98.0025
4094,328,-0.789742,33.5179
4573,328,-1.57283,6.06216
5674,328,-36.203,96.2908
6857,328,-1.97688,4.90165
13631,328,-4.86123,12.4063
329,329,197.923,-1036.42
5905,329,-0.270731,11.9553
13539,329,-197.721,1023.37
330,330,0,-4.16667
3506,330,0,4.14133
331,331,0.00384072,-0.238842
7118,331,-0.00384072,0.238842
168,332,-44.0434,250.659
332,332,198.704,-1185.04
893,332,-21.9048,130.553
11189,332,-132.756,803.839
333,333,0.0489995,-1.95939
6994,333,-0.0488866,1.95487
334,334,349.914,-1003.87
6412,334,-207.288,636.19
13566,334,-142.626,367.687
335,335,0.0489995,-1.95939
6994,335,-0.0486174,1.9441
336,336,0.0489995,-1.95939
6994,336,-0.0488866,1.95487
337,337,0.0492485,-1.96938
1755,337,-0.0491539,1.9656
338,338,0.0492485,-1.96938
1755,338,-0.0494352,1.97685
339,339,54.5842,-354.678
1467,339,-20.8488,105.28
2690,339,-0.0159039,0.635964
5645,339,-8.60646,57.6745
7403,339,-9.44268,54.3861
7478,339,-15.0764,94.6869
9662,339,-0.58492,41.4051
340,340,14.894,-168.239
4515,340,-8.39775,116.079
10922,340,-6.49622,52.1855
341,341,11.8529,-74.1939
2393,341,-0.298861,21.3643
4380,341,-0.0359072,0.203372
5113,341,-2.41288,9.32809
6723,341,-8.96683,44.291
8394,341,-0.0639796,0.295525
9969,341,-0.106366,0.995345
342,342,31.9788,-446.045
3186,342,-3.62976,69.0132
4485,342,-6.68449,86.8984
10466,342,-9.44383,111.815
10792,342,-12.2207,179.128
343,343,17.3525,-96.0463
649,343,-4.75758,28.8359
2569,343,-8.38385,43.3003
5348,343,-4.21108,23.9888
344,344,1.17795,-47.0848
12078,344,-1.17974,47.1561
345,345,1.17795,-47.0848
12078,345,-1.17974,47.1561
346,346,32.1583,-138.317
1190,346,-9.38162,34.9035
3346,346,-22.7767,103.42
347,347,43.9041,-147.234
7372,347,-32.7109,115.198
7926,347,-11.1931,32.0373
348,348,20.3704,-257.552
1783,348,-17.8584,152.689
10376,348,-1.15651,46.2278
10377,348,-1.15651,46.2278
13275,348,-0.22916,13.7575
349,349,5.7964,-15.1856
9153,349,-3.30431,6.41418
10094,349,-2.49209,8.78387
350,350,1.17795,-47.0848
13131,350,-1.16413,46.5324
351,351,53.5494,-336.889
5000,351,-34.6112,222.937
12117,351,-18.9382,113.963
352,352,20.2088,-250.441
1171,352,-5.65896,99.4785
6597,352,-14.5499,151.272
353,353,0.119993,-4.79851
4524,353,-0.118078,4.72193
123,354,-20.1061,89.0402
354,354,48.5587,-186.642
826,354,-19.7903,67.3423
10240,354,-0.117399,4.69481
10241,354,-0.117399,4.69481
10765,354,-8.43213,21.0757
355,355,0,-3571.43
3268,355,0,3571.43
356,356,28.519,-135.849
643,356,-21.7632,103.656
1751,356,-6.75582,32.2325
316,357,-1.15388,46.1226
357,357,1.17795,-47.0848
358,358,0.501765,-49.3508
7041,358,-0.487331,47.9312
359,359,0.295051,-11.7963
899,359,-0.295039,11.7959
360,360,0.295051,-11.7963
899,360,-0.295039,11.7959
361,361,0.295051,-11.7963
899,361,-0.295039,11.7959
362,362,0.295051,-11.7963
899,362,-0.295039,11.7959
363,363,0.0159998,-0.6398
10983,363,-0.0159502,0.637817
364,364,0,-13.1909
2888,364,0,12.5472
90,365,0.213905,3.57532
130,365,-0.0877451,0.339879
365,365,8.5591,-65.4881
468,365,-4.86651,33.5273
1534,365,-0.017987,0.050877
1565,365,-0.00810832,0.0141095
1788,365,-0.0402596,0.119161
2255,365,-0.011026,0.0239625
2358,365,-0.0237254,0.0738314
3742,365,-0.0186755,0.0488966
3894,365,-0.145193,0.782421
5182,365,-0.0122705,0.0318605
5753,365,-0.00688454,0.0119305
7013,365,-0.104276,0.710875
7915,365,-0.0229609,0.0511668
8034,365,-0.0183332,0.552373
9400,365,-0.0433621,0.0946912
10837,365,-0.00838238,0.483948
11301,365,-0.0254203,0.0683681
11447,365,-0.0306599,0.0769553
11731,365,-0.10003,0.649999
11811,365,-0.0159261,0.0528577
12273,365,-0.0167793,0.0458132
12473,365,-0.050342,0.200278
12719,365,-3.09814,23.961
366,366,7.64499,-13618.8
615,366,-0.267831,23.9676
817,366,0,4504.5
3889,366,0,4504.5
6232,366,-7.36566,80.4351
12733,366,0,4504.5
367,367,0.295051,-11.7963
899,367,-0.295039,11.7959
368,368,0.295051,-11.7963
899,368,-0.295039,11.7959
369,369,205.437,-881.568
3757,369,-24.906,116.012
7695,369,-150.824,621.28
9294,369,-29.707,144.282
263,370,-5.35015,12.7126
370,370,61.4424,-185.518
2443,370,-2.85135,8.30361
4102,370,-20.0649,69.2501
6831,370,-3.11365,11.5355
7580,370,-2.4529,8.81914
13227,370,-27.6094,74.9169
371,371,24.261,-280.186
2030,371,-5.70458,32.9213
4222,371,-8.18261,42.9467
4691,371,-1.1503,45.9797
4749,371,-0.638188,55.4047
5626,371,-1.1503,45.9797
7590,371,-2.29759,13.0324
12264,371,-5.15323,43.3041
372,372,9.50925,-24.0671
3633,372,-4.55458,12.7366
12959,372,-4.95467,11.3377
373,373,36.3018,-433.375
1596,373,-18.7516,257.736
2818,373,-0.118743,4.74852
5574,373,-0.118743,4.74852
10264,373,-0.483709,1.61508
10359,373,-4.80781,46.6072
12363,373,-11.9755,117.204
12449,373,-0.0477711,1.6553
39,374,-97.6602,1031.33
374,374,109.922,-1123.04
6554,374,-3.27164,27.9204
7713,374,-4.34342,29.7074
10885,374,-4.64653,34.3375
375,375,34.8012,-305.462
963,375,-0.0727349,0.386259
1650,375,-10.9426,104.563
2173,375,-0.0676032,0.156773
3602,375,-0.180573,2.01154
6031,375,-0.0228724,4.78245
6509,375,-23.2198,192.125
6549,375,-0.0582013,0.196646
7130,375,-0.0898072,0.156358
7698,375,-0.0302754,0.045152
13016,375,-0.0213046,0.0202185
13281,375,-0.0953414,1.27175
376,376,0.306279,-12.2462
1066,376,-0.305334,12.2084
377,377,0.306279,-12.2462
1066,377,-0.305334,12.2084
378,378,62.2948,-557.435
489,378,-17.3819,185.638
11323,378,-44.9129,371.935
379,379,8.45442,-41.1282
3356,379,-5.0545,24.0937
7184,379,-1.32594,10.4543
8786,379,-2.07398,6.66039
380,380,0.30722,-12.2861
11208,380,-0.307029,12.2785
381,381,0.30722,-12.2861
11208,381,-0.305197,12.2052
382,382,0.306279,-12.2462
1066,382,-0.304064,12.1577
383,383,0.30722,-12.2861
11208,383,-0.307029,12.2785
384,384,32.6404,-176.837
8315,384,-10.6713,50.2811
12535,384,-21.9691,126.582
385,385,33.1844,-154.185
9822,385,-13.7774,73.0977
13575,385,-19.407,81.1282
386,386,6.54089,-94.7627
1254,386,-6.22269,74.9551
2021,386,-0.333379,20.9751
387,387,79.9769,-861.528
10909,387,-78.57,805.343
13157,387,-1.43711,57.5286
388,388,182.652,-1269.54
1252,388,-12.1162,82.321
2406,388,-4.25766,21.9587
3795,388,-166.278,1165.33
389,389,9.04554,-58.4524
1456,389,-1.94231,12.5359
9885,389,-7.10323,45.9837
390,390,97.9048,-687.76
554,390,-56.6632,268.961
7000,390,-6.48784,66.3448
7626,390,-16.1269,163.151
7990,390,-2.91013,29.7818
8407,390,-15.7167,159.744
213,391,0,0.395129
391,391,0,-0.395129
392,392,681.914,-6927.84
2804,392,-24.4663,113.318
3895,392,0,4504.5
9902,392,-57.9302,156.895
11928,392,-599.517,2153.27
393,393,0.119993,-4.79851
4782,393,-0.119546,4.78065
394,394,0.119993,-4.79851
4302,394,-0.117419,4.69557
395,395,0.295051,-11.7963
2402,395,-0.293117,11.719
396,396,81.9672,-901.626
5482,396,-81.9672,901.639
397,397,2.37386,-38.9963
6988,397,-0.589065,29.6749
10663,397,-1.78332,9.34112
398,398,26.3008,-216.122
487,398,-0.139259,0.580064
1362,398,-1.74033,9.74773
1596,398,-0.0890269,42.6706
2291,398,-0.119263,4.76933
8913,398,-0.119263,4.76933
9018,398,-12.4802,74.725
10264,398,-3.69123,19.3156
10696,398,-1.32004,16.2088
12449,398,-6.59025,42.7238
399,399,0,-8.52297
4016,399,0,8.11975
400,400,234.466,-1102.84
3374,400,-33.6362,251.852
6003,400,-34.0844,210.008
9445,400,-166.746,641.093
324,401,0,0.839333
401,401,6.29689,-36.6383
5406,401,-4.97095,23.7103
5678,401,0,0.84158
8051,401,-1.32594,10.4543
12059,401,0,0.835975
402,402,148.163,-967.496
3204,402,-60.877,461.452
10320,402,-87.2862,506.049
403,403,187.744,-926.823
445,403,-8.10843,37.5244
2781,403,-5.68698,25.8947
4108,403,-8.29716,39.4762
5459,403,-3.20689,18.3098
11111,403,-161.45,740.599
11749,403,-1.02821,67.4167
404,404,0.119993,-4.79851
12734,404,-0.118322,4.73168
405,405,0.119993,-4.79851
12734,405,-0.118322,4.73168
406,406,15.122,-81.5241
5271,406,-7.77614,41.1207
10779,406,-7.34582,40.4366
407,407,0.119993,-4.79851
11500,407,-0.119865,4.7934
408,408,0.614971,-38.3058
9451,408,-0.614971,38.3058
409,409,51.0342,-2632.76
2750,409,-6.4909,37.8692
9384,409,-7.42442,20.7734
11884,409,0,2421.31
12256,409,-37.1189,152.819
410,410,87.8975,-921.788
4996,410,-43.9487,460.926
10868,410,-43.9487,460.926
411,411,14.2892,-102.967
2297,411,-1.42963,13.3327
3276,411,-2.83497,10.8149
4173,411,-4.94149,16.584
5113,411,-0.0359815,0.560259
6498,411,-3.47135,22.6153
6589,411,-0.0569491,0.255425
6843,411,-0.00375261,0.215741
9830,411,-0.0329434,0.37956
10365,411,-0.00191289,0.120516
10882,411,-1.18872,16.07
11057,411,-0.0286851,1.09127
11381,411,-0.28411,22.6237
412,412,60.9297,-43.4347
6094,412,-4.60705,21.6058
7379,412,-56.3227,22.0244
413,413,48.6492,-243.545
2208,413,-0.750004,36.7638
8697,413,-14.8254,55.4504
8719,413,-27.4186,98.7594
10558,413,-4.48471,25.4645
12282,413,-1.13095,25.3202
414,414,0,-4504.5
757,414,0,4504.5
415,415,100.387,-240.325
5078,415,-33.5318,96.8728
12637,415,-66.8552,143.454
416,416,25.8663,-116.612
4390,416,-15.6734,65.3443
9248,416,-10.1929,51.2788
417,417,33.0873,-167.688
5343,417,-17.8666,95.5719
5898,417,-15.2207,72.1409
418,418,0,-4504.5
10605,418,0,4504.5
419,419,19.8043,-64.164
1375,419,-0.119278,4.76993
6989,419,-0.119278,4.76993
7039,419,-15.748,45.2379
11870,419,-2.46167,5.41246
12205,419,-1.35714,4.05196
420,420,7.11049,-17.6157
8101,420,-2.74837,6.78918
9308,420,-4.36212,10.8365
421,421,23.4083,-176.131
3041,421,-19.438,109.558
6156,421,-1.05937,50.3768
13543,421,-2.92983,17.1489
422,422,0,-0.114296
11824,422,0,0.114296
423,423,24.2088,-2406.09
5821,423,-0.335238,24.6451
5997,423,-7.55906,140.837
8844,423,-16.3126,353.858
11892,423,0,1886.79
424,424,62.9436,-711.132
5788,424,-32.4365,247.641
6260,424,-4.33134,44.0582
7325,424,-14.4082,142.945
9115,424,-6.32353,59.6064
9147,424,-2.82442,113.163
12536,424,-2.82442,113.163
425,425,396.523,-1642.1
1547,425,-155.013,628.43
4804,425,-24.648,125.362
6954,425,-33.8623,218.927
7133,425,-183,669.396
426,426,109.791,-1089.02
4172,426,-49.0184,492.635
13128,426,-60.773,596.582
427,427,21.2723,-268.467
2336,427,-10.5559,118.967
6190,427,-10.0481,130.114
10738,427,-0.683525,20.0201
428,428,22.8561,-153.394
7905,428,-5.81388,18.6733
10827,428,-3.37326,26.577
11730,428,-13.6689,108.163
429,429,123.167,-1246.46
4013,429,-11.9246,123.068
9788,429,-12.2084,112.703
10909,429,-95.4175,972.083
12140,429,-3.61691,39.3183
430,430,228.795,-1074.54
6836,430,-13.1303,58.7601
12679,430,-215.665,1015.78
431,431,0,-0.333333
11554,431,0,0.33323
432,432,0.119993,-4.79851
6180,432,-0.116958,4.67714
433,433,0.17139,-28.192
2088,433,0,21.3534
5301,433,-0.174219,6.96683
434,434,10.7554,-91.7462
9065,434,-10.7554,91.7626
435,435,41.3877,-216.871
4801,435,-0.61156,36.5397
4920,435,-12.2264,50.7302
5210,435,-8.82544,35.8503
10220,435,-19.695,92.1288
436,436,133.048,-1413.12
1185,436,-0.978822,102.653
1486,436,-0.852044,46.2779
3875,436,-5.419,73.786
4794,436,-70.6171,549.586
7460,436,-22.1101,275.232
11900,436,-32.7394,267.736
12181,436,-1.10194,102.87
437,437,0.119993,-4.79851
3661,437,-0.119063,4.76131
438,438,128.709,-1063.54
555,438,-74.0736,326.98
10544,438,-29.4343,382.498
13442,438,-25.2013,354.078
439,439,25.873,-100.152
8939,439,-25.873,100.154
440,440,0.0760027,-3.03905
11930,440,-0.075417,3.01563
441,441,0.119993,-4.79851
2103,441,-0.11835,4.73281
442,442,251.024,-1121.68
1486,442,-251.024,1121.68
443,443,26.1395,-189.706
2535,443,-13.9555,132.944
3496,443,-10.1909,43.9346
4734,443,-0.331557,0.923584
6258,443,-0.830653,4.39665
6597,443,-0.294438,0.965147
8995,443,-0.193283,1.27594
12361,443,-0.0876646,4.4935
13440,443,-0.25556,0.805531
444,444,8.39108,-51.4422
3407,444,-3.87685,23.8502
4600,444,-4.51423,27.6065
403,445,-8.10843,37.5244
445,445,8.72353,-105.959
516,445,-0.586303,68.5409
446,446,0.165005,-6.59793
7320,446,-0.165426,6.61478
447,447,0.0760027,-3.03905
11930,447,-0.0750347,3.00034
448,448,108.398,-1561.14
1333,448,-0.875256,95.6743
6627,448,-1.17411,46.931
10114,448,-1.17411,46.931
10115,448,-1.17411,46.931
