Row,Column,Real,Imaginary
1072,1091,-4.85246,28.0455
1084,1091,-5.66173,30.1376
1091,1091,15.733,-90.1946
252,1092,-12.6483,89.4439
293,1092,-8.62099,100.879
351,1092,-26.0319,247.893
383,1092,-36.1484,244.659
598,1092,-8.31439,61.4972
908,1092,-10.719,90.5586
1017,1092,-78.307,306.811
1092,1092,221.219,-1567.16
1207,1092,-1.69967,124.516
1346,1092,-38.8377,309.023
607,1093,-32.9564,305.082
902,1093,-7.5838,88.5566
949,1093,-0.963513,77.91
996,1093,-4.20778,64.4082
1093,1093,45.7772,-540.883
100,1094,-11.0865,42.1711
106,1094,-4.44704,50.2134
1081,1094,-21.7045,121.272
1094,1094,37.2381,-213.606
68,1095,-0.493053,39.4793
300,1095,-37.1183,426.453
1095,1095,55.6887,-701.808
1190,1095,-18.0668,235.038
74,1096,-7.3119,98.4669
320,1096,-3.99044,43.5129
434,1096,-13.089,135.863
1096,1096,25.7146,-395.995
1102,1096,-1.23881,110.61
109,1097,-53.4101,281.408
483,1097,-26.506,101.921
1097,1097,95.9774,-456.106
1271,1097,-16.0613,72.7981
254,1098,-3.90131,50.5117
557,1098,-8.91712,97.513
1098,1098,13.2395,-171.396
1270,1098,-0.413555,23.2606
221,1099,-1.0648,79.4866
514,1099,-30.152,315.591
578,1099,-11.363,148.833
833,1099,-10.8182,146.695
1099,1099,53.4706,-695.853
115,1100,-17.5444,102.253
946,1100,-11.7951,77.5072
1100,1100,29.3395,-179.739
1101,1101,49.1142,-676.773
1152,1101,-36.3279,479.309
1202,1101,-12.7863,197.899
375,1102,-5.38978,29.8737
378,1102,-15.0017,136.788
591,1102,-9.5644,67.9539
651,1102,-10.3055,58.0878
1001,1102,-19.5957,114.587
1096,1102,-1.23881,110.61
1102,1102,61.0168,-510.702
857,1103,-65.6565,352.743
1103,1103,65.6565,-352.738
481,1104,-10.5679,46.8532
780,1104,-1.27156,19.4439
837,1104,-144.391,795.385
856,1104,-4.4334,24.2074
1028,1104,-1.18996,84.7001
1104,1104,161.778,-965.117
820,1105,-14.8556,92.1241
1105,1105,14.8556,-92.0936
115,1106,-81.0079,407.63
1106,1106,81.0079,-407.629
226,1107,-12.1628,74.7613
527,1107,-27.4891,173.583
915,1107,-6.03373,43.4891
1107,1107,45.6856,-291.799
263,1108,-16.2389,80.99
423,1108,-7.01467,30.7078
1108,1108,23.2536,-111.661
982,1109,-568.061,1507.05
1109,1109,568.061,-1507.03
456,1110,-7.79859,60.453
1110,1110,24.9483,-184.633
1217,1110,-17.1498,124.198
1031,1111,-334.894,2338.68
1111,1111,334.894,-2338.68
314,1112,-61.9757,788.781
489,1112,-297.435,2745.56
1112,1112,367.813,-3612.79
1196,1112,-8.40213,78.4717
193,1113,-6.08271,63.6031
520,1113,-8.66591,83.4887
1113,1113,14.7486,-146.747
452,1114,-107.843,900.413
749,1114,-0.693089,45.0318
1114,1114,108.492,-942.571
34,1115,-132.756,803.839
1115,1115,132.756,-803.838
447,1116,-788.165,4425.85
1116,1116,788.165,-4425.85
856,1117,-43.1665,175.609
863,1117,-6.43101,41.9529
1117,1117,49.5975,-217.539
312,1118,-4.41288,66.9587
365,1118,-5.58579,57.5637
523,1118,-44.8014,458.915
639,1118,-11.1207,102.311
899,1118,-3.96705,52.894
1118,1118,135.975,-1426.6
1349,1118,-66.087,688.926
582,1119,-478.625,1398.72
1119,1119,478.625,-1398.72
698,1120,-62.965,795.013
1120,1120,62.965,-795.013
1121,1121,13.3157,-103.522
1285,1121,-13.3157,103.664
176,1122,-6.59968,50.6358
189,1122,-29.1515,164.053
247,1122,-0.867356,73.4157
276,1122,-5.81793,29.8538
686,1122,-29.0516,162.324
758,1122,-27.4695,160.901
896,1122,-7.37032,28.5468
1122,1122,117.218,-727.394
1170,1122,-10.9085,59.3056
500,1123,-351.122,2393.48
600,1123,-19.1932,113.439
1123,1123,388.758,-2640.76
1285,1123,-18.4429,133.866
1015,1124,-4.56732,14.2415
1124,1124,4.56732,-14.1892
13,1125,-0.627269,42.474
275,1125,-0.579354,41.4676
566,1125,-28.759,135.575
795,1125,-10.4417,52.758
1125,1125,40.3822,-270.456
54,1126,-12.3246,92.7101
780,1126,-13.3313,96.0058
1126,1126,25.6559,-188.7
470,1127,-0.784549,45.1488
779,1127,-74.0445,399.778
1127,1127,74.779,-441.962
202,1128,-2.98118,12.1999
272,1128,-22.9992,96.3046
316,1128,-3.71462,16.8982
867,1128,-4.07105,27.1512
1128,1128,33.7661,-152.369
57,1129,-4.92584,36.2029
581,1129,-3.28711,25.6406
1129,1129,8.21295,-61.7936
240,1130,-14.9703,219.242
1130,1130,14.9703,-219.242
254,1131,-4.55796,69.4847
812,1131,-5.84997,92.5671
1131,1131,10.4079,-161.763
29,1132,-24.0842,173.046
709,1132,-24.4451,124.395
1040,1132,-58.7854,226.901
1132,1132,107.315,-524.329
293,1133,-566.644,2009.41
1133,1133,566.644,-2009.39
1134,1134,9.20463,-151.416
1169,1134,-9.20463,151.416
479,1135,-13.4785,48.7384
755,1135,-11.1892,56.612
1135,1135,24.6677,-105.32
42,1136,-67.2189,349.387
321,1136,-70.7101,409.738
363,1136,-63.7891,344.045
771,1136,-75.3874,417.419
809,1136,-7.05229,60.0359
1136,1136,284.158,-1580.6
497,1137,-4.5988,34.4367
624,1137,-5.6243,54.7009
684,1137,-28.0707,175.363
816,1137,-2.97207,128.252
1137,1137,41.3495,-396.659
959,1138,-25.1435,206.156
1054,1138,-17.0855,112.48
1138,1138,42.229,-318.619
1139,1139,120.172,-1304.72
1348,1139,-120.172,1304.72
1140,1140,5.89154,-46.1591
1350,1140,-5.89154,46.1746
53,1141,-0.486759,37.4694
407,1141,-30.6824,214.918
603,1141,-29.3376,213.792
923,1141,-11.8505,56.5485
1141,1141,72.347,-521.925
221,1142,-19.972,133.818
772,1142,-389.84,676.128
1024,1142,-16.7894,118.095
1142,1142,426.601,-927.944
430,1143,-280.741,1151.04
1143,1143,280.741,-1151
623,1144,-5.4627,23.7894
926,1144,-5.55164,26.8976
958,1144,-13.5125,71.8067
1035,1144,-2.64061,16.329
1144,1144,27.1674,-138.703
787,1145,-5.79356,23.9128
1015,1145,-5.08711,13.893
1145,1145,10.8807,-37.7259
185,1146,-56.8397,322.199
1146,1146,56.8397,-322.196
590,1147,-922.722,1730.1
1147,1147,922.722,-1730.08
387,1148,-4.76705,30.6963
466,1148,-3.62332,24.6629
822,1148,-9.8205,38.0163
889,1148,-4.10231,16.5751
1148,1148,41.8862,-258.533
1239,1148,-19.573,148.71
781,1149,-17.7008,128.626
1149,1149,17.7008,-128.621
14,1150,-3.82318,29.7838
205,1150,-6.72708,49.3812
502,1150,-3.68002,28.0719
1150,1150,14.2303,-107.123
69,1151,-2.61195,20.9138
673,1151,-4.72877,31.5717
724,1151,-6.41289,46.6676
1151,1151,13.7536,-99.0753
449,1152,-5.61914,66.2793
557,1152,-6.48874,61.0772
628,1152,-11.4391,170.851
1101,1152,-36.3279,479.309
1152,1152,59.8749,-776.632
130,1153,-159.744,3993.61
1153,1153,159.744,-3993.61
164,1154,-25.1067,107.231
181,1154,-53.4561,381.617
1154,1154,78.5628,-488.838
51,1155,-7.11215,40.6311
1155,1155,7.11215,-40.6071
209,1156,-50.8902,253.714
1156,1156,104.559,-512.028
1327,1156,-53.6685,258.319
161,1157,-49.9097,286.284
766,1157,-44.441,291.829
1157,1157,94.3507,-578.105
88,1158,-5.23184,35.0367
273,1158,-5.76098,34.0125
714,1158,-9.78308,124.23
739,1158,-1.25574,85.0632
811,1158,-2.17951,17.0007
1158,1158,24.1851,-293.414
332,1159,-162.961,634.263
1159,1159,162.961,-634.183
703,1160,-336.489,729.813
1160,1160,336.489,-729.754
142,1161,-14.1345,73.3809
544,1161,-12.283,69.7323
1161,1161,38.9219,-241.47
1183,1161,-12.5044,98.408
253,1162,-21.4336,95.9153
291,1162,-24.4094,133.175
493,1162,-1800,2600
625,1162,-224.177,724.263
1012,1162,-1763.03,2388.91
1162,1162,4040.04,-6595.65
1188,1162,-206.991,653.902
633,1163,-103.534,800.275
962,1163,-96.5825,601.783
1005,1163,-122.103,867.775
1163,1163,469.35,-3374.14
1280,1163,-43.5955,304.412
1312,1163,-103.534,800.275
106,1164,-1.18927,82.2957
520,1164,-7.05765,146.072
639,1164,-18.6343,304.671
1164,1164,26.9623,-538.531
698,1165,-69.859,793.852
1165,1165,69.859,-793.85
28,1166,-15.4304,83.12
378,1166,-4.80243,21.6795
770,1166,-5.69412,35.3151
1166,1166,25.927,-140.046
240,1167,-9.84211,139.955
970,1167,-0.488065,40.1724
1167,1167,10.3635,-182.866
303,1168,-22.4775,125.162
344,1168,-1.13607,51.0131
793,1168,-69.5104,420.151
860,1168,-2.23995,32.7317
1168,1168,95.3436,-627.98
260,1169,-9.69538,153.471
283,1169,-4.15074,62.1447
534,1169,-22.4719,264.045
833,1169,-4.67026,53.8247
858,1169,-5.13903,85.5281
950,1169,-9.22943,130.408
1134,1169,-9.20463,151.416
1169,1169,64.5614,-899.616
176,1170,-35.5429,155.262
965,1170,-6.49478,30.5476
1122,1170,-10.9085,59.3056
1170,1170,52.9461,-245.073
550,1171,-4.55518,33.5699
611,1171,-8.37365,52.0752
1171,1171,12.9288,-85.6451
864,1172,-46.8554,202.852
1172,1172,46.8554,-202.816
1030,1173,-222.53,776.569
1043,1173,-419.687,1907.67
1173,1173,642.217,-2684.14
1174,1174,68.1346,-441.774
1262,1174,-68.1346,441.776
211,1175,-556.85,1456.56
1175,1175,556.85,-1456.53
22,1176,-1.1467,79.0109
427,1176,-9.80606,121.003
739,1176,-12.1453,137.801
805,1176,-5.70257,74.9239
1176,1176,28.8249,-414.415
801,1177,-8.12838,61.3846
1177,1177,8.12838,-61.3725
1178,1178,13.1683,-229.047
1300,1178,-13.1683,229.128
308,1179,-142.209,603.428
789,1179,-12.1709,111.41
1179,1179,154.38,-714.696
483,1180,-31.5806,132.137
1180,1180,31.5806,-132.137
970,1181,-934.307,1430.66
1181,1181,934.307,-1430.63
141,1182,-7.82793,61.464
754,1182,-32.3514,246.764
973,1182,-1.03627,78.4088
1182,1182,41.1495,-381.608
0,1183,-5.33528,22.3208
121,1183,-0.444264,24.787
546,1183,-18.964,67.8585
738,1183,-9.41185,49.5496
1068,1183,-51.4867,270.305
1161,1183,-12.5044,98.408
1183,1183,99.3102,-580.736
1206,1183,-1.19298,48.9182
887,1184,-29.6458,228.167
1184,1184,29.6458,-228.163
1185,1185,29.1222,-165.411
1267,1185,-29.1222,165.525
126,1186,-0.967254,66.7604
744,1186,-6.46479,58.921
1186,1186,13.3362,-186.515
1206,1186,-5.88653,59.9918
279,1187,-89.8876,943.82
1006,1187,-3.0899,43.4292
1086,1187,-100.376,1580.93
1187,1187,193.354,-2567.78
290,1188,-977.973,678.912
1162,1188,-206.991,653.902
1188,1188,1184.96,-1332.65
703,1189,-88.4669,532.22
1189,1189,88.4669,-532.21
804,1190,-9.71916,122.354
946,1190,-1.78806,124.258
1006,1190,-7.415,93.0951
1095,1190,-18.0668,235.038
1190,1190,37.027,-577.381
550,1191,-39.648,180.657
1191,1191,39.648,-180.657
845,1192,-12.9419,98.7158
1192,1192,12.9419,-98.6772
735,1193,-2.91322,22.5601
1193,1193,2.91322,-22.5279
714,1194,-71.8052,372.095
1194,1194,71.8052,-372.086
415,1195,-6.36473,67.6137
482,1195,-1.9561,19.8432
701,1195,-108.685,988.045
787,1195,-0.953448,48.8958
835,1195,-1.37455,20.1491
1195,1195,156.739,-1660.86
1218,1195,-37.3882,515.423
404,1196,-3.38531,26.9191
802,1196,-26.2525,204.092
1112,1196,-8.40213,78.4717
1196,1196,48.6857,-463.194
1222,1196,-10.0973,113.255
1349,1196,-0.56015,41.3807
282,1197,-11.3129,81.5492
789,1197,-31.414,243.534
1197,1197,42.7269,-325.071
856,1198,-37.8818,186.126
1198,1198,37.8818,-186.122
1199,1199,73.1663,-856.562
1273,1199,-73.1663,856.563
107,1200,-4.50498,33.0919
149,1200,-291.365,1874.09
517,1200,-68.7989,543.782
1200,1200,364.669,-2450.94
556,1201,-79.1866,411.946
1201,1201,79.1866,-411.946
1101,1202,-12.7863,197.899
1202,1202,12.7863,-197.899
23,1203,-17.5561,119.674
347,1203,-0.645391,44.0629
1203,1203,18.1603,-160.917
95,1204,-229.964,788.351
1204,1204,328.211,-1250.43
1255,1204,-98.2472,462.208
1205,1205,543.323,-1601.37
1329,1205,-543.323,1601.37
852,1206,-15.9974,148.198
1183,1206,-1.19298,48.9182
1186,1206,-5.88653,59.9918
1206,1206,23.0986,-257.719
96,1207,-6.15006,62.4862
692,1207,-56.2525,594.266
778,1207,-8.13763,78.3946
789,1207,-1.31678,116.083
1092,1207,-1.69967,124.516
1207,1207,73.7623,-991.667
430,1208,-343.911,900.674
656,1208,-828.348,1978.83
1208,1208,1172.26,-2879.38
404,1209,-8.15422,50.8882
903,1209,-7.87731,55.9324
1209,1209,16.0315,-106.79
702,1210,-9.49537,53.1275
1210,1210,9.49537,-53.1152
1211,1211,94.1389,-653.911
1223,1211,-86.8239,606.829
1265,1211,-7.31502,47.1056
89,1212,-7.23141,44.81
865,1212,-7.6615,45.6878
1212,1212,14.8929,-90.4574
688,1213,-5.03828,36.6061
709,1213,-30.4744,231.279
1213,1213,35.5127,-267.859
282,1214,-88.3289,349.419
1214,1214,88.3289,-349.275
904,1215,-663.793,1609.47
1215,1215,663.793,-1609.45
566,1216,-6.1742,46.2767
1216,1216,6.1742,-46.2056
39,1217,-16.8622,188.633
158,1217,-5.64596,40.8499
456,1217,-7.30971,45.5135
1090,1217,-7.09491,38.0326
1110,1217,-17.1498,124.198
1217,1217,54.0625,-437.138
1195,1218,-37.3882,515.423
1218,1218,37.3882,-515.423
372,1219,-28.7235,181.679
844,1219,-39.546,311.536
1219,1219,83.7125,-581.069
1308,1219,-15.443,87.874
305,1220,-4.63408,24.4045
1220,1220,4.63408,-24.3771
247,1221,-9.81822,114.767
460,1221,-6.77436,65.1281
1221,1221,16.5926,-179.607
18,1222,-241.941,771.595
143,1222,-48.0769,384.615
645,1222,-380.483,644.024
990,1222,-14.3552,120.237
1196,1222,-10.0973,113.255
1222,1222,694.953,-2033.73
69,1223,-6.40438,40.0089
286,1223,-3.14884,22.426
866,1223,-65.9706,532.662
945,1223,-0.884614,77.8039
1211,1223,-86.8239,606.829
1223,1223,167.998,-1312.36
1265,1223,-4.8218,37.6825
86,1224,-69.8671,227.963
467,1224,-7.68793,54.0329
708,1224,-14.5539,114.154
1224,1224,92.109,-396.126
864,1225,-6.11891,28.0593
1225,1225,6.11891,-28.0292
72,1226,-4.3471,23.0228
452,1226,-22.4332,130.946
1226,1226,26.7803,-153.876
254,1227,-4.15657,51.4508
557,1227,-7.5634,95.7416
1227,1227,12.0426,-169.127
1270,1227,-0.316853,21.5428
261,1228,-15.7842,167.143
1228,1228,23.1924,-259.482
1266,1228,-7.40822,92.5167
1229,1229,53.5643,-604.501
1300,1229,-53.5643,604.573
82,1230,-10.6209,80.7092
130,1230,-0.726654,46.4637
1230,1230,11.3439,-126.939
93,1231,-387.808,727.99
287,1231,-250.503,1039.76
1231,1231,638.311,-1767.67
140,1232,-300.018,741.408
406,1232,-355.872,1138.79
895,1232,-198.279,909.137
1232,1232,1061.24,-3420.39
1255,1232,-207.077,631.385
136,1233,-22.3385,97.3321
170,1233,-3.95691,16.8555
217,1233,-2.40147,9.07525
405,1233,-330.356,1441.75
472,1233,-17.7178,90.1508
499,1233,-334.778,1284.49
680,1233,-2.50453,10.4444
787,1233,-6.61893,28.7836
1233,1233,741.211,-3092.64
1329,1233,-20.5385,113.751
355,1234,-5.1301,26.8205
626,1234,-520.264,3615.17
784,1234,-8.39148,38.291
1038,1234,-118.875,578.339
1234,1234,652.66,-4258.62
1024,1235,-163.284,1518.54
1235,1235,163.284,-1518.51
292,1236,-159.721,676.04
650,1236,-262.546,482.542
761,1236,-196.79,672.326
949,1236,-81.4166,577.163
1236,1236,700.474,-2407.6
860,1237,-17.89,87.1543
1237,1237,17.89,-87.1466
778,1238,-83.4655,909.774
1238,1238,83.4655,-909.763
1080,1239,-963.637,3889.74
1148,1239,-19.573,148.71
1239,1239,983.21,-4038.45
766,1240,-77.437,432.566
1240,1240,77.437,-432.565
570,1241,-5.20649,39.0837
845,1241,-3.74942,29.2899
1241,1241,8.95591,-68.3281
444,1242,-25.4178,182.33
1242,1242,25.4178,-182.326
362,1243,-4.97403,29.2483
1243,1243,8.95773,-59.1164
1299,1243,-3.9837,29.9288
765,1244,-4.79408,21.7318
1244,1244,4.79408,-21.6892
7,1245,-7.64739,45.5095
219,1245,-52.9133,331.695
638,1245,-72.9731,285.385
956,1245,-39.1143,246.487
1245,1245,172.648,-908.866
195,1246,-18.1991,70.1935
345,1246,-29.967,178.074
1246,1246,48.1661,-248.251
1087,1247,-11.2874,63.1147
1247,1247,11.2874,-63.0609
334,1248,-21.3764,137.117
1248,1248,21.3764,-137.111
706,1249,-120.386,954.753
1249,1249,120.386,-954.752
1250,1250,76.8785,-346.454
1294,1250,-76.8785,346.583
417,1251,-11.5793,40.3864
669,1251,-55.1441,237.179
842,1251,-66.1094,400.613
879,1251,-0.673816,43.414
1029,1251,-13.1108,101.864
1251,1251,146.603,-822.555
272,1252,-1.39946,89.2785
1045,1252,-9.06454,126.904
1252,1252,19.4266,-333.386
1351,1252,-8.86719,111.402
0,1253,-22.7764,108.871
126,1253,-40.2049,168.071
546,1253,-7.15464,30.1289
1253,1253,70.1359,-307.071
495,1254,-12.076,35.797
1254,1254,12.076,-35.7741
30,1255,-36.3164,193.173
406,1255,-12.4249,78.6232
437,1255,-407.093,1301.21
558,1255,-572.166,2012.71
773,1255,-910.067,4168.11
949,1255,-13.6253,146.656
979,1255,-907.716,3782.15
1204,1255,-98.2472,462.208
1232,1255,-207.077,631.385
1255,1255,3234.3,-13182.7
1304,1255,-69.5651,406.505
813,1256,-20.7278,108.79
1256,1256,20.7278,-108.79
168,1257,-6.08544,47.0833
661,1257,-4.83908,37.3086
1011,1257,-5.45198,32.0379
1257,1257,24.1425,-143.724
1264,1257,-7.76601,27.4683
809,1258,-46.983,288.145
968,1258,-13.0491,75.201
1258,1258,60.0321,-363.322
35,1259,-19.438,109.558
369,1259,-2.0966,12.9514
1259,1259,21.5346,-122.425
475,1260,-76.5149,276.441
1260,1260,76.5149,-276.402
1261,1261,182.983,-3019.21
1351,1261,-182.983,3019.21
46,1262,-12.9648,160.504
551,1262,-16.6009,164.131
1174,1262,-68.1346,441.776
1262,1262,97.7002,-766.389
590,1263,-277.545,1291.72
1026,1263,-196.56,638.821
1263,1263,474.105,-1930.41
1055,1264,-6.15632,20.8638
1257,1264,-7.76601,27.4683
1264,1264,13.9223,-48.27
1211,1265,-7.31502,47.1056
1223,1265,-4.8218,37.6825
1265,1265,12.1368,-84.7505
359,1266,-7.97688,140.991
382,1266,-7.10478,142.299
672,1266,-6.29617,71.8596
1000,1266,-72.0808,795.561
1028,1266,-2.70199,41.2653
1228,1266,-7.40822,92.5167
1266,1266,112.084,-1414.35
1277,1266,-2.55531,40.5223
1293,1266,-5.9597,91.4063
560,1267,-117.017,776.005
1185,1267,-29.1222,165.525
1267,1267,221.085,-1362.87
1294,1267,-74.9457,421.455
205,1268,-10.9461,79.732
910,1268,-5.72327,39.7421
1268,1268,16.6694,-119.437
102,1269,-10.6054,62.856
993,1269,-10.2056,48.8927
1269,1269,20.811,-111.716
901,1270,-25.324,200.509
1098,1270,-0.413555,23.2606
1227,1270,-0.316853,21.5428
1270,1270,26.0414,-244.509
483,1271,-9.13481,39.9082
1097,1271,-16.0613,72.7981
1271,1271,25.1961,-112.706
399,1272,-35.6334,228.022
689,1272,-1.1761,83.5424
703,1272,-6.21278,49.8588
875,1272,-12.1369,91.3238
927,1272,-18.9014,149.952
1272,1272,111.724,-829.857
1353,1272,-37.739,232.539
1010,1273,-76.941,878.215
1049,1273,-25.6979,166.257
1199,1273,-73.1663,856.563
1273,1273,234.452,-2406.66
1308,1273,-58.6472,505.629
714,1274,-12.0944,90.0209
869,1274,-250.682,488.694
881,1274,-10.0363,57.1691
1274,1274,272.812,-635.729
357,1275,-40.5881,248.539
1275,1275,40.5881,-248.534
753,1276,-4.00561,17.4244
1013,1276,-11.0509,56.5285
1276,1276,15.0565,-73.9529
1266,1277,-2.55531,40.5223
1277,1277,2.55531,-40.1689
345,1278,-175.978,786.383
453,1278,-171.833,811.052
1278,1278,347.811,-1597.33
158,1279,-13.4697,56.002
1279,1279,13.4697,-55.9868
164,1280,-26.081,160.201
175,1280,-24.8532,163.474
1163,1280,-43.5955,304.412
1280,1280,94.5298,-627.931
781,1281,-2062.88,9685.75
1281,1281,2062.88,-9685.72
53,1282,-1.2338,79.2869
712,1282,-41.9188,914.669
1282,1282,43.1415,-993.24
134,1283,-5.74919,43.1711
165,1283,-16.8795,89.4058
661,1283,-6.51784,32.169
736,1283,-4.03332,24.916
885,1283,-27.4024,168.525
966,1283,-14.2399,58.5728
1046,1283,-8.61841,36.0016
1283,1283,83.4405,-452.629
779,1284,-97.8182,392.089
1284,1284,97.8182,-391.964
745,1285,-0.456285,37.979
874,1285,-3.12376,16.7329
932,1285,-12.5476,69.5815
1121,1285,-13.3157,103.664
1123,1285,-18.4429,133.866
1285,1285,64.3766,-444.438
1311,1285,-16.4999,83.6254
951,1286,-115.146,641.586
1286,1286,122.945,-698.125
1332,1286,-7.79969,56.5918
1287,1287,118.765,-3444.18
1351,1287,-118.765,3444.18
461,1288,-36.9449,189.613
462,1288,-9.4313,73.6424
1036,1288,-125.87,1016.4
1288,1288,172.247,-1279.64
570,1289,-11.0779,62.0425
630,1289,-11.4362,89.363
1289,1289,24.4708,-171.074
1294,1289,-1.95677,19.9286
590,1290,-24.4916,146.508
721,1290,-38.0598,197.587
1290,1290,62.5513,-344.085
543,1291,-7.18467,50.6062
1291,1291,7.18467,-50.5915
1292,1292,0.535862,-42.7963
1308,1292,-0.501658,40.0515
240,1293,-8.59563,95.7535
513,1293,-5.99207,84.7552
959,1293,-0.739979,69.429
1266,1293,-5.9597,91.4063
1293,1293,21.3031,-341.79
509,1294,-27.3844,187.231
674,1294,-16.6642,112.474
946,1294,-7.81306,50.0062
953,1294,-49.2341,366.521
1250,1294,-76.8785,346.583
1267,1294,-74.9457,421.455
1289,1294,-1.95677,19.9286
1294,1294,254.877,-1503.94
352,1295,-155.485,789.732
1295,1295,155.485,-789.731
15,1296,-95.8658,1090.47
1296,1296,95.8658,-1090.47
125,1297,-463.003,810.909
730,1297,-260.2,894.219
1297,1297,723.203,-1705.02
659,1298,-48.6912,238.765
721,1298,-25.6927,106.02
1298,1298,74.3839,-344.773
40,1299,-2.28764,18.6771
1243,1299,-3.9837,29.9288
1299,1299,6.27134,-48.5438
177,1300,-10.8664,208.201
788,1300,-10.5133,204.799
897,1300,-45.4584,611.392
918,1300,-14.2738,233.871
1048,1300,-10.9118,208.634
1178,1300,-13.1683,229.128
1229,1300,-53.5643,604.573
1300,1300,158.756,-2299.52
501,1301,-329.646,1794.74
1301,1301,329.646,-1794.74
59,1302,-8.67544,72.2125
1025,1302,-36.3141,295.751
1302,1302,44.9895,-367.964
355,1303,-8.36771,45.8691
999,1303,-9.24408,42.8066
1039,1303,-22.6545,136.695
1303,1303,40.2663,-225.371
1255,1304,-69.5651,406.505
1304,1304,69.5651,-406.395
366,1305,-10.4123,57.4932
438,1305,-287.315,1275.65
738,1305,-19.8029,89.2385
1305,1305,328.311,-1499.43
1327,1305,-10.7809,77.0523
875,1306,-83.441,432.535
1306,1306,83.441,-432.533
508,1307,-566.644,2009.41
1307,1307,566.644,-2009.38
444,1308,-6.31473,69.707
513,1308,-0.563953,40.9128
831,1308,-5.29726,30.1553
844,1308,-9.94106,66.6369
938,1308,-9.12004,74.4747
970,1308,-4.08754,50.2209
997,1308,-12.6319,97.3812
1219,1308,-15.443,87.874
1273,1308,-58.6472,505.629
1292,1308,-0.501658,40.0515
1308,1308,122.505,-1059.49
892,1309,-9.97406,93.0037
1309,1309,26.8435,-251.985
1348,1309,-16.8694,158.982
235,1310,-9.10918,56.5025
939,1310,-23.7425,141.144
1310,1310,32.8517,-197.622
521,1311,-559.404,2033.56
886,1311,-9.51326,73.5641
972,1311,-347.036,540.567
1285,1311,-16.4999,83.6254
1311,1311,932.453,-2731.08
164,1312,-40.4014,245.821
1163,1312,-103.534,800.275
1312,1312,143.936,-1045.97
367,1313,-32.5197,165.736
1313,1313,32.5197,-165.731
606,1314,-329.9,607.686
1314,1314,329.9,-607.605
1,1315,-24.733,103.881
718,1315,-16.5189,74.3321
1315,1315,41.2519,-178.194
947,1316,-379.526,1602.14
1316,1316,379.526,-1602.09
315,1317,-29.2797,187.413
1317,1317,29.2797,-187.394
940,1318,-235.849,825.472
1318,1318,235.849,-825.406
360,1319,-980.386,2281.4
1319,1319,980.386,-2281.39
957,1320,-186.536,1288.79
1028,1320,-0.637427,41.6588
1320,1320,441.635,-2958.8
1324,1320,-22.6524,196.152
1328,1320,-231.823,1433.09
1036,1321,-6.18738,32.1538
1321,1321,6.18738,-32.1338
1000,1322,-278.455,1844.76
1322,1322,278.455,-1844.76
920,1323,-5.26116,17.5953
1076,1323,-6.35319,46.0498
1323,1323,14.7897,-76.1399
1337,1323,-3.17532,12.5877
1320,1324,-22.6524,196.152
1324,1324,22.6524,-196.152
122,1325,-240.263,2470.4
143,1325,-6.67076,55.0545
616,1325,-304.26,2231.24
1325,1325,551.194,-4756.65
319,1326,-0.44269,38.8662
388,1326,-2.95878,46.0419
524,1326,-2.78659,45.1796
1326,1326,6.21824,-132.738
768,1327,-11.9985,58.7139
1156,1327,-53.6685,258.319
1305,1327,-10.7809,77.0523
1327,1327,76.4479,-394.085
1320,1328,-231.823,1433.09
1328,1328,231.823,-1433.08
145,1329,-10.7738,54.9998
197,1329,-12.2111,62.5118
202,1329,-2.65538,13.9107
204,1329,-340.947,1650.75
229,1329,-7.33445,28.3202
269,1329,-260.849,1517.67
415,1329,-0.56129,25.7724
431,1329,-237.079,1329.46
746,1329,-406.386,1654.57
748,1329,-4.15853,16.7319
1205,1329,-543.323,1601.37
1233,1329,-20.5385,113.751
1329,1329,1858.21,-8124.84
1342,1329,-11.4019,55.6694
721,1330,-28.9042,176.762
949,1330,-22.3122,145.408
1330,1330,51.2164,-322.157
31,1331,-70.6613,338.481
1331,1331,70.6613,-338.479
80,1332,-23.9805,98.3292
248,1332,-27.018,175.419
301,1332,-313.091,1117.22
1286,1332,-7.79969,56.5918
1332,1332,371.889,-1447.31
293,1333,-309.795,1318
1333,1333,309.795,-1317.94
94,1334,-4.19159,18.3991
259,1334,-32.7411,183.392
832,1334,-19.1689,102.587
907,1334,-3.82726,23.5022
1334,1334,59.9289,-327.88
60,1335,-12.1041,78.2626
436,1335,-54.1064,340.269
445,1335,-21.6224,134.865
1335,1335,87.8329,-553.397
589,1336,-186.451,2486.02
1336,1336,186.451,-2486.02
1323,1337,-3.17532,12.5877
1337,1337,3.17532,-12.5376
35,1338,-2.92983,17.1489
965,1338,-6.30951,28.7742
1338,1338,9.23935,-45.8639
816,1339,-4.72397,18.3413
1074,1339,-7.61,33.4163
1339,1339,12.334,-51.6883
596,1340,-647.781,1153.75
625,1340,-278.804,1253.79
1340,1340,926.584,-2407.49
429,1341,-0.831156,46.6416
835,1341,-7.77552,137.544
906,1341,-16.4943,234.853
1341,1341,25.116,-419.887
1329,1342,-11.4019,55.6694
1342,1342,11.4019,-55.6566
26,1343,-13.1924,73.2735
467,1343,-5.07018,36.3155
1343,1343,18.2626,-109.589
968,1344,-124.766,935.745
1344,1344,124.766,-935.744
606,1345,-354.951,1405.1
1064,1345,-22.9402,126.402
