Row,Column,Real
2,268,-249.838
177,268,-142.604
268,268,392.091
1362,268,-36.0317
269,269,114.286
543,269,-61.8116
941,269,-52.687
1363,269,-18.7815
1637,269,5.7637
2035,269,10.7026
270,270,95.607
481,270,-96.6521
1364,270,-18.2409
1575,270,11.4809
175,271,-46.5016
271,271,106.068
1132,271,-59.514
1365,271,-22.773
2226,271,13.011
272,272,254.901
732,272,-210.527
1164,272,-44.9431
1366,272,-22.6907
1826,272,18.9888
2258,272,3.94474
273,273,643.909
290,273,-284.105
464,273,-77.8982
660,273,-246.284
1186,273,-33.6913
1367,273,-91.3892
1384,273,51.9181
1558,273,-6.31437
1754,273,40.793
2280,273,4.19178
63,274,-44.2872
246,274,-1135.13
274,274,1323.04
816,274,-144.95
1368,274,-118.709
1910,274,2.58239
275,275,623.987
442,275,-624.045
1369,275,-83.5461
1536,275,83.1118
233,276,-833.304
276,276,833.08
1370,276,-261.612
277,277,847.625
1083,277,-847.765
1371,277,-202.593
2177,277,202.005
123,278,-120.551
278,278,425.168
404,278,-82.4387
471,278,-84.1236
551,278,-50.7439
674,278,-53.3659
855,278,-32.9682
1372,278,-61.2534
1498,278,14.7121
1565,278,14.9925
1645,278,14.3163
1768,278,9.6703
1949,278,6.73455
225,279,-90.0775
279,279,398.219
542,279,-84.2191
817,279,-91.6561
962,279,-130.9
1373,279,-51.1532
1636,279,13.0881
1911,279,16.4956
2056,279,23.9905
280,280,175.36
873,280,-16.5368
1003,280,-19.9772
1229,280,-139.914
1374,280,-28.6988
1967,280,1.6417
2097,280,2.85061
2323,280,16.9061
281,281,1120.3
434,281,-1120.32
1375,281,-714.414
1528,281,714.39
282,282,35.1181
713,282,-35.2613
1376,282,-7.96227
1807,282,7.30195
85,283,-78.612
258,283,-82.1856
283,283,177.181
806,283,-16.617
1377,283,-30.9019
1900,283,2.57424
284,284,3020.48
383,284,-2100.84
493,284,-919.528
1378,284,-1450.05
1477,284,1233.06
1587,284,216.799
285,285,150.817
442,285,-65.1005
1201,285,-85.8549
1379,285,-28.7675
1536,285,12.1688
2295,285,15.8709
286,286,259.875
832,286,-77.5746
1170,286,-183.208
1380,286,-40.9087
1926,286,10.8838
2264,286,23.9708
240,287,-209.418
287,287,374.836
589,287,-165.944
1381,287,-70.4027
1683,287,29.4084
288,288,1261.02
394,288,-224.049
567,288,-265.49
1048,288,-109.465
1075,288,-267.456
1110,288,-27.2594
1335,288,-367.767
1382,288,-272.97
1488,288,49.7961
1661,288,60.6505
2142,288,18.9002
2169,288,60.1266
2204,288,4.18047
2429,288,77.263
289,289,36.1946
510,289,-36.3598
1383,289,-5.1271
1604,289,3.78193
273,290,-284.786
290,290,1340.98
714,290,-146.603
1155,290,-909.616
1367,290,48.0421
1384,290,-224.852
1808,290,26.597
2249,290,150.226
291,291,189.236
769,291,-53.6827
1276,291,-116.953
1339,291,-18.0052
1385,291,-26.3067
1863,291,-2.28389
2370,291,21.834
2433,291,4.17879
292,292,1759.88
344,292,-716.945
377,292,-673.457
654,292,-135.029
832,292,-234.565
1386,292,-425.207
1438,292,196.456
1471,292,166.12
1748,292,24.8477
1926,292,37.2487
293,293,114.767
809,293,-114.804
1387,293,-15.6718
1903,293,15.4022
294,294,498.673
373,294,-499.031
1388,294,-92.4181
1467,294,90.4651
295,295,329.006
723,295,-41.3423
860,295,-46.527
926,295,-42.76
1243,295,-197.167
1389,295,-25.1718
1817,295,-3.05057
1954,295,7.34696
2020,295,-3.40483
2337,295,23.7887
296,296,667.767
556,296,-111.194
780,296,-242.219
877,296,-52.8896
942,296,-243.325
1310,296,-18.5038
1390,296,-145.203
1650,296,13.4315
1874,296,58.5442
1971,296,11.4603
2036,296,55.5035
2404,296,3.10953
297,297,60.2743
309,297,-17.7729
852,297,-43.9377
1391,297,-14.1452
1403,297,-1.18152
1946,297,5.16173
298,298,424.403
640,298,-216.942
1018,298,-208.264
1392,298,-100.901
1734,298,52.1096
2112,298,45.2372
299,299,951.625
891,299,-952.141
1393,299,-250.964
1985,299,248.997
300,300,697.445
393,300,-128.638
546,300,-87.1967
683,300,-40.328
1123,300,-70.3112
1278,300,-183.985
1346,300,-184.883
1394,300,-54.4694
1487,300,19.5661
1640,300,-8.26314
1777,300,-3.78563
2217,300,6.95061
2372,300,19.5462
2440,300,19.2208
301,301,3217.43
448,301,-3186.42
664,301,-31.6116
1395,301,-1218.24
1542,301,1211.42
1758,301,6.32967
100,302,-1326.8
302,302,1326.45
1396,302,-183.668
303,303,149.69
768,303,-48.4885
914,303,-101.761
1397,303,-28.0391
1862,303,8.01539
2008,303,16.8619
103,304,-33.7428
304,304,122.515
822,304,-44.6123
1190,304,-44.1049
1398,304,-20.4951
1916,304,3.01283
2284,304,8.25561
305,305,21.5427
1121,305,-21.9694
1399,305,-5.0967
2215,305,2.72209
306,306,1640.39
486,306,-92.4515
548,306,-90.4984
634,306,-154.662
650,306,-87.6597
663,306,-86.5525
919,306,-88.5049
1023,306,-314.277
1066,306,-592.888
1177,306,-41.1882
1295,306,-88.639
1400,306,-80.135
1580,306,-6.8107
1642,306,-6.87718
1728,306,2.07173
1744,306,-7.16136
1757,306,1.45461
2013,306,1.52099
2117,306,16.8753
2160,306,83.3955
2271,306,2.14231
2389,306,-7.00121
307,307,409.948
832,307,-245.761
1107,307,-64.9958
1165,307,-99.1536
1401,307,-62.1631
1926,307,41.0244
2201,307,7.07348
2259,307,14.042
146,308,-757.179
308,308,991.137
946,308,-233.703
1402,308,-89.7167
2040,308,31.4665
297,309,-16.8133
309,309,115.89
726,309,-23.0634
1069,309,-36.7166
1168,309,-40.1055
1391,309,5.88101
1403,309,-19.5095
1820,309,-0.0824274
2163,309,4.22878
2262,309,4.09479
71,310,-1418.22
310,310,1418.06
1404,310,-697.607
150,311,-27.7488
247,311,-78.7158
311,311,359.964
342,311,-61.2759
439,311,-192.644
1405,311,-59.9909
1436,311,8.27002
1533,311,32.8088
36,312,-212.844
40,312,-763.064
78,312,-686.941
255,312,-86.0315
312,312,2124.43
689,312,-375.638
1406,312,-305.213
1783,312,49.1361
313,313,3631.97
365,313,-3631.97
1407,313,-234.321
1459,313,234.321
36,314,-127.286
314,314,254.125
597,314,-127.011
1408,314,-42.6668
1691,314,19.3626
155,315,-116.07
315,315,185.286
951,315,-69.4775
1409,315,-28.7536
2045,315,7.23844
59,316,-50.3691
108,316,-107.367
316,316,411.782
856,316,-125.09
990,316,-44.1298
1131,316,-84.0112
1410,316,-47.7385
1950,316,-5.15045
2084,316,11.0529
2225,316,-5.9422
317,317,44.0371
668,317,-44.038
1411,317,-6.54747
1762,317,6.54146
318,318,366.408
406,318,-94.1692
847,318,-272.203
1412,318,-70.7362
1500,318,13.9504
1941,318,56.4674
152,319,-602.878
215,319,-43.223
319,319,646.402
1413,319,-73.1375
320,320,514.275
826,320,-208.144
883,320,-306.089
1414,320,-71.0712
1920,320,32.7473
1977,320,38.3025
321,321,153.318
384,321,-82.3834
1250,321,-24.9297
1349,321,-46.248
1415,321,-31.2247
1478,321,20.304
2344,321,4.03415
2443,321,5.60204
11,322,-57.7819
322,322,81.4443
809,322,-24.1055
1416,322,-14.7355
1903,322,3.87319
216,323,-98.353
323,323,165.527
747,323,-67.1845
1417,323,-13.1032
1841,323,8.51324
324,324,68.5162
1013,324,-68.8939
1418,324,-10.253
2107,324,7.29578
35,325,-60.4211
325,325,661.068
342,325,-54.3666
508,325,-44.0658
900,325,-502.037
1419,325,-117.589
1436,325,6.45706
1602,325,5.09527
1994,325,97.4177
326,326,1535.67
1049,326,-1535.97
1420,326,-341.713
2143,326,340.371
63,327,-113.135
327,327,112.937
1421,327,-29.5641
328,328,121.642
718,328,-34.4634
1253,328,-87.8002
1422,328,-18.7555
1812,328,6.75127
2347,328,7.07642
329,329,2031.98
1060,329,-2031.98
1423,329,-312.614
2154,329,312.612
92,330,-240.66
330,330,914.371
431,330,-39.2305
452,330,-419.965
512,330,-158.815
581,330,-27.6164
811,330,-28.2241
1424,330,-80.6022
1525,330,7.27678
1546,330,37.55
1606,330,21.8981
1675,330,4.46496
1905,330,5.08934
331,331,857.557
797,331,-858.208
1425,331,-132.749
1891,331,128.48
41,332,-42.8978
332,332,896.417
336,332,-252.749
337,332,-192.098
347,332,-44.3305
518,332,-61.8748
680,332,-301.329
1426,332,-94.4196
1430,332,24.7683
1431,332,31.5189
1441,332,-2.56976
1612,332,11.3197
1774,332,31.5293
333,333,68.301
932,333,-28.8833
1193,333,-39.6724
1427,333,-10.6939
2026,333,4.77686
2287,333,4.32513
200,334,-23.2965
334,334,4222.95
625,334,-4152.02
1238,334,-48.1197
1428,334,-661.055
1719,334,647.715
2332,334,8.1652
335,335,189.178
463,335,-83.2927
888,335,-106.487
1429,335,-9.90464
1557,335,5.52482
1982,335,4.36497
332,336,-253.382
336,336,252.749
1426,336,17.128
1430,336,-24.7683
332,337,-192.1
337,337,192.098
1426,337,31.5088
1431,337,-31.5189
338,338,839.723
1254,338,-840.245
1432,338,-447.958
2348,338,446.978
339,339,3083.98
350,339,-718.129
611,339,-1511.42
1230,339,-854.845
1433,339,-773.22
1444,339,119.35
1705,339,405.048
2324,339,248.889
340,340,686.006
454,340,-686.016
1434,340,-168.115
1548,340,168.076
341,341,81.4232
531,341,-39.0435
875,341,-42.9518
1435,341,-17.4242
1625,341,6.38292
1969,341,8.22475
311,342,-60.9949
325,342,-54.2163
342,342,247
508,342,-132.641
1405,342,10.137
1419,342,7.61672
1436,342,-37.4526
1602,342,13.3251
189,343,-88.7376
343,343,216.027
936,343,-58.0491
1285,343,-69.1528
1437,343,-20.5778
2030,343,7.67829
2379,343,11.6964
292,344,-717.177
344,344,716.945
1386,344,195.606
1438,344,-196.456
345,345,589.806
517,345,-388.394
1043,345,-55.7095
1137,345,-54.6059
1199,345,-89.5577
1439,345,-76.7967
1611,345,67.4399
2137,345,7.6004
2231,345,7.96195
2293,345,-7.20385
346,346,401.044
510,346,-139.935
512,346,-97.0691
547,346,-11.2279
645,346,-39.7065
656,346,-75.1825
1228,346,-36.8774
1440,346,-49.7511
1604,346,22.0985
1606,346,-3.65615
1641,346,3.05191
1739,346,7.4117
1750,346,14.0999
2322,346,3.39651
53,347,-635.34
87,347,-715.524
111,347,-613.835
332,347,-44.2563
347,347,2497.69
349,347,-333.255
608,347,-46.1003
815,347,-70.0261
1087,347,-39.4832
1426,347,3.6307
1441,347,-191.052
1443,347,35.438
1702,347,10.8556
1909,347,12.5216
2181,347,1.94644
348,348,311.533
1138,348,-311.533
1442,348,-59.1282
2232,348,59.1273
130,349,-45.353
347,349,-334.534
349,349,871.865
734,349,-492.639
1441,349,20.0333
1443,349,-58.5991
1828,349,34.3648
339,350,-718.774
350,350,1793.68
1016,350,-1075.31
1433,350,115.406
1444,350,-259.674
2110,350,142.113
80,351,-92.0959
351,351,1138.5
750,351,-54.6548
965,351,-422.776
1141,351,-113.737
1147,351,-455.379
1445,351,-210.279
1844,351,5.78534
2059,351,80.3377
2235,351,20.369
2241,351,90.4973
352,352,5473.02
657,352,-63.5199
753,352,-2748.86
805,352,-2572.91
967,352,-54.2092
1054,352,-34.2056
1446,352,-3154.54
1751,352,19.8634
1847,352,1714.24
1899,352,1402.65
2061,352,5.89988
2148,352,8.52142
25,353,-158.146
353,353,256.492
412,353,-78.8531
470,353,-19.6041
1447,353,-40.8925
1506,353,9.78004
1564,353,7.04678
354,354,753.708
1022,354,-753.708
1448,354,-115.428
2116,354,115.428
355,355,2044.91
700,355,-2045.57
1449,355,-1540.05
1794,355,1539.17
168,356,-133.853
356,356,159.437
1214,356,-26.6899
1450,356,-16.7517
2308,356,1.91085
357,357,2664.56
1331,357,-2664.56
1451,357,-259.147
2425,357,259.147
186,358,-581.818
358,358,581.418
1452,358,-96.0732
359,359,5265.59
1018,359,-5265.71
1453,359,-1027.12
2112,359,1026.48
360,360,869.762
1308,360,-870.25
1454,360,-497.172
2402,360,496.318
239,361,-174.406
361,361,318.805
716,361,-13.6186
742,361,-14.4452
995,361,-44.6017
1217,361,-69.5764
1455,361,-61.4224
1810,361,4.97472
1836,361,3.48354
2089,361,13.463
2311,361,-4.438
362,362,165.846
892,362,-165.854
1456,362,-33.06
1986,362,33.0201
363,363,519.268
464,363,-79.5357
976,363,-439.955
1457,363,-46.9146
1558,363,8.69514
2070,363,36.0074
364,364,543.094
720,364,-157.275
1051,364,-386.262
1458,364,-128.728
1814,364,30.7382
2145,364,96.9088
45,365,-106.598
157,365,-5374.34
222,365,-4517.68
313,365,-3631.97
365,365,16647.9
615,365,-2810.69
647,365,-154.457
1253,365,-51.3952
1407,365,234.321
1459,365,-901.017
1709,365,210.802
1741,365,18.045
2347,365,5.73844
15,366,-251.562
209,366,-133.393
366,366,848.196
818,366,-207.791
1007,366,-255.777
1460,366,-65.8686
1912,366,35.7495
2101,366,6.75456
367,367,2353.93
446,367,-1528.04
661,367,-825.716
1461,367,-1055.34
1540,367,879.413
1755,367,175.253
235,368,-108.111
368,368,108.11
1462,368,-24.8141
103,369,-27.9696
189,369,-60.5479
369,369,88.3951
1463,369,-20.6311
370,370,29.9292
481,370,-16.7331
925,370,-13.8086
1464,370,-6.77926
1575,370,1.57968
2019,370,1.40893
266,371,-40.13
371,371,1450.42
546,371,-130.574
555,371,-60.245
604,371,-228.535
649,371,-954.515
1094,371,-37.2833
1360,371,3.29661
1465,371,-118.574
1640,371,8.69742
1649,371,0.138933
1698,371,18.7098
1743,371,84.2229
2188,371,3.78419
372,372,803.354
1255,372,-803.536
1466,372,-325.345
2349,372,324.897
212,373,-18.6495
294,373,-498.673
373,373,873.323
865,373,-285.969
1213,373,-70.7975
1388,373,92.4181
1467,373,-149.252
1959,373,36.9436
2307,373,7.07926
374,374,78.5129
1196,374,-78.6423
1468,374,-15.4713
2290,374,14.7997
233,375,-415.379
375,375,474.601
1331,375,-59.3041
1469,375,-59.4107
2425,375,7.96408
86,376,-3020.09
90,376,-29.6108
376,376,3109.64
1333,376,-59.9955
1470,376,-535.304
2427,376,11.8648
292,377,-673.457
377,377,673.457
1386,377,166.119
1471,377,-166.12
189,378,-2835.22
378,378,2835.21
1472,378,-1056.12
379,379,278.124
415,379,-78.8678
595,379,-22.7052
647,379,-51.8175
1007,379,-102.083
1121,379,-23.5835
1473,379,-29.0042
1509,379,4.82836
1689,379,3.36265
1741,379,5.42625
2101,379,7.34621
2215,379,2.31032
380,380,142.821
385,380,-25.449
627,380,-117.564
1474,380,-30.5123
1479,380,6.2637
1721,380,23.2171
381,381,588.9
600,381,-588.9
1475,381,-100.307
1694,381,100.307
35,382,-36.5411
382,382,36.5404
1476,382,-4.48565
284,383,-2101.1
383,383,2100.84
1378,383,1232.62
1477,383,-1233.06
321,384,-82.3847
384,384,82.3834
1415,384,20.2986
1478,384,-20.304
380,385,-25.6218
385,385,123.347
1243,385,-41.8975
1292,385,-56.3886
1474,385,5.51457
1479,385,-26.9979
2337,385,4.35275
2386,385,13.5663
386,386,161.172
509,386,-161.213
1480,386,-21.3836
1603,386,21.068
387,387,2089.74
549,387,-2089.74
1481,387,-372.876
1643,387,372.876
388,388,384.166
396,388,-79.6659
1192,388,-304.704
1482,388,-71.7579
1490,388,17.4026
2286,388,53.7905
389,389,777.369
821,389,-326.899
839,389,-180.898
1018,389,-269.55
1483,389,-133.409
1915,389,92.3657
1933,389,14.5916
2112,389,26.3004
390,390,1500.93
1050,390,-1501
1484,390,-545.693
2144,390,545.484
391,391,3380.53
402,391,-2698.71
406,391,-91.4244
670,391,-37.5873
1189,391,-115.781
1293,391,-172.197
1319,391,-264.024
1485,391,-534.788
1496,391,416.384
1500,391,19.076
1764,391,-3.71077
2283,391,26.3359
2387,391,29.2837
2413,391,45.8777
392,392,126.736
395,392,-28.2133
1296,392,-98.9422
1486,392,-25.188
1489,392,3.88255
2390,392,19.1727
300,393,-129.674
393,393,610.172
701,393,-480.685
1394,393,10.7353
1487,393,-61.4447
1795,393,50.7047
288,394,-224.389
394,394,224.049
1382,394,48.2391
1488,394,-49.7961
392,395,-27.6139
395,395,448.811
588,395,-368.799
1274,395,-52.5202
1486,395,6.96695
1489,395,-52.2437
1682,395,33.8584
2368,395,7.25853
388,396,-79.2356
396,396,258.864
924,396,-56.1366
934,396,-83.8191
1012,396,-39.8964
1482,396,19.267
1490,396,-60.0768
2018,396,7.51715
2028,396,26.5703
2106,396,5.4831
235,397,-18.8634
397,397,34.7482
436,397,-16.0565
1491,397,-7.66907
1530,397,3.27491
398,398,321.509
441,398,-150.218
732,398,-171.561
1492,398,-27.5894
1535,398,15.7142
1826,398,9.2969
265,399,-60.9731
399,399,267.923
414,399,-126.747
1132,399,-80.5499
1359,399,7.98006
1493,399,-18.8742
1508,399,8.21175
2226,399,2.91219
400,400,121.047
774,400,-121.401
1494,400,-20.9975
1868,400,18.8469
401,401,1249.58
875,401,-1249.64
1495,401,-1414.05
1969,401,1414
391,402,-2699.07
402,402,4975.11
752,402,-2100.3
1293,402,-175.728
1485,402,414.044
1496,402,-1621.36
1846,402,1179.41
2387,402,27.9092
403,403,215.48
1161,403,-53.1091
1204,403,-162.636
1497,403,-44.7891
2255,403,6.72345
2298,403,36.7377
278,404,-82.4395
404,404,82.4387
1372,404,14.7076
1498,404,-14.7121
405,405,144.873
808,405,-145.608
1499,405,-18.9789
1902,405,12.1148
318,406,-93.784
391,406,-91.1011
406,406,1975.56
428,406,-80.9362
550,406,-61.3614
619,406,-137.254
652,406,-59.6462
724,406,-395.842
847,406,-163.494
1005,406,-478.292
1189,406,-411.556
1412,406,16.3402
1485,406,20.5648
1500,406,-266.453
1522,406,-8.5115
1644,406,10.921
1713,406,14.3205
1746,406,7.99034
1818,406,54.8989
1941,406,23.7275
2099,406,67.2473
2283,406,58.4141
407,407,78.8975
492,407,-55.0841
794,407,-24.338
1501,407,-14.5116
1586,407,8.88077
1888,407,2.16511
408,408,253.524
594,408,-253.68
1502,408,-39.3821
1688,408,38.3645
409,409,624.296
1003,409,-178.576
1070,409,-91.1844
1182,409,-356.027
1503,409,-104.131
2097,409,22.9135
2164,409,8.8914
2276,409,63.2523
179,410,-39.8151
200,410,-43.2552
410,410,82.9974
1504,410,-20.4838
411,411,223.017
545,411,-94.4554
762,411,-128.638
1505,411,-18.4612
1639,411,8.17346
1856,411,9.49793
353,412,-78.8535
412,412,78.8531
1447,412,9.7773
1506,412,-9.78004
413,413,172.416
1161,413,-172.416
1507,413,-30.6385
2255,413,30.6364
97,414,-27.1279
399,414,-126.608
414,414,153.737
1493,414,10.1426
1508,414,-11.0683
57,415,-69.5896
60,415,-113.993
170,415,-78.2413
209,415,-36.4604
379,415,-78.3547
415,415,506.357
769,415,-62.1599
1154,415,-68.084
1473,415,10.1974
1509,415,-38.5243
1863,415,2.99338
2248,415,3.46606
416,416,128.964
551,416,-129.061
1510,416,-16.7845
1645,416,16.0153
417,417,75.2009
1266,417,-75.8809
1511,417,-20.8969
2360,417,18.2741
418,418,1176.6
493,418,-1176.73
1512,418,-277.374
1587,418,276.797
117,419,-74.5891
419,419,2313.38
840,419,-2170.85
1333,419,-67.9457
1513,419,-441.215
1934,419,412.145
2427,419,13.4098
420,420,1470.1
915,420,-1470.64
1514,420,-212.832
2009,420,209.101
421,421,62.4766
533,421,-21.3067
912,421,-41.1994
1515,421,-10.6625
1627,421,4.19506
2006,421,6.22415
61,422,-28.4888
422,422,56.4259
450,422,-28.4616
1516,422,-10.2976
1544,422,4.7132
423,423,247.446
677,423,-247.447
1517,423,-47.6896
1771,423,47.6884
424,424,23.1896
1109,424,-23.1941
1518,424,-5.51679
2203,424,5.4979
425,425,284.013
616,425,-57.793
946,425,-77.9029
1186,425,-55.5443
1284,425,-91.0556
1519,425,-29.9438
1710,425,8.71916
2040,425,-6.23186
2280,425,11.8051
2378,425,15.2089
426,426,179.582
583,426,-67.2142
1010,426,-112.368
1520,426,-22.8602
1677,426,8.80194
2104,426,14.0487
37,427,-186.157
427,427,186.156
1521,427,-79.8907
406,428,-80.7071
428,428,815.087
440,428,-43.0009
723,428,-194.983
747,428,-157.741
835,428,-141.558
926,428,-199.059
1500,428,10.4626
1522,428,-67.4059
1534,428,4.40779
1817,428,9.7691
1841,428,13.541
1929,428,20.3626
2020,428,9.59632
429,429,48.8543
562,429,-28.5528
699,429,-18.8053
1523,429,-5.64158
1656,429,-2.85044
1793,429,8.20122
430,430,3034.38
1031,430,-1474.96
1208,430,-1559.63
1524,430,-936.939
2125,430,338.459
2302,430,596.885
9,431,-52.0673
168,431,-142.71
330,431,-39.8819
431,431,234.238
1424,431,-1.18893
1525,431,-14.6898
432,432,169.07
588,432,-41.6594
706,432,-74.9844
920,432,-53.2371
1526,432,-11.7391
1682,432,4.69934
1800,432,-0.842005
2014,432,8.09388
433,433,116.602
646,433,-116.604
1527,433,-27.7644
1740,433,27.7556
116,434,-20.4572
281,434,-1120.3
434,434,2468.51
593,434,-46.6525
745,434,-1041.96
832,434,-152.926
1129,434,-84.8692
1375,434,714.414
1528,434,-1417.89
1687,434,-2.6396
1839,434,651.788
1926,434,29.3116
2223,434,18.2482
435,435,1080.61
626,435,-1080.75
1529,435,-244.377
1720,435,243.749
195,436,-17.2061
235,436,-10.2555
397,436,-16.1679
436,436,222.894
576,436,-15.1244
639,436,-24.6013
647,436,-67.7473
718,436,-13.4447
773,436,-12.3399
807,436,-31.9868
1121,436,-12.5904
1491,436,2.6711
1530,436,-44.3598
1670,436,4.41783
1733,436,8.48866
1741,436,-3.44151
1812,436,4.71587
1867,436,2.79006
1901,436,8.73167
2215,436,5.56801
2,437,-41.3234
437,437,41.2919
1531,437,-1.76972
266,438,-53.6996
438,438,413.724
1265,438,-360.092
1360,438,5.91088
1532,438,-64.9966
2359,438,58.2556
311,439,-192.644
439,439,192.644
1405,439,32.8052
1533,439,-32.8088
428,440,-43.1042
440,440,671.789
478,440,-46.9295
673,440,-57.2176
757,440,-87.6889
905,440,-139.726
1080,440,-67.4848
1140,440,-81.8912
1178,440,-144.985
1522,440,-3.24522
1534,440,-83.678
1572,440,7.67951
1767,440,11.6763
1851,440,16.7738
1999,440,21.8336
2174,440,10.5116
2234,440,-5.76441
2272,440,23.4454
398,441,-150.832
441,441,203.988
706,441,-52.9837
1492,441,7.86457
1535,441,-17.6969
1800,441,9.37407
275,442,-623.987
285,442,-64.9859
442,442,725.939
568,442,-36.9768
1369,442,83.5461
1379,442,12.7665
1536,442,-102.295
1662,442,5.97036
153,443,-1961.21
181,443,-397.607
443,443,2358.64
1537,443,-423.934
444,444,1248.93
1133,444,-1249.39
1538,444,-475.616
2227,444,474.405
445,445,162.076
682,445,-82.2833
1148,445,-80.3078
1539,445,-28.4919
1776,445,12.7936
2242,445,12.6253
367,446,-1528.54
446,446,1528.04
1461,446,878.545
1540,446,-879.413
447,447,97.3519
945,447,-97.3534
1541,447,-22.8104
2039,447,22.8038
213,448,-1039.33
301,448,-3185.49
448,448,4255.72
1333,448,-30.6379
1395,448,1213.88
1542,448,-1446.99
2427,448,7.19286
449,449,169.757
1087,449,-169.815
1543,449,-22.4974
2181,449,22.0545
422,450,-28.6565
450,450,112.589
1055,450,-84.1272
1516,450,3.32936
1544,450,-17.7742
2149,450,13.0642
451,451,3357.43
836,451,-3357.43
1545,451,-383.988
1930,451,383.988
330,452,-420.094
452,452,419.965
1424,452,36.0806
1546,452,-37.55
188,453,-341.228
453,453,946.207
818,453,-124.927
1051,453,-416.148
1317,453,-61.8095
1547,453,-118.978
1912,453,-6.80304
2145,453,61.9173
2411,453,10.9434
340,454,-686.006
454,454,1044.06
764,454,-358.32
1434,454,168.115
1548,454,-240.081
1858,454,70.6128
455,455,69.1953
928,455,-69.3637
1549,455,-15.5363
2022,455,14.7663
456,456,1809.92
511,456,-797.299
803,456,-1012.98
1550,456,-428.843
1605,456,175.532
1897,456,251.521
73,457,-228.838
92,457,-136.996
123,457,-32.679
219,457,-248.417
223,457,-154.925
457,457,907.352
1305,457,-105.283
1551,457,-68.3991
2399,457,12.6058
458,458,78.2361
