Row,Column,Real,Imaginary
2613,255,0,4.98718
2614,255,0,5.00754
2615,255,0,5.00754
256,256,8.89093,-107.151
1202,256,-2.64189,19.8641
1715,256,-6.12631,66.9109
2523,256,-0.12273,21.0488
257,257,15.1651,-72.7378
1178,257,-15.1651,63.8615
2616,257,0,5.84027
2617,257,0,3.26643
258,258,0.133073,-6.26767
260,258,-0.126737,5.96923
58,259,-3.38888,7.77453
259,259,3.38888,-7.77298
258,260,-0.126737,5.96923
260,260,94.6107,-281.585
2259,260,-94.49,275.901
261,261,504.999,-4999.48
2258,261,-504.999,4999.5
262,262,1016.25,-3038.48
2260,262,-1016.25,3038.48
44,263,-2.91934,7.96242
263,263,7.77848,-21.2137
1842,263,-4.85914,13.2523
264,264,4.55226,-14.6662
1125,264,-1.23743,4.14041
2392,264,-3.31484,10.5277
265,265,6.86072,-16.6137
1212,265,-1.58664,4.028
1993,265,-2.74392,6.95126
2439,265,-2.53016,5.63749
266,266,23.539,-156.819
2218,266,-23.539,156.826
267,267,229.582,-959.849
1714,267,-229.582,957.074
2782,267,0,2.89782
268,268,246.595,-950.776
1714,268,-246.595,948.001
2783,268,0,2.89782
269,269,246.595,-948.001
1714,269,-246.595,948.001
270,270,323.307,-1179.79
1714,270,-323.307,1177.02
2780,270,0,2.89782
271,271,323.307,-1179.79
1714,271,-323.307,1177.02
2781,271,0,2.89782
272,272,104.226,-963.339
1715,272,-104.226,963.383
273,273,8.8112,-27.0725
446,273,-8.8112,27.0884
37,274,-1.97035,5.66627
274,274,38.6829,-135.708
768,274,-6.09115,22.3271
1940,274,-12.8034,38.4087
2168,274,-3.69719,13.6674
2466,274,-14.1208,55.6555
137,275,-18.6263,124.737
235,275,-194.78,583.961
275,275,226.779,-798.037
1475,275,-13.3728,89.416
276,276,41.5009,-109.093
541,276,-14.7348,58.0755
1683,276,-26.7661,51.0256
277,277,94.2429,-644.965
1192,277,-81.4164,556.926
1655,277,-12.8265,88.0515
278,278,344.853,-5017.2
1945,278,-344.853,4951.1
2621,278,0,72.1847
279,279,344.853,-5017.2
1946,279,-344.853,4951.1
2620,279,0,72.1847
280,280,398.123,-5383.84
1945,280,-398.123,5317.79
2619,280,0,72.1847
281,281,464.73,-5808.79
1946,281,-464.73,5742.74
2618,281,0,72.1847
282,282,4.16422,-27.9175
1584,282,-4.16422,27.9494
44,283,-1.30768,4.00577
283,283,6.74067,-21.1417
623,283,-2.08893,5.30084
1672,283,-2.0613,8.3421
2159,283,-1.28275,3.50053
31,284,-1.96677,5.00434
284,284,4.53455,-12.0536
783,284,-2.56778,7.0508
285,285,22.7726,-149.781
742,285,-15.7758,105.089
1185,285,-6.9968,44.7201
286,286,1960.59,-9704.93
2261,286,-1960.59,9704.93
70,287,-1.06822,2.56763
287,287,14.2365,-30.8523
891,287,-8.10655,17.294
2338,287,-5.06176,10.9913
288,288,400.618,-7644.64
860,288,-400.618,7554.51
2622,288,0,98.4266
289,289,644.271,-9662.14
860,289,-644.271,9572.02
2623,289,0,98.4266
134,290,-2.49855,4.57356
290,290,4.54204,-10.7783
2361,290,-2.04349,6.20577
291,291,616.388,-1490.22
2004,291,-616.388,1490.25
292,292,54.6711,-259.391
1040,292,-54.6711,244.793
2624,292,0,4.93268
2625,292,0,4.93268
2626,292,0,4.93268
293,293,54.6711,-259.391
1040,293,-54.6711,244.793
2627,293,0,4.93268
2628,293,0,4.93268
2629,293,0,4.93268
63,294,-3.39558,22.8903
294,294,3.39558,-22.851
295,295,0.316162,-12.6484
298,295,-0.316162,12.6484
296,296,0.316162,-12.6484
299,296,-0.316162,12.6484
297,297,0.316162,-12.6484
299,297,-0.316162,12.6484
295,298,-0.316162,12.6484
298,298,16.1257,-87.4205
2266,298,-15.8095,74.7828
296,299,-0.316162,12.6484
297,299,-0.316162,12.6484
299,299,10.6929,-69.7457
339,299,-10.0606,44.4681
300,300,9.28132,-61.8725
2286,300,-9.28132,61.8872
301,301,14.9303,-33.0754
1758,301,-2.43194,5.18815
2132,301,-1.38873,3.28927
2338,301,-7.19169,16.0665
2488,301,-3.91799,8.53258
302,302,112.035,-1185.59
305,302,-112.035,1185.59
303,303,112.035,-1185.59
305,303,-112.035,1185.59
304,304,112.035,-1185.59
305,304,-112.035,1185.59
302,305,-112.035,1185.59
303,305,-112.035,1185.59
304,305,-112.035,1185.59
305,305,352.797,-3669.61
764,305,-5.78773,39.9376
914,305,-3.39234,22.6043
1806,305,-2.66062,18.1333
2335,305,-4.85142,32.3164
46,306,-1.96949,5.40772
306,306,5.01699,-13.8152
2277,306,-3.0475,8.40894
307,307,43.2273,-194.824
1933,307,-43.2273,191.106
2630,307,0,2.02649
2631,307,0,2.02649
308,308,32.2849,-179.239
429,308,-11.956,56.9057
1871,308,-15.2425,98.2801
2075,308,-5.0864,24.1135
309,309,7.38228,-19.3569
623,309,-1.89432,4.8133
842,309,-1.70924,4.90982
2424,309,-3.77872,9.63582
310,310,141.781,-528.838
1237,310,-4.11982,10.5249
1868,310,-65.8957,247.043
1869,310,-65.8957,247.043
2078,310,-5.86954,24.2312
311,311,44.9094,-284.978
376,311,-3.7512,17.7656
1089,311,-6.01449,41.275
1090,311,-11.5573,110.656
1158,311,-4.71008,23.1849
1795,311,-12.4924,56.0132
2434,311,-6.38395,36.2938
312,312,396.825,-1190.48
2262,312,-396.825,1190.48
116,313,-126.582,886.076
313,313,4928.07,-9856.36
694,313,-4777.07,8757.96
1767,313,-24.4134,212.621
314,314,45.5723,-184.877
742,314,-21.7009,84.8844
1185,314,-23.8714,100.01
315,315,11.853,-28.1734
316,315,-5.50835,13.8834
2214,315,-6.34467,14.291
315,316,-5.50835,13.8834
316,316,11.2326,-25.6321
1582,316,-5.72427,11.7497
317,317,6.20909,-15.6813
896,317,-2.62927,6.67039
908,317,-1.94558,4.87782
2216,317,-1.63424,4.14306
318,318,4.39684,-12.2509
2043,318,-4.39684,12.2514
319,319,60.7379,75.2901
1129,319,-31.4594,211.022
2079,319,-13.3622,90.4037
2494,319,-12.2533,-221.495
2524,319,-3.66294,-155.193
196,320,-19.5333,183.153
320,320,19.795,-248.742
2494,320,-0.0804062,34.1365
2524,320,-0.181285,31.7349
321,321,35.7107,-75.7892
1193,321,-4.31649,10.9843
1288,321,-4.84311,13.5861
1911,321,-23.0849,42.6199
2436,321,-3.46619,8.60056
322,322,795.103,-1835.06
1568,322,-609.806,1116.09
1689,322,-185.296,719.126
323,323,504.999,-4999.49
324,323,-504.999,4999.5
63,324,-6.74995,30.5076
323,324,-504.999,4999.5
324,324,520.176,-5068.28
1816,324,-8.42617,38.3258
44,325,-2.49149,10.6952
325,325,2.49149,-10.6942
326,326,793.651,-1587.3
2263,326,-793.651,1587.3
327,327,144.485,-721.25
685,327,-10.7358,72.1989
1612,327,-3.73448,16.8877
1640,327,-54.1397,243.66
1641,327,-54.1397,243.66
2457,327,-21.7359,145.745
328,328,0.0591379,-2.18563
331,328,-0.0591971,2.18782
329,329,0.0604098,-2.18677
331,329,-0.0604703,2.18896
330,330,0.0599288,-2.20019
331,330,-0.0599887,2.20239
328,331,-0.0591971,2.18782
329,331,-0.0604703,2.18896
330,331,-0.0599887,2.20239
331,331,23.8976,-175.577
2408,331,-10.4854,76.3816
2410,331,-13.2324,92.6094
332,332,35.8443,-238.929
2264,332,-35.8443,238.942
333,333,74.5785,-370.034
748,333,-74.5785,370.183
55,334,-446.97,839.652
334,334,446.97,-839.617
335,335,0.0884344,-1.65192
338,335,-0.0885229,1.65358
336,336,0.0884344,-1.65192
337,336,-0.0885229,1.65358
336,337,-0.0885229,1.65358
337,337,83.389,-305.185
339,337,-0.20684,8.18438
501,337,-5.56838,15.1329
602,337,-7.10204,13.0004
1494,337,-3.2595,9.11703
1981,337,-5.43202,13.8019
2474,337,-3.34267,10.6216
2487,337,-58.3839,233.478
335,338,-0.0885229,1.65358
338,338,9.26523,-37.4593
339,338,-0.128902,8.12206
1487,338,-1.77493,5.808
1889,338,-1.93935,5.03935
1981,338,-3.16086,10.2009
2096,338,-2.17115,6.5495
299,339,-10.0606,44.4681
337,339,-0.20684,8.18438
338,339,-0.128902,8.12206
339,339,221.056,-1166.94
348,339,-27.6184,130.995
412,339,-31.068,212.76
843,339,-4.97494,33.7045
888,339,-17.6565,83.3924
2097,339,-17.144,84.4068
2266,339,-20.84,98.0506
2278,339,-83.7717,411.966
2289,339,-7.59198,51.2815
340,340,13.9887,-138.979
428,340,-6.15478,62.3889
547,340,-7.83396,76.9631
199,341,-4.13074,17.668
341,341,153.876,-541.77
413,341,-149.745,524.109
31,342,-4.97319,12.5711
342,342,10.0713,-25.4113
548,342,-5.09807,12.8413
343,343,546.553,-9327.38
423,343,-446.599,7974.99
871,343,-11.6333,129.041
2850,343,-3.95124,60.1891
2866,343,-84.3688,1163.47
344,344,0.316162,-12.6484
348,344,-0.316162,12.6484
345,345,0.316162,-12.6484
347,345,-0.316162,12.6484
346,346,0.316162,-12.6484
348,346,-0.316162,12.6484
345,347,-0.316162,12.6484
347,347,61.8515,-304.649
2266,347,-61.5353,292.003
339,348,-27.6184,130.995
344,348,-0.316162,12.6484
346,348,-0.316162,12.6484
348,348,28.2507,-156.285
349,349,2.05497,-5.83676
1374,349,-2.05497,5.83686
350,350,72.4216,-506.165
661,350,-72.4216,506.167
351,351,73.9103,-511.234
661,351,-73.9103,511.235
352,352,6.87396,-15.061
721,352,-1.99916,4.71985
2166,352,-4.8748,10.3425
353,353,144.752,-803.804
1618,353,-144.752,803.808
354,354,7.32362,-19.2685
1931,354,-2.52505,6.44795
2165,354,-4.79857,12.8231
355,355,1344.23,-2460.5
2301,355,-1344.23,2460.5
356,356,107.25,-643.501
2302,356,-107.25,643.501
357,357,52.3337,-292.204
695,357,-27.8915,128.215
1611,357,-24.4422,164.002
358,358,123.963,-825.26
2269,358,-123.963,825.261
359,359,41.6817,-276.519
748,359,-41.6817,276.523
360,360,58.5929,-129.8
951,360,-58.5929,129.801
361,361,14.4845,-39.8351
1848,361,-14.4845,39.8352
86,362,-1.41028,3.8497
362,362,2.3209,-6.29419
896,362,-0.910615,2.4538
363,363,46.2009,-509.837
364,363,-0.499962,40.0274
1580,363,-45.7009,469.939
363,364,-0.499962,40.0274
364,364,8.53561,-120.846
537,364,-3.32499,33.7029
1209,364,-4.71065,47.763
140,365,-26.4854,48.4787
365,365,26.4854,-48.4716
366,366,11.3366,-29.0922
1347,366,-4.23206,11.5083
1764,366,-7.10459,17.584
367,367,78.677,-143.996
2040,367,-78.677,143.999
368,368,120.587,-220.74
2271,368,-120.587,220.74
369,369,5.1809,-11.8446
1287,369,-1.93059,4.48071
1797,369,-3.25031,7.36624
370,370,326.158,-869.754
2267,370,-326.158,869.754
371,371,22.4859,-47.7783
1307,371,-22.4859,47.7861
372,372,24.3313,-50.222
1307,372,-24.3313,50.2294
373,373,20.3425,-37.2343
1307,373,-20.3425,37.2387
181,374,-9.55933,62.2507
374,374,24.9049,-238.843
375,374,-1.06703,80.1271
1206,374,-2.48942,16.2241
1309,374,-1.98677,14.7185
1383,374,-9.80344,65.7874
61,375,-4.67942,50.9578
374,375,-1.06703,80.1271
375,375,14.5085,-244.198
1757,375,-8.76095,113.59
311,376,-3.7512,17.7656
376,376,9.82188,-75.9783
377,376,-0.0219288,17.8272
1584,376,-6.04875,40.4555
376,377,-0.0219288,17.8272
377,377,14.27,-169.936
1142,377,-7.62364,81.5649
1216,377,-6.62444,70.8294
166,378,-504.999,4999.5
378,378,504.999,-4999.49
167,379,-1830.75,4264.58
379,379,2740.33,-6469.67
1404,379,-108.006,639.213
1451,379,-801.567,1566
380,380,23.5976,-157.702
1789,380,-23.5976,157.707
381,381,23.5976,-157.702
1789,381,-23.5976,157.707
382,382,39.2896,-392.896
2274,382,-39.2896,392.896
383,383,39.2896,-392.896
2272,383,-39.2896,392.896
384,384,11.4394,-31.2489
514,384,-11.4394,31.2496
385,385,135.186,-405.544
721,385,-1.64847,3.42428
1001,385,-1.26263,5.29707
1957,385,-132.275,396.825
386,386,24.8616,-45.5092
1103,386,-24.8616,45.5093
387,387,37.9204,-69.5167
1103,387,-37.9204,69.5197
388,388,35.8315,-80.2181
2010,388,-3.80037,10.3066
2011,388,-26.9405,56.8709
2283,388,-5.09059,13.0479
389,389,12.448,-26.3846
1001,389,-12.448,26.3987
390,390,12.448,-26.3847
1001,390,-12.448,26.3987
391,391,504.999,-4999.49
2275,391,-504.999,4999.5
392,392,504.999,-4999.49
2273,392,-504.999,4999.5
393,393,27.9918,-203.138
1299,393,-6.5792,43.7719
2013,393,-12.4158,117.524
2486,393,-8.99684,41.8989
394,394,38.4836,-292.332
909,394,-19.977,135.364
1556,394,-7.09011,46.6832
2013,394,-11.4165,110.326
395,395,769.481,-2110.75
1311,395,-220.519,864.564
1798,395,-548.961,1246.29
396,396,114.038,-684.144
976,396,-114.038,684.229
397,397,0.123322,-4.77407
398,397,-0.115795,4.48269
397,398,-0.115795,4.48269
398,398,40.3411,-131.205
589,398,-40.2324,126.997
399,399,4.65947,-28.9948
906,399,-1.53334,9.55389
2276,399,-3.12612,19.4419
400,400,12.0273,-298.74
2157,400,-12.0273,204.717
2632,400,0,102.78
401,401,11.9513,-203.625
2157,401,-11.9513,203.714
402,402,12.1696,-301.035
2158,402,-12.1696,207.012
2633,402,0,102.78
403,403,12.1092,-299.796
2158,403,-12.1092,205.771
2634,403,0,102.78
404,404,435.945,-1512.17
1535,404,-236.117,635.311
1778,404,-199.828,876.977
405,405,16.505,-30.3096
2470,405,-16.505,30.3097
406,406,11.3206,-29.728
1573,406,-8.0798,21.4578
2471,406,-3.24081,8.27106
407,407,4.20952,-14.7168
1102,407,-2.00007,5.47028
1930,407,-2.20945,9.24798
408,408,19.3139,-53.1055
780,408,-19.3139,53.1125
409,409,41.8287,-87.7515
1083,409,-37.5834,201.752
2525,409,-4.25384,-114.212
410,410,27.3201,-0.158043
1027,410,-2.87968,14.5464
1083,410,-17.3864,104.129
2495,410,-7.0682,-118.686
411,411,14.1242,-228.401
1207,411,-7.07214,98.5294
2136,411,-6.75754,89.6927
2495,411,-0.12717,20.6574
2525,411,-0.167335,20.9564
339,412,-31.068,212.76
412,412,31.068,-212.753
341,413,-149.745,524.109
413,413,152.264,-534.855
2383,413,-2.51857,10.75
414,414,115.844,-927.254
1378,414,-5.74862,44.3528
1462,414,-110.095,883.136
415,415,4.67995,-20.502
643,415,-4.67995,20.5025
85,416,-2.27618,7.80425
416,416,3.8036,-13.6085
2481,416,-1.52742,5.80968
417,417,109.643,-745.119
1501,417,-7.04443,46.2394
1528,417,-39.6375,264.775
2357,417,-31.4807,217.468
2358,417,-31.4807,217.468
418,418,28.022,-12.991
2322,418,-12.0855,117.309
2323,418,-12.0226,115.668
2548,418,-1.401,-91.7655
2562,418,-2.52076,-128.625
419,419,39.3724,-21.5416
2341,419,-15.7529,174.355
2342,419,-15.1493,174.462
2496,419,-6.45843,-196.943
2572,419,-2.02874,-130.974
420,420,28.3815,-348.654
1257,420,-13.4113,139.177
2014,420,-14.7074,154.705
2548,420,-0.113186,26.1119
2572,420,-0.14953,28.8218
421,421,28.7908,-361.176
1257,421,-13.5165,139.716
2015,421,-14.8357,155.372
2496,421,-0.287572,37.8236
2562,421,-0.151091,28.4244
422,422,21.1589,-141.241
2147,422,-21.1589,141.266
343,423,-446.599,7974.99
423,423,446.599,-7974.99
424,424,42.1143,-115.184
1443,424,-3.48718,8.95042
2365,424,-38.6271,106.234
425,425,35.1362,-238.978
465,425,-25.46,173.282
536,425,-9.67612,65.7164
426,426,22.8166,-116.949
1163,426,-16.6349,86.4782
2278,426,-6.18174,30.5075
427,427,29.3595,-147.082
428,427,-0.371581,20.5021
1021,427,-2.66071,10.646
1028,427,-2.18868,8.96064
1264,427,-1.92754,7.78641
1919,427,-16.2963,68.1729
2023,427,-2.39831,6.80178
2141,427,-3.50928,23.8331
218,428,-16.5928,181.229
340,428,-6.15478,62.3889
427,428,-0.371581,20.5021
428,428,236.801,-2455.01
547,428,-3.4275,34.3452
557,428,-7.94019,92.8869
963,428,-9.87849,140.388
1268,428,-74.5865,729.478
1550,428,-19.7701,200.304
1945,428,-49.0928,498.074
1946,428,-48.9936,497.9
308,429,-11.956,56.9057
429,429,36.6673,-268.889
430,429,-0.451018,37.5985
431,429,-0.452395,37.3066
654,429,-23.808,137.154
429,430,-0.451018,37.5985
430,430,19.8895,-233.944
2137,430,-19.4385,196.41
429,431,-0.452395,37.3066
431,431,19.8451,-233.423
2137,431,-19.3927,196.181
432,432,0.365232,-11.9513
433,432,-0.365232,11.9513
432,433,-0.365232,11.9513
433,433,29.7153,-152.386
773,433,-17.7901,88.2935
1801,433,-11.56,52.1669
434,434,19.2404,-160.835
560,434,-4.13788,18.9198
935,434,-15.1025,142.01
199,435,-528.29,965.704
435,435,528.29,-965.703
436,436,7.06446,-18.1373
2279,436,-7.06446,18.138
437,437,64.5523,-806.791
677,437,-5.28005,57.2027
1086,437,-37.9302,491.633
1599,437,-14.8507,189.275
2187,437,-6.49134,69.5598
438,438,11.414,-75.9179
1652,438,-11.414,75.93
439,439,1.86203,-5.21418
1668,439,-1.86203,5.21518
440,440,11.0711,-28.5013
1667,440,-11.0711,28.5015
441,441,131.186,-884.706
1924,441,-131.186,884.707
80,442,-590.673,1978.86
442,442,940.265,-3335.73
529,442,-349.592,1357.12
443,443,836.134,-3334.8
499,443,-403.024,1018.36
2161,443,-175.529,724.335
2174,443,-257.581,1592.32
444,444,4.75841,-14.7992
608,444,-2.59976,5.75158
927,444,-2.15864,9.04894
445,445,0.192168,-6.74221
2497,445,-0.192168,6.74221
50,446,-6.55216,27.7442
273,446,-8.8112,27.0884
446,446,49.7527,-223.227
447,446,-0.130998,8.79033
448,446,-0.321826,20.3423
463,446,-2.77126,11.5472
485,446,-6.12105,23.8726
563,446,-2.73928,11.4842
2292,446,-22.2892,91.368
446,447,-0.130998,8.79033
447,447,68.3724,40.5562
651,447,-18.0313,118.453
2088,447,-22.0896,137.067
2497,447,-4.80672,-111.533
2526,447,-23.1522,-190.877
446,448,-0.321826,20.3423
448,448,43.8177,-626.454
708,448,-8.13219,148.231
928,448,-6.80116,77.0758
929,448,-6.80116,77.0758
1550,448,-5.43092,99.494
1945,448,-8.10411,82.3348
1946,448,-8.05711,82.3441
2497,448,-0.163375,20.3367
2526,448,-0.0148941,20.6288
449,449,26.6943,-48.865
2023,449,-26.6943,48.8651
450,450,744.602,-2984.95
2309,450,-744.602,2978.41
2635,450,0,7.12816
255,451,-13.7631,61.5776
451,451,13.7631,-74.7837
2636,451,0,7.18795
2637,451,0,6.88857
150,452,-11.3348,37.3994
452,452,1197.66,-2863.49
1708,452,-23.8414,107.798
1936,452,-1162.49,2718.29
453,453,383.212,-1337.3
2428,453,-383.212,1337.37
454,454,403.433,-1369.15
2429,454,-403.433,1369.23
10,455,-7.14357,27.5648
455,455,15.5772,-56.4757
870,455,-8.43361,28.9696
456,456,980.296,-4852.46
609,456,-980.296,4852.47
457,457,504.999,-4999.49
609,457,-504.999,4999.5
47,458,-85.1275,569.191
458,458,91.825,-614.244
1784,458,-6.69743,45.112
459,459,461.412,-2619.71
460,459,-0.872418,73.6428
620,459,-21.5814,120.352
1328,459,-142.363,808.975
1329,459,-143.406,815.835
1387,459,-5.07755,34.5317
1456,459,-23.6915,108.056
1633,459,-60.5792,420.268
1702,459,-5.76288,26.045
2209,459,-27.9331,169.367
2210,459,-26.6714,165.599
2549,459,-3.47884,-123.081
459,460,-0.872418,73.6428
460,460,493.887,-4972.88
464,460,-480.494,4759.18
481,460,-12.5212,140.421
461,461,1077.77,-10114.5
464,461,-480.494,4759.18
1978,461,-4.16265,46.5719
2280,461,-593.053,5280.99
2549,461,-0.0649999,27.9844
462,462,132.728,-1468.03
1296,462,-8.13426,90.6022
1378,462,-5.6305,57.0882
1634,462,-106.165,1154.38
1978,462,-7.51068,108.176
2179,462,-5.28759,58.8013
446,463,-2.77126,11.5472
463,463,2.77126,-11.5446
460,464,-480.494,4759.18
461,464,-480.494,4759.18
464,464,960.988,-9518.36
425,465,-25.46,173.282
465,465,87.1624,-504.537
536,465,-7.19452,48.9169
1246,465,-3.48805,24.0091
1621,465,-4.7898,32.0145
2146,465,-21.6797,98.7493
2310,465,-16.1795,72.0257
2348,465,-8.37085,37.9199
2638,465,0,19.1899
64,466,-19.8433,261.173
466,466,70.7346,-859.811
866,466,-27.86,366.481
1091,466,-14.1193,143.005
2220,466,-8.91195,90.5283
184,467,-170.501,691.645
467,467,827.876,-3333.71
528,467,-100.851,306.618
570,467,-282.593,1105.63
1384,467,-134,305.364
1721,467,-80.5011,413.322
2181,467,-39.128,317.647
2368,467,-20.3022,194.109
80,468,-16.5547,88.6168
468,468,456.125,-1699.76
569,468,-326.619,1078.99
1722,468,-81.3461,374.81
2213,468,-31.6052,157.484
469,469,39.9674,-393.632
963,469,-39.9674,377.742
2639,469,0,17.161
470,470,4.93773,-11.4581
1069,470,-2.86753,6.39017
1926,470,-2.07019,5.0697
123,471,-92.4471,9614.5
471,471,92.4471,-9680.56
2641,471,0,72.1847
123,472,-92.4471,9614.5
472,472,92.4471,-9680.55
2640,472,0,72.1847
123,473,-644.271,9572.02
473,473,644.271,-9638.5
2643,473,0,72.6083
123,474,-644.271,9572.02
474,474,644.271,-9638.5
2642,474,0,72.6083
475,475,26.3826,-147.04
676,475,-5.46665,32.049
1221,475,-7.17072,47.5497
1621,475,-5.77771,38.7664
2217,475,-7.96747,28.8591
476,476,7.73491,-232.743
1142,476,-7.73491,142.274
2644,476,0,98.9157
477,477,9.00419,-245.364
1142,477,-9.00419,154.901
2645,477,0,98.9157
478,478,15.9693,-154.955
1232,478,-9.89315,110.823
2856,478,-6.0762,44.2037
89,479,-10.4167,20.6987
479,479,13.6653,-27.4242
2444,479,-3.24858,6.7278
47,480,-60.7758,405.335
480,480,128.265,-779.59
481,480,-0.908246,73.1953
1136,480,-55.685,377.003
1177,480,-8.54656,57.2586
2550,480,-2.35441,-133.399
460,481,-12.5212,140.421
480,481,-0.908246,73.1953
481,481,91.5606,-1060.95
857,481,-15.6195,204.729
2182,481,-62.3686,614.612
2550,481,-0.143145,28.7647
482,482,4.94861,-32.6834
1319,482,-4.94861,32.7382
483,483,322.135,-4881.11
2095,483,-322.135,4786.01
2646,483,0,101.358
484,484,355.902,-4196.44
2095,484,-355.902,4101.35
2647,484,0,101.358
446,485,-6.12105,23.8726
485,485,6.12105,-23.8726
177,486,-11.3554,20.7855
486,486,15.2151,-32.6078
868,486,-2.11485,7.38337
1045,486,-1.7449,4.44258
487,487,40.6226,-246.8
796,487,-10.2099,64.3921
1020,487,-30.4127,182.442
488,488,576.9,-1559.52
862,488,-80.8291,170.604
863,488,-396.825,1190.48
2427,488,-99.2457,198.442
489,489,75.8263,-505.092
957,489,-63.3917,421.445
1189,489,-12.4347,83.6659
490,490,79.4423,-357.287
664,490,-79.4423,357.289
491,491,78.4685,-355.828
664,491,-78.4685,355.83
492,492,67.7756,-183.924
1855,492,-67.7756,183.924
493,493,0.00608997,-13.1909
495,493,-0.00608997,13.1909
494,494,0.00608997,-13.1909
495,494,-0.00608997,13.1909
11,495,-12.1202,147.682
493,495,-0.00608997,13.1909
494,495,-0.00608997,13.1909
495,495,18.7147,-255.963
1538,495,-6.58226,82.0277
496,496,29.2273,-53.7308
1193,496,-29.2273,53.7362
497,497,9.76891,-64.368
687,497,-6.29201,42.0716
947,497,-3.4769,23.1567
498,498,1359.56,-2552.44
1526,498,-1344.23,2460.5
2281,498,-15.3271,91.9451
80,499,-98.052,476.084
443,499,-403.024,1018.36
499,499,501.076,-1494.3
500,500,4524.43,-8948.32
2282,500,-4524.43,8948.32
337,501,-5.56838,15.1329
501,501,10.5848,-28.7938
588,501,-5.01638,13.662
502,502,3.68848,-15.7424
1031,502,-3.68848,15.7424
219,503,-4.40855,9.44701
503,503,4.40855,-9.44651
99,504,-4.68843,21.2994
504,504,19.1208,-103.902
550,504,-8.51386,56.5758
2234,504,-5.91855,26.1106
505,505,12.069,-100.038
1007,505,-8.73599,68.0297
2154,505,-3.33306,32.0908
506,506,18.0884,-87.7998
1089,506,-6.94743,33.2968
1299,506,-11.1409,54.5425
507,507,9.59561,-66.3673
2204,507,-9.59561,66.382
508,508,7.25606,-19.7586
2283,508,-7.25606,19.7589
509,509,10.4478,-70.6381
1580,509,-3.26848,22.3255
1821,509,-7.17935,48.3733
55,510,-71.8201,620.62
510,510,227.436,-1933.61
1604,510,-155.616,1313.12
511,511,0.0086799,-1.87496
512,511,-0.0086799,1.87496
511,512,-0.0086799,1.87496
512,512,120.287,-751.006
556,512,-10.2639,53.3536
1279,512,-12.5178,61.8757
1450,512,-97.4968,633.935
10,513,-11.1894,47.8045
513,513,46.1029,-243.873
954,513,-25.6157,151.43
1178,513,-9.29776,44.6809
384,514,-11.4394,31.2496
514,514,32.0822,-99.0614
1458,514,-9.62411,17.713
2078,514,-9.18588,45.3911
2460,514,-1.83278,4.71751
515,515,946.151,-3116.81
1084,515,-632.911,1898.73
1311,515,-313.24,1218.15
516,516,1590.93,-9843.89
2284,516,-1590.93,9843.89
517,517,1590.93,-9843.89
2285,517,-1590.93,9843.89
518,518,17.2505,-115.881
695,518,-4.39979,29.6436
1694,518,-7.93945,53.1846
2032,518,-4.91127,33.1817
519,519,4.20997,-9.3555
2239,519,-4.20997,9.3555
520,520,32.1152,-165.987
664,520,-14.3223,67.5707
865,520,-17.7928,98.441
