Row,Column,Real
2010,350,-77.9296
8031,350,8.7808
351,351,77.9216
2011,351,-77.9216
8032,351,8.8508
352,352,77.7433
2012,352,-77.7433
8033,352,9.0009
353,353,114.732
2190,353,-114.732
8211,353,13.0745
354,354,114.86
2189,354,-114.86
8210,354,11.8846
355,355,3.11733
2291,355,-3.11733
8312,355,0.2487
356,356,8.08863
2376,356,-8.08863
8397,356,0.5381
357,357,8.06834
2377,357,-8.06834
8398,357,0.5112
358,358,8.06639
2377,358,-8.06639
8398,358,0.5411
359,359,6.96942
2377,359,-6.96942
8398,359,0.571
360,360,6.9956
2376,360,-6.9956
8397,360,0.5674
361,361,118.637
2422,361,-118.637
8443,361,13.0317
362,362,118.98
2423,362,-118.98
8444,362,13.0317
363,363,23.4641
2449,363,-23.4641
8470,363,4.0205
364,364,3.41103
2455,364,-3.41103
8476,364,0.271
365,365,79.9288
2463,365,-79.9288
8484,365,8.9586
366,366,79.1167
2464,366,-79.1167
8485,366,9.0515
367,367,79.3772
2465,367,-79.3772
8486,367,9.0515
368,368,79.5701
2466,368,-79.5701
8487,368,9.0515
369,369,79.1181
2467,369,-79.1181
8488,369,9.0515
370,370,79.8638
2468,370,-79.8638
8489,370,7.9871
371,371,34.8589
2562,371,-34.8589
8583,371,4.1949
372,372,22.8645
2594,372,-22.8645
8615,372,2.3816
373,373,4.74256
2617,373,-4.74256
8638,373,0.3439
374,374,4.74326
2617,374,-4.74326
8638,374,0.3341
375,375,2.82491
2637,375,-2.82491
8658,375,0.1909
376,376,2.82694
2637,376,-2.82694
8658,376,0.2009
377,377,2.12948
2788,377,-2.12948
8809,377,0.1085
378,378,2.12948
2788,378,-2.12948
8809,378,0.1085
379,379,3.18342
3039,379,-3.18342
9060,379,0.2719
380,380,3.18342
3039,380,-3.18342
9060,380,0.2719
381,381,3.18425
3039,381,-3.18425
9060,381,0.262
382,382,3.18572
3039,382,-3.18572
9060,382,0.2819
383,383,4.44853
3033,383,-4.44853
9054,383,0.3918
384,384,4.44853
3033,384,-4.44853
9054,384,0.3918
385,385,8.23443
3079,385,-8.23443
9100,385,0.4877
386,386,5.7772
3079,386,-5.7772
9100,386,0.5583
387,387,7.1879
3079,387,-7.1879
9100,387,0.5583
388,388,8.23321
3079,388,-8.23321
9100,388,0.5079
389,389,3.06605
3085,389,-3.06605
9106,389,0.1998
390,390,3.06541
3085,390,-3.06541
9106,390,0.2093
391,391,3.06605
3085,391,-3.06605
9106,391,0.1998
392,392,5.38867
3102,392,-5.38867
9123,392,0.3333
393,393,2.83515
3123,393,-2.83515
9144,393,0.2392
394,394,2.83596
3123,394,-2.83596
9144,394,0.2294
395,395,2.83515
3123,395,-2.83515
9144,395,0.2392
396,396,2.83515
3123,396,-2.83515
9144,396,0.2392
397,397,22.3655
3195,397,-22.3655
9216,397,2.0156
398,398,22.419
3194,398,-22.419
9215,398,1.9357
399,399,1.9083
3233,399,-1.9083
9254,399,0.0635
400,400,1.9083
3233,400,-1.9083
9254,400,0.0635
401,401,11.4694
4719,401,-11.4694
10740,401,0.9443
402,402,31.2712
859,402,-31.2712
6880,402,3.7292
403,403,4.2042
3408,403,-4.2042
9429,403,0.3716
404,404,4.2042
3408,404,-4.2042
9429,404,0.3716
405,405,17.2803
3428,405,-17.2803
9449,405,2.0226
406,406,17.1673
3428,406,-17.1673
9449,406,1.9832
407,407,17.1719
3427,407,-17.1719
9448,407,1.943
408,408,17.1358
3427,408,-17.1358
9448,408,1.9528
409,409,6.15674
3458,409,-6.15674
9479,409,0.4802
410,410,6.15755
3458,410,-6.15755
9479,410,0.4698
411,411,83.6419
2168,411,-83.6419
8189,411,8.387
412,412,81.6711
2167,412,-81.6711
8188,412,8.6669
413,413,31.7573
3515,413,-31.7573
9536,413,2.166
414,414,22.8811
3515,414,-22.8811
9536,414,1.861
415,415,102.676
3599,415,-102.676
9620,415,12.8935
416,416,6.9246
3614,416,-6.9246
9635,416,0.5129
417,417,6.9246
3614,417,-6.9246
9635,417,0.5129
418,418,3.35162
3624,418,-3.35162
9645,418,0.2774
419,419,116.825
3672,419,-116.825
9693,419,12.7942
420,420,119.042
3673,420,-119.042
9694,420,12.9953
421,421,117.966
3674,421,-117.966
9695,421,13.0553
422,422,118.645
3671,422,-118.645
9692,422,12.8506
423,423,2.71884
3700,423,-2.71884
9721,423,0.0514
424,424,111.214
3727,424,-111.214
9748,424,13.1129
425,425,111.367
3728,425,-111.367
9749,425,12.7454
426,426,45.73
3826,426,-45.73
9847,426,5.6867
427,427,3.51282
3841,427,-3.51282
9862,427,0.3071
428,428,3.50934
3841,428,-3.50934
9862,428,0.2697
429,429,3.51188
3841,429,-3.51188
9862,429,0.2791
144,430,-6.57494
430,430,6.57494
431,431,21.6338
3881,431,-21.6338
9902,431,2.2153
432,432,46.0053
3880,432,-46.0053
9901,432,4.0466
433,433,4.95996
3939,433,-4.95996
9960,433,0.4519
434,434,4.96087
3939,434,-4.96087
9960,434,0.4418
435,435,1.36977
3949,435,-1.36977
9970,435,0.0065
436,436,2.42411
4029,436,-2.42411
10050,436,0.164
437,437,2.42476
4029,437,-2.42476
10050,437,0.164
438,438,22.2581
4012,438,-22.2581
10033,438,3.9963
439,439,3.82745
4043,439,-3.82745
10064,439,0.361
440,440,2.9879
4067,440,-2.9879
10088,440,0.2585
441,441,2.98657
4067,441,-2.98657
10088,441,0.2734
442,442,14.3348
4144,442,-14.3348
10165,442,1.4528
443,443,18.8684
4143,443,-18.8684
10164,443,1.4179
444,444,13.4645
4142,444,-13.4645
10163,444,1.4378
445,445,14.3901
4141,445,-14.3901
10162,445,1.4378
446,446,3.26815
1117,446,-3.26815
7138,446,0.2259
447,447,3.28151
1115,447,-3.28151
7136,447,0.2159
448,448,3.39199
4318,448,-3.39199
10339,448,0.2449
449,449,3.05738
4323,449,-3.05738
10344,449,0.2552
450,450,3.05818
4323,450,-3.05818
10344,450,0.2454
451,451,3.5695
4347,451,-3.5695
10368,451,0.1989
452,452,3.68618
4347,452,-3.68618
10368,452,0.2087
453,453,3.6835
4347,453,-3.6835
10368,453,0.189
454,454,5.47288
4347,454,-5.47288
10368,454,0.4252
455,455,5.94903
4373,455,-5.94903
10394,455,0.4224
456,456,5.94903
4373,456,-5.94903
10394,456,0.4224
457,457,7.74162
4462,457,-7.74162
10483,457,0.7246
458,458,7.74255
4462,458,-7.74255
10483,458,0.7146
459,459,7.74162
4462,459,-7.74162
10483,459,0.7246
460,460,7.74255
4462,460,-7.74255
10483,460,0.7146
461,461,12.0704
4469,461,-12.0704
10490,461,1.1613
462,462,106.952
4512,462,-106.952
10533,462,13.078
463,463,107.092
4511,463,-107.092
10532,463,12.818
464,464,28.0747
2124,464,-28.0747
8145,464,2.7771
465,465,50.95
2123,465,-50.95
8144,465,5.2289
466,466,26.9219
2121,466,-26.9219
8142,466,3.801
467,467,27.1123
2120,467,-27.1123
8141,467,4.031
468,468,4.21061
4575,468,-4.21061
10596,468,0.4479
469,469,4.21028
4575,469,-4.21028
10596,469,0.451
470,470,2.72948
4585,470,-2.72948
10606,470,0.2154
471,471,2.59394
4584,471,-2.59394
10605,471,0.2155
472,472,6.56295
4590,472,-6.56295
10611,472,0.5863
473,473,78.8675
4606,473,-78.8675
10627,473,8.8128
474,474,78.8762
4605,474,-78.8762
10626,474,8.7428
475,475,5.19228
4614,475,-5.19228
10635,475,0.3284
476,476,5.19013
4614,476,-5.19013
10635,476,0.2788
477,477,5.19013
4614,477,-5.19013
10635,477,0.2788
478,478,10.2685
4815,478,-10.2685
10836,478,1.227
479,479,8.58655
4833,479,-8.58655
10854,479,0.7171
480,480,8.58488
4833,480,-8.58488
10854,480,0.7369
481,481,76.7994
4995,481,-76.7994
11016,481,8.9613
482,482,76.3213
4996,482,-76.3213
11017,482,8.6696
483,483,76.5968
4997,483,-76.5968
11018,483,9.25
484,484,76.1071
4998,484,-76.1071
11019,484,9.2533
485,485,5.37562
5090,485,-5.37562
11111,485,0.5936
486,486,5.37562
5090,486,-5.37562
11111,486,0.5936
487,487,5.37562
5090,487,-5.37562
11111,487,0.5936
488,488,22.5961
5226,488,-22.5961
11247,488,2.3487
489,489,22.4211
5225,489,-22.4211
11246,489,2.1086
490,490,15.6256
5233,490,-15.6256
11254,490,1.6325
491,491,7.21454
5285,491,-7.21454
11306,491,0.5764
492,492,7.22033
5285,492,-7.22033
11306,492,0.5879
493,493,103.101
4949,493,-72.3999
5518,493,-30.7005
6514,493,-54.9014
10970,493,39.5654
11539,493,15.3359
494,494,76.2908
2109,494,-76.2926
6515,494,-41.68
8130,494,41.6767
495,495,9.52401
2100,495,-2.89183
2697,495,-6.73181
6516,495,-3.82455
8121,495,1.09772
8718,495,2.5023
496,496,26.4719
1170,496,-9.19239
4269,496,-7.15485
5320,496,-10.3311
6517,496,-7.90474
7191,496,2.07021
10290,496,2.86998
11341,496,2.0397
497,497,7.9557
4727,497,-8.0355
6518,497,-2.96605
10748,497,2.74249
498,498,46.8943
3153,498,-46.9573
6519,498,-13.6782
9174,498,13.4603
499,499,29.7404
3154,499,-29.7562
6520,499,-11.5791
9175,499,11.5382
500,500,60.7737
2853,500,-60.8208
6521,500,-9.23432
8874,500,8.9192
501,501,6.65654
948,501,-6.75533
6522,501,-2.66542
6969,501,2.40406
502,502,1598.74
503,502,-1598.74
6523,502,-319.749
6524,502,319.749
502,503,-1598.74
503,503,1616.85
522,503,-8.808
3301,503,-9.50958
6523,503,319.749
6524,503,-327.17
6543,503,3.52279
9322,503,3.35397
504,504,1816.93
2578,504,-16.0965
4344,504,-7.94653
4346,504,-1792.85
6525,504,-987.769
8599,504,3.80278
10365,504,2.16606
10367,504,981.726
505,505,18462.3
604,505,-8760.78
605,505,-8760.78
2731,505,-595.211
4880,505,-345.673
6526,505,-3023.68
6625,505,1471.82
6626,505,1471.82
8752,505,48.8854
10901,505,31.1677
506,506,111.799
1667,506,-7.26336
3247,506,-39.9216
4897,506,-48.8271
5236,506,-5.98538
5504,506,-9.68199
6527,506,-24.0682
7688,506,2.66238
9268,506,10.1273
10918,506,5.42683
11257,506,2.65359
11525,506,1.66551
507,507,16.6947
3278,507,-8.90511
4450,507,-4.13341
4768,507,-3.65401
6528,507,-6.43259
9299,507,3.71049
10471,507,1.76409
10789,507,0.950713
508,508,8.05581
733,508,-4.89707
818,508,-3.24977
6529,508,-3.29123
6754,508,1.77977
6839,508,1.28353
509,509,15.6683
6108,509,-15.7388
6530,509,-5.83853
12129,509,5.64587
510,510,36.4054
4065,510,-36.4054
6531,510,-17.2932
10086,510,17.2932
511,511,1648.7
5368,511,-1648.71
6532,511,-824.362
11389,511,824.346
512,512,165.697
4065,512,-165.798
6533,512,-73.7752
10086,512,73.5481
513,513,19.6633
1792,513,-9.25075
2028,513,-10.4669
6534,513,-7.29673
7813,513,3.49957
8049,513,3.64946
514,514,6.50752
2263,514,-2.59849
5299,514,-4.03413
6535,514,-2.96648
8284,514,0.854598
11320,514,1.79738
515,515,30.1277
1601,515,-7.72876
3078,515,-7.89436
3775,515,-14.6412
6536,515,-11.174
7622,515,2.98749
9099,515,2.38367
9796,515,5.41354
516,516,12.6281
630,516,-5.59077
1724,516,-7.15846
6537,516,-5.00007
6651,516,1.9351
7745,516,2.753
517,517,61.6925
968,517,-37.0693
2494,517,-24.7971
6538,517,-10.6038
6989,517,5.72337
8515,517,3.81425
518,518,156.831
519,518,-28.5864
1086,518,-6.49719
2286,518,-85.5337
2986,518,-6.6697
3294,518,-15.084
3693,518,-6.86948
4934,518,-6.28474
6539,518,-57.4237
6540,518,-1.6597
7107,518,1.96858
8307,518,42.3875
9007,518,2.86372
9315,518,5.07489
9714,518,3.09103
10955,518,2.95784
518,519,-28.4549
519,519,305.151
1013,519,-26.7154
2743,519,-250.556
6539,519,3.20228
6540,519,-42.0486
7034,519,2.60706
8764,519,36.3798
520,520,12.8811
3060,520,-6.92931
4222,520,-5.9576
6541,520,-5.03492
9081,520,2.55591
10243,520,2.45982
521,521,26.3955
3260,521,-5.92705
3675,521,-21.0204
6542,521,-11.2339
9281,521,2.45433
9696,521,7.51373
503,522,-8.8459
522,522,28.4393
630,522,-5.04861
1985,522,-6.24629
5126,522,-8.53612
6524,522,3.4265
6543,522,-11.9594
6651,522,1.52329
8006,522,3.13086
11147,522,3.19213
151,523,-10.0349
523,523,2796.49
525,523,-8.70772
526,523,-9.15592
636,523,-53.8073
3526,523,-2677.98
5039,523,-36.3223
6544,523,-1488.78
6546,523,-0.295274
6547,523,-0.288058
6657,523,13.2609
9547,523,1463.05
11060,523,8.86908
524,524,39.2337
525,524,-9.35404
4067,524,-30.0539
6545,524,-8.78873
6546,524,0.662886
10088,524,8.20763
523,525,-8.69428
524,525,-9.37686
525,525,106.58
1466,525,-30.5968
1602,525,-53.2362
5044,525,-120.667
5945,525,-65.1501
6173,525,181.606
6544,525,0.566715
6545,525,-0.109193
6546,525,-72.9632
7487,525,8.87331
7623,525,12.562
11065,525,30.3036
11966,525,16.135
12194,525,4.26337
523,526,-9.12295
526,526,769.691
846,526,-542.379
2964,526,-29.6577
3079,526,-32.277
5143,526,-336.647
6197,526,180.425
6544,526,0.827979
6547,526,-177.676
6867,526,74.2059
8985,526,7.27713
9100,526,6.97698
11164,526,83.3206
12218,526,4.75258
527,527,1938.68
848,527,-1256.16
1555,527,-169.773
2549,527,-286.219
3502,527,-122.956
6173,527,-36.7439
6197,527,-36.6247
6437,527,-30.6402
6548,527,-164.06
6869,527,113.492
7576,527,10.029
8570,527,11.2521
9523,527,17.3545
12194,527,1.36849
12218,527,0.837988
12458,527,9.64753
528,528,1666.8
847,528,-1550.62
2549,528,-87.3177
6438,528,-29.0221
6549,528,-138.696
6868,528,128.442
8570,528,7.02397
12459,528,3.1973
529,529,17.0575
5503,529,-6.87411
5789,529,-10.1525
6550,529,-7.85745
11524,529,3.43562
11810,529,4.4881
530,530,140.594
1196,530,-140.63
6551,530,-54.1368
7217,530,54.043
531,531,60.4622
1671,531,-46.7167
6083,531,-13.8136
6552,531,-16.8453
7692,531,9.95109
12104,531,5.97005
532,532,15.8733
2645,532,-6.75038
4897,532,-9.36052
6553,532,-5.90621
8666,532,2.45474
10918,532,2.78677
533,533,11632.3
910,533,-1583.62
4283,533,-10048.6
6554,533,-5453.17
6931,533,372.175
10304,533,5080.92
534,534,182.596
1918,534,-48.427
3139,534,-134.17
6555,534,-60.9658
7939,534,26.4558
9160,534,34.5052
535,535,160.984
3099,535,-160.996
6556,535,-37.8942
9120,535,37.8446
536,536,11.4335
3837,536,-6.82382
4639,536,-4.69324
6557,536,-4.41841
9858,536,2.20059
10660,536,1.98043
537,537,1249.06
5371,537,-1249.08
6558,537,-416.385
11392,537,416.326
538,538,23.8628
1531,538,-7.08874
2590,538,-10.1582
3660,538,-6.61631
6559,538,-9.92699
7552,538,2.41872
8611,538,3.89446
9681,538,3.61391
539,539,15.9095
5637,539,-16.1612
6560,539,-6.34058
11658,539,5.66856
540,540,9.99039
1665,540,-4.98846
2738,540,-5.07427
6561,540,-4.04008
7686,540,2.05559
8759,540,1.80027
541,541,135.357
542,541,-26.0443
948,541,-9.81301
2103,541,-5.84393
3899,541,-30.9682
4931,541,-61.6266
6562,541,-38.8128
6563,541,-1.55048
6969,541,3.25559
8124,541,2.08166
9920,541,5.42344
10952,541,28.9807
541,542,-25.9208
542,542,102.154
1640,542,-38.3821
1641,542,-38.4415
6562,542,2.97031
6563,542,-13.3652
7661,542,5.5259
7662,542,5.11635
543,543,53.416
651,543,-28.4327
5763,543,-25.0188
6564,543,-21.0535
6672,543,10.4325
11784,543,10.526
544,544,42.7513
3703,544,-42.7528
6565,544,-10.4424
9724,544,10.4364
545,545,20.6652
3143,545,-20.6674
6566,545,-5.89318
9164,545,5.88541
546,546,1772.1
853,546,-1772.47
6567,546,-886.507
6874,546,885.777
547,547,1672.94
3069,547,-509.273
3777,547,-1164.69
6568,547,-432.346
9090,547,62.5601
9798,547,368.774
548,548,2982.86
3744,548,-1269.04
3911,548,-1714.61
6569,548,-862.322
9765,548,360.851
9932,548,498.718
549,549,47.5925
628,549,-12.0322
2079,549,-35.5881
6570,549,-20.8217
6649,549,4.6866
8100,549,16.0504
550,550,12.5186
2863,550,-5.9503
3872,550,-6.57156
6571,550,-3.13456
8884,550,1.4387
9893,550,1.69767
551,551,25.9406
2623,551,-19.7298
3017,551,-6.48613
6572,551,-10.1128
8644,551,6.92895
9038,551,2.44922
552,552,50.1311
2450,552,-16.9884
3322,552,-33.144
6573,552,-12.0015
8471,552,4.03558
9343,552,7.96511
553,553,29.0476
851,553,-13.6579
3451,553,-15.4888
6574,553,-10.6215
6872,553,5.04065
9472,553,5.29941
554,554,181.681
631,554,-90.5682
5382,554,-91.3904
6575,554,-40.5966
6652,554,19.3334
11403,554,19.9986
555,555,62.943
4909,555,-62.989
6576,555,-11.919
10930,555,11.6735
556,556,11.0088
1978,556,-3.80154
2686,556,-2.29862
3610,556,-5.01994
6577,556,-5.57738
7999,556,1.85201
8707,556,0.684913
9631,556,2.76937
557,557,59.1491
3400,557,-59.1571
6578,557,-29.5866
9421,557,29.5705
558,558,70.2085
3256,558,-5.90902
4842,558,-5.98233
5425,558,-58.5589
6579,558,-19.2912
9277,558,2.92297
10863,558,1.52723
11446,558,13.8377
559,559,4.70809
4912,559,-4.83695
6580,559,-1.88112
10933,559,1.51944
560,560,9204.57
5373,560,-9204.64
6581,560,-5020.76
11394,560,5020.63
94,561,-400.752
561,561,476.958
3511,561,-22.7027
5374,561,-53.7422
6582,561,-69.9063
9532,561,7.53437
11395,561,21.4521
332,562,-14.6648
562,562,1497.29
4084,562,-1482.47
6583,562,-190.628
10105,562,191.203
331,563,-14.6791
563,563,1497.32
4084,563,-1482.48
6584,563,-190.632
10105,563,191.223
564,564,661.425
631,564,-315.561
5382,564,-316.837
5402,564,-29.203
6585,564,-99.2184
6652,564,46.2755
11403,564,47.5923
11423,564,4.16319
565,565,86.3676
2485,565,-66.2746
5245,565,-20.2535
6586,565,-32.3231
8506,565,24.4532
11266,565,7.43861
566,566,452.229
3452,566,-94.2038
4165,566,-357.966
6587,566,-99.6103
9473,566,29.7646
10186,566,69.6501
567,567,25.1937
2737,567,-25.4886
6588,567,-10.2626
8758,567,9.50663
568,568,2971.39
724,568,-116.67
4867,568,-2854.72
6589,568,-1466.25
6745,568,38.877
10888,568,1427.36
72,569,-65.1117
569,569,1370.9
1103,569,-73.9988
2798,569,-47.6723
4402,569,-623.154
4403,569,-560.808
6590,569,-277.229
7124,569,36.6949
8819,569,23.4005
10423,569,120.419
10424,569,80.0274
570,570,5548.61
4404,570,-5548.81
6591,570,-2432.08
10425,570,2431.61
571,571,7240.3
4404,571,-7240.4
6592,571,-1207.03
10425,571,1206.42
572,572,23.5337
1151,572,-5.08336
1264,572,-13.1804
2474,572,-5.22642
6593,572,-8.1799
7172,572,2.20132
7285,572,5.22429
8495,572,0.4574
573,573,894.62
3834,573,-894.929
6594,573,-198.089
9855,573,196.687
574,574,44.9787
2528,574,-7.80225
4138,574,-37.178
6595,574,-15.9192
8549,574,2.93453
10159,574,13.0001
575,575,7.27369
5377,575,-7.28177
6596,575,-2.62805
11398,575,2.60559
576,576,16.5781
3183,576,-7.56161
3858,576,-9.28981
6597,576,-6.37618
9204,576,1.9396
9879,576,3.58125
577,577,32.1772
4107,577,-27.4253
4661,577,-4.73937
6598,577,-16.4632
10128,577,15.0388
10682,577,1.39791
67,578,-10.961
578,578,1723.08
2045,578,-4.23429
3984,578,-3.75791
5833,578,-1704.25
6599,578,-858.302
8066,578,1.52887
10005,578,1.22576
11854,578,851.954
579,579,21.773
2883,579,-10.6373
4550,579,-11.3125
6600,579,-8.41647
8904,579,3.88043
10571,579,4.07098
580,580,678.983
5378,580,-678.99
6601,580,-265.388
11399,580,265.369
581,581,5.65205
4065,581,-5.65205
6602,581,-2.47411
10086,581,2.47411
582,582,32.8192
1124,582,-5.91291
4382,582,-8.5963
6003,582,-18.4781
6603,582,-9.9838
7145,582,1.78222
10403,582,3.32597
12024,582,4.28674
583,583,39.4919
2536,583,-39.5095
6604,583,-13.1939
8557,583,13.1411
584,584,62.3167
4104,584,-45.1436
6118,584,-17.3008
6605,584,-23.6734
10125,584,17.161
12139,584,6.16572
585,585,119.327
765,585,-29.3203
1618,585,-26.5563
5979,585,-63.8207
6606,585,-47.9752
6786,585,11.6519
7639,585,10.1938
12000,585,25.2045
586,586,25.6424
4436,586,-25.6466
6607,586,-6.01599
10457,586,5.99792
587,587,40.409
3372,587,-18.2902
4500,587,-5.2612
4759,587,-16.961
6608,587,-13.7918
9393,587,3.13335
10521,587,3.1677
10780,587,6.29033
588,588,1915.04
1694,588,-1907.61
3864,588,-2.48993
4954,588,-5.00846
6609,588,-704.05
7715,588,700.929
9885,588,0.977619
10975,588,1.98427
589,589,28.2867
3016,589,-14.2714
3017,589,-14.2366
6610,589,-10.861
9037,589,5.15516
9038,589,5.111
590,590,32.3606
1028,590,-15.0882
1638,590,-8.62547
1639,590,-8.857
6611,590,-11.3227
7049,590,6.70521
7659,590,1.77051
7660,590,1.67666
591,591,20.2625
2319,591,-10.8122
4763,591,-9.56976
6612,591,-6.79251
8340,591,3.99537
10784,591,2.50414
592,592,52.2364
593,592,-20.4528
2379,592,-16.142
2874,592,-5.66774
4601,592,-9.55656
6613,592,-10.0615
6614,592,-0.338777
8400,592,5.04636
8895,592,2.42414
10622,592,2.48022
592,593,-20.3765
593,593,145.877
2097,593,-29.2857
5768,593,-96.4516
6613,593,1.7981
6614,593,-19.6328
8118,593,4.61001
11789,593,13.2873
594,594,392.685
745,594,-111.464
1991,594,-146.6
2496,594,-35.6959
3886,594,-98.9528
6615,594,-72.3288
6766,594,14.731
8012,594,34.0061
8517,594,7.47671
9907,594,15.2973
595,595,99.338
2603,595,-41.4412
2666,595,-22.9269
3623,595,-9.9615
5344,595,-25.1443
6616,595,-20.9399
8624,595,9.03867
8687,595,3.31792
9644,595,3.63634
11365,595,3.8088
596,596,559.316
3371,596,-559.962
6617,596,-172.932
9392,596,170.828
597,597,25.8151
4306,597,-12.9149
4307,597,-12.9834
6618,597,-9.30177
10327,597,4.43849
10328,597,4.6291
29,598,-11.5631
598,598,74.0929
599,598,-16.6592
1106,598,-8.48106
1148,598,-4.18398
5038,598,-5.78972
5477,598,-11.9733
5481,598,-15.2129
6619,598,-16.846
6620,598,-0.695751
7127,598,3.19258
7169,598,1.48766
11059,598,2.68319
11498,598,2.85235
11502,598,3.09101
598,599,-16.5955
599,599,148.957
959,599,-49.526
5679,599,-21.3697
5783,599,-61.8301
6619,599,1.61283
6620,599,-29.1199
6980,599,11.0265
11700,599,3.46362
11804,599,13.2799
600,600,7.6497
1185,600,-5.53181
4756,600,-2.39345
6621,600,-3.2662
7206,600,1.79454
10777,600,0.741179
601,601,230.164
602,601,-27.9733
1612,601,-34.77
1613,601,-36.776
2081,601,-33.079
2082,601,-34.0204
2083,601,-32.3853
2690,601,-12.4014
5588,601,-18.0112
6622,601,-57.8829
6623,601,-0.942316
7633,601,8.5394
7634,601,9.30003
8102,601,10.3254
8103,601,10.5651
8104,601,10.2447
8711,601,4.18051
11609,601,5.22968
601,602,-27.8665
602,602,1931.06
1481,602,-617.616
1522,602,-442.179
5537,602,-418.149
5538,602,-425.375
6622,602,2.61729
6623,602,-344.494
7502,602,93.5441
7543,602,61.0821
11558,602,94.6882
11559,602,92.5851
603,603,21.5139
3868,603,-8.91452
4321,603,-12.6837
6624,603,-6.97499
9889,603,2.87452
10342,603,3.86727
505,604,-8760.79
604,604,8808.62
6480,604,-47.8338
6526,604,1471.8
6625,604,-1471.82
12501,604,8.88178e-16
505,605,-8760.79
605,605,8808.62
6481,605,-47.8338
6526,605,1471.8
6626,605,-1471.82
12502,605,8.88178e-16
606,606,31.5135
1686,606,-3.40268
1689,606,-2.30182
5683,606,-6.03918
5805,606,-19.915
6627,606,-16.4279
7707,606,1.41395
7710,606,1.26002
11704,606,2.50172
11826,606,11.0474
607,607,138.556
5245,607,-138.57
6628,607,-49.3295
11266,607,49.29
608,608,34.0656
1451,608,-28.5113
4862,608,-5.64531
6629,608,-9.35708
7472,608,5.99958
10883,608,2.57025
609,609,23.938
3078,609,-24.0796
6630,609,-8.51496
9099,609,8.10582
610,610,16.2115
5508,610,-11.476
5735,610,-4.88173
6631,610,-6.84449
11529,610,4.44251
11756,610,2.05793
611,611,52.1508
5380,611,-52.2275
6632,611,-24.972
11401,611,24.8112
612,612,33.0701
5381,612,-33.1216
6633,612,-11.8217
11402,612,11.6766
613,613,7.63235
1705,613,-3.64321
1706,613,-4.01211
6634,613,-2.32007
7726,613,0.773226
7727,613,1.45761
614,614,14.2579
4628,614,-3.77327
