bus_i,Vm,Va
10886,1.03694208,-16.0467932
10887,1.02767586,-37.56024
10888,1.02931319,-38.307864
10889,1.0386,-36.1690454
10890,1.02767586,-37.56024
10891,1.02715351,-37.5790368
10892,1.02504132,-27.0314828
10893,1.04209471,-29.6769718
10894,1.05726669,-33.8242561
10895,1.0246,-26.4447082
10896,1.0245,-26.4044781
10897,1.0249,-26.6246529
10898,1.0248,-26.5426242
10899,1.03886364,-21.0075545
10900,1.04106674,-21.6784604
10901,1.038,-18.3564254
10902,1.03886364,-21.0075545
10903,1.03854238,-23.0503894
10904,1.0489,-20.9009471
10905,1.04372708,-21.2640896
10906,1.04402225,-22.2729971
10907,1.03867772,-22.4885789
10908,1.0367,-20.7028705
10909,1.04372708,-21.2640896
10910,1.0305,-20.9428225
10911,1.04372708,-21.2640896
10912,1.0304,-20.803804
10913,1.04372708,-21.2640896
10914,1.0308,-21.1946406
10915,1.04375666,-22.4013114
10916,1.02699658,-24.6960988
10917,1.03251381,-26.7699224
10918,1.03181414,-27.2383954
10919,1.032,-23.7202477
10920,1.02699658,-24.6960988
10921,1.0323,-24.1227444
10922,1.02699658,-24.6960988
10923,1.044,-38.5378947
10924,1.01680988,-37.8419435
10925,1.0245,-34.4949797
10926,1.01673775,-37.8569136
10927,1.01680988,-37.8419435
10928,1.04264461,-30.8145307
10929,1.03752959,-32.9568719
10930,1.062,-29.3518527
10931,1.0518,-29.1205053
10932,1.059,-27.3539918
10933,1.0192,-24.99349
10934,1.0172,-33.3184127
10935,1.01746281,-33.3682118
10936,1.0172,-33.3184127
10937,1.03573124,-34.8753428
10938,1.0374,-32.0752848
10939,1.0362,-30.2875494
10940,1.035,-28.8934589
10941,1.03871938,-16.772992
10942,1.0397679,-17.7287679
10943,1.03889059,-19.9419259
10944,1.0381,-16.0089749
10945,1.038,-15.945322
10946,1.0383,-16.2116344
10947,1.0382,-16.1942885
10948,1.03871938,-16.772992
10949,1.0382,-16.3552411
10950,1.02746884,-37.042992
10951,1.02746884,-37.042992
10952,1.02746884,-37.042992
10953,1.01612193,-32.6714437
10954,1.02331373,-34.7545174
10955,1.0203,-32.0781092
10956,1.01612193,-32.6714437
10957,1.0392668,-24.4328867
10958,1.03153692,-26.4981056
10959,1.0088,-22.0598456
10960,1.03879779,-24.4740361
10961,1.03614864,-15.9594385
10962,1.03616612,-16.6341183
10963,1.03627429,-17.1415023
10964,1.03627429,-17.1415023
10965,1.03614864,-15.9594385
10966,1.0221,-31.3187005
10967,1.02205989,-31.3347481
10968,1.02404134,-23.0584184
10969,1.02404134,-23.0584184
10970,1.01214634,-18.5372999
10971,1.01380794,-20.3243615
10972,1.0105,-17.3530942
10973,1.0123,-18.9768299
10974,1.03976123,-19.031066
10975,1.03585631,-19.9995914
10976,1.03451126,-20.3531488
10977,1.03451126,-20.3531488
10978,1.0423,-18.1476583
10979,1.0437865,-23.1566172
10980,1.04159463,-25.2609597
10981,1.0485,-21.9830349
10982,1.0469,-22.4341906
10983,1.04112356,-23.1447224
10984,1.04013334,-22.9946946
10985,1.038,-21.1610265
10986,1.03911305,-29.6608724
10987,1.03972308,-32.38262
10988,1.03856129,-34.5857158
10989,1.0371,-28.5771043
10990,1.0373,-28.6245356
10991,1.0377,-28.817632
10992,1.04258294,-15.6560167
10993,1.04258294,-15.6560167
10994,1.04258294,-15.6560167
10995,1.0416,-12.961059
10996,1.04254253,-15.6686374
10997,1.01919974,-35.0052371
10998,1.0258,-33.6786878
10999,1.018898,-35.0275478
11000,1.03386306,-24.6795977
11001,1.03647593,-24.9625577
11002,1.03667859,-24.9078883
11003,1.03687833,-24.8542809
11004,1.03687833,-24.8542809
11005,1.0257,-24.2513177
11006,1.0271,-24.1098934
11007,1.02094993,-38.1288725
11008,0.9755,-33.5678243
11009,0.997,-36.9187539
11010,1.02076257,-38.1531868
11011,1.04085355,-16.3787865
11012,1.04014568,-18.5030155
11013,1.04010708,-19.8888262
11014,1.0694,-12.2182795
11015,1.04085355,-16.3787865
11016,1.0633,-11.8620027
11017,1.04085355,-16.3787865
11018,1.0618,-13.1140726
11019,1.0615,-13.6890852
11020,1.0431,-16.0925295
11021,1.0436,-16.1945743
11022,1.04085355,-16.3787865
11023,1.0431,-16.1450199
11024,1.04085355,-16.3787865
11025,1.0431,-16.1456898
11026,1.04046282,-18.6897581
11027,1.01929721,-37.6459881
11028,1.04275021,-38.568124
11029,1.06237209,-39.3008965
11030,1.06237209,-39.3008965
11031,1.0422,-36.4049887
11032,1.0411,-35.9774089
11033,1.0411,-35.9668908
11034,1.01979067,-37.804135
11035,1.04,-34.154842
11036,1.0383887,-34.1504933
11037,1.0212,-32.5881997
11038,1.0353083,-15.3505169
11039,1.03851382,-15.7487586
11040,1.04147814,-15.7826189
11041,1.0353083,-15.3505169
11042,1.0353083,-15.3505169
11043,1.0353083,-15.3505169
11044,1.0353083,-15.3505169
11045,1.0352,-14.7276284
11046,1.0351,-14.6695545
11047,1.04,-22.1112775
11048,1.00132782,-34.1985402
11049,1.03489722,-36.7865344
11050,1.0399,-30.2096128
11051,1.03037344,-16.7687174
11052,1.0142,-13.1544586
11053,1.0131,-12.3318946
11054,1.0182,-20.5570818
11055,1.01794801,-20.5656577
11056,1.03898596,-15.635586
11057,1.03577925,-16.4851761
11058,1.03964171,-15.4694696
11059,1.03964171,-15.4694696
11060,1.0428,-14.5700587
11061,1.0425,-14.6692882
11062,1.0192,-21.9970863
11063,1.04171022,-18.6617592
11064,1.04177861,-19.9553768
11065,1.0681,-16.1865546
11066,1.04140312,-18.6968069
11067,1.04201879,-23.1276481
11068,1.04195556,-22.8187452
11069,1.0482,-21.1934432
11070,1.02295462,-30.7307185
11071,1.03263353,-34.0453269
11072,1.0249,-29.3217486
11073,1.0232,-28.5822522
11074,1.04299055,-18.6848263
11075,1.04153124,-20.5129924
11076,1.034864,-21.4744135
11077,1.0428,-18.2660054
11078,1.04299055,-18.6848263
11079,1.0427,-18.2522133
11080,1.0427,-18.1678588
11081,1.04299055,-18.6848263
11082,1.0427,-18.1533746
13000,1.02560922,-48.5896789
13001,1.027185,-49.8972825
13002,1.02777806,-51.3245536
13003,1.02771972,-51.3311125
13004,1.01830014,-47.515293
13005,1.01611921,-52.8680859
13006,1.01584439,-52.8875931
13007,1.02563537,-46.9302007
13008,1.02556146,-46.9391664
13009,1.03054615,-42.8498147
13010,1.03024175,-45.250149
13011,1.0302954,-46.5190528
13012,1.03004056,-46.5403256
13013,0.999836891,-47.2425474
13014,1.01913282,-43.7940802
13015,1.0192598,-43.7774933
13016,1.02036146,-47.7472917
13017,1.01857162,-43.9023489
13018,1.01847939,-43.9202113
13019,1.02623995,-36.7501525
13020,1.01136862,-45.0883576
13021,1.0213638,-42.798701
13022,1.01865693,-43.8079314
13023,1.01728042,-40.6346537
13024,1.00669191,-47.6054182
13025,1.00660442,-47.6146246
13026,1.01984716,-41.851511
13027,1.02199247,-40.6262328
13028,1.02212103,-40.6078149
13029,1.03011535,-35.6330059
13030,1.01946944,-34.507709
13031,1.03565624,-54.8481056
13032,1.03555834,-54.860238
13033,1.03576699,-54.8356194
13034,1.02583469,-42.4802312
13035,1.04448095,-50.1714446
13036,1.01470169,-48.0167569
13037,1.01386629,-48.1967144
13038,1.01407226,-48.1747632
13039,1.01856542,-47.8716393
13040,0.99418254,-44.6671189
13041,0.994024232,-44.6801495
13042,0.994311985,-44.6557583
13043,1.02826192,-49.8689528
13044,1.02815373,-49.879149
13045,1.02836981,-49.8590861
13046,1.03262169,-42.4430124
13047,1.03247838,-42.4543045
13048,1.03938695,-52.5276545
13049,1.03919583,-52.5501883
13050,1.04296071,-52.0627053
13051,1.04310441,-52.0378214
13052,1.01611306,-42.1167595
13053,1.0159252,-42.1264744
13054,1.01281585,-41.9200974
13055,1.01232232,-44.3913566
13056,0.994582241,-44.0622793
13057,0.994788707,-44.0436116
13058,1.00783031,-48.4824198
13059,1.04961176,-50.9512894
13060,1.04158301,-51.0132691
13061,1.01235219,-45.4378221
13062,0.978670672,-45.1408749
13063,0.978300059,-45.1715133
13064,1.02220898,-40.6289452
13065,1.01208218,-41.8030875
13066,1.00526409,-42.9600569
13067,1.01984326,-33.1452179
13068,0.999579182,-44.4803129
13069,0.978413875,-44.4749113
13070,1.02619534,-46.3961914
13071,1.02619534,-46.3961914
13072,1.02619534,-46.3961914
13073,1.02619534,-46.3961914
13074,1.02570854,-35.4133181
13075,1.00437495,-43.1888562
13076,1.02809316,-38.8115089
13077,1.03107304,-41.3976181
13078,1.01902695,-48.4091001
13079,1.0192485,-48.3909651
13080,1.01883023,-46.3348135
13081,1.01966369,-39.9642293
13082,1.00636503,-43.4872921
13083,1.02045532,-41.9611113
13084,1.00723377,-39.0539633
13085,1.00695846,-39.0879786
13086,0.991680887,-39.8173544
13087,0.991248186,-42.6007388
13088,0.993894206,-45.9979394
13089,0.993894206,-45.9979394
13090,1.04711667,-51.0294493
13091,1.04703673,-51.0384192
13092,1.02070761,-44.0185377
13093,1.00780611,-42.4644523
13094,1.00761826,-42.4865177
13095,1.00702273,-42.6123012
13096,1.01548524,-37.5636058
13097,1.0193123,-41.5930911
13098,1.0122181,-41.791197
13099,0.990239945,-42.8039006
13100,0.991958163,-42.7418529
13101,1.01398758,-41.713155
13102,1.01028729,-42.3224623
13103,1.01050725,-42.2938225
13104,1.02367412,-40.6553294
13105,1.04339445,-42.1533927
13106,1.03573112,-43.2174945
13107,1.04176867,-50.8940033
13108,1.04169938,-50.8996195
13109,1.00794198,-42.4826441
13110,1.03397033,-54.4674629
13111,1.01729224,-40.8950545
13112,1.01790679,-41.7550374
13113,1.01803533,-41.7403083
13114,1.00819968,-39.1594889
13115,1.00847726,-39.141602
13116,1.01660866,-41.4039656
13117,0.989847783,-42.8536518
13118,1.01273639,-41.6462777
13119,1.04301146,-42.6835278
13120,1.04285606,-42.709909
13121,1.04317959,-42.6572192
13122,1.02712279,-37.4301999
13123,1.02718091,-37.4243578
13124,0.98751094,-42.7542232
13125,0.979293876,-44.7632519
13126,0.987872239,-42.6729145
13127,0.987872239,-42.6729145
13128,0.986108003,-42.9159999
13129,1.03073619,-43.4053971
13130,1.01603048,-41.7683308
13131,1.01338577,-41.7606994
13132,1.01338577,-41.7606994
13133,1.01338577,-41.7606994
13134,1.01338577,-41.7606994
13135,1.01860983,-41.1784203
13136,0.990594432,-38.6736768
13137,1.05126021,-41.9204043
13138,1.03690638,-42.2088851
13139,1.02390247,-40.2573064
13140,1.02405382,-40.227687
13141,1.01905962,-39.9181493
13142,1.01882248,-39.9348063
13143,1.01979977,-34.0873016
13144,1.00935201,-38.8381682
13145,1.00912305,-38.8692103
13146,1.02909579,-40.0803494
13147,1.02279852,-36.513409
13148,1.03246138,-41.5165424
13149,1.0323958,-41.5230886
13150,1.03972732,-52.5354832
13151,1.03959894,-52.555872
13152,1.03964243,-50.6692442
13153,1.03948717,-50.6892124
13154,1.02069734,-35.214934
13155,1.01168568,-38.5893101
13156,1.00681051,-35.0646545
13157,1.00917634,-38.6499574
13158,1.04623642,-44.4667373
13159,1.08898377,-40.9176936
13160,1.00616879,-34.9723916
13161,1.00681051,-35.0646545
13162,1.01352156,-41.2452758
13163,0.989231666,-42.383097
13164,0.989183527,-42.3915976
13165,1.01438825,-41.1680997
13166,1.01408595,-41.1952851
13167,1.01953004,-40.9831237
13168,1.02874708,-48.3463667
13169,1.02019952,-41.2735346
13170,1.02040418,-41.24216
13171,1.0080195,-48.9764046
13172,1.04093279,-52.2069038
13173,1.035563,-53.803806
13174,1.00105753,-35.9408858
13175,1.04021162,-39.6330497
13176,1.02072741,-39.4154118
13177,1.02034293,-39.4647187
13178,1.02926438,-40.0597871
13179,1.0290372,-40.0914723
13180,1.00073061,-34.4794419
13181,1.03062157,-37.9122312
13182,1.02298779,-38.1366533
13183,1.02254142,-38.1812514
13184,1.02757747,-41.2794835
13185,1.01664909,-41.4139691
13186,1.01650403,-41.4387639
13187,1.01679197,-41.3859662
13188,1.01664909,-41.4139691
13189,1.00916576,-41.7469938
13190,1.02004472,-40.2792471
13191,1.02001774,-40.2823445
13192,1.02191584,-38.8927471
13193,1.02164256,-38.9115091
13194,1.02216218,-38.8750187
13195,1.02191584,-38.8927471
13196,1.03151378,-40.6844425
13197,1.01149871,-41.1111352
13198,1.00530975,-41.7819021
13199,1.00514672,-41.8005778
13200,1.01844133,-51.4367673
13201,1.0197428,-51.8460025
13202,1.02716243,-39.0518601
13203,1.02674186,-39.0869496
13204,1.02161655,-37.7741448
13205,1.0212333,-37.8162694
13206,1.02003894,-39.1247639
13207,1.02027138,-39.1062864
13208,1.0197963,-39.1443188
13209,1.02667999,-38.6698917
13210,1.02691759,-38.651498
13211,1.02644512,-38.6891538
13212,1.02649632,-38.7882552
13213,1.02257279,-52.3026619
13214,1.02790767,-50.175838
13215,1.02765589,-50.2044105
13216,1.02218926,-39.6004996
13217,1.02197696,-39.6228678
13218,1.02239219,-39.581332
13219,1.02218926,-39.6004996
13220,1.0210103,-39.2469711
13221,1.02117811,-39.2259411
13222,1.02196899,-48.7911609
13223,1.02188074,-48.798871
13224,1.02206764,-48.783084
13225,1.02196899,-48.7911609
13226,1.02267923,-40.1064979
13227,1.02202688,-40.0893056
13228,1.02263979,-40.1144803
13229,1.01157877,-35.497862
13230,1.02052437,-38.7056827
13231,1.02145803,-45.4703907
13232,1.04822346,-39.9767067
13233,1.0101021,-35.4055674
13234,1.01761643,-39.4465515
13235,1.01741886,-39.4777325
13236,1.01783062,-39.4155921
13237,1.01770536,-38.6010926
13238,1.01755921,-38.6332112
13239,1.02385128,-39.8216486
13240,1.02377936,-39.8278535
13241,1.02549687,-38.2734369
13242,1.02275209,-38.7842178
13243,1.02261989,-38.8044395
13244,1.01793125,-39.5564128
13245,1.01764426,-39.575276
13246,1.03030623,-37.4080078
13247,1.0329367,-37.0693877
13248,1.03269334,-37.0908413
13249,1.03317967,-37.0472431
13250,1.02373855,-38.3996233
13251,1.01536157,-40.7775412
13252,1.01558984,-40.7575211
13253,1.02784962,-37.9967434
13254,1.01974714,-39.294589
13255,1.01954981,-39.3289532
13256,1.0199073,-39.2572274
13257,0.997980129,-41.4391634
13258,0.99777228,-41.4656581
13259,0.991254719,-41.731185
13260,1.03096914,-37.3165207
13261,1.02833852,-38.016855
13262,1.01935741,-38.9971991
13263,1.02094438,-31.1968036
13264,1.0088021,-34.2962106
13265,1.02328504,-37.1237284
13266,1.02069378,-39.0887933
13267,1.02044377,-39.108687
13268,1.02091544,-39.070324
13269,1.02069378,-39.0887933
13270,1.02642869,-38.116318
13271,1.02621453,-38.1383001
13272,1.02663902,-38.0979588
13273,1.01775802,-37.5367512
13274,1.02107426,-38.6818402
13275,1.01956725,-38.5530898
13276,1.01924393,-38.5714477
13277,1.01631503,-38.54841
13278,1.0160943,-38.578881
13279,1.01948295,-51.2382909
13280,1.02629831,-38.0818012
13281,1.02657429,-38.0551971
13282,1.02603483,-38.106443
13283,1.02167603,-37.6688686
13284,1.01982705,-38.60362
13285,1.03114545,-36.9689549
13286,1.02137077,-37.849902
13287,1.03524311,-36.5667108
13288,1.03500145,-36.5851819
13289,1.03552299,-36.5450875
13290,1.03524311,-36.5667108
13291,1.03524311,-36.5667108
13292,1.02695966,-37.0084651
13293,1.01735324,-37.8425284
13294,1.01765016,-37.6918474
13295,1.02393923,-37.3886009
13296,1.02253937,-37.5686393
13297,1.02523407,-36.7017107
13298,1.02507001,-36.7212795
13299,1.02364789,-37.4728732
13300,1.02849484,-36.9215418
13301,1.03130026,-37.1292431
13302,0.994840988,-34.8741041
13303,1.03923283,-36.3418837
13304,1.03327145,-37.0319824
13305,1.02078844,-37.793587
13306,1.02069342,-37.8108128
13307,1.01833989,-52.120608
13308,1.03545585,-36.6365332
13309,1.03528297,-36.6540822
13310,1.03564047,-36.618065
13311,1.02291703,-36.7911193
13312,1.02310239,-36.7730188
13313,1.01425377,-38.9333941
13314,1.0303402,-37.1944737
13315,1.03007074,-37.214057
13316,1.02627648,-37.2720611
13317,1.02604136,-37.2943817
13318,1.02649647,-37.2479328
13319,1.02259051,-37.611229
13320,1.02405564,-37.499706
13321,1.023846,-37.5250064
13322,1.02426579,-37.4727602
13323,1.01702984,-37.7860746
13324,1.0109889,-35.6203828
13325,1.01750932,-37.5964205
13326,1.02039524,-38.3647444
13327,1.02039524,-38.3647444
13328,1.02859584,-37.1778546
13329,1.02725509,-37.2144622
13330,1.02736868,-37.1950355
13331,1.02269185,-36.5173275
13332,1.02249238,-36.5411395
13333,1.02286714,-36.4909346
13334,1.02605899,-37.2529921
13335,1.02397982,-37.3146041
13336,1.02363519,-37.3395758
13337,1.02891305,-37.0256695
13338,1.03057861,-37.0290932
13339,1.03023654,-37.0517072
13340,0.995190221,-34.163779
13341,1.02821275,-37.1730466
13342,0.994952266,-34.1933327
13343,1.01970017,-37.8109137
13344,1.01982729,-37.8004068
13345,1.01970017,-37.8109137
13346,1.01094286,-37.0957745
13347,1.02818563,-37.1037319
13348,1.02809864,-37.1176681
13349,1.0237399,-37.2366797
13350,1.02394847,-37.2100568
13351,1.02593396,-37.2572591
13352,1.02576773,-37.2845915
13353,1.01790447,-38.5651962
13354,1.01782923,-38.5738548
13355,1.01797918,-38.5569852
13356,1.02612661,-37.3162028
13357,1.01237719,-36.5497481
13358,1.01592113,-38.2100223
13359,1.00032089,-37.6770306
13360,1.00579475,-37.4591889
13361,1.01770833,-36.1393192
13362,1.01763709,-36.1523407
13363,1.02570741,-34.2056244
13364,1.02535139,-34.2313142
13365,1.02604302,-34.1776355
13366,1.01571824,-49.9202614
13367,1.01592877,-49.8897811
13368,1.0364103,-34.8998689
13369,1.03634194,-34.9081146
13370,1.01981705,-48.1212798
13371,1.01949406,-48.1396793
13372,1.0198465,-47.6070659
13373,1.01968222,-47.6258672
13374,1.00644539,-46.312577
13375,1.00649711,-46.3058014
13376,1.02951067,-33.5852739
13377,1.02951067,-33.5852739
13378,1.02951067,-33.5852739
13379,1.02951067,-33.5852739
13380,1.02166716,-30.1508445
13381,1.00234002,-39.7628608
13382,1.00001703,-42.7046003
13383,1.0254704,-48.3088257
13384,1.02519889,-48.2276903
13385,1.01508937,-32.2242543
13386,1.00920596,-37.2083707
13387,1.00939343,-37.1815925
13388,1.0067547,-37.0803724
13389,1.00646097,-37.1087442
13390,1.02308618,-33.0859789
13391,1.02302249,-33.0956631
13392,1.01244333,-35.5313479
13393,1.01226491,-35.5545694
13394,1.01862124,-34.2183264
13395,1.0183761,-34.2400269
13396,1.03358272,-32.6681224
13397,1.01650255,-35.1014356
13398,1.03462043,-32.5780771
13399,1.0100838,-36.1338969
13400,1.03018798,-29.8226713
13401,1.03044058,-29.7912531
13402,1.03156816,-30.9291806
13403,1.01340406,-35.6983103
13404,1.01323402,-35.7228977
13405,1.0189626,-44.2238401
13406,1.01907844,-44.2217922
13407,1.022295,-47.9943383
13408,1.02265345,-47.9896054
13409,1.03182066,-22.8767542
13410,1.03185962,-22.8709167
13411,1.03572204,-20.9995813
13412,1.01205125,-21.7023615
13413,1.0120352,-21.7053167
13414,1.03023553,-21.4227434
13415,1.02478691,-21.3891452
13416,1.02497224,-21.3711315
13417,1.02986009,-21.0547211
13418,1.03001143,-21.0334296
13419,1.02092126,-29.247958
13420,1.02081121,-29.2590287
13421,1.016711,-32.263
13422,1.01661262,-32.2731458
13423,1.0171247,-32.2578281
13424,1.016711,-32.263
13425,1.0232092,-23.7660302
13426,1.02210502,-22.2676495
13427,1.03592478,-19.2637237
13428,1.03526062,-19.0392995
13429,1.03503758,-19.0659228
13430,1.03551435,-19.0113053
13431,1.04070725,-17.5936389
13432,1.03681328,-18.7567003
13433,1.03920298,-18.026997
13434,1.03920298,-18.026997
13435,1.03681328,-18.7567003
13436,1.03681328,-18.7567003
13437,1.03681328,-18.7567003
13438,1.04107559,-17.5456325
13439,1.03709777,-22.4188567
13440,1.04227404,-20.9964524
13441,1.02935688,-24.1710623
13442,1.03396372,-21.5335087
13443,1.02193046,-30.1170546
13444,1.02183359,-30.1238242
13445,1.02203289,-30.110143
13446,1.03658177,-21.2887618
13447,1.02234443,-29.5830898
13448,1.02206649,-32.3459805
13449,1.0373348,-21.736601
13450,1.0373348,-21.736601
13451,1.0373348,-21.736601
13452,1.0373348,-21.736601
13453,1.02760129,-34.4708687
13454,1.036,-34.4550588
13455,1.03367978,-34.4594061
13456,1.03367978,-34.4594061
13457,1.02816383,-34.4804967
13458,1.04,-22.7679285
13459,1.016468,-46.8796711
13460,1.0192,-47.0704888
13461,1.01645786,-46.8806863
13462,1.0192,-31.7904042
13463,1.02035738,-31.8884863
13464,1.04170106,-18.5292714
13465,1.03994596,-19.2521749
13466,1.0376,-17.338778
13467,1.03797458,-22.4742069
13468,1.0068,-16.2791457
13469,1.03795878,-22.4753186
13470,1.03000265,-20.3568527
13471,1.03215548,-19.9242532
13472,1.03060359,-20.9229488
13473,1.02953904,-21.7666674
13474,1.02953904,-21.7666674
13475,1.0297,-19.7422735
13476,1.0297,-19.8230159
13477,1.0298,-19.8582177
13478,1.03000265,-20.3568527
13479,1.0294,-19.6051945
13480,1.0299,-20.1946973
13481,1.03421017,-21.2324001
13482,1.03412229,-21.9143778
13483,1.03421017,-21.2324001
13484,1.03722236,-23.50128
13485,1.0341391,-25.3803751
13486,1.0367,-22.5357923
13487,1.0338,-21.4813623
13488,1.038,-35.4217172
13489,1.03385734,-36.5272555
13490,1.03797235,-35.4233231
13491,1.03648373,-35.3827046
13492,1.04,-40.4277775
13493,1.0204,-39.2606207
13494,1.03821725,-40.3244601
13495,1.03821725,-40.3244601
13496,1.02901724,-24.2870641
13497,1.03495539,-24.3479305
13498,1.02782526,-24.8283788
13499,0.9963,-22.7894239
13500,1.02901724,-24.2870641
13501,1.0035,-23.4307454
13502,0.9968,-22.8503284
13503,1.0031,-23.3339628
13504,1.0038,-23.6197187
13505,1.03602785,-24.3506897
