Row,Column,Real
410,410,19.9633
424,410,-8.68868
432,410,-12.0264
2018,410,-7.7728
2032,410,1.76412
2040,410,3.98449
407,411,-21.9285
411,411,74.5665
648,411,-52.5981
2015,411,2.80879
2019,411,-15.5104
2256,411,12.5078
403,412,-6.91656
412,412,15.4001
432,412,-8.84377
2011,412,1.13709
2020,412,-3.99245
2040,412,1.05633
397,413,-2.72726
413,413,7.78349
419,413,-2.41327
449,413,-2.73049
2005,413,0.62062
2021,413,-1.58897
2027,413,0.177098
2057,413,0.307179
395,414,-3.70315
399,414,-3.71871
414,414,7.39211
2003,414,0.702555
2007,414,0.470576
2022,414,-1.3572
7,415,-14.7709
396,415,-8.21899
415,415,38.7238
417,415,-8.33724
419,415,-8.23382
2004,415,2.76703
2023,415,-8.49275
2025,415,1.41896
2027,415,2.6142
8,416,-11.8306
402,416,-9.05833
416,416,41.5196
442,416,-20.4759
2010,416,1.69917
2024,416,-5.55105
2050,416,3.91436
25,417,-8.24867
415,417,-8.34716
417,417,16.5513
2023,417,1.35941
2025,417,-2.95921
403,418,-27.7187
418,418,49.4149
445,418,-22.0569
2011,418,5.67696
2026,418,-10.5324
2053,418,2.98881
9,419,-11.8414
23,419,-19.6672
413,419,-2.32987
415,419,-7.70523
419,419,62.0456
449,419,-19.8924
2021,419,0.653414
2023,419,3.90632
2027,419,-12.3768
2057,419,4.78737
26,420,-7.3576
405,420,-4.53813
420,420,11.7206
2013,420,1.24941
2028,420,-3.12711
10,421,-7.81759
421,421,117.137
422,421,-9.06615
441,421,-44.6266
442,421,-55.4408
2029,421,-21.0392
2030,421,0.341519
2049,421,7.68661
2050,421,13.2336
421,422,-9.06615
422,422,9.06615
2029,422,0.341519
2030,422,-0.341519
423,423,11.0265
582,423,-5.66285
660,423,-5.32688
2031,423,-2.18885
2190,423,1.77534
2268,423,0.128437
405,424,-23.0496
410,424,-8.59209
424,424,55.8247
440,424,-24.8097
2013,424,8.45149
2018,424,2.18663
2032,424,-15.5829
2048,424,3.43236
425,425,11.1712
452,425,-7.18662
573,425,-4.03081
2033,425,-2.74698
2060,425,0.833181
2181,425,1.64229
11,426,-10.1246
12,426,-7.83444
13,426,-12.1936
399,426,-16.1551
400,426,-6.58287
403,426,-5.82387
426,426,111.153
427,426,-15.4297
428,426,-8.62883
429,426,-11.6883
450,426,-16.1933
2007,426,3.1041
2008,426,1.41692
2011,426,2.23962
2034,426,-10.5271
2035,426,0.786035
2036,426,0.202118
2037,426,1.1184
2058,426,3.07603
426,427,-15.4297
427,427,15.4297
2034,427,0.786035
2035,427,-0.786035
426,428,-8.62883
428,428,8.62883
2034,428,0.202118
2036,428,-0.202118
426,429,-11.7307
429,429,46.6288
448,429,-34.7765
2034,429,-0.506864
2037,429,-3.78405
2056,429,4.30605
430,430,14.2465
432,430,-10.3067
453,430,-4.03614
2038,430,-4.144
2040,430,2.27133
2061,430,1.56621
393,431,-23.1282
431,431,29.9059
453,431,-6.80968
2001,431,9.13323
2039,431,-12.4352
2061,431,3.23828
410,432,-11.3713
412,432,-8.67668
430,432,-10.2699
432,432,54.4865
433,432,-8.08153
437,432,-7.89574
441,432,-7.87754
2018,432,5.58616
2020,432,2.01083
2038,432,2.43225
2040,432,-11.7771
2041,432,0.194031
2045,432,0.737332
2049,432,0.419463
432,433,-8.08153
433,433,8.08153
2040,433,0.194031
2041,433,-0.194031
434,434,63.8043
435,434,-2.27057
436,434,-2.70659
444,434,-40.2658
452,434,-18.5987
2042,434,-8.77094
2043,434,0.130521
2044,434,0.0622765
2052,434,4.00944
2060,434,4.30795
434,435,-2.27057
435,435,2.27057
2042,435,0.130521
2043,435,-0.130521
434,436,-2.70659
436,436,2.70659
2042,436,0.0622765
2044,436,-0.0622765
394,437,-39.0657
432,437,-7.67646
437,437,64.8422
438,437,-3.21275
439,437,-9.8078
601,437,-5.14904
2002,437,8.60173
2040,437,1.98955
2045,437,-13.0023
2046,437,0.164746
2047,437,0.534252
2209,437,1.69794
437,438,-3.21275
438,438,3.21275
2045,438,0.164746
2046,438,-0.164746
437,439,-9.8078
439,439,9.8078
2045,439,0.534252
2047,439,-0.534252
391,440,-52.7421
424,440,-24.7727
440,440,77.1736
1999,440,6.40027
2032,440,3.69004
2048,440,-12.4163
14,441,-8.14386
421,441,-44.5815
432,441,-7.55161
441,441,60.5598
2029,441,7.94404
2040,441,2.28141
2049,441,-9.50873
394,442,-20.6705
416,442,-20.6388
421,442,-55.6927
442,442,96.7083
2002,442,8.63181
2024,442,2.93666
2029,442,12.1297
2050,442,-25.4837
25,443,-5.72383
402,443,-6.18226
443,443,11.7129
2010,443,0.976212
2051,443,-2.61938
15,444,-15.2379
23,444,-10.3737
396,444,-27.5712
434,444,-39.7677
444,444,93.0921
2004,444,6.24377
2042,444,7.47936
2052,444,-15.0224
16,445,-11.6263
17,445,-6.81909
18,445,-7.88241
19,445,-9.92016
20,445,-5.18145
21,445,-20.8025
22,445,-4.90242
391,445,-67.5953
405,445,-69.2113
418,445,-21.9275
445,445,269.293
446,445,-19.8871
447,445,-8.13357
448,445,-15.345
1999,445,11.9896
2013,445,11.922
2026,445,3.82425
2053,445,-29.315
2054,445,0.567971
2055,445,0.432773
2056,445,-0.339027
445,446,-19.8871
446,446,19.8871
2053,446,0.567971
2054,446,-0.567971
445,447,-8.13357
447,447,8.13357
2053,447,0.432773
2055,447,-0.432773
7,448,-32.9992
429,448,-34.9405
445,448,-15.3087
448,448,94.809
613,448,-11.6622
2037,448,2.66566
2053,448,1.10883
2056,448,-8.28068
2221,448,2.27766
400,449,-5.36241
413,449,-2.67242
419,449,-20.2035
449,449,28.0694
2008,449,1.40016
2021,449,0.638844
2027,449,3.23179
2057,449,-6.11994
26,450,-7.31293
426,450,-16.3654
450,450,30.1875
451,450,-6.53582
2034,450,1.96452
2058,450,-5.30396
2059,450,1.76551
399,451,-4.62807
450,451,-6.65375
451,451,11.0259
2007,451,1.6964
2058,451,1.24965
2059,451,-3.79927
398,452,-4.59133
425,452,-6.83479
434,452,-19.0594
452,452,30.7443
2006,452,1.91369
2033,452,2.37222
2042,452,1.09878
2060,452,-5.52952
430,453,-3.9766
431,453,-7.12694
453,453,10.8458
2038,453,1.71175
2039,453,2.4627
2061,453,-4.80449
454,454,57.8891
480,454,-5.83445
498,454,-10.4516
540,454,-41.657
2062,454,-13.2544
2088,454,1.50843
2106,454,2.50799
2148,454,8.99977
455,455,49.4492
475,455,-26.2131
478,455,-23.4305
2063,455,-11.8704
2083,455,5.30653
2086,455,5.69461
456,456,581.125
457,456,-51.4957
458,456,-69.9476
459,456,-59.8182
460,456,-38.2784
474,456,-87.1691
541,456,-274.68
2064,456,-33.7165
2065,456,2.80668
2066,456,1.04969
2067,456,1.15169
2068,456,0.514379
2082,456,-0.213843
2149,456,28.3569
456,457,-51.557
457,457,201.165
489,457,-47.8766
497,457,-101.24
2064,457,-1.24999
2065,457,-22.33
2097,457,8.5821
2105,457,14.9135
456,458,-69.9476
458,458,69.9476
2064,458,1.04969
2066,458,-1.04969
456,459,-59.8182
459,459,59.8182
2064,459,1.15169
2067,459,-1.15169
456,460,-38.2784
460,460,38.2784
2064,460,0.514379
2068,460,-0.514379
461,461,44.8804
554,461,-19.074
556,461,-25.7624
2069,461,-9.43405
2162,461,2.49415
2164,461,6.72185
462,462,21.8864
467,462,-9.92839
502,462,-11.9949
2070,462,-5.05154
2075,462,2.36009
2110,462,2.52898
463,463,77.0292
499,463,-14.3014
526,463,-31.2633
549,463,-31.6319
2071,463,-17.8629
2107,463,1.35641
2134,463,7.11886
2157,463,8.09828
464,464,29.8644
509,464,-9.29789
523,464,-11.1972
533,464,-9.6441
2072,464,-7.47709
2117,464,2.27259
2131,464,2.17884
2141,464,1.84393
27,465,-35.8541
48,465,-81.8624
465,465,148.202
466,465,-30.1169
2073,465,-7.65027
2074,465,-0.796498
47,466,-23.2714
465,466,-30.0879
466,466,105.19
492,466,-19.0826
502,466,-11.1641
535,466,-22.1087
2073,466,1.54354
2074,466,-17.7963
2100,466,3.72556
2110,466,2.96768
2143,466,5.32412
462,467,-9.97485
467,467,22.4264
480,467,-12.5604
2070,467,2.15527
2075,467,-5.43807
2088,467,2.81271
468,468,48.6142
488,468,-25.8841
838,468,-22.7509
2076,468,-11.0768
2096,468,6.03545
2446,468,4.94969
469,469,63.6127
493,469,-37.1897
516,469,-26.704
2077,469,-15.0789
2101,469,8.18594
2124,469,5.65349
48,470,-98.2324
470,470,243.686
471,470,-21.0167
472,470,-89.8933
538,470,-34.4932
2078,470,-12.5993
2079,470,-0.0896108
2080,470,1.52104
2146,470,0.249928
470,471,-21.0112
471,471,40.5842
535,471,-19.6985
2078,471,0.489479
2079,471,-4.65412
2143,471,4.16679
470,472,-89.8933
472,472,89.8933
2078,472,1.52104
2080,472,-1.52104
473,473,307.224
495,473,-175.522
505,473,-131.697
2081,473,-49.6021
2103,473,32.7751
2113,473,15.8948
28,474,-30.3841
29,474,-42.6667
456,474,-85.954
474,474,1038.92
475,474,-54.2611
553,474,-825.541
2064,474,14.5057
2082,474,-75.8187
2083,474,2.80828
2161,474,59.7799
455,475,-25.9359
474,475,-54.327
475,475,122.133
491,475,-10.2604
511,475,-31.0269
2063,475,6.52821
2082,475,-0.852776
2083,475,-15.035
2099,475,2.53815
2119,475,6.4048
476,476,160.295
505,476,-93.1956
514,476,-67.2598
2084,476,-36.6627
2113,476,20.8211
2122,476,15.1338
477,477,28.3664
507,477,-9.64348
560,477,-18.8118
2085,477,-6.69875
2115,477,1.59951
2168,477,4.75336
455,478,-23.5134
478,478,36.3079
532,478,-12.8144
2063,478,5.34216
2086,478,-8.47131
2140,478,3.05435
479,479,111.079
495,479,-45.5905
549,479,-21.2692
552,479,-44.2954
2087,479,-20.2718
2103,479,6.28451
2157,479,4.48412
2160,479,9.26796
454,480,-5.91411
467,480,-12.498
480,480,18.3948
2062,480,1.15734
2075,480,3.07798
2088,480,-4.32113
481,481,40.085
546,481,-17.7822
556,481,-22.3787
2089,481,-8.30158
2154,481,4.74515
2164,481,2.66523
482,482,20.2715
498,482,-9.45684
530,482,-10.8493
2090,482,-4.75414
2106,482,2.50397
2138,482,2.12644
483,483,35.3153
554,483,-20.1505
556,483,-15.1809
2091,483,-8.05091
2162,483,3.97574
2164,483,4.00425
484,484,64.528
561,484,-40.7419
1086,484,-23.8503
2092,484,-14.976
2169,484,9.67549
2694,484,5.05431
485,485,100.047
493,485,-51.6244
496,485,-48.446
2093,485,-23.5617
2101,485,12.4325
2104,485,11.0303
486,486,21.8734
513,486,-12.3488
533,486,-9.53513
2094,486,-3.84581
2121,486,1.46586
2141,486,2.27524
487,487,198.027
505,487,-103.247
526,487,-94.9522
2095,487,-46.9311
2113,487,23.2434
2134,487,22.95
468,488,-25.9541
488,488,124.569
512,488,-41.6671
550,488,-56.983
2076,488,5.72672
2096,488,-22.7679
2120,488,8.57914
2158,488,8.362
457,489,-48.0113
489,489,74.1587
525,489,-26.1566
2065,489,7.79354
2097,489,-12.6845
2133,489,4.83797
490,490,98.4661
529,490,-25.441
1083,490,-28.8743
1218,490,-44.2262
2098,490,-18.2855
2137,490,5.219
2691,490,4.68519
2826,490,8.2838
475,491,-10.3169
491,491,44.516
554,491,-9.80776
555,491,-24.4676
2083,491,2.29776
2099,491,-10.4285
2162,491,1.98562
2163,491,5.83919
30,492,-13.2391
466,492,-18.7443
492,492,49.6042
507,492,-17.3761
2074,492,5.16522
2100,492,-8.88988
2115,492,3.9475
469,493,-37.0815
485,493,-51.7553
493,493,88.8141
2077,493,8.66289
2093,493,11.8758
2101,493,-20.6185
494,494,37.2409
512,494,-22.0804
542,494,-15.2738
2102,494,-8.71739
2120,494,5.10743
2150,494,3.11084
473,495,-176.108
479,495,-45.0972
495,495,221.113
2081,495,29.466
2087,495,9.17798
2103,495,-39.0596
485,496,-48.2921
496,496,96.467
510,496,-48.2106
2093,496,11.6859
2104,496,-20.0818
2118,496,7.98026
457,497,-101.658
497,497,146.39
534,497,-44.6585
2065,497,11.7297
2105,497,-21.1399
2142,497,9.10168
454,498,-10.5107
482,498,-9.61132
498,498,27.7896
523,498,-7.7015
2062,498,2.2474
2090,498,1.82322
2106,498,-6.38426
2131,498,2.16391
463,499,-13.9424
499,499,33.0681
509,499,-19.1638
2071,499,3.4611
2107,499,-5.75474
2117,499,2.06879
500,500,26.3269
532,500,-9.14494
1068,500,-17.1959
2108,500,-6.16088
2140,500,1.70943
2676,500,4.36767
501,501,43.9215
524,501,-24.3454
552,501,-19.6355
2109,501,-7.9465
2132,501,5.79455
2160,501,1.81508
462,502,-11.9115
466,502,-11.3518
502,502,23.159
2070,502,2.89627
2074,502,2.14043
2110,502,-5.49665
503,503,37.0616
1083,503,-22.3133
1146,503,-14.8377
2111,503,-6.74537
2691,503,4.2896
2754,503,1.90723
31,504,-74.7474
48,504,-16.8773
504,504,475.635
505,504,-268.843
506,504,-15.7894
1040,504,-102.389
2112,504,-27.0329
2113,504,9.68317
2114,504,0.172302
2648,504,13.0959
473,505,-131.116
476,505,-93.0766
487,505,-102.804
504,505,-269.011
505,505,596.984
2081,505,20.1361
2084,505,21.3468
2095,505,25.1338
2112,505,1.91477
2113,505,-69.6425
504,506,-15.7894
506,506,15.7894
2112,506,0.172302
2114,506,-0.172302
32,507,-10.1912
47,507,-42.4138
477,507,-9.34581
492,507,-17.3152
507,507,79.4851
2085,507,2.86548
2100,507,4.20671
2115,507,-16.4619
508,508,66.4788
511,508,-27.4857
947,508,-39.0062
2116,508,-11.3818
2119,508,3.87085
2555,508,7.43582
33,509,-25.4416
464,509,-9.3681
499,509,-18.7667
509,509,53.8239
2072,509,1.9632
2107,509,4.39833
2117,509,-6.3507
496,510,-48.021
510,510,89.2442
534,510,-41.4475
2104,510,9.05146
2118,510,-16.2299
2142,510,5.82408
475,511,-31.342
508,511,-27.2134
511,511,58.5125
2083,511,4.62239
2116,511,5.46577
2119,511,-10.2757
488,512,-42.1558
494,512,-22.1211
512,512,88.8924
559,512,-24.9303
2096,512,5.71278
2102,512,4.92809
2120,512,-17.509
2167,512,5.03555
486,513,-12.1365
513,513,28.1027
519,513,-15.9908
2094,513,2.71074
2121,513,-4.86847
2127,513,2.01356
476,514,-67.2186
514,514,83.7093
515,514,-16.6498
2084,514,15.3159
2122,514,-18.5445
2123,514,2.23637
514,515,-16.4494
515,515,139.364
531,515,-122.933
2122,515,3.4107
2123,515,-23.8154
2139,515,20.2926
469,516,-26.5311
516,516,79.333
518,516,-31.2538
885,516,-21.6488
2077,516,6.41601
2124,516,-16.7316
2126,516,4.28041
2493,516,5.08555
34,517,-17.535
517,517,119.214
531,517,-70.8044
1041,517,-30.432
2125,517,-19.7276
2139,517,12.2429
2649,517,8.14419
516,518,-30.9065
518,518,51.4105
542,518,-20.536
2124,518,6.31747
2126,518,-8.86246
2150,518,2.35844
35,519,-14.3432
513,519,-15.7538
519,519,77.6786
520,519,-23.0533
530,519,-11.695
626,519,-12.5494
2121,519,3.40262
2127,519,-9.36788
2128,519,0.415092
2138,519,3.16105
2234,519,1.91074
519,520,-22.9784
520,520,59.5979
521,520,-3.4763
651,520,-33.3326
2127,520,1.9035
2128,520,-7.13412
2129,520,0.154552
2259,520,5.05344
520,521,-3.4763
521,521,3.4763
2128,521,0.154552
2129,521,-0.154552
36,522,-14.6103
522,522,150.897
550,522,-79.6265
565,522,-56.4236
2130,522,-23.6607
2158,522,15.1232
2173,522,8.95104
464,523,-11.041
498,523,-7.88114
523,523,18.8987
2072,523,2.86716
2106,523,1.3723
2131,523,-4.34275
501,524,-24.8553
524,524,54.2646
529,524,-15.9233
565,524,-13.5008
2109,524,2.91388
2132,524,-10.4914
2137,524,4.19129
2173,524,3.04458
489,525,-26.2821
525,525,43.8907
561,525,-17.5887
2097,525,4.10235
2133,525,-8.67892
2169,525,4.4598
37,526,-7.16453
463,526,-31.1599
487,526,-95.2234
526,526,152.937
527,526,-5.60664
528,526,-13.9609
2071,526,7.55838
2095,526,21.7972
2134,526,-30.8956
2135,526,0.128795
2136,526,0.300899
526,527,-5.60664
527,527,5.60664
2134,527,0.128795
2135,527,-0.128795
526,528,-13.9609
528,528,13.9609
2134,528,0.300899
2136,528,-0.300899
490,529,-25.2028
524,529,-16.1727
529,529,41.3643
2098,529,6.26933
2132,529,3.09236
2137,529,-9.4103
482,530,-10.6601
519,530,-11.914
530,530,22.5443
2090,530,2.93092
2127,530,2.19584
2138,530,-5.28749
38,531,-8.0652
515,531,-122.714
517,531,-70.8544
531,531,201.782
2123,531,21.579
2125,531,11.9503
2139,531,-33.2106
478,532,-12.8774
500,532,-8.98707
532,532,34.6737
555,532,-12.8286
2086,532,2.7767
2108,532,2.40511
2140,532,-8.00892
2163,532,2.75919
464,533,-9.45534
486,533,-9.73689
533,533,19.1792
2072,533,2.64673
2094,533,1.13507
2141,533,-4.11917
497,534,-45.1492
510,534,-41.0336
534,534,86.106
2105,534,6.22637
2118,534,8.24968
2142,534,-14.9258
466,535,-22.2419
471,535,-19.5676
535,535,72.7741
536,535,-10.236
537,535,-20.7309
2074,535,4.7369
2079,535,4.74373
2143,535,-10.2648
2144,535,0.168339
2145,535,0.605548
535,536,-10.236
536,536,10.236
2143,536,0.168339
2144,536,-0.168339
535,537,-20.7309
537,537,20.7309
2143,537,0.605548
2145,537,-0.605548
39,538,-30.214
40,538,-24.7941
470,538,-34.0682
538,538,234.731
539,538,-145.317
2078,538,5.40393
2146,538,-5.92956
2147,538,1.00514
538,539,-145.271
539,539,171.425
540,539,-7.97436
638,539,-18.4747
2146,539,3.77819
2147,539,-4.2731
2148,539,0.545606
2246,539,-0.075463
454,540,-41.4642
539,540,-7.98635
540,540,49.6313
2062,540,9.84965
2147,540,-0.326046
2148,540,-9.54538
456,541,-275.569
541,541,711.7
542,541,-111.882
543,541,-81.8448
544,541,-62.4847
545,541,-39.5854
894,541,-140.739
2064,541,17.7451
2149,541,-39.1115
2150,541,4.40945
2151,541,1.24205
2152,541,0.838209
2153,541,0.841267
2502,541,14.001
494,542,-15.1198
518,542,-20.1567
541,542,-111.962
542,542,235.863
547,542,-87.806
2102,542,3.7893
2126,542,4.58204
2149,542,-1.23263
2150,542,-20.5958
2155,542,13.3852
541,543,-81.8448
543,543,81.8448
2149,543,1.24205
2151,543,-1.24205
541,544,-62.4847
544,544,62.4847
2149,544,0.838209
2152,544,-0.838209
541,545,-39.5854
545,545,39.5854
2149,545,0.841267
2153,545,-0.841267
481,546,-18.0884
546,546,103.195
557,546,-33.4346
561,546,-51.7995
2089,546,3.39629
2154,546,-22.0939
2165,546,6.35197
2169,546,12.1018
542,547,-88.1714
547,547,103.163
558,547,-15.1444
2150,547,10.7171
2155,547,-15.3626
2166,547,3.22303
548,548,37.123
562,548,-23.9013
1235,548,-13.2417
2156,548,-8.63942
2170,548,5.01379
2843,548,3.57849
463,549,-31.9269
479,549,-21.1207
549,549,52.901
2071,549,6.84338
2087,549,5.13801
2157,549,-12.5824
488,550,-56.5292
522,550,-80.1373
550,550,136.61
2096,550,11.0197
2130,550,12.1291
2158,550,-23.4852
551,551,26.057
995,551,-16.2096
1235,551,-9.90725
2159,551,-6.0529
2603,551,4.06409
2843,551,1.72501
479,552,-44.8609
501,552,-19.0662
552,552,63.9308
2087,552,5.95586
2109,552,5.03262
2160,552,-11.083
41,553,-26.3656
42,553,-50.6405
43,553,-22.7432
44,553,-20.528
45,553,-41.5966
46,553,-21.583
474,553,-824.452
553,553,1295.96
554,553,-106.369
866,553,-93.3145
1968,553,-87.333
2082,553,73.284
2161,553,-79.2845
2162,553,3.81896
2474,553,10.6798
3576,553,0.0328993
461,554,-18.8225
483,554,-19.8928
491,554,-9.6651
553,554,-106.433
554,554,155.401
2069,554,3.96872
2091,554,5.11145
2099,554,2.59242
2161,554,-0.952188
2162,554,-12.2745
491,555,-24.5905
532,555,-12.7144
555,555,37.2962
2099,555,5.29791
2140,555,3.24513
2163,555,-8.59838
461,556,-26.0579
481,556,-21.9966
483,556,-15.4225
556,556,63.322
2069,556,5.46533
2089,556,4.90528
2091,556,2.93946
2164,556,-13.3913
546,557,-33.6489
557,557,65.9582
1213,557,-32.3719
2154,557,5.09613
2165,557,-11.6652
2821,557,6.17018
547,558,-15.3568
558,558,85.1668
889,558,-21.7821
1019,558,-48.0625
2155,558,1.9774
2166,558,-15.8012
2497,558,4.76557
2627,558,8.96565
512,559,-25.1449
559,559,69.4924
1024,559,-44.4
2120,559,3.82246
2167,559,-12.1542
2632,559,8.06811
48,560,-17.154
477,560,-19.0206
560,560,35.9752
2085,560,3.83326
2168,560,-4.48843
484,561,-40.9237
525,561,-17.7341
546,561,-51.7641
561,561,147.029
952,561,-36.7041
2092,561,8.87519
2133,561,3.84095
2154,561,12.2526
2169,561,-31.9384
2560,561,6.84234
548,562,-23.6332
562,562,36.9358
563,562,-13.0615
2156,562,6.15481
2170,562,-5.90048
2171,562,-0.283349
562,563,-13.0345
563,563,27.1061
564,563,-4.02381
583,563,-10.3343
2170,563,0.886685
2171,563,-2.71264
2172,563,0.213943
2191,563,1.62818
563,564,-4.02939
564,564,4.02381
2171,564,-0.0279426
2172,564,-0.213943
522,565,-56.197
524,565,-13.7465
565,565,69.9244
2130,565,10.2784
2132,565,1.60447
2173,565,-11.9956
566,566,67.5471
567,566,-29.24
1388,566,-16.2755
1476,566,-22.2509
2174,566,-5.16189
2175,566,1.67824
2996,566,0.578546
3084,566,2.98356
566,567,-29.277
567,567,42.5436
646,567,-13.2621
2174,567,-0.809006
2175,567,-3.88554
2254,567,2.4445
49,568,-10.068
86,568,-89.2932
568,568,121.131
644,568,-21.6329
2176,568,-25.9617
2252,568,6.19954
569,569,12.6318
610,569,-4.92207
658,569,-7.72232
2177,569,-3.39076
2218,569,2.05445
2266,569,1.15841
570,570,25.4855
607,570,-11.95
672,570,-13.5889
2178,570,-6.01346
2215,570,3.3776
2280,570,2.50609
85,571,-25.8229
571,571,44.7355
577,571,-7.83365
672,571,-11.1198
2179,571,-9.67127
2185,571,2.35168
2280,571,1.7591
572,572,21.9092
596,572,-6.19602
668,572,-7.78578
670,572,-7.90455
2180,572,-6.67707
2204,572,2.04078
2276,572,0.767158
2278,572,3.50756
425,573,-4.33637
573,573,16.8381
586,573,-5.95634
673,573,-6.60412
2033,573,0.374764
2181,573,-3.74456
2194,573,0.988288
2281,573,2.13604
574,574,13.0208
623,574,-6.03751
636,574,-6.99878
2182,574,-2.2163
2231,574,0.854653
2244,574,1.26836
575,575,17.0317
576,575,-9.70807
656,575,-7.41232
2183,575,-3.24321
2184,575,1.63031
2264,575,1.10603
575,576,-9.68445
576,576,19.3972
1433,576,-9.7155
2183,576,1.76525
2184,576,-3.40403
3041,576,1.62289
571,577,-8.07727
577,577,27.6925
624,577,-19.917
2179,577,1.28613
2185,577,-5.83945
2232,577,3.13889
578,578,23.0731
656,578,-4.88227
1423,578,-18.276
2186,578,-5.40609
2264,578,1.70497
3031,578,3.29942
82,579,-15.0413
579,579,68.917
654,579,-31.8499
659,579,-22.0443
2187,579,-11.6602
2262,579,4.98264
2267,579,4.09167
50,580,-14.0105
84,580,-9.59504
580,580,76.8802
629,580,-18.8164
644,580,-26.5106
667,580,-7.50481
2188,580,-15.8673
2237,580,4.06444
2252,580,5.77788
2275,580,2.91158
51,581,-15.6304
581,581,89.4168
582,581,-54.4131
608,581,-7.56121
613,581,-11.8986
2189,581,-3.03859
2190,581,2.25301
2216,581,1.43261
2221,581,0.147202
423,582,-5.87853
581,582,-54.4541
582,582,101.232
586,582,-13.0096
650,582,-27.5939
2031,582,0.813953
2189,582,-0.786359
2190,582,-8.40392
2194,582,2.38096
2258,582,5.79965
563,583,-10.0152
583,583,33.6955
607,583,-13.2282
1172,583,-10.2561
2171,583,3.02393
2191,583,-6.5691
2215,583,0.582295
2780,583,2.88055
584,584,19.0971
594,584,-5.45238
630,584,-13.8517
2192,584,-4.81937
2202,584,1.89613
2238,584,2.50771
585,585,21.7387
607,585,-13.1601
617,585,-3.96888
651,585,-4.82516
2193,585,-5.52215
2215,585,3.68531
2225,585,1.06986
2259,585,0.371037
573,586,-5.95522
582,586,-13.0445
586,586,18.966
2181,586,0.995001
2190,586,2.18158
2194,586,-3.36924
587,587,19.6581
595,587,-6.32437
596,587,-5.74422
642,587,-7.68884
2195,587,-5.83077
2203,587,2.47414
2204,587,0.998301
2250,587,2.11708
52,588,-33.1299
588,588,106.032
589,588,-9.27132
1170,588,-63.2959
2196,588,-9.62735
2197,588,0.3091
2778,588,10.2097
588,589,-9.27577
589,589,24.1212
643,589,-14.8056
2196,589,0.114327
2197,589,-6.4288
2251,589,6.22592
590,590,34.7979
674,590,-15.0626
1044,590,-19.8321
2198,590,-7.43189
2282,590,3.26145
2652,590,4.09998
591,591,28.3223
620,591,-19.8364
650,591,-9.06641
2199,591,-6.92593
