Row,Column,Real
4006,384,-27.1834
12551,384,2.73479
385,385,38.9538
4006,385,-38.8888
12551,385,2.88479
386,386,60.3964
4011,386,-60.3013
12556,386,3.83677
387,387,8.47929
4012,387,-8.46476
12557,387,0.545298
388,388,25.513
4011,388,-25.5082
12556,388,0.521425
389,389,16.7706
4011,389,-16.7638
12556,389,0.481229
390,390,34.887
4013,390,-34.8296
12558,390,2.54381
391,391,44.385
4013,391,-44.3084
12558,391,2.88317
392,392,51.4407
4013,392,-51.3819
12558,392,2.79185
393,393,914.275
394,393,-52.5862
4016,393,-862.202
12561,393,213.683
393,394,-52.6831
394,394,528.707
3762,394,-56.7673
3797,394,-179.402
3798,394,-84.8585
4076,394,-154.174
12307,394,10.4616
12342,394,29.9658
12343,394,13.8762
12621,394,27.3288
395,395,14.068
4017,395,-14.035
12562,395,0.97026
396,396,19.3286
4018,396,-19.3207
12563,396,0.555581
397,397,5.53128
4019,397,-5.51201
12564,397,0.464089
398,398,945.745
4023,398,-945.466
12568,398,238.108
399,399,117.83
4024,399,-117.76
12569,399,4.14577
400,400,112.473
4024,400,-112.373
12569,400,5.84967
401,401,83.7998
4030,401,-83.7313
12575,401,3.52257
402,402,46.7392
4030,402,-46.6479
12575,402,3.19033
403,403,42.8042
4030,403,-42.7414
12575,403,2.84132
404,404,179.726
3855,404,-86.3762
3857,404,-57.895
4033,404,-34.7389
12400,404,20.3169
12402,404,11.5713
12578,404,-0.0174052
405,405,27.2943
4037,405,-27.2798
12582,405,0.893495
406,406,50.9521
4037,406,-50.9127
12582,406,2.00291
407,407,52.2776
4039,407,-52.2565
12584,407,1.4859
408,408,32.6153
4039,408,-32.5975
12584,408,1.13087
409,409,925.994
4046,409,-925.718
12591,409,229.6
410,410,123.227
3945,410,-80.0503
3946,410,-43.0059
12490,410,20.7133
12491,410,8.84247
411,411,957.007
4047,411,-34.7439
4048,411,-921.872
12592,411,1.48713
12593,411,240.163
412,412,35.8672
4049,412,-35.8319
12594,412,1.6765
413,413,129.909
4053,413,-129.861
12598,413,3.5804
414,414,116.464
4053,414,-116.41
12598,414,3.59988
415,415,100.314
4053,415,-100.262
12598,415,3.34023
416,416,2654.48
4060,416,-823.647
4061,416,-899.286
4062,416,-931.143
12605,416,207.633
12606,416,234.993
12607,416,245.038
417,417,379.375
3738,417,-311.581
3775,417,-41.4619
4063,417,-25.5033
12283,417,73.6185
12320,417,7.92596
12608,417,-0.606304
418,418,44.4709
4064,418,-44.4298
12609,418,1.93393
419,419,40.5899
4064,419,-40.5555
12609,419,1.74168
420,420,45.2098
4064,420,-45.1663
12609,420,1.99681
421,421,11.3545
4070,421,-11.3361
12615,421,0.658879
422,422,11.3545
4070,422,-11.3361
12615,422,0.658881
423,423,223.645
3303,423,-175.252
3889,423,-48.2333
11848,423,27.9299
12434,423,8.36169
424,424,9.1648
4075,424,-9.11842
12620,424,0.976663
425,425,8.38039
4075,425,-8.35999
12620,425,0.587957
426,426,893.75
4076,426,-893.597
12621,426,231.59
427,427,53.2688
4077,427,-53.1619
12622,427,3.60869
428,428,145.744
4081,428,-145.695
12626,428,3.83517
429,429,76.245
4081,429,-76.2009
12626,429,2.93977
430,430,151.009
4081,430,-150.954
12626,430,4.08877
431,431,31.0867
4084,431,-31.0648
12629,431,1.16544
432,432,30.9399
4084,432,-30.9162
12629,432,1.21258
433,433,19.5922
4084,433,-19.5747
12629,433,0.888542
434,434,622.518
435,434,-36.5242
3881,434,-132.71
4001,434,-152.778
4011,434,-300.467
12426,434,13.9984
12546,434,7.52263
12556,434,24.6079
434,435,-36.5838
435,435,158.923
3878,435,-26.1993
3967,435,-95.516
12423,435,7.60928
12512,435,18.4275
436,436,3054.15
4092,436,-214.045
4093,436,-941.099
4094,436,-961.94
4095,436,-937.446
12637,436,5.50495
12638,436,85.2316
12639,436,208.714
12640,436,190.667
437,437,86.1516
4093,437,-86.1364
12638,437,1.91685
438,438,86.1516
4093,438,-86.1364
12638,438,1.91685
439,439,556.16
440,439,-35.3501
3488,439,-149.725
3573,439,-171.703
4077,439,-199.299
12033,439,13.0193
12118,439,19.2982
12622,439,12.4718
439,440,-35.4073
440,440,277.764
3558,440,-200.599
3631,440,-41.2218
12103,440,41.7234
12176,440,8.14837
441,441,1.44468
4096,441,-1.43397
12641,441,0.222302
442,442,402.671
3797,442,-270.402
3875,442,-132.047
12342,442,41.4086
12420,442,28.8822
443,443,17.0045
4098,443,-16.961
12643,443,1.22877
444,444,39.6126
4366,444,-39.5945
12911,444,1.22689
445,445,39.6126
4366,445,-39.5945
12911,445,1.22689
446,446,893.115
4367,446,-892.836
12912,446,165.272
447,447,969.542
4370,447,-43.5276
4371,447,-925.924
12915,447,1.50717
12916,447,184.679
448,448,132.008
3240,448,-28.0866
4191,448,-18.6742
4213,448,-45.5028
4372,448,-39.2453
11785,448,5.35428
12736,448,2.85323
12758,448,9.6065
12917,448,-0.765643
449,449,59.6019
548,449,-32.2599
4245,449,-27.2228
12790,449,5.30422
450,450,940.786
4375,450,-940.555
12920,450,232.732
451,451,131.101
4376,451,-131.075
12921,451,2.68744
452,452,99.9742
4376,452,-99.945
12921,452,2.4337
453,453,74.2219
4376,453,-74.1948
12921,453,2.00856
454,454,115.249
4376,454,-115.221
12921,454,2.58817
455,455,24.6584
4379,455,-24.6133
12924,455,1.62389
456,456,4.62275
4380,456,-4.61116
12925,456,0.330762
457,457,17.9392
4379,457,-17.9378
12924,457,0.309946
458,458,19.35
4379,458,-19.3469
12924,458,0.392894
459,459,911.272
4382,459,-910.981
12927,459,177.277
460,460,33.2754
4383,460,-33.2541
12928,460,1.22204
461,461,31.6309
4383,461,-31.6183
12928,461,0.923546
462,462,3.25812
4384,462,-3.24504
12929,462,0.306231
463,463,80.4893
466,463,-48.7956
4380,463,-31.5122
12925,463,5.39731
464,464,926.925
4386,464,-926.86
12931,464,216.155
465,465,449.633
4387,465,-32.5975
4461,465,-182.164
4479,465,-234.804
12932,465,2.85962
13006,465,18.1701
13024,465,17.101
463,466,-48.7675
466,466,141.601
486,466,-77.4253
4305,466,-15.1334
12850,466,3.98337
467,467,9.6332
4388,467,-9.61574
12933,467,0.583673
468,468,1826.29
4390,468,-926.763
4391,468,-899.357
12935,468,241.053
12936,468,214.269
469,469,414.55
3187,469,-79.4502
3207,469,-334.93
11732,469,15.1789
11752,469,62.4487
470,470,60.6383
4321,470,-12.6938
4486,470,-47.7242
12866,470,3.09371
13031,470,9.19194
471,471,9.00934
4393,471,-9.00226
12938,471,0.402921
472,472,9.00626
4393,472,-8.99432
12938,472,0.477039
473,473,4.99842
4392,473,-4.98215
12937,473,0.402983
474,474,2.94463
4392,474,-2.93623
12937,474,0.228134
475,475,4.81066
4392,475,-4.79597
12937,475,0.380647
476,476,110.349
4377,476,-41.3111
4396,476,-23.6946
4515,476,-45.2818
12922,476,2.78115
12941,476,1.33511
13060,476,4.74449
477,477,45.0699
4397,477,-45.0621
12942,477,0.961352
478,478,7.19789
4401,478,-7.18209
12946,478,0.481496
479,479,184.842
4371,479,-75.0187
4402,479,-39.8475
4495,479,-69.898
12916,479,5.76394
12947,479,0.934714
13040,479,6.89063
480,480,967.724
4405,480,-25.9986
4406,480,-941.972
12950,480,2.05281
12951,480,178.873
481,481,287.794
4301,481,-157.913
4323,481,-42.5691
4324,481,-54.2997
4407,481,-32.488
12846,481,28.2362
12868,481,9.21834
12869,481,8.14093
12952,481,-0.616899
482,482,170.027
4228,482,-11.5534
4402,482,-158.181
12773,482,2.82244
12947,482,27.6762
483,483,975.239
4408,483,-974.713
12953,483,196.501
484,484,12.8508
4409,484,-12.8136
12954,484,0.976342
485,485,6.71034
4409,485,-6.69521
12954,485,0.450773
466,486,-77.2273
486,486,502.446
4422,486,-229.636
4491,486,-195.369
12967,486,36.9034
13036,486,41.8873
487,487,901.135
4412,487,-20.5342
4413,487,-880.612
12957,487,1.15789
12958,487,231.574
488,488,2.20233
4414,488,-2.18805
12959,488,0.260915
489,489,3.49268
4414,489,-3.4834
12959,489,0.254469
490,490,990.578
4401,490,-37.6438
4416,490,-943.436
4445,490,-9.39606
12946,490,6.71539
12961,490,175.752
12990,490,2.27506
491,491,105.656
4236,491,-45.8066
4252,491,-24.7284
4260,491,-22.1271
4417,491,-36.7737
4419,491,73.8511
4436,491,-49.6945
12781,491,10.3796
12797,491,4.03644
12805,491,5.61584
12962,491,-0.476621
12964,491,-2.61004
12981,491,6.56252
492,492,5.55111
4419,492,-5.54109
12964,492,0.335245
493,493,965.577
4422,493,-965.082
12967,493,280.342
494,494,211.672
4423,494,-211.582
12968,494,6.17339
495,495,164.381
4423,495,-164.323
12968,495,4.3915
496,496,213.769
4423,496,-213.71
12968,496,5.03306
497,497,92.2996
4423,497,-92.2404
12968,497,3.49854
498,498,107.938
4423,498,-107.885
12968,498,3.45586
499,499,142.542
4423,499,-142.49
12968,499,3.9175
500,500,100.101
4423,500,-100.043
12968,500,3.58051
501,501,273.706
4382,501,-240.183
5270,501,-7.95163
5325,501,-16.2023
5326,501,-9.13865
12927,501,48.2531
13815,501,1.72516
13870,501,2.54884
13871,501,2.00601
502,502,1939.44
4427,502,-985.238
4428,502,-953.951
12972,502,257.397
12973,502,223.226
503,503,214.724
4147,503,-84.8421
4152,503,-98.3304
4429,503,-30.9288
12692,503,14.8067
12697,503,17.6532
12974,503,-1.34479
504,504,33.2315
4430,504,-33.2203
12975,504,0.896944
505,505,5.64704
4436,505,-5.62964
12981,505,0.452829
506,506,4.13998
4436,506,-4.11701
12981,506,0.4467
507,507,6.21055
4436,507,-6.19653
12981,507,0.432562
508,508,8.29459
4437,508,-8.26872
12982,508,0.68855
509,509,507.364
4180,509,-37.5019
4396,509,-469.711
12725,509,6.20141
12941,509,97.8343
510,510,1054.4
4439,510,-82.527
4440,510,-972.425
12984,510,4.04516
12985,510,241.745
511,511,53.6501
4441,511,-53.6097
12986,511,2.21981
512,512,128.431
4443,512,-128.364
12988,512,4.39745
513,513,96.5976
4443,513,-96.5082
12988,513,4.73547
514,514,215.563
4443,514,-215.463
12988,514,6.592
515,515,1115.19
4185,515,-170.771
4403,515,-944.282
12730,515,30.3244
12948,515,169.112
516,516,171.042
4237,516,-160.856
4273,516,-10.041
12782,516,27.6583
12818,516,2.49683
517,517,971.293
4449,517,-970.952
12994,517,230.772
518,518,2055.77
4451,518,-13.0241
4452,518,-1005.51
4453,518,-1037.27
12996,518,0.817835
12997,518,219.19
12998,518,209.11
519,519,98.8027
4314,519,-103.508
4334,519,-22.9941
4451,519,28.0223
12859,519,22.0279
12879,519,4.57165
12996,519,-1.06019
520,520,156.328
4454,520,-156.277
12999,520,4.01026
521,521,106.21
4454,521,-106.184
12999,521,2.3913
522,522,344.723
4407,522,-122.326
4457,522,-34.7778
4488,522,-187.661
12952,522,14.2755
13002,522,1.69028
13033,522,13.7033
523,523,1791.93
4458,523,-912.668
4459,523,-879.027
13003,523,183.473
13004,523,194.828
524,524,59.6267
4271,524,-35.2047
4378,524,-24.4261
12816,524,6.48718
12923,524,3.72327
525,525,118.236
4460,525,-118.211
13005,525,2.4522
526,526,69.964
4460,526,-69.9403
13005,526,1.82847
527,527,101.491
4460,527,-101.47
13005,527,2.07043
528,528,3285.05
547,528,-744.167
4236,528,-21.9761
4247,528,-10.6795
4378,528,-1319.28
4427,528,-1188.77
12781,528,5.53076
12792,528,2.33067
12923,528,161.523
12972,528,229.95
529,529,116.026
4464,529,-116.002
13009,529,2.43689
530,530,105.152
4464,530,-105.118
13009,530,2.67618
531,531,60.638
4464,531,-60.6363
13009,531,0.91486
532,532,20.541
4465,532,-20.5376
13010,532,0.416163
533,533,5.86693
4470,533,-5.8581
13015,533,0.323498
534,534,5.89536
4471,534,-5.88854
13016,534,0.288888
535,535,5.8953
4471,535,-5.88885
13016,535,0.282645
536,536,11.6247
4477,536,-11.5938
13022,536,0.849979
537,537,22.6757
4479,537,-22.6591
13024,537,0.876754
538,538,34.4757
4479,538,-34.4452
13024,538,1.51476
539,539,18.0068
4479,539,-18.0037
13024,539,0.419205
540,540,55.9921
4487,540,-55.982
13032,540,1.22822
541,541,55.9877
4487,541,-55.9743
13032,541,1.32765
542,542,10.7872
4486,542,-10.7633
13031,542,0.719873
543,543,8.49702
4490,543,-8.48868
13035,543,0.405007
544,544,8.49893
4490,544,-8.48525
13035,544,0.486806
545,545,491.057
4432,545,-48.7333
4441,545,-292.868
4488,545,-98.7627
4491,545,-50.4401
12977,545,3.57916
12986,545,24.7378
13033,545,8.69928
13036,545,1.13848
546,546,2560.42
4492,546,-846.628
4493,546,-855.881
4494,546,-857.872
13037,546,220.033
13038,546,174.414
13039,546,169.656
528,547,-743.988
547,547,1545.56
4229,547,-21.3919
4427,547,-779.735
12774,547,4.17638
12972,547,107.787
449,548,-32.3915
548,548,160.203
4201,548,-16.4265
4217,548,-28.5536
4476,548,-49.1017
4495,548,-33.1423
12746,548,4.97209
12762,548,5.89647
13021,548,8.1396
13040,548,-0.51289
549,549,36.3903
4497,549,-36.3828
13042,549,0.765338
550,550,135.539
4498,550,-135.485
13043,550,3.88637
551,551,96.3131
4498,551,-96.2555
13043,551,3.49646
552,552,145.84
4498,552,-145.813
13043,552,2.89848
553,553,231.751
5330,553,-231.565
13875,553,10.6872
554,554,120.781
5330,554,-120.774
13875,554,1.76915
555,555,45.8569
5336,555,-45.8097
13881,555,2.15181
556,556,419.112
5410,556,-68.323
5430,556,-151.467
5440,556,-199.096
13955,556,13.4254
13975,556,25.8231
13985,556,29.5377
557,557,7.47854
5338,557,-7.46194
13883,557,0.500174
558,558,1978.11
5341,558,-968.004
5342,558,-1009.82
13886,558,242.603
13887,558,199.411
559,559,2500.07
560,559,-47.7008
5344,559,-582.217
5345,559,-958.594
5346,559,-911.245
13889,559,31.8138
13890,559,182.237
13891,559,217.834
559,560,-47.6979
560,560,85.016
5389,560,-37.1965
13934,560,8.08741
561,561,47.9642
5344,561,-47.9498
13889,561,1.27138
562,562,36.8239
5347,562,-36.7931
13892,562,1.57894
563,563,12.5349
5351,563,-12.5172
13896,563,0.665935
564,564,921.005
5352,564,-920.727
13897,564,233.801
565,565,126.333
5358,565,-126.302
13903,565,2.86032
566,566,122.798
5358,566,-122.766
13903,566,2.82105
567,567,1863.13
5280,567,-64.4807
5361,567,-42.1362
5362,567,-1596.61
6035,567,-44.5982
6293,567,-115.23
13825,567,8.65528
13906,567,0.828341
13907,567,247.459
14580,567,5.38865
14838,567,4.45309
568,568,43.4865
5362,568,-43.4797
13907,568,0.929259
569,569,43.4872
5362,569,-43.4785
13907,569,0.983639
570,570,1498.05
614,570,-380.476
5063,570,-204.073
5363,570,-170.043
5425,570,-550.514
5445,570,-193.37
13608,570,19.3137
13908,570,10.4773
13970,570,47.7483
13990,570,14.5009
571,571,1309.68
5364,571,-428.66
5366,571,-884.891
13909,571,22.7287
13911,571,170.543
572,572,6.64063
5367,572,-6.60086
13912,572,0.806511
573,573,11.0129
5374,573,-10.9591
13919,573,1.13538
574,574,87.4031
4650,574,-29.3377
5412,574,-57.9064
13195,574,7.28946
13957,574,8.83169
575,575,7.62553
5375,575,-7.58885
13920,575,0.77787
576,576,72.3712
5354,576,-37.8698
5487,576,-34.2109
13899,576,8.26418
14032,576,8.22014
577,577,98.8195
4859,577,-52.7316
5360,577,-45.8896
13404,577,12.7772
13905,577,5.89338
578,578,119.407
5382,578,-119.367
13927,578,3.08231
579,579,114.139
5382,579,-114.103
13927,579,2.8584
580,580,170.187
5382,580,-170.151
13927,580,3.56083
581,581,113.835
5382,581,-113.793
13927,581,3.0983
582,582,170.302
5382,582,-170.264
13927,582,3.68009
583,583,5.35923
5389,583,-5.32646
13934,583,0.649307
584,584,162.039
640,584,-87.2259
4623,584,-74.5155
13168,584,21.1721
585,585,2005.26
4950,585,-280.617
5458,585,-1000.43
5512,585,-724.022
13495,585,56.2668
14003,585,149.98
14057,585,136.148
586,586,563.848
5415,586,-110.542
5432,586,-453.306
13960,586,15.6768
13977,586,135.911
587,587,56.9903
4597,587,-33.3066
4668,587,-23.5948
13142,587,5.74265
13213,587,5.11541
588,588,29.6669
5390,588,-29.6241
13935,588,1.80719
589,589,34.4721
5390,589,-34.4316
13935,589,1.85444
590,590,30.5572
5390,590,-30.5151
13935,590,1.81298
591,591,44.2855
5390,591,-44.2382
13935,591,2.11694
592,592,1703.99
5394,592,-855.044
5395,592,-848.774
13939,592,217.471
13940,592,210.367
593,593,43.6357
5396,593,-43.6195
13941,593,1.2067
594,594,961.567
595,594,-36.3932
5399,594,-924.937
13944,594,235.094
594,595,-36.4107
595,595,684.596
4859,595,-554.674
4903,595,-63.2316
5560,595,-30.295
13404,595,73.1779
13448,595,9.67213
14105,595,5.69892
596,596,61.1591
5400,596,-60.9493
13945,596,5.29028
597,597,8.95346
5401,597,-8.91349
13946,597,0.849111
598,598,57.7123
4593,598,-30.3185
5386,598,-27.2279
13138,598,7.39775
13931,598,4.21059
599,599,107.87
721,599,-36.3487
4744,599,-50.4501
5528,599,-21.0061
13289,599,10.4598
14073,599,3.27662
600,600,27.3952
5406,600,-27.3925
13951,600,0.669751
601,601,27.3957
5406,601,-27.3918
13951,601,0.696277
602,602,26.9857
5404,602,-26.9659
13949,602,1.03976
603,603,37.816
5404,603,-37.7998
13949,603,1.12037
604,604,4.57287
5405,604,-4.56086
13950,604,0.338539
605,605,26.9848
5404,605,-26.9757
13949,605,0.720385
606,606,837.187
5410,606,-837.084
13955,606,196.655
607,607,4.12026
5411,607,-4.1015
13956,607,0.401611
608,608,6.92923
5411,608,-6.91087
13956,608,0.50449
609,609,8.87574
5413,609,-8.85685
13958,609,0.585414
610,610,8.87574
5413,610,-8.85685
13958,610,0.585412
611,611,32.9462
5414,611,-32.9091
13959,611,1.65189
612,612,2.80009
5415,612,-2.79685
13960,612,0.139014
613,613,0.557675
5415,613,-0.554413
13960,613,0.0656032
570,614,-380.284
614,614,412.617
5417,614,-32.1038
13962,614,1.75977
615,615,17.2037
5418,615,-17.1176
13963,615,1.88235
616,616,248.442
5403,616,-95.0205
5573,616,-153.271
13948,616,23.7934
14118,616,29.5714
617,617,13.7003
5421,617,-13.6648
13966,617,0.986289
618,618,894.452
5423,618,-894.27
13968,618,195.889
619,619,1003.6
620,619,-37.2626
5424,619,-967.048
13969,619,216.517
619,620,-37.3292
620,620,1466.87
5004,620,-148.221
5076,620,-152.721
5130,620,-75.9798
5164,620,-40.1502
5199,620,-115.649
5374,620,-895.743
13549,620,31.4377
13621,620,27.4625
13675,620,10.9627
13709,620,5.94878
13744,620,17.9294
13919,620,199.56
621,621,2836.18
5425,621,-177.701
5442,621,-993.546
5494,621,-980.905
5561,621,-684.172
13970,621,13.0907
13987,621,29.792
14039,621,42.1507
14106,621,18.6512
622,622,-33.853
5021,622,-59.1978
5429,622,93.5004
13566,622,12.0212
13974,622,-3.06939
623,623,14.7607
5430,623,-14.6587
13975,623,1.87739
624,624,62.434
4551,624,-17.4008
5537,624,-44.8847
13096,624,3.86964
14082,624,7.86643
625,625,1151.64
4933,625,-364.428
4981,625,-617.928
5434,625,-31.785
5511,625,-137.653
13478,625,27.6026
13526,625,50.6572
13979,625,3.48928
14056,625,7.94624
626,626,936.637
4939,626,-138.18
4973,626,-685.175
5079,626,-121.09
5118,626,-103.457
5434,626,112.184
13484,626,28.5891
13518,626,95.0681
13624,626,20.3577
13663,626,18.2302
13979,626,-4.98199
627,627,14.6851
5435,627,-14.5675
13980,627,1.99508
628,628,1326.3
4605,628,-80.5459
4641,628,-188.482
5341,628,-944.027
5438,628,-111.847
13150,628,13.9077
13186,628,43.5432
13886,628,151.478
13983,628,-0.901982
629,629,214.271
4623,629,-144.282
5441,629,-69.9651
13168,629,21.4486
13986,629,11.113
630,630,64.1821
5439,630,-64.1466
13984,630,2.16598
631,631,141.782
5442,631,-141.697
13987,631,5.10215
632,632,117.162
5442,632,-117.074
13987,632,4.846
633,633,125.678
5442,633,-125.601
13987,633,4.73598
634,634,167.674
5442,634,-167.589
13987,634,5.44643
635,635,437.475
5295,635,-172.573
5303,635,-102.569
5316,635,-125.908
5446,635,-35.6179
13840,635,34.3304
13848,635,23.8857
13861,635,29.2434
13991,635,-1.35368
636,636,1902.3
5449,636,-947.478
5450,636,-954.759
13994,636,204.592
13995,636,235.445
637,637,784.626
5451,637,180.405
5452,637,-964.288
13996,637,-7.24081
13997,637,267.578
638,638,11.9467
5451,638,-11.9246
13996,638,0.739254
639,639,11.9467
5451,639,-11.9246
13996,639,0.739254
584,640,-87.3261
640,640,149.95
4676,640,-28.9332
5340,640,-33.527
13221,640,7.18481
13885,640,4.751
641,641,175.347
5453,641,-175.296
13998,641,4.21375
642,642,235.115
5453,642,-235.069
13998,642,4.64361
643,643,91.5967
5453,643,-91.5643
13998,643,2.45158
644,644,9.38405
5456,644,-9.34137
14001,644,0.925794
645,645,866.995
5458,645,-866.632
14003,645,165.067
646,646,14.5678
5459,646,-14.498
14004,646,1.5512
647,647,97.4172
5460,647,-97.3707
14005,647,3.13119
648,648,106.991
5460,648,-106.938
14005,648,3.42337
649,649,6.63083
5465,649,-6.59835
14010,649,0.693198
650,650,129.073
5467,650,-129.025
14012,650,3.56275
651,651,131.315
5467,651,-131.263
14012,651,3.74858
652,652,83.2842
5467,652,-83.2679
14012,652,1.72992
653,653,3.0065
5471,653,-2.99946
14016,653,0.206076
654,654,26.3068
5476,654,-26.2936
14021,654,0.835532
655,655,1.26748
5477,655,-1.26176
14022,655,0.128062
656,656,440.804
5134,656,-83.8925
5204,656,-93.9675
5214,656,-232.47
5478,656,-29.6883
13679,656,14.8709
13749,656,18.0749
13759,656,45.1938
14023,656,-1.8013
657,657,23.098
5480,657,-23.0925
14025,657,0.572569
658,658,1846.81
5481,658,-929.058
5482,658,-917.371
14026,658,214.943
14027,658,195.397
659,659,30.6082
5483,659,-30.6031
14028,659,0.687776
660,660,37.8231
5486,660,-37.7786
14031,660,1.90255
661,661,85.4473
4592,661,-24.3935
4594,661,-29.3437
5488,661,-31.4003
13137,661,5.51949
13139,661,6.19146
14033,661,-0.114529
662,662,3.7853
5489,662,-3.76651
14034,662,0.419425
663,663,114.884
5490,663,-114.805
14035,663,4.59633
664,664,123.871
5490,664,-123.782
14035,664,4.91622
665,665,128.995
5490,665,-128.915
14035,665,4.79175
666,666,187.721
5490,666,-187.633
14035,666,5.75548
667,667,141.094
5490,667,-141.014
14035,667,4.93495
668,668,512.646
4753,668,-59.2077
5495,668,-28.7713
5498,668,-115.286
5558,668,-308.733
13298,668,9.66994
14040,668,-0.743683
14043,668,3.74975
14103,668,60.0603
669,669,5.23214
5499,669,-5.20017
14044,669,0.654536
670,670,34.8594
5501,670,-34.8074
14046,670,2.21428
671,671,42.3277
5501,671,-42.3025
14046,671,1.46925
672,672,1.01128
5506,672,-1.0053
14051,672,0.120453
673,673,3.242
5506,673,-3.23126
14051,673,0.279032
674,674,123.965
5510,674,-123.914
14055,674,3.54055
