bus_i,Vm,Va
13389,1.03073222,-95.6540195
13390,1.03058749,-95.6720312
13391,1.03058749,-95.6720312
13392,1.0422382,-93.8050459
13393,1.04565469,-96.1408615
13394,1.03215305,-92.0742365
13395,1.04442735,-93.5518668
13396,1.03383503,-91.9034532
13397,1.01502351,-96.7153394
13398,1.01491271,-96.7238602
13399,1.03557674,-96.4752653
13400,1.03267341,-95.2988989
13401,1.04247568,-96.0688786
13402,1.04241536,-96.0751707
13403,1.02941693,-96.1135595
13404,1.02927319,-96.1264507
13405,1.03704731,-97.315078
13406,1.03692076,-97.3304279
13407,1.02381857,-93.7048652
13408,1.02023172,-96.8155786
13409,1.02362224,-93.740015
13410,1.02341862,-96.1950694
13411,1.02327934,-96.2040119
13412,1.02007264,-96.827378
13413,1.03386592,-93.7752221
13414,1.04216296,-93.5821415
13415,1.01545176,-96.6365905
13416,1.01591866,-96.6797127
13417,1.02888092,-96.0436191
13418,1.02872191,-96.0611009
13419,1.01955144,-96.2574872
13420,1.01978592,-96.2412976
13421,1.01928515,-96.274895
13422,1.026531,-97.9087768
13423,1.02373459,-96.8627121
13424,1.02400613,-96.8493358
13425,1.02373459,-96.8627121
13426,1.02343523,-96.8754677
13427,1.03953396,-97.5462334
13428,1.03522913,-95.0720395
13429,1.023122,-97.0826468
13430,1.023122,-97.0826468
13431,1.023122,-97.0826468
13432,1.023122,-97.0826468
13433,1.03259123,-92.5202116
13434,1.02302859,-95.9734754
13435,1.02173836,-96.5855362
13436,1.02173836,-96.5855362
13437,1.03237906,-92.5434802
13438,1.03315538,-92.4490673
13439,1.03259123,-92.5202116
13440,1.03259123,-92.5202116
13441,1.03773997,-96.517613
13442,1.03746978,-96.5414163
13443,1.0374051,-94.3623497
13444,1.03770055,-94.3454117
13445,1.02939963,-94.8737492
13446,1.03456351,-94.8860776
13447,1.03473389,-94.8653595
13448,1.0332162,-96.0379877
13449,1.03042118,-96.4188004
13450,1.03208055,-97.9208248
13451,1.03242485,-97.893202
13452,1.04027018,-96.6318379
13453,1.02442913,-97.8491537
13454,1.02472546,-97.8264614
13455,1.02413893,-97.8764414
13456,1.04695083,-89.0729824
13457,1.03543978,-90.8832369
13458,1.02944991,-94.965334
13459,1.0338828,-90.9961341
13460,1.04448972,-96.964747
13461,1.04164368,-97.0531738
13462,1.04174932,-97.0459217
13463,1.03027665,-90.9991697
13464,1.02713533,-93.1911566
13465,1.02986973,-91.0254109
13466,1.04374913,-95.2238622
13467,1.04358855,-95.2350626
13468,0.997516108,-93.4344867
13469,1.03576904,-97.6706382
13470,0.997311916,-93.4652441
13471,0.998917101,-93.3547771
13472,1.04027308,-95.7963273
13473,1.04318583,-93.7941065
13474,1.03610146,-95.5247299
13475,1.03583074,-95.5644702
13476,1.03866568,-91.3829952
13477,1.04121927,-92.8945841
13478,1.0462497,-95.0894639
13479,1.0462497,-95.0894639
13480,1.03827472,-91.4171124
13481,1.02893232,-94.6542095
13482,1.02871561,-94.6752391
13483,1.03621944,-95.2370407
13484,1.03600837,-95.2598031
13485,1.03596153,-92.2939537
13486,1.0357728,-92.3171395
13487,1.03480704,-97.6138756
13488,1.02488586,-92.2169114
13489,1.04523936,-96.7222307
13490,1.02474194,-92.2403414
13491,1.02618311,-92.1376254
13492,1.03446934,-96.4668592
13493,1.03426753,-96.4843067
13494,1.04074814,-97.201684
13495,1.03609696,-96.4989428
13496,1.0360529,-96.5065035
13497,1.02534561,-97.5369164
13498,1.0254337,-97.5248364
13499,1.03162686,-97.8948302
13500,1.02407598,-95.76118
13501,1.03011509,-92.2151293
13502,1.03493415,-95.8526098
13503,1.03315664,-94.8319199
13504,1.03315664,-94.8319199
13505,1.02993174,-92.2388168
13506,1.03041994,-92.1229221
13507,1.04013533,-94.0188013
13508,1.02632877,-95.6642898
13509,1.03757765,-96.717359
13510,1.03730941,-96.733145
13511,1.03767605,-96.8200975
13512,1.03350173,-95.9441805
13513,1.03330923,-95.9694011
13514,1.03431553,-95.770216
13515,1.03407709,-95.7949935
13516,1.03453089,-95.745456
13517,1.02577342,-93.4613426
13518,1.03293255,-94.9604212
13519,1.03432618,-97.6802915
13520,1.03421193,-97.6882817
13521,1.0328339,-97.9015845
13522,1.03431479,-91.8767137
13523,1.03176095,-97.7347765
13524,1.0318338,-97.7247673
13525,1.03168532,-97.7446837
13526,1.00372572,-95.4593804
13527,1.0035862,-95.4760823
13528,1.01501841,-95.6965829
13529,1.01485078,-95.7174425
13530,1.01516302,-95.6774812
13531,1.01501841,-95.6965829
13532,0.998236767,-95.0028376
13533,0.998096394,-95.0117447
13534,1.02893759,-95.9299611
13535,1.02900804,-95.9186946
13536,1.0331697,-90.3732017
13537,1.02579513,-91.3337328
13538,1.02570166,-91.3462452
13539,1.03839178,-94.3254066
13540,1.03605043,-94.6366689
13541,1.03600154,-94.6423577
13542,1.0290583,-92.9573525
13543,1.03997725,-93.6850165
13544,1.04004344,-93.6761185
13545,1.03451479,-88.4071151
13546,1.03411098,-97.0068937
13547,1.03386192,-97.0278833
13548,1.04021667,-88.6378387
13549,1.03211466,-92.8912048
13550,1.03215907,-92.8547743
13551,1.03215907,-92.8547743
13552,1.03299674,-90.9132305
13553,1.03286629,-90.9325062
13554,1.04436714,-86.4310803
13555,1.03851281,-90.0351553
13556,1.03678951,-93.4734459
13557,1.03678951,-93.4734459
13558,1.0448243,-86.3639661
13559,1.04436714,-86.4310803
13560,1.01877826,-95.7496551
13561,1.01856595,-95.7635755
13562,1.0189897,-95.7358733
13563,1.03258204,-95.509518
13564,1.03249462,-95.5157839
13565,1.03174256,-95.5439527
13566,1.03188524,-95.5324893
13567,1.03273961,-93.6169387
13568,1.03278738,-93.6089274
13569,1.03490093,-95.7533619
13570,1.03486735,-95.7577543
13571,1.02962411,-91.9280604
13572,1.02944941,-91.9494878
13573,1.01723165,-95.0356908
13574,1.01726952,-95.0298737
13575,1.02527424,-96.3510817
13576,1.02514118,-96.3692178
13577,1.02346438,-96.4361186
13578,1.0328944,-90.639504
13579,1.03295396,-90.6345261
13580,1.03788693,-89.0982327
13581,1.03953577,-90.9347684
13582,1.03321424,-95.0222753
13583,1.03194515,-97.7553025
13584,1.03194515,-97.7553025
13585,1.03923988,-90.9617776
13586,1.03840159,-90.936764
13587,1.02889573,-95.1401603
13588,1.03848204,-89.1447849
13589,1.02693018,-94.0577661
13590,1.02467631,-95.8184862
13591,1.02467631,-95.8184862
13592,1.03911831,-89.0592167
13593,1.02037583,-87.3487473
13594,1.04240867,-94.5379362
13595,1.02000658,-87.377591
13596,1.02213969,-87.2221343
13597,1.00973769,-93.0946368
13598,0.999069763,-94.3640186
13599,1.03755002,-89.3566017
13600,1.03132663,-93.1604509
13601,1.0367823,-97.1813163
13602,1.03383902,-94.3769969
13603,1.04357848,-92.8687521
13604,1.04347712,-92.8869706
13605,1.03784285,-93.7124009
13606,1.03772922,-93.7214968
13607,1.02165282,-95.5004165
13608,1.02176356,-95.4852872
13609,1.03491629,-94.7995693
13610,1.03502381,-94.7875036
13611,1.0355228,-94.551783
13612,1.03355587,-95.9257378
13613,1.03325967,-95.9470698
13614,1.03037202,-92.0721855
13615,1.02737221,-96.9421387
13616,1.02987516,-97.1802081
13617,1.02996058,-97.1662172
13618,1.01606116,-97.0061108
13619,1.01574116,-97.0264512
13620,1.0376947,-93.631372
13621,1.0376947,-93.631372
13622,1.0376947,-93.631372
13623,1.0376947,-93.631372
13624,1.03770187,-93.6304744
13625,1.03768806,-93.6324254
13626,1.03282834,-92.1610094
13627,1.02035228,-96.6826321
13628,1.01535811,-100.012484
13629,1.01535811,-100.012484
13630,1.03249236,-92.1837172
13631,1.0337471,-92.0697877
13632,1.03282834,-92.1610094
13633,1.01886475,-92.377934
13634,1.03415276,-95.947951
13635,1.01847368,-92.4030496
13636,1.02712509,-96.4306672
13637,1.03799719,-94.7919052
13638,1.03774963,-94.8100946
13639,1.03820815,-94.7752248
13640,1.02049311,-97.1284383
13641,1.02544878,-89.9517591
13642,1.02519653,-89.9828498
13643,1.02569098,-89.9215803
13644,1.02725931,-90.1841722
13645,1.0271197,-90.2036435
13646,1.03117796,-90.7035751
13647,1.03099148,-90.7251458
13648,1.03136944,-90.682221
13649,1.03220127,-87.4999345
13650,1.03192073,-87.5141869
13651,1.0365333,-90.7294506
13652,1.0362068,-90.7582177
13653,1.03629812,-90.4780434
13654,1.03623563,-90.4872428
13655,1.03067943,-88.6749601
13656,1.03219628,-89.9529865
13657,1.03520986,-88.3237854
13658,1.03630691,-88.4027638
13659,1.03698139,-91.8249804
13660,1.03665738,-91.8524075
13661,1.03977338,-89.3371698
13662,1.03955404,-89.3591784
13663,1.03768088,-89.892534
13664,1.03779833,-89.8700447
13665,1.03430802,-84.8878771
13666,1.04371224,-87.9459757
13667,1.03409899,-84.918555
13668,1.03535896,-84.8183577
13669,1.03085273,-89.3322532
13670,1.03112655,-89.3024575
13671,1.03517414,-85.8689423
13672,1.03509585,-85.8753728
13673,1.03753957,-86.8420039
13674,1.03735874,-86.8677151
13675,1.04059355,-88.1564345
13676,1.0405323,-88.1624023
13677,1.03703677,-87.4139292
13678,1.03713161,-87.3975779
13679,1.0359372,-87.3991402
13680,1.0403511,-88.1820792
13681,1.03194515,-88.8206304
13682,1.03181617,-88.8438798
13683,1.03561866,-87.8631747
13684,1.03553007,-87.872351
13685,1.03570735,-87.8527523
13686,1.04467529,-83.3560687
13687,1.03390106,-85.4650499
13688,1.04386978,-87.1603867
13689,1.02430776,-87.6775973
13690,1.02430776,-87.6775973
13691,1.03342584,-85.4970043
13692,1.04575837,-83.2509318
13693,1.03384377,-85.5191584
13694,1.02512381,-89.7956856
13695,1.02971086,-90.6576861
13696,1.02947338,-90.6771983
13697,1.03618269,-89.4276626
13698,1.03642766,-89.4087878
13699,1.02850562,-89.6256119
13700,1.02832336,-89.6449792
13701,1.02886309,-86.2345316
13702,1.04793731,-88.9126475
13703,1.02869135,-86.259368
13704,1.04397818,-90.2659951
13705,1.03046084,-86.2445244
13706,1.03038042,-86.258542
13707,1.03443779,-89.8307338
13708,1.03464696,-89.8036745
13709,1.03410406,-85.1491311
13710,1.03023526,-89.4738048
13711,1.03081839,-88.1103695
13712,1.03081839,-88.1103695
13713,1.0257239,-89.8848183
13714,1.02551731,-89.9136405
13715,1.03004135,-86.0565268
13716,1.03171177,-87.8309345
13717,1.03106513,-87.2595307
13718,1.03106513,-87.2595307
13719,1.02979116,-86.0855138
13720,1.03038568,-86.0010186
13721,1.03004135,-86.0565268
13722,1.02831529,-88.0450096
13723,1.0279088,-88.0724018
13724,1.02872691,-88.0178786
13725,1.0332785,-87.9412574
13726,1.03341035,-87.9233604
13727,1.03696637,-91.0389924
13728,1.03247804,-85.9985114
13729,1.03239509,-86.0040358
13730,1.02943542,-88.4580826
13731,1.02960793,-85.8909229
13732,1.04136231,-87.3395216
13733,1.03032623,-85.8136806
13734,1.02932798,-85.9198585
13735,1.02960793,-85.8909229
13736,1.03908068,-82.677559
13737,1.02847853,-85.0516847
13738,1.01253942,-90.004313
13739,1.01253942,-90.004313
13740,1.03882232,-82.6967914
13741,1.03960076,-82.6328187
13742,1.03738768,-87.3249486
13743,1.03715443,-85.0890438
13744,1.03304065,-88.4915104
13745,1.03294671,-88.5007168
13746,1.03313685,-88.4838623
13747,1.04253023,-83.2644585
13748,1.0423403,-83.2801642
13749,1.0363209,-81.0678509
13750,1.03645666,-81.0502772
13751,1.02845108,-85.6606572
13752,1.02831704,-85.6720067
13753,1.04069881,-89.4501576
13754,1.04050162,-89.4673149
13755,1.0418865,-89.5087802
13756,1.03319919,-88.3820389
13757,1.03261048,-87.0054696
13758,1.03132767,-82.6442384
13759,1.03888963,-86.1961139
13760,1.03871527,-86.2224805
13761,1.03310537,-88.1599249
13762,1.03286706,-88.1853338
13763,1.03613139,-87.3004835
13764,1.04866248,-80.7008042
13765,1.04902252,-83.5374777
13766,1.0401459,-86.5353605
13767,1.04168419,-85.9348454
13768,1.04168419,-85.9348454
13769,1.04844061,-80.7339755
13770,1.04625275,-83.6808049
13771,1.04902252,-83.5374777
13772,1.04902252,-83.5374777
13773,1.03301575,-88.1502457
13774,1.03579971,-87.4069412
13775,1.04532124,-83.1098619
13776,1.04517712,-83.1363869
13777,1.0346768,-87.2513451
13778,1.03477365,-87.2410442
13779,1.03813181,-86.8128949
13780,1.04717594,-89.5447455
13781,1.03775278,-86.8437815
13782,1.02971253,-87.2730301
13783,1.0433003,-88.5762815
13784,1.0294749,-87.3071915
13785,1.03118194,-86.7401247
13786,1.03107448,-86.7499939
13787,1.04654026,-89.9954566
13788,1.03528152,-87.540228
13789,1.03545182,-87.5277506
13790,1.02865309,-89.1288639
13791,1.03825248,-84.6725071
13792,1.03522677,-87.9311061
13793,1.03813501,-84.7008555
13794,1.0335288,-84.2716337
13795,1.04102888,-88.0934274
13796,1.03341439,-84.2951099
13797,1.03414675,-84.1925202
13798,1.0335288,-84.2716337
13799,1.03377957,-84.61684
13800,1.03043314,-88.1829525
13801,1.02298465,-90.1121978
13802,1.03065922,-87.2951746
13803,1.03363565,-84.6395737
13804,1.03425491,-84.5305285
13805,1.0373481,-82.4992091
13806,1.0396526,-86.2381884
13807,1.03739097,-88.9742202
13808,1.03756401,-88.9560249
13809,1.03626111,-84.5922405
13810,1.03204408,-88.7319967
13811,1.03189243,-89.2761453
13812,1.03189243,-89.2761453
13813,1.03600428,-84.6222763
13814,1.03695834,-84.4922131
13815,1.03603051,-89.3972035
13816,1.03588238,-89.4171345
13817,1.03616334,-89.3792263
13818,1.03627316,-87.4570929
13819,1.0382317,-87.5206571
13820,1.03805805,-87.5311404
13821,1.03441576,-87.0252868
13822,1.03428199,-87.0444725
13823,1.03975275,-87.1225498
13824,1.03975275,-87.1225498
13825,1.03975275,-87.1225498
13826,1.03975275,-87.1225498
13827,1.0395638,-87.1474419
13828,1.03993117,-87.099905
13829,1.03975275,-87.1225498
13830,1.03812378,-84.2019304
13831,1.03753026,-87.4935821
13832,1.03790751,-84.2326049
13833,1.0379135,-88.0200773
13834,1.03770477,-88.0423595
13835,1.03811441,-87.9957382
13836,1.03095075,-89.7238177
13837,1.03305848,-90.6697669
13838,1.03293464,-90.6807658
13839,1.03319831,-90.6568909
13840,1.04985539,-84.6368015
13841,1.03487193,-90.7958961
13842,1.03473616,-90.8129746
13843,1.03173027,-90.2751615
13844,1.04661026,-82.2046277
13845,1.04133591,-84.4406611
13846,1.0468856,-82.1631391
13847,1.04661026,-82.2046277
13848,1.03636687,-90.850164
13849,1.02619966,-89.421266
13850,1.02611269,-89.4346879
13851,1.02785192,-89.7604251
13852,1.02795821,-89.7483575
13853,1.02773882,-89.7703804
13854,1.0418839,-88.2044977
13855,1.02912267,-85.4017135
13856,1.02900127,-85.4135593
13857,1.02885018,-90.2972299
13858,1.03706093,-84.6766386
13859,1.02872028,-87.1052431
13860,1.03682322,-84.7035239
13861,1.02538202,-87.7426591
13862,1.02559196,-87.7135693
13863,1.02517018,-87.7703186
13864,1.03267013,-89.4412985
13865,1.04832075,-84.8922061
13866,1.02589076,-85.7740881
13867,1.0256888,-85.7917458
13868,1.02392906,-84.7742277
13869,1.04223135,-79.8256205
13870,1.03702149,-81.7272028
13871,1.03413648,-83.0301894
13872,1.03413648,-83.0301894
13873,1.04213565,-79.7547396
13874,1.04193667,-79.8562332
13875,1.04223135,-79.8256205
13876,1.03621921,-84.5898528
13877,1.03155394,-86.1138618
13878,1.03148156,-86.1233292
13879,1.03138873,-86.0998538
13880,1.02198332,-85.4907349
13881,1.0200936,-85.4812093
13882,1.03574765,-84.9065375
13883,1.03508187,-85.1430447
13884,1.03573896,-84.9040047
13885,1.03573896,-84.9040047
13886,1.03580491,-84.8977252
13887,1.03574765,-84.9065375
13888,1.0280252,-86.6645426
13889,1.02248911,-87.6234439
13890,1.03484835,-84.8830661
13891,1.03460759,-84.911798
13892,1.03799604,-84.1320328
13893,1.03800931,-84.1307365
13894,1.03013851,-83.6165681
13895,1.03871602,-86.6189838
13896,1.03749961,-84.2821358
13897,1.036899,-83.8308458
13898,1.04521785,-85.6699925
13899,1.03660768,-83.8633933
13900,1.03662352,-83.9957808
13901,1.03641267,-84.0229955
13902,1.03682682,-83.9709118
13903,1.0279319,-90.3116803
13904,1.02772539,-90.3395042
13905,1.02813786,-90.2832966
13906,1.03264396,-90.6080289
13907,1.03282317,-90.5842661
13908,1.0385073,-88.6945704
13909,1.03016561,-90.3564157
13910,1.02999222,-90.3709286
13911,1.03652006,-93.0492333
13912,1.03668619,-93.0354992
13913,1.02974449,-90.0461262
13914,1.04299396,-93.3503078
13915,1.0400075,-94.4185865
13916,1.03749444,-90.1320179
13917,1.03749444,-90.1320179
13918,1.03749444,-90.1320179
13919,1.03749444,-90.1320179
13920,1.03743863,-90.1384044
13921,1.03376552,-89.8674531
13922,1.03542878,-92.9852976
13923,1.03561016,-92.9662301
13924,1.04010589,-91.0681661
13925,1.04019593,-91.048587
13926,1.02455297,-93.6600505
13927,1.02446111,-93.6668144
13928,1.02464285,-93.6535955
13929,1.04053611,-93.0360515
13930,1.04020959,-93.0736506
13931,1.0312626,-90.090915
13932,1.04724481,-91.5275276
13933,1.03106838,-90.1304683
13934,1.03202018,-90.0381598
13935,1.04102813,-91.0092671
13936,1.03336783,-91.359197
13937,1.02463437,-91.5930542
13938,1.02475706,-91.5773626
13939,1.02452152,-91.6101862
13940,1.03988895,-92.4613168
13941,1.03974625,-92.4859337
13942,1.01747638,-91.5115736
13943,1.02464086,-88.5424193
13944,1.02342855,-90.6797157
13945,1.0243519,-88.5712024
13946,1.04282176,-92.8023186
13947,1.02146158,-88.3782186
13948,1.04528722,-91.1813537
13949,1.02128199,-88.402983
13950,1.03385395,-91.8828385
13951,1.03378043,-91.8904302
13952,1.02291794,-92.0106717
13953,1.02296778,-92.002127
13954,1.03987311,-90.7144289
13955,1.03982938,-90.7208478
13956,1.03358704,-91.2400102
13957,1.03239552,-90.215703
13958,1.03216507,-90.2359053
13959,1.03262167,-90.1959756
13960,1.03477061,-90.4783691
13961,1.02502409,-91.0535906
13962,1.02558732,-90.8361583
13963,1.0339919,-90.5056671
13964,1.03418976,-90.4880833
13965,1.03379833,-90.5234242
13966,1.03443827,-89.461756
13967,1.0346797,-89.4376167
13968,1.0250284,-92.2370821
13969,1.02487521,-92.262092
13970,1.02557446,-91.253476
13971,1.02521029,-91.2798554
13972,1.04263398,-91.310823
13973,1.04245608,-91.3283822
13974,1.0428125,-91.2906732
13975,1.03918306,-90.8783862
13976,1.03314445,-89.6938133
13977,1.03301235,-89.711392
13978,1.03327662,-89.6780156
13979,1.0264838,-88.27993
13980,1.02722895,-90.4861345
13981,1.02624256,-88.3114715
13982,1.03926468,-88.8763127
13983,1.03921033,-88.8867446
13984,1.02046744,-91.3791098
13985,1.02078806,-91.360342
13986,1.02105712,-90.974312
13987,1.02124635,-90.9545912
13988,1.02859732,-90.2821949
13989,1.02697607,-91.4473441
13990,1.02493177,-94.0121665
13991,1.03850688,-91.4513837
13992,1.0395323,-93.4342854
13993,1.03894802,-92.5979213
13994,1.03894802,-92.5979213
13995,1.03817189,-91.4882474
13996,1.0390038,-91.3715704
13997,1.03850688,-91.4513837
13998,1.03977727,-88.7027551
13999,1.04097361,-90.8754516
14000,1.04912397,-92.3537987
14001,1.03935435,-88.7388807
14002,1.04272933,-88.5198517
14003,1.0257634,-92.3306053
14004,1.02383014,-91.8751393
14005,1.03253594,-93.2715952
14006,1.03810664,-92.8052517
14007,1.03794766,-92.8261598
14008,1.02502816,-93.4749896
14009,1.02534562,-93.4491098
14010,1.0296203,-92.5807418
14011,1.02922208,-92.6068567
14012,1.02364002,-94.9365897
14013,1.02357582,-94.9449551
14014,1.0443956,-88.9718285
14015,1.03799575,-90.8391973
14016,1.03562536,-91.6349649
14017,1.03562536,-91.6349649
14018,1.04419747,-88.9948633
14019,1.0349262,-90.5105737
14020,1.03171241,-92.2538765
14021,1.03187385,-92.2366323
14022,1.0326827,-93.3198033
14023,1.03430997,-92.9239225
14024,1.0417238,-87.0834129
14025,1.04347406,-89.0023286
14026,1.0417319,-92.4453747
14027,1.04143505,-87.1275616
14028,1.0395106,-89.209574
14029,1.03827725,-92.9246467
14030,1.04037762,-89.1438234
14031,1.02491209,-92.7869173
14032,1.03410951,-91.4448559
14033,1.03432312,-91.430026
14034,1.0404033,-89.3543969
14035,1.02533405,-91.625572
14036,1.04078215,-89.3204472
14037,1.02548855,-91.9463092
14038,1.03707775,-90.6334039
14039,1.03177643,-91.4326031
14040,1.03746453,-91.8611327
14041,1.0380297,-91.0562884
14042,1.03483745,-94.5832019
14043,1.03034533,-90.8596049
14044,1.03864134,-93.6066911
14045,1.04975874,-96.4109401
14046,1.04975874,-96.4109401
14047,1.03014569,-90.8834483
14048,1.0317847,-94.4521646
14049,1.04206903,-89.0029393
14050,1.04201652,-89.0109488
14051,1.03209954,-94.7323756
14052,1.03199994,-94.7439498
14053,1.01682086,-94.9276939
14054,1.01692252,-94.9092729
14055,1.04350579,-95.8575994
14056,1.04489286,-87.542618
14057,1.046837,-90.1398045
14058,1.04605279,-94.1496817
14059,1.04433096,-94.6440272
14060,1.04599411,-94.1520454
14061,1.04599411,-94.1520454
14062,1.04396697,-90.2380682
14063,1.046837,-90.1398045
14064,1.013361,-95.2908432
14065,1.01315059,-95.3194367
14066,1.03720179,-94.5554631
14067,1.03644953,-96.0164779
14068,1.03884896,-94.3454676
14069,1.03848811,-94.370378
14070,1.03603754,-91.0182453
14071,1.03582844,-91.03764
14072,1.04729788,-87.9939327
14073,1.03819935,-91.7493188
14074,1.04715827,-88.0147244
14075,1.03651543,-94.477023
14076,1.03636255,-94.4887811
14077,1.03664505,-94.4666929
