bus_i,Vm,Va
944,1.04,-72.3819882
945,1.03999599,-72.3825259
946,1.04956574,-76.0412082
947,1.04908288,-76.5844548
948,1.04960873,-76.0336674
949,1.04956147,-76.0416635
950,1.04,-76.593483
951,1.04008046,-76.5958061
952,1.04690612,-76.3985646
953,1.0425,-76.7341887
954,1.03408732,-77.3908713
955,1.03408732,-77.3908713
956,1.0425,-76.7341887
957,1.0425,-76.7341887
958,1.0425,-76.7341887
959,1.0469887,-76.3947251
960,1.04690612,-76.3985646
961,1.04162458,-78.7200155
962,1.039,-79.9549563
963,1.04173986,-78.7025062
964,1.04162458,-78.7200155
965,1.04,-76.8298467
966,1.03984448,-76.8313196
967,1.04275293,-76.4512261
968,1.04,-76.1153621
969,1.04277231,-76.45563
970,1.04678501,-75.0380955
971,1.04259089,-75.3433664
972,1.0402185,-76.1058472
973,1.0402185,-76.1058472
974,1.0505,-74.6729853
975,1.048,-75.0116835
976,1.04212504,-75.3616398
977,1.0462538,-75.0103569
978,1.04,-78.160321
979,1.04005321,-78.1615437
980,1.04044208,-77.9675875
981,1.038,-77.292552
982,1.04044472,-77.9698264
983,1.04011181,-75.1064406
984,1.04006242,-75.7343522
985,1.036,-76.1266574
986,1.03212851,-76.5079106
987,1.03212851,-76.5079106
988,1.04334427,-75.0902634
989,1.03993726,-75.7889448
990,1.05072423,-77.2601876
991,1.04370885,-79.1785405
992,1.03979019,-80.3286952
993,1.03723306,-81.1608604
994,1.03723306,-81.1608604
995,1.04,-78.8508623
996,1.04,-78.8508623
997,1.04422409,-79.2192943
998,1.05010757,-77.132018
999,1.04331842,-79.2655427
1000,1.04216476,-74.7711231
1001,1.04247316,-74.6992563
1002,1.0432476,-74.9720882
1003,1.04432216,-75.3369638
1004,1.04432216,-75.3369638
1005,1.0432476,-74.9720882
1006,1.0432476,-74.9720882
1007,1.0432476,-74.9720882
1008,1.04,-72.6504555
1009,1.046,-74.328112
1010,1.04341848,-74.8076633
1011,1.04244608,-74.7180029
1012,1.04026474,-72.7580687
1013,1.04,-72.5442807
1014,1.04,-72.2268884
1015,1.04026269,-72.7587478
1016,1.04026474,-72.7580687
1017,1.04,-73.3183275
1018,1.04,-73.4786232
1019,1.04051382,-73.3232502
1020,1.04,-73.3183275
1021,1.04717517,-73.4823127
1022,1.04517057,-74.3050739
1023,1.0445,-71.9784023
1024,1.0447,-72.1083737
1025,1.04717517,-73.4823127
1026,1.04728157,-73.620003
1027,1.04717517,-73.4823127
1028,1.04407676,-79.0625395
1029,1.04516097,-79.9591746
1030,1.0445,-79.3741866
1031,1.04451088,-79.0463344
1032,1.04407676,-79.0625395
1033,1.04120049,-74.509581
1034,1.0435,-74.7379488
1035,1.04117523,-74.5052782
1036,1.04120049,-74.509581
1037,1.046,-70.8773029
1038,1.0435,-71.0304182
1039,1.04147393,-71.6873413
1040,1.0427303,-71.0777958
1041,1.0427303,-71.0777958
1042,1.04436622,-70.8589541
1043,1.046,-70.8773029
1044,1.045,-75.6143138
1045,1.04305441,-76.3257825
1046,1.04057945,-76.5640362
1047,1.04532759,-75.6326857
1048,1.04240761,-76.3624817
1049,1.03872516,-70.8092946
1050,1.04,-70.982191
1051,1.03900987,-70.8058133
1052,1.03872516,-70.8092946
1053,1.03973945,-77.9716806
1054,1.01,-77.6158466
1055,1.03973284,-77.9724783
1056,1.04728193,-76.0879105
1057,1.016,-74.6657023
1058,1.04725706,-76.0952638
1059,1.04168844,-74.491254
1060,1.0458,-75.1674378
1061,1.04175313,-74.4819113
1062,1.04168844,-74.491254
1063,1.04334334,-77.1073106
1064,1.04334334,-77.1073106
1065,1.04334334,-77.1073106
1066,1.03976961,-78.0768551
1067,1.04,-77.9561914
1068,1.04,-77.9561914
1069,1.03979401,-78.0639591
1070,1.024,-77.5400988
1071,1.016,-72.6505339
1072,1.03976634,-78.0774719
1073,1.03976961,-78.0768551
1074,1.04,-75.8826721
1075,1.04011876,-75.8855122
1076,1.038,-76.7375321
1077,1.0385,-76.8952296
1078,1.03780727,-76.7336619
1079,1.038,-76.7375321
1080,1.048,-75.533892
1081,1.0485,-75.5583432
1082,1.0465,-75.2345025
1083,1.04779677,-75.5314509
1084,1.048,-75.533892
1085,1.04148747,-71.5504938
1086,1.04148747,-71.5504938
1087,1.04328901,-75.2222529
1088,1.04,-75.1291565
1089,1.04,-75.1291565
1090,1.04346663,-75.2272614
1091,1.04,-75.0652314
1092,1.04,-75.0652314
1093,1.04300958,-75.2089653
1094,1.04333003,-75.2244489
1095,1.04328901,-75.2222529
1096,1.0425,-77.6200284
1097,1.041,-78.6953192
1098,1.04231801,-77.6016776
1099,1.0425,-77.6200284
1100,1.043,-76.2096366
1101,1.04291221,-76.2090331
1102,1.04,-75.1396432
1103,1.04105137,-75.1562263
1104,1.04,-76.8488716
1105,1.04014144,-76.851532
1106,1.036,-76.295417
1107,1.03611725,-76.2978563
1108,1.04011195,-76.6203611
1109,1.04,-76.1017677
1110,1.04,-76.4536785
1111,1.04,-76.0570966
1112,1.04,-75.9472423
1113,1.04010128,-76.623361
1114,1.04011195,-76.6203611
1115,1.04419447,-75.6227554
1116,1.04981729,-75.963977
1117,1.04958251,-76.3859038
1118,1.04419447,-75.6227554
1119,1.04459606,-75.6027249
1120,1.04969638,-75.9780589
1121,1.039,-79.8659443
1122,1.03903076,-79.8678064
1123,1.04,-78.126171
1124,1.03998914,-78.1275728
1125,1.04459417,-75.1745175
1126,1.04459417,-75.1745175
1127,1.0425,-74.6407959
1128,1.04459505,-75.1755676
1129,1.04459417,-75.1745175
1130,1.0438078,-75.2146821
1131,1.0425,-73.2484514
1132,1.0425,-74.7199349
1133,1.0438078,-75.2146821
1134,1.04380637,-75.2154348
1135,1.0438078,-75.2146821
1136,1.04,-78.2649453
1137,1.04004407,-78.2659406
1138,1.04,-71.7242919
1139,1.04008464,-71.7268204
1140,1.04955222,-75.9121025
1141,1.04955222,-75.9121025
1142,1.04911339,-76.2579958
1143,1.04955222,-75.9121025
1144,1.04957745,-75.9070063
1145,1.04955222,-75.9121025
1146,1.036,-80.1247592
1147,1.03658917,-80.1372363
1148,1.038,-80.4441163
1149,1.03810949,-80.449158
1150,1.043,-79.2064173
1151,1.043,-80.1726315
1152,1.04301415,-79.1885731
1153,1.043,-79.2064173
1154,1.04672833,-76.4338074
1155,1.04298407,-78.6041475
1156,1.03866064,-79.8541227
1157,1.0088,-75.0406156
1158,1.0225,-75.2103821
1159,1.0225,-75.3346911
1160,1.0426547,-78.6860359
1161,1.04298407,-78.6041475
1162,1.04296341,-70.545195
1163,1.04274498,-70.9820823
1164,1.0245,-69.4730604
1165,1.04296341,-70.545195
1166,1.04296341,-70.545195
1167,1.04749465,-74.4666133
1168,1.04,-72.7536009
1169,1.04,-73.0539017
1170,1.04755526,-74.5351992
1171,1.04749465,-74.4666133
1172,1.045,-78.0549131
1173,1.04475381,-78.0552934
1174,1.04438384,-73.1341068
1175,1.04494756,-73.2917569
1176,1.04718129,-73.6071637
1177,1.0515,-73.1273468
1178,1.05,-72.9311923
1179,1.05,-72.9700879
1180,1.04492411,-73.2949716
1181,1.04438384,-73.1341068
1182,1.04553973,-70.4851007
1183,1.04426972,-70.7110656
1184,1.04494395,-71.1063885
1185,1.04434806,-70.6970049
1186,1.04434806,-70.6970049
1187,1.05,-69.7253914
1188,1.04553973,-70.4851007
1189,1.04553973,-70.4851007
1190,1.036,-76.2327783
1191,1.03602558,-76.2341651
1192,1.03818048,-82.9428339
1193,1.055,-82.6952402
1194,1.03818048,-82.9428339
1195,1.03817658,-82.9430165
1196,1.03818048,-82.9428339
1197,1.04,-73.2879641
1198,1.04010915,-73.290896
1199,1.04225817,-75.0552158
1200,1.04,-75.3941608
1201,1.03970329,-75.4392256
1202,1.03970329,-75.4392256
1203,1.04231475,-75.0502679
1204,1.04225817,-75.0552158
1205,1.03717469,-76.3543764
1206,1.0425,-75.7231364
1207,1.03710214,-76.355032
1208,1.03717469,-76.3543764
1209,1.0376719,-77.538069
1210,1.03854189,-78.1872883
1211,1.04,-77.4737253
1212,1.04,-77.1939961
1213,1.03805955,-77.5038799
1214,1.04,-77.2843405
1215,1.03823835,-77.5384121
1216,1.0376719,-77.538069
1217,1.03636648,-82.3487792
1218,1.03640274,-82.3436624
1219,1.04526325,-81.9008784
1220,1.04528934,-81.8986575
1221,1.04567328,-81.6908563
1222,1.04568627,-81.6873773
1223,1.04390025,-82.1212789
1224,1.04177834,-82.2077335
1225,1.04181272,-82.2019179
1226,1.03759059,-83.7288146
1227,1.03708389,-83.9705946
1228,1.04532837,-81.9716236
1229,1.04183,-81.9326575
1230,1.0397235,-81.8356796
1231,1.04551604,-81.975954
1232,1.03969702,-81.8388245
1233,1.04309208,-82.171663
1234,1.0376037,-82.3137068
1235,1.03764365,-82.3070421
1236,1.04176824,-81.7696752
1237,1.04227624,-82.2269635
1238,1.03682585,-82.808161
1239,1.04204802,-81.6312644
1240,1.04212784,-81.5001949
1241,1.04219101,-81.3028768
1242,1.04210666,-81.4460444
1243,1.04208022,-81.4486724
1244,1.04209858,-81.8306369
1245,1.0393996,-83.9658448
1246,1.03681241,-83.4425951
1247,1.0396362,-79.5248646
1248,1.04096101,-79.2190875
1249,1.04096562,-79.2179444
1250,1.04385082,-80.4022107
1251,1.0423275,-80.6331705
1252,1.04368119,-80.0587654
1253,1.04308208,-80.0341613
1254,1.04409052,-80.39827
1255,1.04376694,-80.4426442
1256,1.04431789,-79.7283416
1257,1.04690041,-78.8987936
1258,1.03979437,-80.0967666
1259,1.03976559,-80.1003132
1260,1.0434,-80.6757733
1261,1.04342363,-80.672679
1262,1.0455374,-80.1178218
1263,1.04678396,-81.1611167
1264,1.04855055,-82.3028682
1265,1.04855055,-82.3028682
1266,1.0454816,-80.1230794
1267,1.04562876,-80.0965638
1268,1.04555745,-81.7865403
1269,1.04210607,-80.9894085
1270,1.0420562,-80.9937038
1271,1.04034043,-83.8612848
1272,1.04104642,-83.6473086
1273,1.0360688,-84.7653406
1274,1.0360832,-84.7636978
1275,1.04010235,-84.657408
1276,1.04157569,-85.1447291
1277,1.0415469,-85.1488841
1278,1.03569546,-84.8941074
1279,1.03564851,-84.8981759
1280,1.04177431,-84.1359319
1281,1.03931907,-84.8228477
1282,1.03952923,-84.7622098
1283,1.03952923,-84.7622098
1284,1.04170871,-84.1401756
1285,1.04177003,-84.1187318
1286,1.03933913,-81.9785162
1287,1.04082119,-82.7348277
1288,1.03923378,-81.9866791
1289,1.03837047,-84.6286567
1290,1.03828253,-84.6356081
1291,1.04088108,-83.276274
1292,1.03859715,-84.5105874
1293,1.04097916,-83.259902
1294,1.03830176,-84.5840898
1295,1.03878881,-84.7889246
1296,1.03800954,-83.8896988
1297,1.03915469,-84.8529123
1298,1.0413015,-86.226184
1299,1.0413015,-86.226184
1300,1.03792453,-83.8961855
1301,1.03765856,-85.3217892
1302,1.03811712,-85.0275282
1303,1.03721676,-84.9732417
1304,1.04076512,-84.8213844
1305,1.04668811,-85.2122247
1306,1.04072009,-84.8247698
1307,1.03921898,-83.5706415
1308,1.03921399,-83.571442
1309,1.03719975,-84.5326542
1310,1.03711888,-84.5374631
1311,1.04027559,-83.5616172
1312,1.03854663,-84.3072331
1313,1.04023695,-83.568464
1314,1.03923595,-84.0304867
1315,1.03924768,-84.0283338
1316,1.03930145,-84.1453985
1317,1.04036995,-85.6294206
1318,1.04508933,-78.0000576
1319,1.04506329,-78.0036026
1320,1.04190809,-77.9012827
1321,1.03845492,-76.8637665
1322,1.03972541,-77.1788355
1323,1.03843444,-76.8659645
1324,1.03464893,-77.2626867
1325,1.03464893,-77.2626867
1326,1.03464893,-77.2626867
1327,1.03464893,-77.2626867
1328,1.03462169,-77.2636717
1329,1.03474156,-77.2623157
1330,1.044968,-78.0514442
1331,1.04505844,-79.1589516
1332,1.04565352,-77.7822137
1333,1.04602593,-78.7271846
1334,1.04736282,-78.4043089
1335,1.04734964,-78.4069176
1336,1.04580223,-78.0177938
1337,1.04583567,-78.0144513
1338,1.03756337,-77.2540097
1339,1.03185222,-77.1426837
1340,1.03081751,-77.3728983
1341,1.03194682,-77.1218404
1342,1.03194682,-77.1218404
1343,1.03196334,-77.1424886
1344,1.03185222,-77.1426837
1345,1.0465641,-78.4908324
1346,1.04655852,-78.4923137
1347,1.04553736,-78.4846363
1348,1.04265278,-81.4508612
1349,1.04262445,-81.4535197
1350,1.04020242,-78.6954066
1351,1.04129637,-78.8881906
1352,1.0435345,-80.6957944
1353,1.04351855,-80.6977799
1354,1.03768865,-82.7970625
1355,1.0397609,-82.0026439
1356,1.04166151,-81.769589
1357,1.04243297,-81.6470058
1358,1.04254643,-81.7607329
1359,1.04150375,-81.319744
1360,1.04147802,-81.3211454
1361,1.04182042,-81.2506171
1362,1.04180945,-81.2519922
1363,1.04129322,-81.4856752
1364,1.04127627,-81.4874059
1365,1.04040052,-81.5019729
1366,1.04162919,-82.0830047
1367,1.04067652,-81.6371571
1368,1.04067652,-81.6371571
1369,1.04037145,-81.506148
1370,1.04349796,-80.9045435
1371,1.04347949,-80.9067101
1372,1.04124852,-82.3818366
1373,1.04122866,-82.38514
1374,1.0407407,-80.7161655
1375,1.04041271,-80.9121519
1376,1.04077099,-80.7106406
1377,1.04025951,-80.6280468
1378,1.0402324,-80.6324132
1379,1.04368716,-80.3697651
1380,1.04608067,-81.0626341
1381,1.04391512,-81.8156412
1382,1.04598213,-81.0694113
1383,1.04567285,-81.1026717
1384,1.04302071,-80.8475791
1385,1.0423394,-81.1865758
1386,1.0415894,-81.5832518
1387,1.0415894,-81.5832518
1388,1.04291178,-80.8549568
1389,1.04310949,-81.6938307
1390,1.0430682,-81.6983653
1391,1.04395518,-80.3415249
1392,1.04394162,-80.3427597
1393,1.04246198,-79.7513228
1394,1.04246198,-79.7513228
1395,1.04246198,-79.7513228
1396,1.04246198,-79.7513228
1397,1.0424463,-79.7531716
1398,1.04247588,-79.7495417
1399,1.04258271,-79.9627817
1400,1.04226041,-78.6369782
1401,1.04222084,-78.6410878
1402,1.04267324,-78.957464
1403,1.04100662,-80.865207
1404,1.04029591,-79.4733808
1405,1.04031746,-79.4716967
1406,1.03946778,-79.5651201
1407,1.03778311,-79.642358
1408,1.04039062,-80.9360196
1409,1.04043081,-80.9299224
1410,1.03849776,-82.3505564
1411,1.04230854,-81.0630664
1412,1.04260516,-80.6112738
1413,1.03477719,-79.4862726
1414,1.03642154,-79.6381753
1415,1.03553364,-79.4922746
1416,1.04213824,-86.0386581
1417,1.04171696,-86.1996724
1418,1.041841,-85.7967263
1419,1.0421584,-85.8245693
1420,1.04658467,-85.466641
1421,1.04025991,-86.8729629
1422,1.04101749,-86.9121717
1423,1.04010118,-85.9403313
1424,1.04897824,-85.2982023
1425,1.04890328,-85.3070836
1426,1.0404266,-85.9209802
1427,1.04040575,-85.9256098
1428,1.04147851,-84.6338523
1429,1.0393579,-84.3747282
1430,1.04016848,-83.9899377
1431,1.03857217,-83.581766
1432,1.04066833,-83.9855657
1433,1.03854909,-83.586043
1434,1.04001218,-83.1629231
1435,1.0419865,-84.930078
1436,1.04205895,-86.0237745
1437,1.04252884,-87.1467609
1438,1.04252884,-87.1467609
1439,1.04192635,-84.9358638
1440,1.03955275,-86.8614579
1441,1.04361356,-86.6142664
1442,1.04058765,-86.608768
1443,1.0388429,-84.6051366
1444,1.04272312,-86.2393194
1445,1.04001033,-84.5800102
1446,1.03802615,-84.3288163
1447,1.04272,-85.7111447
1448,1.03795818,-84.3402349
1449,1.04023107,-85.3253906
1450,1.04018604,-85.3335563
1451,1.04531088,-84.1194289
1452,1.05049154,-85.1475935
1453,1.04524798,-84.1282144
1454,1.04029571,-85.5259492
1455,1.04147168,-85.777085
1456,1.03879952,-86.0809741
1457,1.03870822,-86.0896899
1458,1.03902975,-84.3198277
1459,1.04001426,-85.4915443
1460,1.03887965,-84.3368461
1461,1.03827241,-84.2453678
1462,1.04183906,-85.558618
1463,1.03820147,-84.2566614
1464,1.04044595,-85.6057463
1465,1.04034168,-85.6144376
1466,1.04114119,-85.7038688
1467,1.04105177,-85.7123806
1468,1.038865,-86.1630124
1469,1.03898858,-86.1552888
1470,1.04013049,-85.5803918
1471,1.03642144,-86.4250483
1472,1.03645025,-86.421261
1473,1.03740872,-86.3337644
1474,1.04257058,-85.8057897
1475,1.04091187,-85.9678272
1476,1.04150423,-86.1597698
1477,1.04154135,-86.1525261
1478,1.04105907,-85.865029
1479,1.03726973,-85.5725034
1480,1.04113827,-85.2533742
1481,1.04169253,-84.9356401
1482,1.04166605,-84.9393497
1483,1.04194551,-86.2743278
1484,1.03822027,-86.475613
1485,1.04209418,-86.6215118
1486,1.04120296,-85.1719523
1487,1.04424068,-86.4580077
1488,1.04114091,-85.1791679
1489,1.03741235,-84.7703576
1490,1.04708433,-86.5192208
1491,1.0379523,-84.7498646
1492,1.04046695,-86.3405669
1493,1.04119816,-86.6135597
1494,1.0411589,-84.9519219
1495,1.04385793,-86.4932147
1496,1.0410436,-84.9634454
1497,1.04239166,-86.6075438
1498,1.0425115,-86.595628
1499,1.04170455,-86.3091702
1500,1.04200791,-86.2190885
1501,1.03793881,-87.2810948
1502,1.04175888,-86.281271
1503,1.04175888,-86.281271
1504,1.04204054,-86.215156
1505,1.04200791,-86.2190885
1506,1.04271625,-84.0715047
1507,1.04288344,-84.6705231
1508,1.04326501,-85.4388212
1509,1.04326501,-85.4388212
1510,1.0426101,-84.0783962
1511,1.03742935,-85.667563
1512,1.03710543,-85.415345
1513,1.03690297,-85.0456583
1514,1.03800797,-86.8203792
1515,1.03767772,-86.4277881
1516,1.03767772,-86.4277881
1517,1.0370609,-85.0010302
1518,1.04171671,-83.7593583
1519,1.03604147,-83.7864774
1520,1.02784964,-83.82615
1521,1.02784964,-83.82615
1522,1.04165278,-83.7640749
1523,1.04164152,-83.7512318
1524,1.04138096,-85.6251843
1525,1.04142862,-85.6194443
1526,1.03899015,-86.0354414
1527,1.03868497,-84.6894498
1528,1.03866735,-84.6914797
1529,1.03676628,-83.1495301
1530,1.03734409,-83.0187543
1531,1.04139992,-85.29752
1532,1.04137336,-85.3024687
1533,1.0406713,-85.8309779
1534,1.04065292,-85.833539
1535,1.04166165,-82.740316
1536,1.03965523,-84.246751
1537,1.04366269,-84.9757801
1538,1.04314661,-84.9889144
1539,1.04300956,-84.7826434
1540,1.04284125,-84.7957415
1541,1.04513218,-83.6967257
1542,1.04494635,-84.8836222
1543,1.0450328,-83.7056441
1544,1.03867098,-83.7031758
1545,1.03863064,-83.7072535
1546,1.03577641,-83.3012132
1547,1.03855672,-83.7160413
1548,1.03569777,-83.3095654
1549,1.03871625,-83.7854892
1550,1.04308027,-85.2354629
1551,1.04306304,-85.2375455
1552,1.0373246,-85.2392674
1553,1.03512168,-84.4749624
1554,1.03655166,-83.0288694
1555,1.0365887,-83.17114
1556,1.0365887,-83.17114
1557,1.0365887,-83.17114
1558,1.0365887,-83.17114
1559,1.03655511,-83.1744034
1560,1.03662419,-83.1677197
1561,1.03684374,-82.9364317
1562,1.03809809,-83.7660509
1563,1.03298583,-84.4640973
1564,1.03458497,-84.4857666
1565,1.03774527,-83.8228685
1566,1.03687702,-82.9246599
1567,1.03684374,-82.9364317
1568,1.03352455,-83.7791692
1569,1.03371008,-83.7791064
1570,1.03568282,-83.7642362
1571,1.0356741,-83.7659217
1572,1.04280877,-84.8445755
1573,1.03582427,-84.6690104
1574,1.03576926,-84.6737474
1575,1.03908944,-83.7406768
1576,1.03979457,-84.0440997
1577,1.03940661,-84.0924769
1578,1.03942733,-84.089917
1579,1.036012,-82.0171045
1580,1.04016693,-82.7124535
1581,1.03597715,-82.0213184
1582,1.04122884,-82.854894
1583,1.03985259,-81.7381074
1584,1.03981628,-81.7425664
1585,1.04421468,-81.923194
1586,1.03957405,-84.4028879
1587,1.03952387,-84.4065072
1588,1.04290255,-84.9204644
1589,1.04286718,-84.9241228
1590,1.04020989,-83.2631275
1591,1.04016624,-87.3298323
1592,1.04015346,-87.3320523
1593,1.04272981,-81.8229695
1594,1.04362631,-83.8573137
1595,1.04266926,-81.826676
1596,1.03598248,-85.9215151
1597,1.0379167,-84.564449
1598,1.03334528,-86.4541346
1599,1.03495988,-85.7297196
1600,1.03495988,-85.7297196
1601,1.03813708,-84.5328204
1602,1.035063,-86.5225516
1603,1.04369115,-83.7155885
1604,1.03701772,-85.2999684
1605,1.03303527,-86.3612389
1606,1.03303527,-86.3612389
1607,1.04343844,-83.680061
1608,1.03776862,-84.4654658
1609,1.03774896,-84.7031489
1610,1.03777198,-84.7007886
1611,1.03787944,-84.7229167
1612,1.04050038,-83.4032697
1613,1.03536576,-82.2111787
1614,1.03890107,-84.3986384
1615,1.03630082,-82.1859317
1616,1.03976324,-84.9477921
1617,1.03966278,-84.9519591
1618,1.0369178,-85.0465639
1619,1.03689927,-85.049062
1620,1.03636869,-85.5692404
1621,1.04252046,-86.8744818
1622,1.0413891,-86.9272236
1623,1.0364531,-84.1831016
1624,1.03939585,-81.7210778
1625,1.04316168,-83.5956013
1626,1.03929802,-81.7309475
1627,1.03686052,-84.0415227
1628,1.03678719,-84.0465025
1629,1.04017587,-84.3831569
1630,1.04020792,-84.3784179
1631,1.03254994,-86.5742065
1632,1.04292507,-86.6343411
1633,1.03889373,-86.6445293
1634,1.03546389,-85.8680468
1635,1.03531355,-85.8768487
1636,1.03900361,-83.8697495
1637,1.03897049,-83.8729568
1638,1.03523806,-83.1885371
1639,1.03614424,-83.1394747
1640,1.03802728,-86.6253158
1641,1.03827507,-86.8480922
1642,1.03862767,-86.9995967
1643,1.03860042,-87.00202
1644,1.03916198,-83.7630466
1645,1.039121,-83.7692361
1646,1.03801358,-82.8365848
1647,1.04190695,-82.2231851
1648,1.04186145,-82.2288365
1649,1.04161599,-84.7952066
1650,1.04163576,-84.7916598
1651,1.0364052,-85.6533719
1652,1.03635309,-85.6586966
1653,1.04265093,-84.2018111
1654,1.03820674,-87.2319853
1655,1.03813774,-87.2395331
1656,1.04195819,-87.3344066
1657,1.04200717,-87.3262564
1658,1.03272604,-86.5715453
1659,1.03967117,-84.3018215
1660,1.04152555,-86.9456403
1661,1.04195658,-86.9214357
1662,1.03898634,-85.4943749
1663,1.03895241,-84.7579718
1664,1.03887938,-84.7645865
1665,1.03875289,-84.5125828
1666,1.03960164,-83.7106029
1667,1.03776933,-86.5874889
1668,1.03204424,-86.6414665
1669,1.03307506,-86.6060861
1670,1.03934869,-81.6061425
1671,1.04034012,-82.9052382
1672,1.03929643,-81.6114016
1673,1.03401553,-82.9907438
1674,1.03428328,-83.1955971
1675,1.03774586,-83.0390705
1676,1.0376602,-83.0467872
1677,1.03734508,-83.2534132
1678,1.04028889,-81.5697493
1679,1.04158775,-83.1129957
1680,1.04013535,-81.5832246
1681,1.03845793,-81.1143961
1682,1.03932785,-82.8994665
1683,1.04006961,-83.7222684
1684,1.04006961,-83.7222684
