bus_i,Vm,Va
3600,1.069,-20.9260598
3601,1.06435261,-18.4556951
3602,1.01926494,-61.2523488
3603,1.04705108,-55.7523162
3604,1.008,-5.19492649
3605,1.08253786,-0.815015614
3606,1.03073397,-21.6932084
3607,1.04839838,-6.29760281
3608,1.02307472,-13.6004208
3609,1.03845605,-9.02196959
3610,1.05871002,-23.7216506
3611,1.02221413,-13.6917486
3612,1.02727862,-30.8241528
3613,1.04390432,-30.2407755
3614,1.0384504,-30.703572
3615,1.05115103,-24.5174119
3616,1.05065017,-25.010394
3617,1.01418162,-44.2179639
3618,1.01031377,-43.6731061
3619,1.00737724,-34.5603144
3620,1.04090412,-31.2811256
3621,1.0355314,-26.37984
3622,1.02421474,-27.6207528
3623,1.05075752,-50.3404667
3624,1.05169835,-43.4904238
3625,1.02294412,-12.2712551
3626,1.02745843,-30.9975374
3627,1.02747665,-30.995678
3628,1.00716141,-33.7428223
3629,1.00715316,-33.7627044
3630,1.02748435,-30.9937397
3631,1.06869856,-27.4533796
3632,0.988723842,-33.0883195
3633,1.04870538,-30.5372539
3634,1.00599103,-25.8631835
3635,1.02467996,-9.91812077
3636,1.05212311,-17.2835155
3637,1.01180895,-44.0326759
3638,1.04166716,-20.3355499
3639,1.03966995,-27.3185533
3640,1.01517389,-30.9781776
3641,1.00975629,-31.6807623
3642,1.02263338,-22.7200234
3643,1.03899769,-29.2117282
3644,1.01264439,-24.0992614
3645,1.01363975,-3.34033002
3646,0.987556177,-23.1419562
3647,1.02928826,-18.0935097
3648,1.04624964,-14.0518784
3649,0.999414742,-52.4697944
3650,1.03751749,-9.79789787
3651,1.057,-16.6065146
3652,1.03610434,-8.05510256
3653,1.0214674,-11.1476682
3654,1.04798603,-9.24277688
3655,1.05216511,-5.45480894
3656,1.0219949,-20.5262546
3657,1.02033238,-22.7158904
3658,1.01107787,-15.3936115
3659,1.01070123,-15.3733853
3660,1.0272248,-14.0291599
3661,1.00354887,-55.3035188
3662,1.03225308,-1.97778104
3663,1.07684729,0.944038449
3664,1.01674251,-58.8036094
3665,1.05494964,-52.104894
3666,1.05907173,-53.7867449
3667,1.00029572,-14.0809872
3668,1.0314646,-16.9690176
3669,1.0374161,-17.7551536
3670,1.05927652,-19.9563786
3671,1.06381553,-16.5645758
3672,1.00845563,-26.0232953
3673,1.03208781,-15.7716555
3674,1.05181161,-29.9999068
3675,1.07712456,-26.5758741
3676,1.03045359,-2.14475105
3677,1.03135755,-2.02710941
3678,1.0567409,-30.1935059
3679,1.06388689,-22.7572605
3680,1.03994916,-12.0669619
3681,1.04649539,-12.1301257
3682,1.04234309,-8.87114634
3683,1.04764278,-17.4085375
3684,1.0281245,-35.07408
3685,1.03172423,-19.8565224
3686,1.01790244,-13.182528
3687,1.04182207,-14.9032514
3688,1.01698935,-8.16043647
3689,1.05114619,-18.3037188
3690,1.06278861,-23.174315
3691,1.0479057,-12.5331598
3692,1.04,-12.443244
3693,1.01992019,-29.0290185
3694,1.04901339,-21.2591082
3695,1.04106526,-60.7447187
3696,1.03621945,-22.0985402
3697,1.0101475,-10.8538117
3698,1.00575437,-69.9883983
3699,1.00348992,-61.9359212
3700,1.01663422,-63.0546198
3701,1.02739936,-16.853457
3702,1.01011812,-22.9605459
3703,1.05254957,-17.9659589
3704,1.06158369,-36.0935128
3705,1.07071141,-32.2161359
3706,1.00897306,-31.1976106
3707,1.0584298,-17.1196909
3708,0.983973168,-34.9446723
3709,1.01875276,-22.2015011
3710,1.0546818,-16.7656654
3711,0.97757107,-22.5249514
3712,1.0473531,-19.7604646
3713,1.03659448,-59.8391906
3714,1.05155407,-34.3815116
3715,1.048,-30.7068577
3716,1.02663326,-11.2962637
3717,1.036,-12.2795944
3718,1.01853035,-11.2219633
3719,1.03464051,-38.2747212
3720,0.994235953,-42.0464082
3721,1.05113654,-30.9813787
3722,1.03381717,-51.7799737
3723,1.02629098,-54.0477442
3724,1.0326051,-47.1243543
3725,1.03260451,-47.1243382
3726,1.0326041,-47.1243269
3727,0.938809544,-6.61679616
3728,1.00584114,-7.02092344
3729,1.05362035,-4.59385322
3730,1.05587412,-7.23856173
3731,1.01513606,-5.60365462
3732,0.964376509,-35.8418808
3733,0.993914912,-35.3677181
3734,1.02330206,-36.3592592
3735,1.06131252,-32.6219289
3736,1.03387651,-51.7785785
3737,1.02726919,-51.4791875
3738,1.03260265,-47.1242866
3739,1.02506089,-10.684309
3740,1.00938465,-31.9734426
3741,1.00935294,-31.9781431
3742,0.992048143,-21.6693098
3743,1.05171899,-16.6131852
3744,1.05019287,-13.0787635
3745,1.04898184,-28.9747011
3746,1.07719404,-26.7172251
3747,1.04313822,-21.9905157
3748,1.029,-20.6579136
3749,1.00800724,-24.1252513
3750,1.01308658,-24.4800636
3751,1.04908905,-18.0977802
3752,1.04147989,-15.5092626
3753,1.03623421,-41.319713
3754,1.0118275,-14.0648187
3755,1.01499202,-46.5155005
3756,1.05415625,-42.1116235
3757,1.04813399,-50.1745244
3758,1.02454712,-15.9938668
3759,1.03096592,-13.982625
3760,1.00763726,-67.4531603
3761,1.011,-15.8913856
3762,1.0095273,-34.8932919
3763,1.01777508,-10.8579108
3764,1.05275606,-5.64390754
3765,1.01777367,-5.64632745
3766,0.998443551,-46.6626353
3767,1.05636857,-16.6822665
3768,1.03582655,-29.3574452
3769,1.03488186,-29.1117232
3770,1.08162456,-0.0935965437
3771,1.02162431,-4.45691804
3772,1.02156003,-13.3885873
3773,1.00551929,-29.0526297
3774,1.06627567,-22.3427746
3775,1.0207065,-17.9541549
3776,1.00685306,-18.51867
3777,0.98888866,-19.7623856
3778,1.0185087,-19.9843501
3779,1.0537935,-17.7438926
3780,1.05379683,-17.7498831
3781,1.05365031,-17.7504082
3782,1.01373784,-29.8617587
3783,1.03577544,-24.0290457
3784,1.06844186,-17.324038
3785,1.02790665,-41.3317211
3786,1.02273633,2.40800426
3787,1.02121825,2.66340826
3788,1.05063004,-44.0123489
3789,1.05048271,-44.0919264
3790,1.05048271,-44.0919264
3791,1.05068164,-44.0025017
3792,1.05048271,-44.0919264
3793,1.03466347,-28.884374
3794,1.01235341,-26.1919272
3795,1.00054856,-20.5337635
3796,1.0609782,-21.6345336
3797,1.07470502,-20.2963214
3798,1.01710669,-31.3902559
3799,1.0272851,-18.3636691
3800,1.01014676,-15.3565673
3801,1.02482928,-28.6113399
3802,1.01288235,-14.5023411
3803,1.03516443,-31.7809988
3804,1.03488399,-31.7948111
3805,1.0799766,-1.15926607
3806,1.07949766,-1.15682574
3807,1.07992348,-1.16049378
3808,1.07993946,-1.15964263
3809,1.01171283,-12.5380112
3810,1.05146411,-9.30362291
3811,1.05962596,-6.88925444
3812,1.03357116,-10.1744189
3813,1.06919296,-5.16934906
3814,0.994072151,-13.2445695
3815,1.06535327,-4.06909037
3816,1.05,2.78232409
3817,1.063,2.02319657
3818,1.068,1.89197728
3819,1.06526441,-4.04686336
3820,1.0653138,-4.04900351
3821,1.06533135,-4.04931381
3822,1.0194014,-48.9231669
3823,1.03585111,-22.6364604
3824,1.00989154,-12.6302118
3825,1.00886969,-31.5885492
3826,1.02953913,-27.1018822
3827,1.0460937,-33.8871417
3828,1.05774808,-29.462949
3829,1.05757922,-29.4755205
3830,1.01823387,-2.09887381
3831,1.01581599,-1.97753887
3832,1.0771811,-0.733142567
3833,1.05412184,-17.4477529
3834,1.05260441,-21.4981875
3835,1.04179909,-22.9117363
3836,1.03333776,-25.6943123
3837,1.05316092,-20.0240202
3838,1.02897036,-15.2012291
3839,1.03272141,-23.6878233
3840,1.03397582,-17.6763602
3841,1.04541049,-16.147132
3842,1.015,-8.16825344
3843,1.01234525,-28.8261928
3844,1.04179976,-29.9691053
3845,1.03041936,-35.3998003
3846,1.03499798,-29.4681322
3847,1.02267999,-23.9105871
3848,1.04358399,-27.9372424
3849,1.02503151,-12.8249769
3850,1.03502339,-27.3274653
3851,1.07005229,-23.8420108
3852,1.01754593,-9.57572899
3853,1.034,-22.8711395
3854,1.03861889,-15.1874472
3855,1.04380815,-15.6871643
3856,1.03990343,-11.3278381
3857,1.0283581,-10.1946157
3858,1.03232436,-17.9815216
3859,1.03208025,-10.1007296
3860,1.05827216,-30.9284012
3861,1.04447642,-30.4680543
3862,1.05300438,-17.573168
3863,1.03931652,-28.7159289
3864,1.03051245,-15.9680013
3865,1.03323126,-11.6065944
3866,1.04943273,-33.2194456
3867,1.02111052,-34.1582391
3868,1.011,-33.6450342
3869,1.05039667,-23.5870142
3870,1.03310062,-29.4294799
3871,1.0366002,-9.58860788
3872,1.07717912,-26.7183754
3873,1.02857573,-21.2433109
3874,1.04638628,-17.7795535
3875,1.0271652,-10.5103959
3876,1.02337738,-29.6693779
3877,1.016711,-30.4608351
3878,1.00220401,-17.2244326
3879,1.04411167,-15.3835238
3880,0.994566937,-32.6987095
3881,1.04925525,-30.4621322
3882,1.05482284,-30.0419484
3883,1.02027804,-18.0351295
3884,1.01979678,-2.34215249
3885,1.0160967,-1.98561072
3886,1.00026937,-23.6774072
3887,0.947157209,-31.0798479
3888,1.01233846,-16.9671117
3889,1.00882074,-16.478674
3890,1.01161896,-28.1133346
3891,1.01777531,-16.5372268
3892,1.01297708,-25.4322821
3893,1.00784759,-56.4576137
3894,1.0398169,-20.7650719
3895,1.03111795,-9.2005548
3896,1.02036143,-42.6307072
3897,1.016586,-18.1733028
3898,1.03834083,-14.8552826
3899,1.02117335,-26.5933001
3900,1.02061534,-58.2479449
3901,1.04551869,-52.9774676
3902,0.989334551,-36.9509085
3903,1.03239455,-13.9162941
3904,1.02110604,-65.3539069
3905,1.07550725,-26.5475068
3906,1.06795085,-27.8047641
3907,1.07830529,-23.6550289
3908,1.04201101,-12.5119886
3909,1.05683464,-31.9798189
3910,1.0631262,-20.3346139
3911,1.04941374,-19.2823595
3912,1.01737992,-21.2790238
3913,0.992294786,-23.1462961
3914,1.03801466,-23.8677994
3915,1.00360529,-7.227706
3916,1.02754353,-28.7357858
3917,1.03434968,-23.8664667
3918,1.05050086,-25.1870175
3919,1.0499591,-27.5642005
3920,1.04162938,-20.3018413
3921,1.04164052,-20.2970486
3922,1.02925616,-31.0076364
3923,1.04846585,-28.2420501
3924,1.04286453,-27.8270255
3925,1.03675997,-23.0885077
3926,1.06173782,-16.4477971
3927,1.02982652,-28.0830132
3928,1.05029102,-28.1087979
3929,1.06077246,-23.3210138
3930,1.01801606,-21.6839542
3931,1.0455713,-15.7658907
3932,1.00883437,-19.0073702
3933,0.974618719,-37.0712004
3934,1.06752521,-34.6101105
3935,1.0673557,-34.6245008
3936,1.06556843,-15.6427181
3937,1.09012424,-13.2460868
3938,1.10369842,-10.1214762
3939,1.02669558,-30.7702703
3940,1.03549681,-23.3876778
3941,1.02537489,-9.84477547
3942,1.03754298,-16.4411353
3943,1.06172746,-13.348104
3944,1.01238847,-63.6388993
3945,1.04370486,-12.36045
3946,1.05444798,-18.2378575
3947,1.05907735,-31.4504984
3948,1.05946804,-31.2051772
3949,1.02993644,-23.0728139
3950,0.987863231,-36.3169455
3951,1.00831424,-9.49619785
3952,1.05995316,-31.2318589
3953,1.05969105,-31.2345306
3954,1.02673954,-15.2878637
3955,1.02573729,-15.9286974
3956,1.0670731,-22.0149087
3957,1.03774219,-32.0785664
3958,1.03060406,-32.5471021
3959,1.03122535,-22.4321421
3960,1.03142342,-22.4362896
3961,0.984439017,-37.4151511
3962,1.05541445,-31.516048
3963,1.05572539,-31.6011382
3964,1.04785473,-50.5377817
3965,1.05205196,-24.6215787
3966,1.04712941,-5.89906357
3967,1.02675941,-40.5508973
3968,1.029,-6.11632439
3969,1.015,-9.67783964
3970,1.01811688,-12.6351935
3971,1.03027538,-8.81410615
3972,1.0031279,-14.6525621
3973,1.03720661,-25.6520429
3974,1.01322258,-2.4094479
3975,1.01574551,-2.18861173
3976,1.0759276,0.133137907
3977,1.02062333,-23.6164988
3978,1.04980168,-30.622922
3979,1.0441868,-31.2637201
3980,1.07427471,-26.9798395
3981,1.04331089,-29.0214673
3982,1.02354871,-18.7166808
3983,1.01937266,-3.02637205
3984,1.01138923,-15.3479555
3985,1.00782858,-27.514446
3986,1.03033237,-27.7009425
3987,1.001,-14.7071944
3988,1.01132145,-34.8153734
3989,1.01097325,-21.9459082
3990,1.01232594,-23.2046634
3991,1.05653055,-13.1993047
3992,1.02849876,-17.4216821
3993,1.02556745,-17.3894595
3994,1.04824901,-14.3330927
3995,1.01170746,-12.5480698
3996,1.04612598,-15.6584979
3997,1.05163741,-23.2819124
3998,1.05235569,-23.2175171
3999,1.02048701,-22.0949404
4000,1.03721517,-27.1340097
4001,0.994467194,-32.3010421
4002,1.01082543,-31.0397945
4003,1.00185199,-19.4679438
4004,1.04302161,-29.643473
4005,1.07304613,-27.2175356
4006,0.995913409,-31.1826443
4007,1.04491365,-21.3843467
4008,1.04629037,-35.8591638
4009,1.03647518,-29.4484394
4010,1.04661675,-18.9094651
4011,1.04438188,-13.5660334
4012,1.02490953,-39.4644606
4013,1.02311296,-30.3539313
4014,1.025737,-15.9286885
4015,1.02942893,-30.6651238
4016,1.01326756,-25.5226051
4017,1.02120545,-3.31862173
4018,1.07051044,-0.178438324
4019,1.0148646,-3.78027192
4020,1.08990105,-13.0690379
4021,1.02660251,-7.45537105
4022,1.05756732,-19.3573294
4023,1.04023697,-24.6717081
4024,1.04602512,-61.7099438
4025,1.01847888,-11.4504534
4026,1.04532127,-24.112532
4027,1.07412613,-19.5651764
4028,1.08463172,-15.0014406
4029,0.963091315,-9.53173688
4030,0.999793437,-25.4148513
4031,1.0252428,-31.1571581
4032,1.00799387,-14.519595
4033,1.02484836,-35.0389642
4034,1.01491089,-25.2317792
4035,1.03085873,-30.9840309
4036,1.02812451,-2.32117088
4037,1.07016523,-0.611222064
4038,1.03856164,-11.9540249
4039,1.01786062,-12.8799329
4040,1.03988092,-34.4970861
4041,1.01165954,-24.0360838
4042,1.04833532,-19.0679999
4043,1.05008045,-17.5517497
4044,1.017264,-35.2591279
4045,0.98213509,-6.15256735
4046,1.05166582,-5.17290873
4047,1.04918398,-29.4654688
4048,1.03820621,-30.7625021
4049,1.04867798,-25.1255484
4050,1.02428136,-31.2899425
4051,1.02021606,-14.7355721
4052,1.04867333,-5.85155194
4053,1.02339167,-29.0754724
4054,1.00415853,-70.2865471
4055,1.025,-15.9560854
4056,1.00489583,-21.9177825
4057,1.00360984,-32.1389673
4058,1.00361,-32.1389724
4059,1.04388392,-30.4902995
4060,1.03494784,-50.626831
4061,1.01375518,-11.3330454
4062,1.03659162,-31.2499848
4063,1.06685966,-18.3854016
4064,1.07960582,-14.2067902
4065,1.02255648,-64.6498442
4066,1.04357104,-25.8101808
4067,1.07244928,-4.14124224
4068,1.0834006,-1.8326985
4069,1.02416559,-10.3945367
4070,1.02150017,-28.1090139
4071,1.03964449,-42.532155
4072,1.00151225,-46.923892
4073,0.978363651,-36.3480378
4074,1.01494827,-22.3762601
4075,1.02123542,-41.0318586
4076,1.0049003,-32.2371125
4077,1.00460127,-32.233903
4078,1.03517674,-31.7816392
4079,1.0197419,-28.9082003
4080,0.999604893,-13.5356214
4081,1.03334609,-16.3525428
4082,1.06100444,-30.4355194
4083,1.04475799,-6.72332831
4084,1.06267464,-23.7570335
4085,1.02062333,-23.6164988
4086,1.02813652,-57.0844422
4087,1.02932326,-14.7531515
4088,1.04903071,-8.51497679
4089,1.03750237,-7.7444322
4090,1.02549802,-37.6253592
4091,1.01529118,-28.0870147
4092,1.02714226,-21.9393412
4093,1.03552742,-16.1829498
4094,0.962064712,-29.6945743
4095,1.04211622,-29.6852872
4096,0.985414662,-35.5136842
4097,0.981926919,-27.2698427
4098,1.04066381,-40.7440951
4099,0.995487806,-21.0472988
4100,1.00565035,-32.1162549
4101,1.01800939,-24.149217
4102,1.04875805,-18.8388877
4103,1.03826758,-21.1067851
4104,1.03848695,-21.0850972
4105,1.05866526,-19.9734529
4106,1.06401503,-17.4407798
4107,0.996669186,-31.7543009
4108,1.02727237,-26.004486
4109,1.02562441,-36.3213074
4110,1.05012695,-10.5377747
4111,1.0689763,-9.52351507
4112,1.0047851,-14.1172291
4113,1.01551932,-45.038357
4114,1.02616266,-17.9083876
4115,1.01484572,-50.3130225
4116,1.0350999,-22.4796702
4117,1.0351098,-22.478667
4118,1.03390029,-26.1460111
4119,1.0400033,-22.3125788
4120,1.04125986,-15.6063609
4121,1.05276073,-12.0279491
4122,1.05613517,-6.82099604
4123,1.03346271,-51.9485015
4124,1.01195376,-25.2672116
4125,0.99856264,-56.4321313
4126,1.05307995,-31.9326277
4127,1.02342037,-32.134718
4128,1.0407182,-31.8570793
4129,1.033,-13.48051
4130,1.01383776,-17.133237
4131,0.983225302,-34.5582492
4132,1.03118813,-13.0436872
4133,1.08344615,-6.4928182
4134,1.0991415,-2.71340391
4135,1.09987539,-2.72501579
4136,1.00309537,-34.3594282
4137,1.03721757,-2.90443566
4138,1.02099131,-27.0792944
4139,1.05369057,-19.0043362
4140,1.03034393,-45.778874
4141,1.05817764,-49.3004591
4142,1.04965758,-44.3481587
4143,1.02794505,-14.01196
4144,1.05772142,-11.6621281
4145,1.00241937,-28.0237416
4146,1.02674348,-27.9314189
4147,1.05189287,-14.5195223
4148,1.04524076,-14.992831
4149,1.03877802,-10.8104218
4150,1.03557286,-14.8572609
4151,1.03559099,-14.8530838
4152,1.02305078,-26.4390592
4153,1.02994793,-30.3646495
4154,1.02294912,-26.5942781
4155,1.05120115,-7.22418788
4156,1.00710353,-23.6388457
4157,1.05779349,-29.4398645
4158,1.05176461,-29.063726
4159,1.05174557,-30.0076425
4160,1.01108737,-18.4376928
4161,1.01928781,-37.2490785
4162,1.02942461,-49.719082
4163,1.01809147,-23.325328
4164,1.05454823,-27.3782
4165,1.04093928,-22.0327792
4166,1.01310695,-31.5520044
4167,1.06067291,-22.0425948
4168,1.05189607,-26.4674504
4169,1.053,-21.7994972
4170,1.0191042,-52.953078
4171,1.05214329,-47.7767912
4172,1.05525473,-17.229601
4173,1.0947596,-17.2294111
4174,1.02177907,-31.9500249
4175,1.03540325,-47.2481027
4176,1.05533133,-25.5963237
4177,1.02227652,-24.933448
4178,1.04831752,-34.7114739
4179,1.03441139,-40.8930548
4180,1.05220634,-5.45460539
4181,1.01778824,-62.6992579
4182,1.04889275,-56.1307084
4183,0.999715957,-60.4975842
4184,1.02360431,-2.54225097
4185,1.0321889,-12.9135362
4186,1.03229061,-12.9154181
4187,1.08276622,-0.752549092
4188,1.08275539,-0.751223654
4189,1.00898541,-31.5842614
4190,1.03148712,-27.4111061
4191,1.04790827,-24.984494
4192,0.995006698,-21.8163826
4193,0.995222808,-21.774406
4194,1.01286843,-27.0244023
4195,1.04717395,-8.99647049
4196,1.0494724,-10.967792
4197,1.01154794,-30.299763
4198,1.02758417,-32.3323492
4199,1.02830585,-41.5356592
4200,1.04782405,-25.6412711
4201,1.04715312,-25.6865978
4202,1.03793267,-17.8550119
4203,1.03793267,-17.8550119
4204,1.0384056,-17.8189828
4205,1.02899145,-24.2877788
4206,0.986313325,-21.288787
4207,1.00585294,-36.3656133
4208,1.050613,-29.924972
4209,1.03880756,-34.807388
4210,1.04155491,-16.2111583
4211,1.0548876,-14.1125869
4212,1.05603018,-60.8060226
4213,1.03062798,-36.9380171
4214,1.03048908,-36.7946387
4215,1.02411037,-14.6957484
4216,1.03575024,-1.34236951
4217,1.03452006,-1.90561095
4218,1.08408614,1.92122533
4219,1.10295218,6.73879198
4220,0.939290712,-8.7166755
4221,1.05475348,-36.6129513
4222,1.02967071,-41.3401902
4223,1.0304069,-41.2625046
4224,1.05482642,-36.5990783
4225,1.03639252,-35.6128751
4226,1.03551005,-35.5722335
4227,1.04568662,-31.9448655
4228,1.01591906,-22.4449353
4229,1.00884318,-23.7250202
4230,1.02622242,-17.0696901
4231,1.025,-14.3516503
4232,1.00977356,-12.7669199
4233,1.0113714,-15.352763
4234,1.00608093,-20.2635233
4235,1.02077284,-52.1516458
4236,1.0304368,-20.6217866
4237,1.02090513,-17.3376168
4238,1.02080749,-17.3741666
4239,1.01890974,-43.6724959
4240,1.0282521,-41.2093605
4241,1.02644016,-55.0013292
4242,1.0400421,-40.7912599
4243,1.06718771,-37.2710659
4244,1.067,-16.1492763
4245,0.971,-32.2441756
4246,1.03099639,-29.6232815
4247,0.996648773,-23.4425975
4248,0.999600041,-16.8016323
4249,1.05606645,-19.2930917
4250,1.02892828,-20.734365
4251,1.04017463,-15.2253481
4252,1.01982615,-7.35328171
4253,1.03982499,-20.7652059
4254,1.04922385,-17.5167627
4255,1.02150735,-23.0300723
4256,1.03838717,-17.3442796
4257,1.02729334,-17.2163399
4258,1.00492808,-15.7626314
4259,1.02224828,-11.6966857
4260,1.0072393,-65.121737
4261,1.02620339,-37.5100269
4262,1.04875428,-5.83407187
4263,1.01575618,-6.09010713
4264,1.02235306,-6.18416203
4265,1.02534406,-37.5782331
4266,1.02967114,-16.7407925
4267,1.03238552,-47.484238
4268,0.986128552,-25.7819577
4269,1.05121521,-18.622717
4270,0.999550395,-23.2836242
4271,1.01794472,-25.5283877
4272,0.943477595,-40.4552118
4273,1.00127123,-33.1177236
4274,1.05768002,-27.8589932
4275,1.056,-29.8072527
4276,1.04804946,-28.7328177
4277,1.05776344,-24.2431184
4278,0.998619723,-34.0223631
4279,0.998085014,-34.1096015
4280,1.00499819,-5.51133704
4281,1.02380988,-11.4200638
4282,1.00350928,-15.1844568
4283,1.02405561,-23.6620168
4284,1.07156384,-23.0774524
4285,1.08215165,-19.7839099
4286,1.08213879,-19.7880608
4287,1.01693806,-11.6537219
4288,1.04186591,-30.93398
4289,1.01951843,-19.9155949
4290,1.10474765,-16.0973468
4291,1.0671859,-16.0973468
4292,1.0735786,-12.0841876
4293,1.00692149,-21.7152599
4294,1.04987368,-15.9467469
4295,1.01741653,-25.9440695
4296,1.0175124,-39.3935959
4297,1.00561944,-37.1553564
4298,1.00515582,-37.165234
4299,1.017,-11.5824106
4300,1.04555918,-14.4280444
4301,1.04758564,-26.9804788
4302,1.0321578,-20.0754104
4303,1.06648896,-21.7860071
4304,1.08399982,-17.9716241
4305,1.01889147,-61.5801846
4306,0.999166079,-25.2684903
4307,0.998846138,-25.3081024
4308,1.05648257,-18.9787504
4309,1.05234085,-19.215497
4310,1.02710479,-31.445658
4311,1.0626645,-25.8116773
4312,1.06144376,-26.0826062
4313,1.04796378,-30.7072514
4314,1.01303601,-36.6289817
4315,1.045,-11.5379846
4316,1.02578792,-16.8449326
4317,1.01633531,-41.6532216
4318,1.00569918,-16.076174
4319,1.062,-14.6082408
4320,1.04942884,-27.3474091
4321,1.01744094,-53.7031669
4322,1.03581372,-59.5498556
4323,1.00059348,-8.87201348
4324,1.04834294,-6.35258895
4325,1.0255225,-31.2350366
4326,1.02952712,-60.3432975
4327,1.008,-13.4491064
4328,1.00513344,-25.118302
4329,1.01793581,-5.0973051
4330,1.01997327,-2.27808255
4331,1.07728718,-0.588897057
4332,1.07635232,-0.389318202
4333,1.03028231,-28.2046891
4334,1.02477126,-37.5071958
4335,1.02584011,-22.1737699
4336,1.02130485,-42.4934749
4337,1.02921718,-26.8218117
4338,0.955095461,-7.92798217
4339,1.05938106,-44.4065188
4340,1.05938181,-44.406092
4341,1.05940025,-44.4092003
4342,1.02960496,-49.2205808
4343,1.05942449,-44.3958036
4344,1.02341046,-23.815249
4345,1.027,-29.7585206
4346,1.03152209,-3.67967093
4347,1.08150245,0.521484585
4348,1.03459317,-22.5495783
4349,1.01639191,-18.9912865
4350,1.03984477,-11.5272008
4351,1.04020165,-11.5312445
4352,1.04375052,-18.452393
4353,1.05574915,-43.2155448
4354,1.01603637,-44.9272834
4355,1.05586839,-43.1888867
4356,1.00293702,-64.6675444
4357,1.02601489,-29.5987397
4358,1.00640432,-22.8885521
4359,1.03478363,-23.2845034
4360,0.988405152,-40.2745464
4361,0.985126001,-37.7924251
4362,1.01500385,-30.5203891
4363,1.00634799,-36.0202398
4364,1.02627066,-54.0086996
4365,1.01059027,-30.5953409
4366,1.00822366,-30.8508825
4367,0.994183763,-34.4674556
4368,1.05024392,-34.0210713
4369,0.990940477,-15.5146156
4370,1.04456007,-23.9527119
4371,1.043,-24.7492383
4372,1.0441234,-26.4603892
4373,0.994857305,-16.4703784
4374,1.02562591,-11.1623226
4375,1.01813518,-22.686671
4376,0.978199041,-7.27070924
4377,1.00277902,-13.5530581
4378,0.98213509,-6.15256735
4379,1.03313616,-47.0419772
4380,1.01150204,-21.0930559
4381,1.0167221,-53.8156356
4382,1.0301416,-16.0071678
4383,1.01256973,-36.3750785
4384,1.02113336,-13.7490375
4385,1.05756361,-29.4797387
4386,1.0618579,-31.1981934
4387,1.00351669,-14.60543
4388,1.02828059,-11.023276
4389,1.06048084,-7.78693205
4390,1.08122855,-41.9384249
4391,1.03227441,-46.2323938
4392,1.08132174,-41.913346
4393,1.01363418,-65.7382559
4394,1.04557956,-24.5874809
4395,1.06158423,-23.4525076
4396,1.06018553,-23.5981275
4397,1.04189919,-26.1577259
4398,1.06585792,-22.4008697
4399,1.03489985,-31.8551394
4400,1.03366546,-20.5934689
4401,1.00002621,-52.962504
4402,1.03494337,-27.1813216
4403,1.01571186,-61.2558504
4404,1.0297905,-10.2405109
4405,1.08995189,-14.4657134
4406,1.03363927,-29.3257898
4407,1.01744086,-15.3732957
4408,1.01076662,-22.0303411
4409,1.02783174,-17.97911
4410,1.02100502,-24.0142793
4411,1.03894334,-11.1226446
4412,0.978831212,-40.451254
4413,1.01525209,-61.1021065
4414,0.965094137,-56.5167027
4415,1.03307418,-34.4703527
4416,1.04996669,-38.4528408
4417,1.01388463,-25.9737755
4418,1.04110427,-20.3409972
4419,1.0413051,-20.3375199
4420,1.04072631,-31.6887736
4421,1.04061126,-31.6858567
4422,1.06455342,-27.717995
4423,1.001813,-14.0117323
4424,0.983752588,-16.9285953
4425,1.02763816,-20.3231112
4426,0.999580695,-27.982301
4427,1.01312683,-38.9256188
4428,1.02892385,-53.2146387
4429,0.984453024,-34.2813122
4430,0.977011828,-34.8452872
4431,1.01645299,-24.5301952
4432,1.0686392,-21.1165534
4433,1.02983302,-23.8002355
4434,1.04368461,-18.2218998
4435,1.01537915,-18.1153016
4436,1.01673204,-58.8055833
4437,1.04544816,-26.3207501
4438,1.01597161,-30.2767115
4439,0.993036746,-33.0710184
4440,1.03528715,-27.682464
4441,0.985719232,-39.8290362
4442,1.00495667,-19.6720511
4443,1.07344198,-19.0075496
4444,1.05300593,-16.0469803
4445,1.06298606,-23.3819966
4446,1.01878333,-24.7607096
4447,1.02284152,-31.3103858
4448,0.985457714,-25.1040184
4449,1.00126431,-15.5886254
4450,1.01947601,-18.2140594
4451,1.052,-27.9992675
4452,1.03743197,-24.3930821
4453,1.00981551,-27.0620947
4454,1.02455225,-22.4298216
4455,1.05412302,-19.7284025
4456,1.02861131,-27.1518904
4457,1.07528311,-17.8259341
4458,1.02156241,-18.6078788
4459,1.0252902,-37.3634969
4460,1.02034901,-23.606275
4461,1.05736339,-19.3650613
4462,1.01016302,-22.9619371
4463,1.04456723,-27.5404126
4464,1.02708417,-14.3738191
4465,1.03838791,-12.7806969
4466,1.04528908,-10.2949287
4467,1.07920347,-2.98480345
4468,1.07808609,-3.05579204
4469,1.04142482,-29.7030499
4470,1.0070475,-22.7004344
4471,1.00188012,-27.7263984
4472,1.02742299,-30.998016
4473,1.0344187,-1.94392917
4474,1.03451618,-1.94119687
4475,1.05329933,-6.64918124
4476,1.07235805,-3.18941364
4477,1.01565473,-23.8441939
4478,1.028,-6.943549
4479,1.056,-4.10320156
4480,1.056,-4.04343797
4481,1.055,-4.01153552
4482,1.06,-4.08115471
4483,1.0192478,-10.9495331
4484,1.054622,-5.21529208
